=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.01.07 13:51:12 =~=~=~=~=~=~=~=~=~=~=~=
END OF ,412.39
1422,0.51,1.28,1730.21,400.81
1424,0.50,1.25,1769.31,401.39
1426,0.51,1.26,1759.53,402.93
1428,0.53,1.23,1739.98,414.63
1430,0.50,1.19,1749.76,410.32
1432,0.51,1.26,1739.98,402.93
1434,0.50,1.28,1739.98,397.15
1436,0.51,1.23,1749.76,407.29
1438,0.49,1.26,1759.53,395.54
1440,0.51,1.28,1739.98,400.81
1442,0.51,1.26,1749.76,402.93
1444,0.52,1.26,1759.53,406.58
1446,0.50,1.26,1759.53,399.25
1448,0.49,1.23,1749.76,399.82
1450,0.50,1.26,1749.76,399.25
1452,0.49,1.21,1759.53,404.23
1454,0.51,1.25,1749.76,405.09
1456,0.50,1.22,1769.31,405.78
1458,0.50,1.29,1739.98,395.07
1460,0.50,1.25,1749.76,401.39
1462,0.50,1.23,1759.53,403.57
1464,0.52,1.25,1788.86,408.76
1466,0.53,1.26,1769.31,410.19
1468,0.51,1.28,1749.76,400.81
1470,0.49,1.28,1759.53,393.45
1472,0.52,1.23,1759.53,410.98
1474,0.50,1.26,1749.76,399.25
1476,0.51,1.34,1749.76,390.66
1478,0.51,1.30,1739.98,396.65
1480,0.50,1.28,1749.76,397.15
1482,0.50,1.26,1720.43,399.25
1484,0.52,1.26,1759.53,406.58
1486,0.50,1.23,1749.76,403.57
1488,0.52,1.25,1739.98,408.76
1490,0.51,1.25,1749.76,405.09
1492,0.51,1.32,1749.76,394.62
1494,0.51,1.25,1749.76,405.09
1496,0.51,1.33,1749.76,392.63
1498,0.51,1.26,1759.53,402.93
1500,0.51,1.33,1749.76,392.63
1502,0.51,1.26,1769.31,402.93
1504,0.51,1.23,1739.98,407.29
1506,0.51,1.26,1759.53,402.93
1508,0.51,1.29,1749.76,398.71
1510,0.50,1.28,1759.53,397.15
1512,0.50,1.22,1759.53,405.78
1514,0.50,1.25,1769.31,401.39
1516,0.50,1.25,1749.76,401.39
1518,0.52,1.25,1739.98,408.76
1520,0.51,1.26,1749.76,402.93
1522,0.52,1.23,1759.53,410.98
1524,0.51,1.23,1769.31,407.29
1526,0.51,1.28,1749.76,400.81
1528,0.51,1.28,1749.76,400.81
1530,0.50,1.28,1759.53,397.15
1532,0.51,1.28,1769.31,400.81
1534,0.51,1.29,1730.21,398.71
1536,0.50,1.26,1749.76,399.25
1538,0.51,1.33,1739.98,392.63
1540,0.52,1.23,1730.21,410.98
1542,0.49,1.25,1759.53,397.66
1544,0.52,1.23,1739.98,410.98
1546,0.51,1.19,1749.76,414.10
1548,0.52,1.25,1749.76,408.76
1550,0.50,1.21,1739.98,408.03
1552,0.52,1.28,1769.31,404.43
1554,0.51,1.26,1749.76,402.93
1556,0.53,1.28,1749.76,408.03
1558,0.50,1.25,1739.98,401.39
1560,0.48,1.28,1749.76,389.72
1562,0.51,1.25,1759.53,405.09
1564,0.50,1.25,1749.76,401.39
1566,0.53,1.26,1759.53,410.19
1568,0.51,1.25,1749.76,405.09
1570,0.49,1.23,1730.21,399.82
1572,0.51,1.26,1739.98,402.93
1574,0.51,1.21,1759.53,411.79
1576,0.52,1.26,1769.31,406.58
1578,0.53,1.29,1739.98,405.90
1580,0.49,1.26,1739.98,395.54
1582,0.51,1.36,1749.76,388.72
1584,0.52,1.28,1769.31,404.43
1586,0.51,1.28,1739.98,400.81
1588,0.51,1.30,1739.98,396.65
1590,0.51,1.25,1749.76,405.09
1592,0.51,1.15,1739.98,421.26
1594,0.50,1.30,1749.76,393.03
1596,0.50,1.28,1769.31,397.15
1598,0.50,1.23,1759.53,403.57
1600,0.52,1.25,1769.31,408.76
1602,0.49,1.26,1739.98,395.54
1604,0.50,1.21,1739.98,408.03
1606,0.50,1.23,1749.76,403.57
1608,0.51,1.28,1759.53,400.81
1610,0.51,1.26,1759.53,402.93
1612,0.51,1.26,1739.98,402.93
1614,0.52,1.22,1749.76,413.23
1616,0.51,1.25,1749.76,405.09
1618,0.52,1.25,1759.53,408.76
1620,0.50,1.21,1749.76,408.03
1622,0.51,1.23,1759.53,407.29
1624,0.50,1.25,1759.53,401.39
1626,0.50,1.25,1769.31,401.39
1628,0.51,1.23,1759.53,407.29
1630,0.50,1.26,1730.21,399.25
1632,0.49,1.23,1739.98,399.82
1634,0.52,1.30,1769.31,400.24
1636,0.51,1.28,1739.98,400.81
1638,0.51,1.21,1759.53,411.79
1640,0.51,1.25,1739.98,405.09
1642,0.52,1.30,1749.76,400.24
1644,0.51,1.30,1759.53,396.65
1646,0.51,1.26,1739.98,402.93
1648,0.50,1.26,1730.21,399.25
1650,0.51,1.28,1739.98,400.81
1652,0.50,1.25,1730.21,401.39
1654,0.50,1.29,1759.53,395.07
1656,0.50,1.26,1759.53,399.25
1658,0.52,1.25,1759.53,408.76
1660,0.53,1.22,1749.76,416.90
1662,0.52,1.26,1749.76,406.58
1664,0.50,1.28,1720.43,397.15
1666,0.53,1.29,1759.53,405.90
1668,0.51,1.26,1759.53,402.93
1670,0.51,1.26,1749.76,402.93
1672,0.51,1.26,1730.21,402.93
1674,0.51,1.28,1759.53,400.81
1676,0.51,1.26,1739.98,402.93
1678,0.51,1.30,1739.98,396.65
1680,0.50,1.28,1730.21,397.15
1682,0.50,1.23,1759.53,403.57
1684,0.50,1.25,1749.76,401.39
1686,0.52,1.25,1788.86,408.76
1688,0.54,1.26,1749.76,413.78
1690,0.51,1.28,1759.53,400.81
1692,0.49,1.26,1759.53,395.54
1694,0.51,1.26,1759.53,402.93
1696,0.50,1.28,1749.76,397.15
1698,0.51,1.22,1749.76,409.52
1700,0.50,1.25,1759.53,401.39
1702,0.51,1.22,1739.98,409.52
1704,0.49,1.28,1739.98,393.45
1706,0.47,1.25,1759.53,390.09
1708,0.52,1.23,1749.76,410.98
1710,0.50,1.25,1739.98,401.39
1712,0.52,1.26,1739.98,406.58
1714,0.50,1.28,1739.98,397.15
1716,0.51,1.26,1759.53,402.93
1718,0.51,1.25,1759.53,405.09
1720,0.51,1.28,1759.53,400.81
1722,0.51,1.23,1759.53,407.29
1724,0.51,1.28,1730.21,400.81
1726,0.51,1.22,1739.98,409.52
1728,0.49,1.28,1759.53,393.45
1730,0.51,1.25,1759.53,405.09
1732,0.51,1.23,1749.76,407.29
1734,0.51,1.33,1749.76,392.63
1736,0.51,1.25,1759.53,405.09
1738,0.51,1.19,1739.98,414.10
1740,0.50,1.25,1730.21,401.39
1742,0.50,1.25,1769.31,401.39
1744,0.51,1.23,1749.76,407.29
1746,0.52,1.26,1749.76,406.58
1748,0.51,1.26,1759.53,402.93
1750,0.51,1.26,1739.98,402.93
1752,0.52,1.26,1759.53,406.58
1754,0.49,1.28,1739.98,393.45
1756,0.52,1.26,1759.53,406.58
1758,0.51,1.28,1739.98,400.81
1760,0.49,1.25,1739.98,397.66
1762,0.50,1.33,1759.53,389.04
1764,0.51,1.23,1739.98,407.29
1766,0.53,1.26,1739.98,410.19
1768,0.50,1.28,1730.21,397.15
1770,0.52,1.29,1749.76,402.32
1772,0.52,1.25,1759.53,408.76
1774,0.51,1.28,1730.21,400.81
1776,0.51,1.36,1759.53,388.72
1778,0.53,1.29,1759.53,405.90
1780,0.53,1.25,1769.31,412.39
1782,0.51,1.22,1759.53,409.52
1784,0.50,1.26,1730.21,399.25
1786,0.50,1.25,1739.98,401.39
1788,0.50,1.23,1749.76,403.57
1790,0.50,1.29,1749.76,395.07
1792,0.50,1.29,1769.31,395.07
1794,0.53,1.23,1759.53,414.63
1796,0.54,1.28,1749.76,411.59
1798,0.50,1.26,1730.21,399.25
1800,0.52,1.33,1749.76,396.18
1802,0.51,1.26,1769.31,402.93
1804,0.51,1.26,1759.53,402.93
1806,0.50,1.34,1759.53,387.09
1808,0.51,1.26,1749.76,402.93
1810,0.50,1.26,1749.76,399.25
1812,0.50,1.33,1749.76,389.04
1814,0.49,1.22,1749.76,402.01
1816,0.51,1.25,1769.31,405.09
1818,0.52,1.26,1749.76,406.58
1820,0.52,1.32,1759.53,398.20
1822,0.50,1.23,1720.43,403.57
1824,0.53,1.30,1749.76,403.80
1826,0.51,1.22,1749.76,409.52
1828,0.51,1.22,1749.76,409.52
1830,0.50,1.21,1759.53,408.03
1832,0.52,1.28,1759.53,404.43
1834,0.51,1.28,1739.98,400.81
1836,0.52,1.26,1759.53,406.58
1838,0.52,1.25,1759.53,408.76
1840,0.50,1.28,1730.21,397.15
1842,0.50,1.29,1749.76,395.07
1844,0.50,1.23,1759.53,403.57
1846,0.50,1.23,1779.08,403.57
1848,0.49,1.22,1759.53,402.01
1850,0.50,1.28,1739.98,397.15
1852,0.51,1.25,1739.98,405.09
1854,0.51,1.21,1749.76,411.79
1856,0.52,1.28,1739.98,404.43
1858,0.51,1.25,1759.53,405.09
1860,0.51,1.22,1720.43,409.52
1862,0.51,1.28,1749.76,400.81
1864,0.53,1.28,1749.76,408.03
1866,0.50,1.25,1749.76,401.39
1868,0.50,1.23,1769.31,403.57
1870,0.50,1.25,1749.76,401.39
1872,0.50,1.23,1739.98,403.57
1874,0.49,1.29,1739.98,391.40
1876,0.50,1.23,1739.98,403.57
1878,0.51,1.18,1759.53,416.44
1880,0.52,1.25,1739.98,408.76
1882,0.52,1.28,1739.98,404.43
1884,0.51,1.26,1749.76,402.93
1886,0.53,1.25,1769.31,412.39
1888,0.52,1.36,1759.53,392.24
1890,0.52,1.26,1759.53,406.58
1892,0.51,1.29,1749.76,398.71
1894,0.51,1.25,1739.98,405.09
1896,0.50,1.33,1759.53,389.04
1898,0.52,1.25,1749.76,408.76
1900,0.50,1.25,1749.76,401.39
1902,0.50,1.23,1769.31,403.57
1904,0.52,1.26,1779.08,406.58
1906,0.53,1.28,1769.31,408.03
1908,0.51,1.23,1749.76,407.29
1910,0.50,1.26,1759.53,399.25
1912,0.51,1.25,1759.53,405.09
1914,0.49,1.17,1749.76,411.14
1916,0.49,1.28,1739.98,393.45
1918,0.50,1.28,1749.76,397.15
1920,0.51,1.23,1749.76,407.29
1922,0.51,1.25,1739.98,405.09
1924,0.51,1.26,1749.76,402.93
1926,0.50,1.26,1739.98,399.25
1928,0.51,1.26,1779.08,402.93
1930,0.52,1.23,1739.98,410.98
1932,0.52,1.23,1759.53,410.98
1934,0.53,1.26,1749.76,410.19
1936,0.51,1.25,1749.76,405.09
1938,0.51,1.26,1759.53,402.93
1940,0.51,1.30,1759.53,396.65
1942,0.50,1.28,1759.53,397.15
1944,0.48,1.28,1759.53,389.72
1946,0.50,1.23,1769.31,403.57
1948,0.53,1.25,1769.31,412.39
1950,0.52,1.22,1759.53,413.23
1952,0.50,1.23,1749.76,403.57
1954,0.48,1.25,1749.76,393.89
1956,0.51,1.23,1749.76,407.29
1958,0.51,1.26,1730.21,402.93
1960,0.50,1.25,1739.98,401.39
1962,0.50,1.23,1749.76,403.57
1964,0.52,1.26,1759.53,406.58
1966,0.51,1.33,1759.53,392.63
1968,0.50,1.21,1759.53,408.03
1970,0.52,1.26,1779.08,406.58
1972,0.49,1.26,1739.98,395.54
1974,0.52,1.25,1759.53,408.76
1976,0.50,1.23,1759.53,403.57
1978,0.49,1.25,1759.53,397.66
1980,0.52,1.23,1749.76,410.98
1982,0.50,1.23,1759.53,403.57
1984,0.51,1.30,1759.53,396.65
1986,0.52,1.29,1739.98,402.32
1988,0.51,1.26,1720.43,402.93
1990,0.51,1.25,1769.31,405.09
1992,0.53,1.22,1749.76,416.90
1994,0.53,1.25,1749.76,412.39
1996,0.50,1.32,1730.21,391.02
1998,0.51,1.25,1749.76,405.09
2000,0.53,1.22,1759.53,416.90
2002,0.52,1.26,1769.31,406.58
2004,0.52,1.33,1759.53,396.18
2006,0.51,1.29,1749.76,398.71
2008,0.49,1.28,1759.53,393.45
2010,0.50,1.21,1749.76,408.03
2012,0.50,1.26,1739.98,399.25
2014,0.50,1.25,1720.43,401.39
2016,0.50,1.26,1779.08,399.25
2018,0.50,1.26,1730.21,399.25
2020,0.51,1.29,1739.98,398.71
2022,0.52,1.18,1749.76,420.21
2024,0.51,1.23,1739.98,407.29
2026,0.51,1.26,1779.08,402.93
2028,0.52,1.28,1749.76,404.43
2030,0.51,1.21,1759.53,411.79
2032,0.52,1.25,1769.31,408.76
2034,0.52,1.23,1749.76,410.98
2036,0.52,1.26,1730.21,406.58
2038,0.50,1.29,1730.21,395.07
2040,0.51,1.25,1769.31,405.09
2042,0.50,1.22,1759.53,405.78
2044,0.50,1.22,1749.76,405.78
2046,0.49,1.28,1739.98,393.45
2048,0.48,1.23,1759.53,396.03
2050,0.52,1.23,1759.53,410.98
2052,0.52,1.29,1749.76,402.32
2054,0.50,1.23,1739.98,403.57
2056,0.52,1.21,1739.98,415.52
2058,0.51,1.25,1739.98,405.09
2060,0.53,1.32,1749.76,401.74
2062,0.52,1.26,1769.31,406.58
2064,0.52,1.25,1749.76,408.76
2066,0.50,1.26,1749.76,399.25
2068,0.50,1.23,1759.53,403.57
2070,0.51,1.26,1739.98,402.93
2072,0.50,1.19,1759.53,410.32
2074,0.51,1.28,1759.53,400.81
2076,0.50,1.29,1739.98,395.07
2078,0.52,1.28,1739.98,404.43
2080,0.52,1.25,1759.53,408.76
2082,0.50,1.19,1749.76,410.32
2084,0.51,1.25,1739.98,405.09
2086,0.50,1.23,1739.98,403.57
2088,0.51,1.26,1769.31,402.93
2090,0.49,1.28,1749.76,393.45
2092,0.51,1.33,1739.98,392.63
2094,0.50,1.25,1749.76,401.39
2096,0.50,1.29,1739.98,395.07
2098,0.51,1.26,1769.31,402.93
2100,0.48,1.28,1739.98,389.72
2102,0.50,1.28,1730.21,397.15
2104,0.51,1.23,1739.98,407.29
2106,0.51,1.26,1739.98,402.93
2108,0.52,1.28,1739.98,404.43
2110,0.50,1.26,1749.76,399.25
2112,0.51,1.25,1739.98,405.09
2114,0.51,1.26,1749.76,402.93
2116,0.51,1.29,1759.53,398.71
2118,0.52,1.29,1749.76,402.32
2120,0.51,1.30,1739.98,396.65
2122,0.53,1.25,1759.53,412.39
2124,0.53,1.28,1749.76,408.03
2126,0.51,1.23,1769.31,407.29
2128,0.51,1.25,1749.76,405.09
2130,0.51,1.28,1759.53,400.81
2132,0.53,1.25,1769.31,412.39
2134,0.50,1.19,1749.76,410.32
2136,0.55,1.26,1749.76,417.33
2138,0.51,1.29,1739.98,398.71
2140,0.55,1.29,1749.76,412.96
2142,0.51,1.25,1749.76,405.09
2144,0.50,1.26,1739.98,399.25
2146,0.49,1.26,1730.21,395.54
2148,0.50,1.28,1749.76,397.15
2150,0.51,1.19,1759.53,414.10
2152,0.51,1.26,1739.98,402.93
2154,0.51,1.21,1730.21,411.79
2156,0.50,1.25,1759.53,401.39
2158,0.49,1.28,1749.76,393.45
2160,0.50,1.23,1759.53,403.57
2162,0.51,1.25,1749.76,405.09
2164,0.50,1.25,1749.76,401.39
2166,0.50,1.25,1730.21,401.39
2168,0.50,1.28,1720.43,397.15
2170,0.50,1.32,1749.76,391.02
2172,0.51,1.25,1739.98,405.09
2174,0.53,1.28,1759.53,408.03
2176,0.51,1.21,1739.98,411.79
2178,0.50,1.28,1720.43,397.15
2180,0.52,1.28,1759.53,404.43
2182,0.52,1.25,1749.76,408.76
2184,0.50,1.25,1759.53,401.39
2186,0.51,1.23,1759.53,407.29
2188,0.50,1.25,1749.76,401.39
2190,0.49,1.18,1749.76,408.80
2192,0.52,1.23,1759.53,410.98
2194,0.52,1.25,1759.53,408.76
2196,0.51,1.23,1739.98,407.29
2198,0.51,1.25,1739.98,405.09
2200,0.50,1.25,1769.31,401.39
2202,0.49,1.26,1739.98,395.54
2204,0.53,1.23,1759.53,414.63
2206,0.53,1.25,1749.76,412.39
2208,0.52,1.26,1749.76,406.58
2210,0.50,1.28,1730.21,397.15
2212,0.54,1.26,1749.76,413.78
2214,0.51,1.28,1739.98,400.81
2216,0.51,1.22,1739.98,409.52
2218,0.50,1.26,1749.76,399.25
2220,0.51,1.26,1749.76,402.93
2222,0.50,1.28,1739.98,397.15
2224,0.51,1.26,1749.76,402.93
2226,0.52,1.23,1759.53,410.98
2228,0.52,1.26,1739.98,406.58
2230,0.52,1.26,1739.98,406.58
2232,0.51,1.22,1759.53,409.52
2234,0.52,1.26,1769.31,406.58
2236,0.51,1.25,1749.76,405.09
2238,0.52,1.28,1749.76,404.43
2240,0.51,1.26,1739.98,402.93
2242,0.52,1.25,1739.98,408.76
2244,0.51,1.32,1749.76,394.62
2246,0.52,1.26,1769.31,406.58
2248,0.50,1.23,1749.76,403.57
2250,0.50,1.25,1739.98,401.39
2252,0.52,1.18,1749.76,420.21
2254,0.52,1.29,1759.53,402.32
2256,0.50,1.25,1720.43,401.39
2258,0.52,1.17,1759.53,422.62
2260,0.52,1.26,1769.31,406.58
2262,0.50,1.22,1759.53,405.78
2264,0.52,1.22,1759.53,413.23
2266,0.51,1.26,1769.31,402.93
2268,0.52,1.30,1749.76,400.24
2270,0.50,1.26,1749.76,399.25
2272,0.52,1.29,1759.53,402.32
2274,0.48,1.21,1739.98,400.40
2276,0.51,1.23,1749.76,407.29
2278,0.53,1.26,1749.76,410.19
2280,0.52,1.26,1739.98,406.58
2282,0.52,1.25,1759.53,408.76
2284,0.52,1.25,1769.31,408.76
2286,0.51,1.28,1739.98,400.81
2288,0.50,1.25,1749.76,401.39
2290,0.51,1.26,1759.53,402.93
2292,0.53,1.21,1759.53,419.21
2294,0.50,1.26,1739.98,399.25
2296,0.50,1.19,1759.53,410.32
2298,0.49,1.21,1739.98,404.23
2300,0.51,1.18,1769.31,416.44
2302,0.52,1.19,1739.98,417.84
2304,0.50,1.25,1720.43,401.39
2306,0.52,1.21,1759.53,415.52
2308,0.52,1.25,1749.76,408.76
2310,0.54,1.26,1749.76,413.78
2312,0.52,1.33,1749.76,396.18
2314,0.50,1.28,1749.76,397.15
2316,0.50,1.30,1739.98,393.03
2318,0.50,1.28,1769.31,397.15
2320,0.50,1.29,1749.76,395.07
2322,0.50,1.25,1749.76,401.39
2324,0.50,1.25,1779.08,401.39
2326,0.51,1.26,1739.98,402.93
2328,0.52,1.26,1759.53,406.58
2330,0.52,1.28,1759.53,404.43
2332,0.52,1.25,1759.53,408.76
2334,0.51,1.26,1759.53,402.93
2336,0.52,1.21,1759.53,415.52
2338,0.51,1.28,1749.76,400.81
2340,0.51,1.23,1739.98,407.29
2342,0.51,1.25,1739.98,405.09
2344,0.50,1.29,1749.76,395.07
2346,0.52,1.25,1720.43,408.76
2348,0.50,1.23,1749.76,403.57
2350,0.51,1.29,1759.53,398.71
2352,0.50,1.23,1739.98,403.57
2354,0.52,1.28,1749.76,404.43
2356,0.52,1.28,1730.21,404.43
2358,0.51,1.28,1739.98,400.81
2360,0.51,1.29,1749.76,398.71
2362,0.51,1.23,1739.98,407.29
2364,0.50,1.26,1739.98,399.25
2366,0.52,1.23,1739.98,410.98
2368,0.50,1.28,1730.21,397.15
2370,0.51,1.26,1739.98,402.93
2372,0.49,1.29,1749.76,391.40
2374,0.52,1.21,1739.98,415.52
2376,0.51,1.23,1749.76,407.29
2378,0.51,1.28,1759.53,400.81
2380,0.50,1.29,1720.43,395.07
2382,0.51,1.28,1749.76,400.81
2384,0.50,1.28,1759.53,397.15
2386,0.50,1.25,1749.76,401.39
2388,0.50,1.23,1749.76,403.57
2390,0.51,1.29,1749.76,398.71
2392,0.50,1.23,1759.53,403.57
2394,0.50,1.25,1759.53,401.39
2396,0.50,1.19,1759.53,410.32
2398,0.54,1.29,1749.76,409.44
2400,0.54,1.26,1749.76,413.78
2402,0.49,1.26,1749.76,395.54
2404,0.52,1.26,1759.53,406.58
2406,0.48,1.28,1759.53,389.72
2408,0.50,1.28,1749.76,397.15
2410,0.51,1.23,1749.76,407.29
2412,0.51,1.23,1739.98,407.29
2414,0.50,1.23,1769.31,403.57
2416,0.50,1.32,1730.21,391.02
2418,0.50,1.26,1759.53,399.25
2420,0.51,1.19,1769.31,414.10
2422,0.51,1.28,1749.76,400.81
2424,0.52,1.30,1749.76,400.24
2426,0.51,1.25,1749.76,405.09
2428,0.50,1.28,1749.76,397.15
2430,0.50,1.29,1749.76,395.07
2432,0.52,1.26,1749.76,406.58
2434,0.52,1.23,1739.98,410.98
2436,0.52,1.23,1749.76,410.98
2438,0.51,1.18,1759.53,416.44
2440,0.52,1.28,1739.98,404.43
2442,0.49,1.23,1749.76,399.82
2444,0.50,1.23,1739.98,403.57
2446,0.51,1.25,1749.76,405.09
2448,0.50,1.21,1759.53,408.03
2450,0.50,1.29,1759.53,395.07
2452,0.49,1.23,1739.98,399.82
2454,0.50,1.26,1739.98,399.25
2456,0.53,1.26,1759.53,410.19
2458,0.51,1.26,1779.08,402.93
2460,0.51,1.30,1739.98,396.65
2462,0.49,1.28,1749.76,393.45
2464,0.47,1.29,1759.53,383.94
2466,0.50,1.28,1759.53,397.15
2468,0.51,1.26,1749.76,402.93
2470,0.51,1.25,1730.21,405.09
2472,0.50,1.23,1739.98,403.57
2474,0.51,1.25,1739.98,405.09
2476,0.51,1.29,1759.53,398.71
2478,0.51,1.28,1739.98,400.81
2480,0.51,1.25,1759.53,405.09
2482,0.51,1.26,1759.53,402.93
2484,0.53,1.26,1769.31,410.19
2486,0.51,1.25,1788.86,405.09
2488,0.51,1.25,1759.53,405.09
2490,0.50,1.28,1739.98,397.15
2492,0.51,1.28,1749.76,400.81
2494,0.50,1.22,1759.53,405.78
2496,0.50,1.30,1749.76,393.03
2498,0.53,1.23,1749.76,414.63
2500,0.51,1.26,1730.21,402.93
2502,0.50,1.32,1739.98,391.02
2504,0.50,1.26,1749.76,399.25
2506,0.50,1.25,1759.53,401.39
2508,0.53,1.26,1749.76,410.19
2510,0.51,1.33,1749.76,392.63
2512,0.52,1.30,1749.76,400.24
2514,0.52,1.28,1730.21,404.43
2516,0.51,1.26,1759.53,402.93
2518,0.51,1.25,1739.98,405.09
2520,0.51,1.26,1749.76,402.93
2522,0.50,1.25,1769.31,401.39
2524,0.50,1.23,1749.76,403.57
2526,0.51,1.25,1739.98,405.09
2528,0.48,1.28,1739.98,389.72
2530,0.50,1.25,1749.76,401.39
2532,0.51,1.19,1739.98,414.10
2534,0.51,1.25,1749.76,405.09
2536,0.51,1.25,1749.76,405.09
2538,0.51,1.34,1769.31,390.66
2540,0.52,1.30,1769.31,400.24
2542,0.53,1.28,1759.53,408.03
2544,0.52,1.28,1759.53,404.43
2546,0.49,1.28,1730.21,393.45
2548,0.51,1.19,1769.31,414.10
2550,0.53,1.26,1769.31,410.19
2552,0.51,1.28,1759.53,400.81
2554,0.50,1.21,1749.76,408.03
2556,0.50,1.26,1730.21,399.25
2558,0.50,1.25,1759.53,401.39
2560,0.52,1.19,1749.76,417.84
2562,0.50,1.29,1730.21,395.07
2564,0.51,1.23,1759.53,407.29
2566,0.51,1.29,1749.76,398.71
2568,0.52,1.25,1749.76,408.76
2570,0.50,1.21,1759.53,408.03
2572,0.50,1.26,1769.31,399.25
2574,0.51,1.22,1759.53,409.52
2576,0.53,1.23,1749.76,414.63
2578,0.51,1.28,1769.31,400.81
2580,0.51,1.26,1739.98,402.93
2582,0.49,1.26,1739.98,395.54
2584,0.49,1.30,1739.98,389.38
2586,0.51,1.26,1730.21,402.93
2588,0.52,1.30,1730.21,400.24
2590,0.50,1.22,1749.76,405.78
2592,0.51,1.25,1759.53,405.09
2594,0.52,1.28,1749.76,404.43
2596,0.52,1.36,1759.53,392.24
2598,0.52,1.28,1759.53,404.43
2600,0.51,1.26,1759.53,402.93
2602,0.51,1.34,1749.76,390.66
2604,0.51,1.26,1749.76,402.93
2606,0.51,1.30,1749.76,396.65
2608,0.51,1.22,1769.31,409.52
2610,0.51,1.28,1749.76,400.81
2612,0.51,1.25,1779.08,405.09
2614,0.52,1.25,1759.53,408.76
2616,0.50,1.21,1749.76,408.03
2618,0.51,1.25,1749.76,405.09
2620,0.53,1.23,1759.53,414.63
2622,0.53,1.25,1739.98,412.39
2624,0.50,1.26,1769.31,399.25
2626,0.49,1.26,1749.76,395.54
2628,0.51,1.26,1759.53,402.93
2630,0.51,1.26,1730.21,402.93
2632,0.51,1.28,1749.76,400.81
2634,0.50,1.25,1749.76,401.39
2636,0.51,1.26,1769.31,402.93
2638,0.51,1.28,1710.65,400.81
2640,0.49,1.26,1739.98,395.54
2642,0.51,1.22,1749.76,409.52
2644,0.51,1.25,1769.31,405.09
2646,0.51,1.25,1769.31,405.09
2648,0.52,1.30,1739.98,400.24
2650,0.50,1.28,1730.21,397.15
2652,0.52,1.23,1739.98,410.98
2654,0.52,1.23,1759.53,410.98
2656,0.51,1.25,1739.98,405.09
2658,0.52,1.28,1759.53,404.43
2660,0.53,1.23,1739.98,414.63
2662,0.52,1.28,1759.53,404.43
2664,0.51,1.28,1749.76,400.81
2666,0.51,1.25,1759.53,405.09
2668,0.51,1.26,1749.76,402.93
2670,0.50,1.23,1749.76,403.57
2672,0.51,1.22,1739.98,409.52
2674,0.51,1.25,1739.98,405.09
2676,0.49,1.26,1749.76,395.54
2678,0.49,1.23,1749.76,399.82
2680,0.50,1.25,1739.98,401.39
2682,0.53,1.28,1759.53,408.03
2684,0.51,1.30,1759.53,396.65
2686,0.49,1.28,1749.76,393.45
2688,0.51,1.26,1749.76,402.93
2690,0.51,1.29,1749.76,398.71
2692,0.51,1.28,1749.76,400.81
2694,0.52,1.22,1749.76,413.23
2696,0.50,1.25,1749.76,401.39
2698,0.49,1.23,1749.76,399.82
2700,0.49,1.28,1720.43,393.45
2702,0.50,1.25,1749.76,401.39
2704,0.50,1.32,1769.31,391.02
2706,0.51,1.21,1739.98,411.79
2708,0.52,1.28,1749.76,404.43
2710,0.49,1.26,1730.21,395.54
2712,0.50,1.25,1749.76,401.39
2714,0.50,1.28,1749.76,397.15
2716,0.52,1.22,1739.98,413.23
2718,0.52,1.26,1749.76,406.58
2720,0.51,1.28,1749.76,400.81
2722,0.51,1.29,1739.98,398.71
2724,0.51,1.29,1749.76,398.71
2726,0.50,1.28,1739.98,397.15
2728,0.49,1.25,1720.43,397.66
2730,0.51,1.25,1749.76,405.09
2732,0.52,1.23,1759.53,410.98
2734,0.51,1.28,1739.98,400.81
2736,0.51,1.25,1759.53,405.09
2738,0.51,1.25,1759.53,405.09
2740,0.52,1.19,1759.53,417.84
2742,0.52,1.28,1739.98,404.43
2744,0.50,1.26,1739.98,399.25
2746,0.51,1.26,1759.53,402.93
2748,0.51,1.25,1749.76,405.09
2750,0.51,1.22,1739.98,409.52
2752,0.51,1.29,1739.98,398.71
2754,0.50,1.29,1749.76,395.07
2756,0.50,1.26,1739.98,399.25
2758,0.50,1.29,1739.98,395.07
2760,0.51,1.26,1739.98,402.93
2762,0.51,1.25,1749.76,405.09
2764,0.53,1.23,1759.53,414.63
2766,0.51,1.30,1759.53,396.65
2768,0.51,1.28,1749.76,400.81
2770,0.51,1.26,1759.53,402.93
2772,0.52,1.23,1749.76,410.98
2774,0.51,1.28,1749.76,400.81
2776,0.49,1.25,1769.31,397.66
2778,0.51,1.25,1749.76,405.09
2780,0.50,1.23,1769.31,403.57
2782,0.51,1.23,1759.53,407.29
2784,0.50,1.26,1749.76,399.25
2786,0.52,1.26,1759.53,406.58
2788,0.53,1.33,1749.76,399.70
2790,0.52,1.29,1749.76,402.32
2792,0.51,1.28,1759.53,400.81
2794,0.51,1.28,1720.43,400.81
2796,0.51,1.26,1730.21,402.93
2798,0.51,1.22,1739.98,409.52
2800,0.50,1.28,1739.98,397.15
2802,0.51,1.32,1749.76,394.62
2804,0.51,1.26,1759.53,402.93
2806,0.49,1.23,1739.98,399.82
2808,0.53,1.26,1739.98,410.19
2810,0.53,1.29,1749.76,405.90
2812,0.50,1.26,1759.53,399.25
