Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
140.22,2.03,5.02,263.93,402.17
140.42,2.03,5.02,263.93,402.17
140.62,2.03,5.02,263.93,402.17
140.82,2.02,5.02,234.60,401.25
141.02,2.03,5.02,254.15,402.17
141.22,2.02,5.02,234.60,401.25
141.42,2.03,5.02,254.15,402.17
141.62,2.02,5.02,234.60,401.25
141.82,2.03,5.02,244.38,402.17
142.02,2.02,5.02,224.83,401.25
142.22,2.03,5.02,215.05,402.17
142.42,2.02,5.02,224.83,401.25
142.62,2.03,5.02,224.83,402.17
142.82,2.03,5.02,244.38,402.17
143.02,2.03,5.02,254.15,402.17
143.22,2.03,5.03,234.60,401.63
143.42,2.03,5.03,224.83,401.63
143.62,2.03,5.02,234.60,402.17
143.82,2.04,5.02,234.60,403.09
144.02,2.03,5.02,224.83,402.17
144.22,2.03,5.03,234.60,401.63
144.42,2.04,5.02,224.83,403.09
144.62,2.03,5.03,215.05,401.63
144.82,2.02,5.03,224.83,400.71
145.02,2.03,5.02,234.60,402.17
145.22,2.03,5.02,195.50,402.17
145.42,2.03,5.02,205.28,402.17
145.62,2.02,5.02,215.05,401.25
145.82,2.03,5.02,195.50,402.17
146.02,2.03,5.02,224.83,402.17
146.22,2.03,5.02,234.60,402.17
146.42,2.03,5.02,215.05,402.17
146.62,2.03,5.02,224.83,402.17
146.82,2.03,5.02,234.60,402.17
147.02,2.02,5.02,234.60,401.25
147.22,2.04,5.02,254.15,403.09
147.42,2.02,5.02,234.60,401.25
147.62,2.04,5.02,254.15,403.09
147.82,2.03,4.99,254.15,403.25
148.02,2.03,5.02,263.93,402.17
148.22,2.02,5.02,244.38,401.25
148.42,2.02,5.02,263.93,401.25
148.62,2.03,5.02,263.93,402.17
148.82,2.03,5.03,254.15,401.63
149.02,2.03,5.02,234.60,402.17
149.22,2.04,5.02,234.60,403.09
149.42,2.04,5.02,234.60,403.09
149.62,2.03,5.02,244.38,402.17
149.82,2.02,5.02,234.60,401.25
150.02,2.03,5.03,244.38,401.63
150.22,2.02,5.02,234.60,401.25
150.42,2.03,5.03,244.38,401.63
150.62,2.03,5.03,224.83,401.63
150.82,2.03,5.03,244.38,401.63
151.02,2.03,5.02,263.93,402.17
151.22,2.04,5.02,234.60,403.09
151.42,2.03,5.02,244.38,402.17
151.62,2.02,5.03,234.60,400.71
151.82,2.04,5.02,244.38,403.09
152.02,2.03,5.03,234.60,401.63
152.22,2.03,5.02,215.05,402.17
152.42,2.02,5.02,215.05,401.25
152.62,2.03,5.03,224.83,401.63
152.82,2.02,5.02,215.05,401.25
153.02,2.03,5.02,215.05,402.17
153.22,2.02,5.02,224.83,401.25
153.42,2.03,5.02,224.83,402.17
153.62,2.03,5.02,215.05,402.17
153.82,2.03,5.02,224.83,402.17
154.02,2.03,5.02,215.05,402.17
154.22,2.03,5.02,224.83,402.17
154.42,2.03,5.02,224.83,402.17
154.62,2.04,5.02,215.05,403.09
154.82,2.03,5.02,215.05,402.17
155.02,2.03,5.03,224.83,401.63
155.22,2.03,5.02,205.28,402.17
155.42,2.03,5.02,215.05,402.17
155.62,2.03,5.03,205.28,401.63
155.82,2.03,5.02,234.60,402.17
156.02,2.02,5.02,215.05,401.25
156.22,2.02,5.02,244.38,401.25
156.42,2.02,5.02,224.83,401.25
156.62,2.04,5.03,234.60,402.55
156.82,2.04,5.02,244.38,403.09
157.02,2.03,5.02,224.83,402.17
157.22,2.02,5.02,234.60,401.25
157.42,2.02,5.02,244.38,401.25
157.62,2.03,5.02,244.38,402.17
157.82,2.02,5.03,215.05,400.71
158.02,2.03,5.03,224.83,401.63
158.22,2.02,5.02,205.28,401.25
158.42,2.03,5.02,224.83,402.17
158.62,2.03,5.02,215.05,402.17
158.82,2.02,5.01,234.60,401.78
159.02,2.02,5.03,234.60,400.71
159.22,2.03,5.02,234.60,402.17
159.42,2.03,5.03,224.83,401.63
159.62,2.04,5.02,244.38,403.09
159.82,2.02,5.02,234.60,401.25
160.02,2.04,5.03,224.83,402.55
160.22,2.03,5.02,244.38,402.17
160.42,2.03,5.02,224.83,402.17
160.62,2.02,5.02,224.83,401.25
160.82,2.02,5.03,244.38,400.71
161.02,2.03,5.02,224.83,402.17
161.22,2.04,5.03,244.38,402.55
161.42,2.03,5.03,244.38,401.63
161.62,2.02,5.02,234.60,401.25
161.82,2.03,5.02,244.38,402.17
162.02,2.03,5.03,254.15,401.63
162.22,2.03,5.02,244.38,402.17
162.42,2.03,5.03,254.15,401.63
162.62,2.04,5.02,263.93,403.09
162.82,2.02,5.02,234.60,401.25
163.02,2.03,5.02,254.15,402.17
163.22,2.02,5.02,234.60,401.25
163.42,2.04,5.02,254.15,403.09
163.62,2.02,5.02,254.15,401.25
163.82,2.04,5.03,283.48,402.55
164.02,2.02,5.02,273.70,401.25
164.22,2.03,5.02,283.48,402.17
164.42,2.03,5.02,273.70,402.17
164.62,2.03,5.03,303.03,401.63
164.82,2.03,5.02,303.03,402.17
165.02,2.04,5.02,312.81,403.09
165.22,2.03,5.02,322.58,402.17
165.42,2.04,5.02,312.81,403.09
165.62,2.03,5.02,322.58,402.17
165.82,2.03,5.02,303.03,402.17
166.02,2.02,5.02,303.03,401.25
166.22,2.02,5.02,322.58,401.25
166.42,2.03,5.03,322.58,401.63
166.62,2.02,5.02,303.03,401.25
166.82,2.03,5.02,303.03,402.17
167.02,2.02,5.02,293.26,401.25
167.22,2.02,5.02,303.03,401.25
167.42,2.02,5.02,283.48,401.25
167.62,2.04,5.02,283.48,403.09
167.82,2.02,5.02,263.93,401.25
168.02,2.04,5.02,283.48,403.09
168.22,2.03,5.02,263.93,402.17
168.42,2.03,5.02,293.26,402.17
168.62,2.02,5.01,293.26,401.78
168.82,2.03,5.03,273.70,401.63
169.02,2.03,5.02,263.93,402.17
169.22,2.03,5.03,273.70,401.63
169.42,2.03,5.02,273.70,402.17
169.62,2.02,5.03,283.48,400.71
169.82,2.03,5.02,293.26,402.17
170.02,2.04,5.02,293.26,403.09
170.22,2.02,5.01,303.03,401.78
170.42,2.03,5.02,312.81,402.17
170.62,2.03,5.03,322.58,401.63
170.82,2.03,5.03,322.58,401.63
171.02,2.03,5.01,342.13,402.71
171.22,2.03,5.02,332.36,402.17
171.42,2.03,5.03,312.81,401.63
171.62,2.02,5.02,293.26,401.25
171.82,2.03,5.02,332.36,402.17
172.02,2.03,5.02,322.58,402.17
172.22,2.03,5.02,322.58,402.17
172.42,2.03,5.02,283.48,402.17
172.62,2.04,5.02,283.48,403.09
172.82,2.04,5.02,263.93,403.09
173.02,2.03,5.02,273.70,402.17
173.22,2.02,5.02,263.93,401.25
173.42,2.03,5.03,303.03,401.63
173.62,2.02,5.02,283.48,401.25
173.82,2.03,5.02,303.03,402.17
174.02,2.03,5.02,303.03,402.17
174.22,2.03,5.02,303.03,402.17
174.42,2.03,5.02,283.48,402.17
174.62,2.04,5.03,273.70,402.55
174.82,2.03,5.02,283.48,402.17
175.02,2.02,5.02,283.48,401.25
175.22,2.03,5.02,293.26,402.17
175.42,2.02,5.02,283.48,401.25
175.62,2.03,5.02,273.70,402.17
175.82,2.03,5.02,293.26,402.17
176.02,2.03,5.02,263.93,402.17
176.22,2.04,5.02,263.93,403.09
176.42,2.03,5.02,283.48,402.17
176.62,2.02,5.02,254.15,401.25
176.82,2.03,4.99,263.93,403.25
177.02,2.02,5.02,244.38,401.25
177.22,2.03,5.02,273.70,402.17
177.42,2.02,5.02,254.15,401.25
177.62,2.03,5.03,244.38,401.63
177.82,2.02,5.02,254.15,401.25
178.02,2.03,5.03,244.38,401.63
178.22,2.03,4.99,234.60,403.25
178.42,2.03,5.02,254.15,402.17
178.62,2.03,5.02,244.38,402.17
178.82,2.03,5.03,254.15,401.63
179.02,2.03,5.03,244.38,401.63
179.22,2.03,5.03,234.60,401.63
179.42,2.03,5.02,254.15,402.17
179.62,2.02,5.02,244.38,401.25
179.82,2.03,5.02,244.38,402.17
180.02,2.03,5.02,234.60,402.17
180.22,2.03,5.02,224.83,402.17
180.42,2.02,5.02,205.28,401.25
180.62,2.04,5.03,224.83,402.55
180.82,2.02,5.02,195.50,401.25
181.02,2.03,5.02,224.83,402.17
181.22,2.02,5.02,215.05,401.25
181.42,2.03,5.03,215.05,401.63
181.62,2.02,5.02,195.50,401.25
181.82,2.03,5.03,195.50,401.63
182.02,2.04,5.02,205.28,403.09
182.22,2.03,5.03,215.05,401.63
182.42,2.02,5.03,224.83,400.71
182.62,2.03,5.02,205.28,402.17
182.82,2.03,5.02,205.28,402.17
183.02,2.03,5.02,224.83,402.17
183.22,2.03,5.02,224.83,402.17
183.42,2.03,5.03,244.38,401.63
183.62,2.03,5.02,244.38,402.17
183.82,2.02,5.02,215.05,401.25
184.02,2.04,5.02,234.60,403.09
184.22,2.03,5.03,224.83,401.63
184.42,2.03,5.03,234.60,401.63
184.62,2.03,5.02,224.83,402.17
184.82,2.04,5.02,224.83,403.09
185.02,2.02,5.02,205.28,401.25
185.22,2.04,5.03,224.83,402.55
185.42,2.04,5.03,215.05,402.55
185.62,2.03,5.03,234.60,401.63
185.82,2.03,5.02,224.83,402.17
186.02,2.03,5.02,234.60,402.17
186.22,2.03,5.02,234.60,402.17
186.42,2.04,5.02,263.93,403.09
186.62,2.02,5.02,244.38,401.25
186.82,2.03,5.03,254.15,401.63
187.02,2.04,5.02,263.93,403.09
187.22,2.03,5.03,244.38,401.63
187.42,2.02,5.02,244.38,401.25
187.62,2.02,5.03,273.70,400.71
187.82,2.03,5.02,263.93,402.17
188.02,2.04,5.02,263.93,403.09
188.22,2.02,5.03,254.15,400.71
188.42,2.03,5.02,254.15,402.17
188.62,2.03,5.02,273.70,402.17
188.82,2.03,5.03,273.70,401.63
189.02,2.03,5.02,244.38,402.17
189.22,2.03,5.02,263.93,402.17
189.42,2.03,5.05,254.15,401.10
189.62,2.02,5.02,244.38,401.25
189.82,2.03,5.02,254.15,402.17
190.02,2.03,5.02,234.60,402.17
190.22,2.03,5.03,244.38,401.63
190.42,2.02,5.02,244.38,401.25
190.62,2.03,5.02,254.15,402.17
190.82,2.02,5.02,234.60,401.25
191.02,2.03,5.03,244.38,401.63
191.22,2.03,5.01,234.60,402.71
191.42,2.03,5.02,263.93,402.17
191.62,2.02,5.03,254.15,400.71
191.82,2.03,5.03,263.93,401.63
192.02,2.03,5.02,293.26,402.17
192.22,2.03,5.02,322.58,402.17
192.42,2.03,5.02,293.26,402.17
192.62,2.03,5.03,312.81,401.63
192.82,2.03,5.02,263.93,402.17
193.02,2.02,5.03,263.93,400.71
193.22,2.03,5.03,293.26,401.63
193.42,2.03,5.02,273.70,402.17
193.62,2.03,5.02,293.26,402.17
193.82,2.03,5.02,293.26,402.17
194.02,2.03,5.02,273.70,402.17
194.22,2.03,5.02,273.70,402.17
194.42,2.03,5.02,293.26,402.17
194.62,2.03,5.02,273.70,402.17
194.82,2.04,5.02,273.70,403.09
195.02,2.02,5.03,244.38,400.71
195.22,2.03,5.02,254.15,402.17
195.42,2.02,5.01,254.15,401.78
195.62,2.04,5.02,234.60,403.09
195.82,2.03,5.02,205.28,402.17
196.02,2.03,5.03,234.60,401.63
196.22,2.04,5.02,224.83,403.09
196.42,2.04,5.05,254.15,402.02
196.62,2.02,5.02,244.38,401.25
196.82,2.02,5.03,254.15,400.71
197.02,2.03,5.02,244.38,402.17
197.22,2.03,5.02,234.60,402.17
197.42,2.03,5.02,205.28,402.17
197.62,2.04,5.03,215.05,402.55
197.82,2.04,5.02,215.05,403.09
198.02,2.02,5.02,224.83,401.25
198.22,2.03,5.03,224.83,401.63
198.42,2.02,5.03,215.05,400.71
198.62,2.03,5.02,244.38,402.17
198.82,2.03,5.02,224.83,402.17
199.02,2.03,5.02,215.05,402.17
199.22,2.03,5.02,224.83,402.17
199.42,2.04,5.02,215.05,403.09
199.62,2.03,5.03,195.50,401.63
199.82,2.03,5.03,205.28,401.63
200.02,2.02,5.02,195.50,401.25
200.22,2.03,5.02,205.28,402.17
200.42,2.02,5.02,185.73,401.25
200.62,2.03,5.03,205.28,401.63
200.82,2.03,5.02,205.28,402.17
201.02,2.03,5.03,215.05,401.63
201.22,2.04,5.02,215.05,403.09
201.42,2.03,5.02,205.28,402.17
201.62,2.02,5.02,185.73,401.25
201.82,2.03,5.02,205.28,402.17
202.02,2.02,5.02,185.73,401.25
202.22,2.03,5.02,205.28,402.17
202.42,2.03,5.02,195.50,402.17
202.62,2.03,5.03,195.50,401.63
202.82,2.03,5.02,215.05,402.17
203.02,2.04,5.03,185.73,402.55
203.22,2.03,5.02,195.50,402.17
203.42,2.04,5.03,195.50,402.55
203.62,2.03,5.02,205.28,402.17
203.82,2.03,5.02,224.83,402.17
204.02,2.03,5.02,205.28,402.17
204.22,2.03,5.02,215.05,402.17
204.42,2.03,5.02,195.50,402.17
204.62,2.03,5.02,205.28,402.17
204.82,2.03,5.02,175.95,402.17
205.02,2.03,5.03,195.50,401.63
205.22,2.03,5.02,166.18,402.17
205.42,2.02,5.02,166.18,401.25
205.62,2.03,5.02,185.73,402.17
205.82,2.03,5.02,195.50,402.17
206.02,2.04,5.03,195.50,402.55
206.22,2.03,5.02,195.50,402.17
206.42,2.03,5.03,195.50,401.63
206.62,2.02,5.02,195.50,401.25
206.82,2.03,5.02,205.28,402.17
207.02,2.02,5.02,205.28,401.25
207.22,2.03,5.02,215.05,402.17
207.42,2.02,5.02,195.50,401.25
207.62,2.04,5.03,215.05,402.55
207.82,2.02,5.02,195.50,401.25
208.02,2.04,5.03,195.50,402.55
208.22,2.02,5.02,166.18,401.25
208.42,2.03,5.02,195.50,402.17
208.62,2.03,5.02,166.18,402.17
208.82,2.03,5.03,166.18,401.63
209.02,2.03,5.02,166.18,402.17
209.22,2.03,5.02,185.73,402.17
209.42,2.03,5.02,166.18,402.17
209.62,2.03,4.98,195.50,403.79
209.82,2.03,5.02,185.73,402.17
210.02,2.03,5.02,195.50,402.17
210.22,2.03,5.02,195.50,402.17
210.42,2.04,5.02,195.50,403.09
210.62,2.03,5.02,215.05,402.17
210.82,2.02,5.03,185.73,400.71
211.02,2.03,5.02,205.28,402.17
211.22,2.02,5.02,195.50,401.25
211.42,2.03,5.01,185.73,402.71
211.62,2.02,5.02,175.95,401.25
211.82,2.03,5.03,166.18,401.63
212.02,2.03,5.02,175.95,402.17
212.22,2.03,5.03,185.73,401.63
212.42,2.02,5.02,175.95,401.25
212.62,2.02,5.03,175.95,400.71
212.82,2.03,5.02,166.18,402.17
213.02,2.02,5.02,156.40,401.25
213.22,2.03,5.03,166.18,401.63
213.42,2.02,5.02,156.40,401.25
213.62,2.03,5.02,175.95,402.17
213.82,2.04,5.03,166.18,402.55
214.02,2.04,5.03,166.18,402.55
214.22,2.02,5.01,156.40,401.78
214.42,2.03,5.02,185.73,402.17
214.62,2.03,5.01,166.18,402.71
214.82,2.03,5.02,195.50,402.17
215.02,2.02,5.02,175.95,401.25
215.22,2.03,5.02,195.50,402.17
215.42,2.02,5.02,195.50,401.25
215.62,2.03,5.02,185.73,402.17
215.82,2.02,5.02,185.73,401.25
216.02,2.03,5.02,195.50,402.17
216.22,2.03,5.02,175.95,402.17
216.42,2.04,5.02,195.50,403.09
216.62,2.03,5.02,185.73,402.17
216.82,2.03,5.02,205.28,402.17
217.02,2.03,5.02,205.28,402.17
217.22,2.04,5.02,175.95,403.09
217.42,2.03,5.02,185.73,402.17
217.62,2.03,5.02,175.95,402.17
217.82,2.02,5.02,185.73,401.25
218.02,2.03,5.02,175.95,402.17
218.22,2.03,5.02,185.73,402.17
218.42,2.03,5.02,195.50,402.17
218.62,2.03,5.02,185.73,402.17
218.82,2.02,5.02,175.95,401.25
219.02,2.03,5.02,175.95,402.17
219.22,2.02,5.02,166.18,401.25
219.42,2.03,5.02,175.95,402.17
219.62,2.03,5.02,166.18,402.17
219.82,2.04,5.03,175.95,402.55
220.02,2.03,5.03,156.40,401.63
220.22,2.03,5.02,175.95,402.17
220.42,2.03,5.02,185.73,402.17
220.62,2.03,5.02,166.18,402.17
220.82,2.03,5.02,166.18,402.17
221.02,2.02,5.02,156.40,401.25
221.22,2.04,5.02,166.18,403.09
221.42,2.03,5.02,166.18,402.17
221.62,2.03,5.02,166.18,402.17
221.82,2.02,5.02,156.40,401.25
222.02,2.03,5.03,175.95,401.63
222.22,2.03,5.02,166.18,402.17
222.42,2.04,5.02,166.18,403.09
222.62,2.03,5.02,175.95,402.17
222.82,2.03,5.02,156.40,402.17
223.02,2.03,5.02,156.40,402.17
223.22,2.02,5.02,146.63,401.25
223.42,2.03,5.02,166.18,402.17
223.62,2.02,5.02,156.40,401.25
223.82,2.04,5.03,156.40,402.55
224.02,2.02,5.02,166.18,401.25
224.22,2.04,5.03,146.63,402.55
224.42,2.02,5.02,136.85,401.25
224.62,2.03,5.03,136.85,401.63
224.82,2.03,5.02,136.85,402.17
225.02,2.03,5.03,146.63,401.63
225.22,2.03,5.03,127.08,401.63
225.42,2.03,5.02,156.40,402.17
225.62,2.03,5.02,136.85,402.17
225.82,2.03,5.02,156.40,402.17
226.02,2.03,5.02,127.08,402.17
226.22,2.02,5.02,117.30,401.25
226.42,2.04,5.03,136.85,402.55
226.62,2.03,5.02,136.85,402.17
226.82,2.03,5.03,146.63,401.63
227.02,2.03,5.02,127.08,402.17
227.22,2.04,5.02,136.85,403.09
227.42,2.03,5.02,156.40,402.17
227.62,2.03,5.02,146.63,402.17
227.82,2.03,5.03,136.85,401.63
228.02,2.02,5.03,127.08,400.71
228.22,2.02,5.02,136.85,401.25
228.42,2.02,5.02,136.85,401.25
228.62,2.03,5.02,146.63,402.17
228.82,2.03,5.02,117.30,402.17
229.02,2.03,5.02,136.85,402.17
229.22,2.03,5.02,146.63,402.17
229.42,2.03,5.02,146.63,402.17
229.62,2.03,5.02,127.08,402.17
229.82,2.02,5.03,117.30,400.71
230.02,2.03,5.02,146.63,402.17
230.22,2.02,5.03,156.40,400.71
230.42,2.03,5.02,146.63,402.17
230.62,2.03,5.02,146.63,402.17
230.82,2.03,5.02,136.85,402.17
231.02,2.02,5.02,136.85,401.25
231.22,2.03,5.03,127.08,401.63
231.42,2.02,5.02,117.30,401.25
231.62,2.03,5.02,146.63,402.17
231.82,2.03,5.02,127.08,402.17
232.02,2.03,5.02,146.63,402.17
232.22,2.03,5.02,127.08,402.17
232.42,2.02,5.02,127.08,401.25
232.62,2.03,5.02,146.63,402.17
232.82,2.03,5.02,136.85,402.17
233.02,2.03,5.02,117.30,402.17
233.22,2.02,5.02,107.53,401.25
233.42,2.03,5.03,136.85,401.63
233.62,2.03,5.02,136.85,402.17
233.82,2.04,5.02,136.85,403.09
234.02,2.03,5.03,107.53,401.63
234.22,2.03,5.03,127.08,401.63
234.42,2.03,5.02,117.30,402.17
234.62,2.04,5.03,127.08,402.55
234.82,2.03,5.02,117.30,402.17
235.02,2.03,5.02,117.30,402.17
235.22,2.03,5.02,117.30,402.17
235.42,2.02,5.02,107.53,401.25
235.62,2.02,5.02,107.53,401.25
235.82,2.02,5.02,127.08,401.25
236.02,2.03,5.03,136.85,401.63
236.22,2.03,5.02,136.85,402.17
236.42,2.03,5.02,127.08,402.17
236.62,2.02,5.02,107.53,401.25
236.82,2.04,5.03,117.30,402.55
237.02,2.02,5.02,117.30,401.25
237.22,2.03,5.02,136.85,402.17
237.42,2.03,5.02,127.08,402.17
237.62,2.04,5.03,127.08,402.55
237.82,2.02,5.02,127.08,401.25
238.02,2.04,5.03,136.85,402.55
238.22,2.03,5.02,127.08,402.17
238.42,2.03,5.02,107.53,402.17
238.62,2.03,5.02,127.08,402.17
238.82,2.02,5.03,117.30,400.71
239.02,2.04,5.02,127.08,403.09
239.22,2.03,5.02,127.08,402.17
239.42,2.03,5.02,117.30,402.17
239.62,2.02,5.02,117.30,401.25
239.82,2.03,5.03,127.08,401.63
240.02,2.02,5.02,97.75,401.25
240.22,2.04,5.03,136.85,402.55
240.42,2.04,5.02,117.30,403.09
240.62,2.03,5.03,117.30,401.63
240.82,2.02,5.02,117.30,401.25
241.02,2.02,5.03,136.85,400.71
241.22,2.03,5.02,127.08,402.17
241.42,2.03,5.02,127.08,402.17
241.62,2.03,5.02,127.08,402.17
241.82,2.03,5.02,127.08,402.17
242.02,2.03,5.03,146.63,401.63
242.22,2.03,5.02,136.85,402.17
242.42,2.03,5.02,127.08,402.17
242.62,2.02,5.03,117.30,400.71
242.82,2.03,5.03,146.63,401.63
243.02,2.02,5.02,107.53,401.25
243.22,2.03,5.03,136.85,401.63
243.42,2.02,5.02,117.30,401.25
243.62,2.03,5.02,136.85,402.17
243.82,2.03,5.02,136.85,402.17
244.02,2.03,5.02,146.63,402.17
244.22,2.02,5.02,117.30,401.25
244.42,2.04,5.02,156.40,403.09
244.62,2.03,5.02,146.63,402.17
244.82,2.03,5.02,146.63,402.17
245.02,2.02,5.02,136.85,401.25
245.22,2.02,5.02,136.85,401.25
245.42,2.03,5.02,146.63,402.17
245.62,2.03,5.02,156.40,402.17
245.82,2.03,5.05,136.85,401.10
246.02,2.03,5.03,146.63,401.63
246.22,2.04,5.02,146.63,403.09
246.42,2.02,5.02,127.08,401.25
246.62,2.04,5.03,146.63,402.55
246.82,2.03,5.02,127.08,402.17
247.02,2.04,5.03,136.85,402.55
247.22,2.03,5.02,146.63,402.17
247.42,2.03,5.02,136.85,402.17
247.62,2.02,5.02,117.30,401.25
247.82,2.03,5.02,146.63,402.17
248.02,2.03,5.02,127.08,402.17
248.22,2.04,5.02,146.63,403.09
248.42,2.02,5.02,136.85,401.25
248.62,2.02,5.02,136.85,401.25
248.82,2.02,5.02,156.40,401.25
249.02,2.03,5.03,127.08,401.63
249.22,2.03,5.02,127.08,402.17
249.42,2.02,5.02,117.30,401.25
249.62,2.03,5.02,146.63,402.17
249.82,2.02,5.02,117.30,401.25
250.02,2.03,5.03,136.85,401.63
250.22,2.02,5.02,117.30,401.25
250.42,2.03,5.02,136.85,402.17
250.62,2.02,5.02,146.63,401.25
250.82,2.03,5.02,146.63,402.17
251.02,2.02,5.02,127.08,401.25
251.22,2.03,5.03,127.08,401.63
251.42,2.03,5.02,117.30,402.17
251.62,2.02,5.02,117.30,401.25
251.82,2.03,5.02,136.85,402.17
252.02,2.03,5.02,146.63,402.17
252.22,2.03,5.02,127.08,402.17
252.42,2.04,5.02,136.85,403.09
252.62,2.03,5.02,156.40,402.17
252.82,2.03,5.02,146.63,402.17
253.02,2.03,5.02,146.63,402.17
253.22,2.02,5.02,146.63,401.25
253.42,2.03,5.02,156.40,402.17
253.62,2.03,5.02,136.85,402.17
253.82,2.03,5.01,166.18,402.71
254.02,2.03,5.01,195.50,402.71
254.22,2.03,5.02,303.03,402.17
254.42,2.03,5.02,244.38,402.17
254.62,2.02,5.02,175.95,401.25
254.82,2.03,5.02,185.73,402.17
255.02,2.02,5.02,156.40,401.25
255.22,2.03,5.03,185.73,401.63
255.42,2.03,5.02,195.50,402.17
255.62,2.03,5.02,175.95,402.17
255.82,2.02,5.02,175.95,401.25
256.02,2.03,5.02,195.50,402.17
256.22,2.03,5.02,166.18,402.17
256.42,2.03,5.02,195.50,402.17
256.62,2.02,5.01,166.18,401.78
256.82,2.03,5.02,185.73,402.17
257.02,2.02,5.02,175.95,401.25
257.22,2.04,5.02,215.05,403.09
257.42,2.03,5.02,205.28,402.17
257.62,2.03,5.03,205.28,401.63
257.82,2.03,5.02,175.95,402.17
258.02,2.04,5.03,215.05,402.55
258.22,2.03,5.01,254.15,402.71
258.42,2.02,5.03,263.93,400.71
258.62,2.03,5.03,303.03,401.63
258.82,2.02,5.02,273.70,401.25
259.02,2.03,5.02,283.48,402.17
259.22,2.03,5.02,293.26,402.17
259.42,2.03,5.02,273.70,402.17
259.62,2.03,5.03,263.93,401.63
259.82,2.03,5.02,263.93,402.17
260.02,2.02,5.02,244.38,401.25
260.22,2.03,5.03,234.60,401.63
260.42,2.02,5.02,224.83,401.25
260.62,2.03,5.02,244.38,402.17
260.82,2.03,5.02,234.60,402.17
261.02,2.03,5.03,224.83,401.63
261.22,2.03,5.02,234.60,402.17
261.42,2.03,5.03,254.15,401.63
261.62,2.03,5.02,293.26,402.17
261.82,2.02,5.02,293.26,401.25
262.02,2.03,5.02,303.03,402.17
262.22,2.03,5.02,332.36,402.17
262.42,2.04,5.02,351.91,403.09
262.62,2.02,5.02,361.68,401.25
262.82,2.03,5.02,351.91,402.17
263.02,2.02,5.02,342.13,401.25
263.22,2.03,5.02,351.91,402.17
263.42,2.03,5.02,351.91,402.17
263.62,2.03,5.02,391.01,402.17
263.82,2.03,5.02,391.01,402.17
264.02,2.03,5.02,420.33,402.17
264.22,2.03,5.02,391.01,402.17
264.42,2.02,5.03,400.78,400.71
264.62,2.03,5.02,410.56,402.17
264.82,2.03,5.02,410.56,402.17
265.02,2.03,5.02,420.33,402.17
265.22,2.03,5.02,420.33,402.17
265.42,2.03,5.03,420.33,401.63
265.62,2.03,5.03,439.88,401.63
265.82,2.03,5.03,439.88,401.63
266.02,2.02,5.02,400.78,401.25
266.22,2.03,5.02,381.23,402.17
266.42,2.03,5.02,351.91,402.17
266.62,2.03,5.02,371.46,402.17
266.82,2.03,5.02,381.23,402.17
267.02,2.02,5.02,430.11,401.25
267.22,2.02,5.02,420.33,401.25
267.42,2.03,5.02,410.56,402.17
267.62,2.03,5.01,361.68,402.71
267.82,2.03,5.02,361.68,402.17
268.02,2.03,5.03,351.91,401.63
268.22,2.03,5.02,351.91,402.17
268.42,2.03,5.02,342.13,402.17
268.62,2.04,5.02,322.58,403.09
268.82,2.03,5.02,332.36,402.17
269.02,2.02,5.02,312.81,401.25
269.22,2.03,5.02,312.81,402.17
269.42,2.02,5.02,312.81,401.25
269.62,2.03,5.02,322.58,402.17
269.82,2.03,5.02,332.36,402.17
270.02,2.03,5.03,303.03,401.63
270.22,2.04,5.02,293.26,403.09
270.42,2.03,5.02,293.26,402.17
270.62,2.02,5.02,312.81,401.25
270.82,2.03,5.02,332.36,402.17
271.02,2.03,5.02,293.26,402.17
271.22,2.04,5.03,283.48,402.55
271.42,2.03,5.02,283.48,402.17
271.62,2.03,5.02,312.81,402.17
271.82,2.03,5.02,322.58,402.17
272.02,2.03,5.02,332.36,402.17
272.22,2.03,5.02,312.81,402.17
272.42,2.03,5.02,303.03,402.17
272.62,2.03,5.02,312.81,402.17
272.82,2.03,5.02,312.81,402.17
273.02,2.03,5.03,303.03,401.63
273.22,2.03,5.02,322.58,402.17
273.42,2.03,5.02,342.13,402.17
273.62,2.03,5.02,342.13,402.17
273.82,2.03,5.02,351.91,402.17
274.02,2.02,5.02,322.58,401.25
274.22,2.02,5.02,342.13,401.25
274.42,2.03,5.02,342.13,402.17
274.62,2.02,5.02,361.68,401.25
274.82,2.03,4.98,400.78,403.79
275.02,2.04,5.03,420.33,402.55
275.22,2.03,5.02,430.11,402.17
275.42,2.04,5.02,459.43,403.09
275.62,2.03,5.02,488.76,402.17
275.82,2.03,5.03,498.53,401.63
276.02,2.04,5.02,478.98,403.09
276.22,2.02,5.03,469.21,400.71
276.42,2.03,5.03,508.31,401.63
276.62,2.02,5.02,518.08,401.25
276.82,2.04,5.02,547.41,403.09
277.02,2.03,5.02,527.86,402.17
277.22,2.03,5.02,488.76,402.17
277.42,2.01,5.02,469.21,400.32
277.62,2.03,5.02,469.21,402.17
277.82,2.03,5.02,439.88,402.17
278.02,2.04,5.02,430.11,403.09
278.22,2.03,5.03,391.01,401.63
278.42,2.03,5.03,410.56,401.63
278.62,2.02,5.02,430.11,401.25
278.82,2.04,5.03,449.66,402.55
279.02,2.03,5.02,439.88,402.17
279.22,2.03,5.02,430.11,402.17
279.42,2.03,5.02,400.78,402.17
