Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
429.5,1,2.38,625.61,409.56
429.7,1.01,2.42,606.06,409.91
429.9,1.01,2.39,615.84,410.32
430.1,1,2.42,645.16,406.14
430.3,1,2.46,654.94,402.79
430.5,0.99,2.36,625.61,408.8
430.7,1,2.38,654.94,409.56
430.9,1,2.42,674.49,406.14
431.1,0.99,2.36,645.16,408.8
431.3,1.01,2.42,615.84,409.91
431.5,1,2.32,596.29,414.27
431.7,0.99,2.39,596.29,406.5
431.9,1,2.4,606.06,407.27
432.1,0.99,2.42,576.74,404.23
432.3,1,2.4,557.18,407.27
432.5,1.01,2.4,566.96,409.17
432.7,1.01,2.39,537.63,410.32
432.9,0.99,2.39,537.63,406.5
433.1,0.98,2.39,566.96,404.58
433.3,1.01,2.35,537.63,413.82
433.5,0.99,2.39,547.41,406.5
433.7,1.01,2.5,547.41,401.39
433.9,1.01,2.4,576.74,409.17
434.1,0.99,2.36,566.96,408.8
434.3,1,2.4,576.74,407.27
434.5,1.01,2.3,547.41,418.63
434.7,0.99,2.42,566.96,404.23
434.9,1.01,2.42,566.96,409.91
435.1,1.01,2.43,576.74,406.9
435.3,1.01,2.42,596.29,408.03
435.5,1,2.39,615.84,408.41
435.7,1.01,2.44,527.86,405.78
435.9,1.01,2.34,547.41,415
436.1,1,2.4,537.63,407.27
436.3,1.01,2.43,566.96,406.9
436.5,1.01,2.38,557.18,411.47
436.7,1.01,2.39,557.18,410.32
436.9,1,2.34,557.18,413.08
437.1,1.01,2.4,557.18,409.17
437.3,1,2.36,596.29,410.73
437.5,0.99,2.46,576.74,400.91
437.7,0.99,2.34,576.74,411.14
437.9,0.99,2.4,557.18,405.36
438.1,1,2.28,547.41,417.91
438.3,1.01,2.38,547.41,411.47
438.5,1,2.39,557.18,408.41
438.7,1.01,2.47,566.96,403.57
438.9,1.01,2.4,566.96,409.17
439.1,0.99,2.39,576.74,406.5
439.3,0.99,2.38,576.74,407.65
439.5,0.99,2.38,596.29,407.65
439.7,1.01,2.43,566.96,406.9
439.9,1.01,2.43,596.29,406.9
440.1,0.99,2.35,615.84,409.97
440.3,1,2.44,615.84,403.9
440.5,1,2.43,586.51,405.01
440.7,0.99,2.42,596.29,404.23
440.9,0.99,2.39,586.51,406.5
441.1,0.99,2.35,615.84,409.97
441.3,1,2.43,645.16,405.01
441.5,1,2.38,635.39,409.56
441.7,1,2.34,703.81,413.08
441.9,0.98,2.38,596.29,405.72
442.1,0.99,2.44,596.29,402.01
442.3,1.01,2.38,557.18,411.47
442.5,1,2.42,557.18,406.14
442.7,1,2.35,547.41,411.9
442.9,0.99,2.35,557.18,409.97
443.1,1,2.4,566.96,407.27
443.3,1,2.4,537.63,407.27
443.5,0.99,2.42,537.63,404.23
443.7,0.98,2.36,547.41,406.87
443.9,0.98,2.4,537.63,403.44
444.1,0.99,2.4,596.29,405.36
444.3,1,2.39,625.61,408.41
444.5,1.01,2.42,606.06,409.91
444.7,1,2.35,566.96,411.9
444.9,1.01,2.4,527.86,409.17
445.1,1,2.36,537.63,410.73
445.3,1,2.4,566.96,407.27
445.5,1,2.38,537.63,409.56
445.7,1.01,2.42,527.86,408.03
445.9,0.99,2.3,518.08,414.74
446.1,1,2.43,508.31,405.01
446.3,1.01,2.43,537.63,406.9
446.5,0.99,2.4,508.31,405.36
446.7,1,2.39,498.53,408.41
446.9,1.01,2.43,478.98,406.9
447.1,1,2.43,488.76,405.01
447.3,1.01,2.42,488.76,408.03
447.5,1,2.38,508.31,409.56
447.7,1,2.35,488.76,411.9
447.9,1,2.42,508.31,406.14
448.1,1.01,2.36,527.86,412.64
448.3,1.01,2.44,508.31,405.78
448.5,0.99,2.36,508.31,408.8
448.7,1,2.42,498.53,406.14
448.9,1,2.4,478.98,407.27
449.1,0.98,2.4,498.53,403.44
449.3,0.98,2.4,547.41,403.44
449.5,0.99,2.36,518.08,408.8
449.7,1.01,2.46,518.08,406.54
449.9,1,2.39,527.86,408.41
450.1,0.99,2.38,527.86,407.65
450.3,1.01,2.32,547.41,416.2
450.5,0.99,2.38,547.41,407.65
450.7,0.99,2.39,596.29,406.5
450.9,1,2.36,566.96,410.73
451.1,1.01,2.4,547.41,411.06
451.3,0.99,2.42,566.96,404.23
451.5,0.99,2.4,566.96,405.36
451.7,0.99,2.4,557.18,405.36
451.9,0.99,2.42,625.61,404.23
452.1,0.99,2.42,635.39,404.23
452.3,1,2.4,674.49,407.27
452.5,1.01,2.36,625.61,412.64
452.7,1,2.4,654.94,407.27
452.9,1,2.39,625.61,408.41
453.1,1,2.35,635.39,411.9
453.3,1,2.39,625.61,408.41
453.5,1,2.4,625.61,407.27
453.7,1.01,2.39,635.39,410.32
453.9,0.99,2.31,615.84,413.53
454.1,1.01,2.43,586.51,406.9
454.3,0.99,2.44,625.61,402.01
454.5,0.99,2.39,635.39,406.5
454.7,1,2.43,625.61,405.01
454.9,1.01,2.34,645.16,415
455.1,1,2.39,596.29,408.41
455.3,1.01,2.3,596.29,418.63
455.5,1,2.39,606.06,408.41
455.7,1,2.39,615.84,408.41
455.9,0.99,2.39,606.06,406.5
456.1,0.99,2.39,606.06,406.5
456.3,1,2.39,615.84,408.41
456.5,1,2.31,635.39,415.47
456.7,1,2.39,606.06,408.41
456.9,1,2.5,586.51,399.53
457.1,0.99,2.4,635.39,405.36
457.3,0.99,2.39,684.26,406.5
457.5,1,2.42,703.81,406.14
457.7,1.01,2.39,625.61,410.32
457.9,1,2.4,625.61,407.27
458.1,1.01,2.4,635.39,409.17
458.3,1.01,2.4,586.51,409.17
458.5,0.98,2.4,576.74,403.44
458.7,0.99,2.39,547.41,406.5
458.9,1,2.43,606.06,405.01
459.1,0.99,2.36,606.06,408.8
459.3,1,2.42,576.74,406.14
459.5,0.99,2.38,566.96,407.65
459.7,1.01,2.43,557.18,408.78
459.9,0.99,2.39,557.18,406.5
460.1,1.01,2.36,547.41,412.64
460.3,0.98,2.38,566.96,405.72
460.5,1.01,2.48,557.18,402.48
460.7,1.01,2.44,557.18,405.78
460.9,1.01,2.42,537.63,409.91
461.1,1,2.38,537.63,409.56
461.3,1,2.46,527.86,402.79
461.5,1.01,2.35,527.86,413.82
461.7,1.01,2.35,557.18,413.82
461.9,1.01,2.46,537.63,406.54
462.1,1.01,2.3,547.41,418.63
462.3,1,2.4,566.96,407.27
462.5,0.98,2.39,547.41,404.58
462.7,1,2.28,557.18,417.91
462.9,0.99,2.38,557.18,407.65
463.1,1.02,2.44,606.06,409.52
463.3,1.01,2.4,606.06,409.17
463.5,1,2.34,606.06,413.08
463.7,1,2.38,596.29,409.56
463.9,0.99,2.38,625.61,407.65
464.1,0.99,2.43,635.39,403.12
464.3,1.01,2.44,664.71,405.78
464.5,1.01,2.36,645.16,412.64
464.7,1,2.43,625.61,405.01
464.9,1.01,2.44,645.16,405.78
465.1,1.01,2.35,654.94,413.82
465.3,1,2.35,625.61,411.9
465.5,1,2.4,615.84,407.27
465.7,0.99,2.39,635.39,406.5
465.9,0.98,2.39,625.61,404.58
466.1,1,2.39,625.61,408.41
466.3,1.01,2.43,635.39,408.78
466.5,1.01,2.46,654.94,406.54
466.7,0.99,2.39,664.71,406.5
466.9,1,2.4,635.39,407.27
467.1,1,2.38,674.49,409.56
467.3,1,2.4,664.71,407.27
467.5,0.99,2.42,674.49,404.23
467.7,1,2.39,684.26,408.41
467.9,1.01,2.42,674.49,408.03
468.1,1.01,2.44,654.94,407.66
468.3,1,2.4,654.94,407.27
468.5,1,2.43,635.39,405.01
468.7,1,2.4,635.39,407.27
468.9,1,2.4,606.06,407.27
469.1,1.01,2.43,586.51,406.9
469.3,1,2.35,566.96,411.9
469.5,1,2.3,576.74,416.69
469.7,1,2.42,557.18,406.14
469.9,1,2.4,557.18,407.27
470.1,1.01,2.4,537.63,411.06
470.3,1,2.4,547.41,407.27
470.5,0.99,2.39,537.63,406.5
470.7,1.01,2.4,557.18,411.06
470.9,1,2.35,586.51,411.9
471.1,1,2.46,566.96,402.79
471.3,1.01,2.4,566.96,411.06
471.5,0.99,2.32,566.96,412.33
471.7,1,2.38,566.96,409.56
471.9,0.98,2.35,576.74,408.03
472.1,0.99,2.4,557.18,405.36
472.3,0.99,2.38,547.41,407.65
472.5,0.99,2.39,566.96,406.5
472.7,1.01,2.39,557.18,410.32
472.9,1,2.35,547.41,411.9
473.1,0.99,2.38,566.96,407.65
473.3,0.99,2.39,586.51,406.5
473.5,1.01,2.39,557.18,410.32
473.7,1,2.36,576.74,410.73
473.9,0.99,2.42,557.18,404.23
474.1,1,2.44,586.51,403.9
474.3,1,2.4,576.74,407.27
474.5,1,2.38,576.74,409.56
474.7,1,2.39,586.51,408.41
474.9,0.99,2.4,557.18,405.36
475.1,0.99,2.32,586.51,412.33
475.3,1,2.39,576.74,408.41
475.5,1.01,2.42,566.96,408.03
475.7,1,2.39,566.96,408.41
475.9,0.99,2.42,557.18,404.23
476.1,1,2.39,566.96,408.41
476.3,1.01,2.4,566.96,409.17
476.5,1,2.39,576.74,408.41
476.7,1.01,2.4,557.18,409.17
476.9,1.01,2.42,566.96,408.03
477.1,1,2.4,576.74,407.27
477.3,0.99,2.38,606.06,407.65
477.5,0.99,2.38,576.74,407.65
477.7,0.99,2.42,576.74,404.23
477.9,0.98,2.99,576.74,361.46
478.1,0.99,2.42,625.61,404.23
478.3,1.01,2.39,557.18,410.32
478.5,1,2.4,596.29,407.27
478.7,1,2.42,547.41,406.14
478.9,1,2.38,557.18,409.56
479.1,0.99,2.38,557.18,407.65
479.3,0.98,2.36,566.96,406.87
479.5,1.01,2.36,566.96,412.64
479.7,1.01,2.46,576.74,404.67
479.9,1,2.44,557.18,403.9
480.1,1,2.34,596.29,413.08
480.3,0.99,2.4,586.51,405.36
480.5,0.98,2.4,596.29,403.44
480.7,1,2.39,586.51,408.41
480.9,1,2.39,566.96,408.41
481.1,1,2.4,557.18,407.27
481.3,1,2.35,537.63,411.9
481.5,0.99,2.35,557.18,409.97
481.7,1,2.35,537.63,411.9
481.9,0.99,2.38,537.63,407.65
482.1,0.99,2.39,566.96,406.5
482.3,0.99,2.36,537.63,408.8
482.5,1,2.39,566.96,408.41
482.7,1,2.39,518.08,408.41
482.9,0.99,2.47,537.63,399.82
483.1,0.99,2.39,527.86,406.5
483.3,0.99,2.4,508.31,405.36
483.5,1,2.36,518.08,410.73
483.7,1.01,2.35,508.31,413.82
483.9,1,2.4,508.31,407.27
484.1,1,2.38,527.86,409.56
484.3,1.01,2.4,498.53,409.17
484.5,1.01,2.38,518.08,411.47
484.7,0.99,2.43,537.63,403.12
484.9,0.99,2.38,518.08,407.65
485.1,1,2.38,537.63,409.56
485.3,1.01,2.4,537.63,409.17
485.5,1.02,2.42,547.41,411.79
485.7,0.97,2.38,547.41,403.78
485.9,1,2.43,518.08,405.01
486.1,0.99,2.36,547.41,408.8
486.3,0.99,2.39,566.96,406.5
486.5,1.01,2.47,527.86,405.43
486.7,1,2.35,547.41,411.9
486.9,1,2.4,566.96,407.27
487.1,0.99,2.39,576.74,406.5
487.3,1.01,2.42,508.31,408.03
487.5,0.98,2.36,537.63,406.87
487.7,1,2.4,547.41,407.27
487.9,1,2.4,566.96,407.27
488.1,1.02,2.46,566.96,408.4
488.3,0.99,2.39,566.96,406.5
488.5,0.99,2.4,576.74,405.36
488.7,0.99,2.46,586.51,400.91
488.9,0.99,2.39,576.74,406.5
489.1,0.98,2.39,606.06,404.58
489.3,1.01,2.42,645.16,408.03
489.5,1,2.39,645.16,408.41
489.7,1,2.4,586.51,407.27
489.9,1,2.39,625.61,408.41
490.1,0.99,2.43,596.29,403.12
490.3,1.01,2.39,576.74,410.32
490.5,0.99,2.36,596.29,408.8
490.7,0.99,2.38,615.84,407.65
490.9,1,2.39,615.84,408.41
491.1,1,2.42,596.29,406.14
491.3,1,2.4,566.96,407.27
491.5,0.99,2.27,606.06,417.18
491.7,1,2.4,586.51,407.27
491.9,1,2.38,635.39,409.56
492.1,0.99,2.35,625.61,409.97
492.3,1,2.39,635.39,408.41
492.5,1,2.4,615.84,407.27
492.7,1.01,2.42,596.29,408.03
492.9,1,2.38,615.84,409.56
493.1,1,2.39,615.84,408.41
493.3,1,2.39,596.29,408.41
493.5,1,2.39,606.06,408.41
493.7,1.01,2.4,596.29,409.17
493.9,1,2.39,615.84,408.41
494.1,1.01,2.4,615.84,409.17
494.3,1,2.38,654.94,409.56
494.5,0.99,2.4,625.61,405.36
494.7,1,2.42,645.16,406.14
494.9,1,2.38,664.71,409.56
495.1,1,2.39,674.49,408.41
495.3,1.01,2.4,674.49,409.17
495.5,1.01,2.43,703.81,406.9
495.7,1,2.38,684.26,409.56
495.9,1,2.4,694.04,407.27
496.1,1,2.39,713.59,408.41
496.3,0.98,2.36,713.59,406.87
496.5,1.01,2.4,733.14,409.17
496.7,1,2.42,713.59,406.14
496.9,0.99,2.38,752.69,407.65
497.1,0.99,2.4,733.14,405.36
497.3,1,2.4,752.69,407.27
497.5,1,2.4,742.91,407.27
497.7,1.01,2.38,742.91,411.47
497.9,0.99,2.4,703.81,405.36
498.1,1,2.36,713.59,410.73
498.3,1,2.43,733.14,405.01
498.5,1,2.4,742.91,407.27
498.7,0.97,2.38,752.69,403.78
498.9,1.01,2.34,713.59,415
499.1,0.99,2.43,742.91,403.12
499.3,1,2.39,733.14,408.41
499.5,1,2.38,733.14,409.56
499.7,1,2.42,713.59,406.14
499.9,1.01,2.4,713.59,409.17
500.1,1.01,2.38,694.04,411.47
500.3,1,2.43,713.59,405.01
500.5,1,2.4,674.49,407.27
500.7,1,2.39,664.71,408.41
500.9,0.99,2.34,654.94,411.14
501.1,1,2.42,635.39,406.14
501.3,1,2.3,654.94,416.69
501.5,1,2.39,654.94,408.41
501.7,1,2.36,674.49,410.73
501.9,1.01,2.4,645.16,409.17
502.1,0.99,2.34,635.39,411.14
502.3,0.99,2.39,596.29,406.5
502.5,0.99,2.39,586.51,406.5
502.7,0.98,2.38,615.84,405.72
502.9,1,2.4,576.74,407.27
503.1,1,2.4,566.96,407.27
503.3,0.99,2.4,576.74,405.36
503.5,1.01,2.4,586.51,409.17
503.7,1,2.4,606.06,407.27
503.9,1,2.4,615.84,407.27
504.1,0.98,2.32,557.18,410.38
504.3,0.99,2.39,547.41,406.5
504.5,1,2.4,518.08,407.27
504.7,1,2.39,518.08,408.41
504.9,0.99,2.35,547.41,409.97
505.1,1,2.38,547.41,409.56
505.3,1,2.46,537.63,402.79
505.5,1.01,2.44,537.63,405.78
505.7,1,2.3,557.18,416.69
505.9,1.01,2.4,576.74,409.17
506.1,1,2.38,576.74,409.56
506.3,0.99,2.39,606.06,406.5
506.5,1.01,2.46,586.51,404.67
506.7,1.01,2.43,566.96,406.9
506.9,1.01,2.42,566.96,408.03
507.1,1,2.38,557.18,409.56
507.3,0.99,2.46,547.41,400.91
507.5,0.97,2.36,527.86,404.93
507.7,0.99,2.35,537.63,409.97
507.9,0.99,2.42,566.96,404.23
508.1,0.99,2.36,566.96,408.8
508.3,1.02,2.48,566.96,406.19
508.5,1,2.38,596.29,409.56
508.7,1.01,2.4,606.06,409.17
508.9,1.01,2.31,625.61,417.41
509.1,0.99,2.39,596.29,406.5
509.3,1.01,2.42,615.84,408.03
509.5,1.01,2.44,625.61,405.78
509.7,1.01,2.48,635.39,402.48
509.9,1,2.39,664.71,408.41
510.1,1,2.4,635.39,407.27
510.3,0.99,2.36,654.94,408.8
510.5,1,2.47,654.94,401.7
510.7,0.98,2.39,674.49,404.58
510.9,0.99,2.39,674.49,406.5
511.1,0.99,2.4,645.16,405.36
511.3,1.01,2.4,635.39,411.06
511.5,1,2.46,615.84,402.79
511.7,0.97,2.38,576.74,403.78
511.9,1,2.42,596.29,406.14
512.1,0.98,2.36,615.84,406.87
512.3,1.01,2.39,615.84,410.32
512.5,1.01,2.43,606.06,406.9
512.7,1,2.4,606.06,407.27
512.9,0.99,2.4,596.29,405.36
513.1,0.99,2.4,625.61,405.36
513.3,0.99,2.39,596.29,406.5
513.5,0.98,2.38,606.06,405.72
513.7,0.99,2.4,596.29,405.36
513.9,1.01,2.39,606.06,410.32
514.1,1.01,2.32,586.51,418.13
514.3,0.99,2.36,596.29,408.8
514.5,1,2.42,606.06,406.14
514.7,1.01,2.46,615.84,404.67
514.9,1.01,2.38,606.06,411.47
515.1,0.97,2.36,576.74,404.93
515.3,1,2.39,566.96,408.41
515.5,1,2.38,576.74,409.56
515.7,1.01,2.4,576.74,409.17
515.9,1,2.4,566.96,407.27
516.1,0.98,2.39,596.29,404.58
516.3,0.98,2.36,576.74,406.87
516.5,0.98,2.39,625.61,404.58
516.7,1,2.4,537.63,407.27
516.9,1.01,2.42,547.41,408.03
517.1,1.01,2.39,576.74,410.32
517.3,1.01,2.43,518.08,408.78
517.5,1.01,2.43,547.41,406.9
517.7,1.01,2.35,547.41,413.82
517.9,1.01,2.4,537.63,409.17
518.1,0.99,2.35,566.96,409.97
518.3,0.99,2.39,557.18,406.5
518.5,1,2.36,576.74,410.73
518.7,1,2.35,576.74,411.9
518.9,1.01,2.42,547.41,408.03
519.1,1.01,2.4,576.74,411.06
519.3,1,2.44,557.18,403.9
519.5,0.99,2.42,537.63,404.23
519.7,1,2.4,518.08,407.27
519.9,0.98,2.39,527.86,404.58
520.1,1,2.4,527.86,407.27
520.3,1.01,2.42,498.53,408.03
520.5,1.01,2.47,537.63,403.57
520.7,1.01,2.4,508.31,409.17
520.9,1.01,2.4,547.41,411.06
521.1,1.02,2.4,596.29,412.94
521.3,1.01,2.35,615.84,415.73
521.5,1.01,2.39,557.18,410.32
521.7,0.99,2.38,547.41,407.65
521.9,1,2.42,566.96,406.14
522.1,1,2.47,566.96,401.7
522.3,1,2.4,557.18,407.27
522.5,0.99,2.31,537.63,413.53
522.7,0.99,2.44,547.41,402.01
522.9,0.99,2.39,557.18,406.5
523.1,1,2.39,537.63,408.41
523.3,0.99,2.38,557.18,407.65
523.5,0.98,2.36,557.18,406.87
523.7,0.98,2.38,566.96,405.72
523.9,1,2.42,557.18,406.14
524.1,1,2.42,596.29,406.14
524.3,1.01,2.4,566.96,409.17
524.5,0.99,2.38,586.51,407.65
524.7,1,2.39,606.06,408.41
524.9,1.01,2.38,586.51,411.47
525.1,1.01,2.4,615.84,409.17
525.3,1.01,2.4,586.51,409.17
525.5,0.99,2.31,586.51,413.53
525.7,1.01,2.4,576.74,409.17
525.9,0.99,2.38,547.41,407.65
526.1,1.01,2.43,566.96,406.9
526.3,0.99,2.39,586.51,406.5
526.5,1.01,2.43,576.74,406.9
526.7,1,2.4,557.18,407.27
526.9,1.01,2.43,566.96,408.78
527.1,0.99,2.38,566.96,407.65
527.3,1.01,2.4,576.74,411.06
527.5,0.99,2.39,606.06,406.5
527.7,1.01,2.44,606.06,405.78
527.9,1.01,2.39,606.06,410.32
528.1,0.99,2.42,635.39,404.23
528.3,1.01,2.46,625.61,404.67
528.5,1,2.34,615.84,413.08
528.7,1.01,2.39,625.61,410.32
528.9,1,2.36,606.06,410.73
529.1,1.01,2.39,615.84,410.32
529.3,0.98,2.4,606.06,403.44
529.5,1,2.38,586.51,409.56
529.7,1,2.4,615.84,407.27
529.9,1.01,2.47,606.06,403.57
530.1,1.01,2.43,625.61,406.9
530.3,1,2.44,625.61,403.9
530.5,0.99,2.4,615.84,405.36
530.7,0.99,2.38,625.61,407.65
530.9,0.99,2.4,596.29,405.36
531.1,0.99,2.4,625.61,405.36
531.3,1.01,2.38,586.51,411.47
531.5,1.01,2.39,586.51,410.32
531.7,1,2.39,566.96,408.41
531.9,1,2.34,547.41,413.08
532.1,1,2.38,547.41,409.56
532.3,0.99,2.39,547.41,406.5
532.5,0.99,2.38,537.63,407.65
532.7,0.99,2.39,547.41,406.5
532.9,1,2.4,527.86,407.27
533.1,0.99,2.38,557.18,407.65
533.3,1.01,2.34,537.63,415
533.5,1.01,2.39,566.96,410.32
533.7,0.99,2.4,576.74,405.36
533.9,1,2.38,586.51,409.56
534.1,1.01,2.39,566.96,410.32
534.3,0.99,2.39,557.18,406.5
534.5,0.99,2.4,576.74,405.36
534.7,1.01,2.4,615.84,409.17
534.9,1.01,2.36,586.51,412.64
535.1,1.01,2.4,586.51,411.06
535.3,1,2.4,625.61,407.27
535.5,1,2.47,606.06,401.7
535.7,0.99,2.39,654.94,406.5
535.9,0.99,2.4,654.94,405.36
536.1,1,2.39,752.69,408.41
536.3,1.01,2.43,654.94,406.9
536.5,1,2.36,625.61,410.73
536.7,1,2.39,625.61,408.41
536.9,1,2.4,606.06,407.27
537.1,0.99,2.34,606.06,411.14
537.3,1.01,2.42,606.06,408.03
537.5,1.01,2.42,615.84,408.03
537.7,1.01,2.42,606.06,408.03
537.9,1,2.4,645.16,407.27
538.1,1,2.4,596.29,407.27
538.3,1.01,2.4,586.51,409.17
538.5,1,2.4,596.29,407.27
538.7,0.99,2.4,596.29,405.36
538.9,1,2.46,596.29,402.79
539.1,1.01,2.44,606.06,405.78
539.3,1.01,2.4,635.39,409.17
539.5,1,2.42,615.84,406.14
539.7,1,2.4,645.16,407.27
539.9,1,2.36,625.61,410.73
540.1,1,2.4,625.61,407.27
540.3,1,2.38,625.61,409.56
540.5,1,2.38,625.61,409.56
540.7,0.99,2.42,625.61,404.23
540.9,0.99,2.4,654.94,405.36
541.1,1,2.38,654.94,409.56
541.3,0.99,2.43,645.16,403.12
541.5,1,2.4,664.71,407.27
541.7,0.98,2.39,645.16,404.58
541.9,0.97,2.39,635.39,402.65
542.1,0.98,2.38,645.16,405.72
542.3,1.01,2.42,596.29,409.91
542.5,1.01,2.42,615.84,408.03
542.7,0.99,2.39,635.39,406.5
542.9,1,2.35,635.39,411.9
543.1,1.01,2.46,674.49,404.67
543.3,0.99,2.38,625.61,407.65
543.5,1,2.4,635.39,407.27
543.7,1,2.43,703.81,405.01
543.9,1,2.42,684.26,406.14
544.1,0.99,2.36,694.04,408.8
544.3,0.99,2.35,684.26,409.97
544.5,0.98,2.44,664.71,400.11
544.7,0.99,2.44,684.26,402.01
544.9,0.99,2.44,694.04,402.01
545.1,1.01,2.47,713.59,403.57
545.3,1,2.44,703.81,403.9
545.5,1.01,2.43,703.81,406.9
545.7,1.01,2.4,703.81,411.06
545.9,0.99,2.43,664.71,403.12
546.1,0.99,2.4,664.71,405.36
546.3,1.01,2.36,654.94,412.64
546.5,1.01,2.4,664.71,409.17
546.7,1.01,2.39,703.81,410.32
546.9,1,2.4,674.49,407.27
547.1,1.01,2.39,664.71,410.32
547.3,1,2.32,654.94,414.27
547.5,0.99,2.4,635.39,405.36
547.7,0.99,2.39,625.61,406.5
547.9,1.01,2.42,615.84,408.03
548.1,0.99,2.38,625.61,407.65
548.3,1,2.42,645.16,406.14
548.5,0.99,2.42,664.71,404.23
548.7,1,2.36,625.61,410.73
548.9,0.99,2.4,615.84,405.36
549.1,1.01,2.46,606.06,406.54
549.3,1,2.39,596.29,408.41
549.5,1.01,2.44,586.51,405.78
549.7,1.01,2.4,606.06,409.17
549.9,1.01,2.42,703.81,409.91
550.1,0.99,2.36,635.39,408.8
550.3,1.01,2.48,625.61,402.48
550.5,1,2.38,635.39,409.56
550.7,0.99,2.38,635.39,407.65
550.9,0.98,2.32,625.61,410.38
551.1,0.99,2.38,645.16,407.65
551.3,1,2.4,674.49,407.27
551.5,1,2.43,645.16,405.01
551.7,1,2.4,694.04,407.27
551.9,1.01,2.5,635.39,403.25
552.1,1,2.4,606.06,407.27
552.3,0.99,2.39,586.51,406.5
552.5,0.99,2.34,615.84,411.14
552.7,1.01,2.42,586.51,408.03
552.9,1.01,2.42,576.74,408.03
553.1,1,2.42,596.29,406.14
553.3,0.99,2.39,557.18,406.5
553.5,1,2.4,557.18,407.27
553.7,1.01,2.42,537.63,408.03
553.9,1,2.36,557.18,410.73
554.1,1.01,2.42,566.96,409.91
554.3,1.01,2.42,557.18,409.91
554.5,1,2.43,547.41,405.01
554.7,0.99,2.39,547.41,406.5
554.9,1.01,2.42,508.31,408.03
555.1,0.99,2.38,527.86,407.65
555.3,1,2.42,488.76,406.14
555.5,0.98,2.4,527.86,403.44
555.7,1,2.32,508.31,414.27
555.9,1,2.44,478.98,403.9
556.1,1.01,2.38,508.31,411.47
556.3,0.99,2.38,498.53,407.65
556.5,0.98,2.34,527.86,409.2
556.7,1.01,2.34,488.76,415
556.9,1,2.39,508.31,408.41
557.1,1.01,2.43,488.76,406.9
557.3,1.01,2.39,478.98,410.32
557.5,1,2.44,459.43,403.9
557.7,1,2.4,459.43,407.27
557.9,1,2.4,469.21,407.27
558.1,0.98,2.39,469.21,404.58
558.3,1,2.39,488.76,408.41
558.5,1.01,2.42,498.53,408.03
558.7,1.01,2.4,478.98,409.17
558.9,1,2.47,478.98,401.7
559.1,1,2.42,459.43,406.14
559.3,0.99,2.39,459.43,406.5
559.5,0.99,2.4,469.21,405.36
559.7,1.01,2.47,508.31,403.57
559.9,1,2.42,547.41,406.14
560.1,1,2.4,537.63,407.27
560.3,1.01,2.4,518.08,409.17
560.5,0.99,2.38,518.08,407.65
560.7,0.98,2.39,518.08,404.58
560.9,1,2.39,498.53,408.41
561.1,1,2.39,508.31,408.41
561.3,0.99,2.39,488.76,406.5
561.5,1.01,2.38,478.98,411.47
561.7,1.01,2.4,498.53,409.17
561.9,1,2.42,459.43,406.14
562.1,1,2.35,449.66,411.9
562.3,1.01,2.43,459.43,406.9
562.5,0.99,2.4,478.98,405.36
562.7,0.99,2.31,478.98,413.53
562.9,1,2.4,478.98,407.27
563.1,1,2.39,518.08,408.41
563.3,1,2.4,498.53,407.27
563.5,1,2.32,498.53,414.27
563.7,1.01,2.47,498.53,403.57
563.9,1,2.4,498.53,407.27
564.1,0.99,2.4,488.76,405.36
564.3,0.99,2.39,469.21,406.5
564.5,1.01,2.43,478.98,406.9
564.7,1,2.39,478.98,408.41
564.9,1.01,2.42,478.98,409.91
565.1,1.01,2.39,498.53,410.32
565.3,1.01,2.4,469.21,409.17
565.5,1.01,2.42,488.76,408.03
565.7,0.99,2.47,478.98,399.82
565.9,0.99,2.39,469.21,406.5
566.1,1.01,2.42,459.43,408.03
566.3,0.99,2.4,478.98,405.36
566.5,1,2.4,488.76,407.27
566.7,1,2.4,478.98,407.27
566.9,1.01,2.4,527.86,409.17
567.1,0.98,2.4,527.86,403.44
567.3,1.01,2.38,557.18,411.47
567.5,1.01,2.39,518.08,412.21
567.7,0.99,2.39,527.86,406.5
567.9,0.99,2.39,596.29,406.5
568.1,1.01,2.4,566.96,409.17
568.3,0.99,2.38,606.06,407.65
568.5,0.99,2.4,586.51,405.36
568.7,0.98,2.36,664.71,406.87
568.9,0.97,2.38,684.26,403.78
569.1,0.99,2.42,801.56,404.23
569.3,1.02,2.42,742.91,411.79
569.5,1.01,2.39,684.26,410.32
569.7,1,2.4,674.49,407.27
569.9,1,2.39,664.71,408.41
570.1,1.01,2.39,635.39,410.32
570.3,1.01,2.43,606.06,406.9
570.5,0.98,2.4,606.06,403.44
570.7,1.01,2.39,566.96,410.32
570.9,1.01,2.39,566.96,410.32
571.1,1.01,2.46,547.41,406.54
571.3,1,2.4,586.51,407.27
571.5,1,2.36,576.74,410.73
571.7,1,2.48,566.96,400.61
571.9,0.99,2.3,576.74,414.74
572.1,0.99,2.42,606.06,404.23
572.3,1.01,2.39,586.51,410.32
572.5,1,2.39,615.84,408.41
572.7,1,2.39,606.06,408.41
572.9,0.98,2.36,586.51,406.87
573.1,1,2.38,606.06,409.56
573.3,1,2.39,606.06,408.41
573.5,1,2.39,586.51,408.41
573.7,1.01,2.32,596.29,416.2
573.9,1,2.42,566.96,406.14
574.1,1.01,2.4,576.74,409.17
574.3,1,2.42,537.63,406.14
