# experiment_id: kevin_shima_test_001,,,,
# material: PETG,,,,
# material_color: Clear,,,,
# preform_diameter: 20.0,,,,
# temperature_C: 160.0,,,,
# drawdown_ratio: 50.0,,,,
# operator: Kevin Liu,,,,
# start_time: 2025-05-15 11:59:21,,,,
# notes: ,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
416.82,1.01,2.54,469.21,400.04
417.02,1.02,2.52,469.21,402.93
417.22,1.01,2.54,469.21,400.04
417.42,1.02,2.54,478.98,401.87
417.62,1.01,2.51,459.43,402.17
417.82,1.01,2.52,478.98,401.1
418.02,1.01,2.51,488.76,400.32
418.22,1.02,2.52,488.76,402.93
418.42,1.01,2.51,478.98,400.32
418.62,1.02,2.54,478.98,401.87
418.82,1.02,2.52,498.53,402.93
419.02,1.02,2.52,527.86,402.93
419.22,1.01,2.52,518.08,401.1
419.42,1.01,2.51,508.31,402.17
419.62,1.02,2.54,518.08,401.87
419.82,1.01,2.5,518.08,403.25
420.02,1.02,2.54,488.76,401.87
420.22,1.01,2.51,478.98,402.17
420.42,1.02,2.54,469.21,401.87
420.62,1.02,2.52,488.76,402.93
420.82,1.01,2.52,488.76,401.1
421.02,1.01,2.52,488.76,401.1
421.22,1.01,2.51,478.98,402.17
421.42,1.03,2.52,498.53,404.76
421.62,1.01,2.51,508.31,400.32
421.82,1.03,2.52,508.31,404.76
422.02,1.02,2.51,527.86,404.01
422.22,1.02,2.54,547.41,401.87
422.42,1.02,2.52,557.18,402.93
422.62,1.01,2.5,576.74,403.25
422.82,1.02,2.52,576.74,402.93
423.02,1.01,2.51,547.41,402.17
423.22,1.02,2.52,518.08,402.93
423.42,1.02,2.52,547.41,402.93
423.62,1.02,2.54,537.63,401.87
423.82,1.02,2.52,537.63,402.93
424.02,1.01,2.52,527.86,399.25
424.22,1.02,2.54,537.63,401.87
424.42,1.01,2.51,518.08,402.17
424.62,1.01,2.51,537.63,402.17
424.82,1.01,2.54,518.08,400.04
425.02,1.01,2.52,518.08,401.1
425.22,1.02,2.52,508.31,402.93
425.42,1.01,2.52,527.86,401.1
425.62,1.02,2.52,508.31,402.93
425.82,1.01,2.52,527.86,401.1
426.02,1.02,2.52,527.86,402.93
426.22,1.01,2.51,537.63,402.17
426.42,1.02,2.52,547.41,402.93
426.62,1.01,2.54,537.63,400.04
426.82,1.01,2.52,527.86,401.1
427.02,1.01,2.54,527.86,400.04
427.22,1.02,2.52,527.86,402.93
427.42,1.01,2.54,527.86,400.04
427.62,1.01,2.54,518.08,400.04
427.82,1.01,2.51,547.41,402.17
428.02,1.01,2.52,537.63,401.1
428.22,1.01,2.52,557.18,401.1
428.42,1.02,2.52,537.63,402.93
428.62,1.01,2.51,518.08,400.32
428.82,1.01,2.54,527.86,400.04
429.02,1.02,2.51,547.41,404.01
429.22,1.01,2.51,537.63,402.17
429.42,1.02,2.52,557.18,402.93
429.62,1.01,2.51,527.86,400.32
429.82,1.02,2.52,547.41,402.93
430.02,1.01,2.51,518.08,402.17
430.22,1.02,2.51,518.08,404.01
430.42,1.03,2.52,537.63,404.76
430.62,1.01,2.54,527.86,400.04
430.82,1.01,2.52,537.63,401.1
431.02,1.02,2.51,547.41,404.01
431.22,1.02,2.52,537.63,402.93
431.42,1.01,2.52,518.08,401.1
431.62,1.01,2.51,527.86,400.32
431.82,1.03,2.54,537.63,403.69
432.02,1.03,2.51,508.31,405.84
432.22,1.01,2.52,547.41,401.1
432.42,1.02,2.52,537.63,402.93
432.62,1.01,2.52,547.41,401.1
432.82,1.03,2.51,547.41,405.84
433.02,1.01,2.51,518.08,402.17
433.22,1.02,2.54,537.63,401.87
433.42,1.01,2.51,537.63,400.32
433.62,1.02,2.52,537.63,402.93
433.82,1.02,2.52,547.41,402.93
434.02,1.01,2.52,537.63,401.1
434.22,1.02,2.54,557.18,401.87
434.42,1.01,2.54,537.63,400.04
434.62,1.02,2.52,547.41,402.93
434.82,1.02,2.52,547.41,402.93
435.02,1.02,2.54,527.86,401.87
435.22,1.02,2.52,498.53,402.93
435.42,1.01,2.52,498.53,399.25
435.62,1.02,2.52,547.41,402.93
435.82,1.02,2.52,527.86,402.93
436.02,1.02,2.52,537.63,402.93
436.22,1.01,2.54,527.86,398.2
436.42,1.02,2.52,527.86,402.93
436.62,1.02,2.51,547.41,404.01
436.82,1.02,2.51,518.08,404.01
437.02,1.02,2.52,518.08,402.93
437.22,1.02,2.5,498.53,405.09
437.42,1.02,2.51,518.08,404.01
437.62,1.01,2.51,508.31,402.17
437.82,1.01,2.51,527.86,402.17
438.02,1.03,2.54,518.08,403.69
438.22,1.01,2.52,498.53,401.1
438.42,1.02,2.52,498.53,402.93
438.62,1.01,2.52,508.31,401.1
438.82,1.02,2.52,498.53,402.93
439.02,1.01,2.52,508.31,401.1
439.22,1.01,2.54,518.08,400.04
439.42,1.03,2.52,537.63,404.76
439.62,1.01,2.51,508.31,402.17
439.82,1.02,2.52,518.08,402.93
440.02,1.01,2.52,518.08,401.1
440.22,1.02,2.52,508.31,402.93
440.42,1.01,2.52,527.86,401.1
440.62,1.01,2.51,508.31,402.17
440.82,1.01,2.54,518.08,400.04
441.02,1.01,2.52,488.76,401.1
441.22,1.02,2.52,488.76,402.93
441.42,1.02,2.51,488.76,404.01
441.62,1.01,2.52,488.76,401.1
441.82,1.01,2.52,488.76,401.1
442.02,1.01,2.52,478.98,399.25
442.22,1.03,2.54,488.76,403.69
442.42,1.02,2.51,518.08,404.01
442.62,1.01,2.54,478.98,400.04
442.82,1.01,2.54,478.98,400.04
443.02,1.01,2.51,498.53,402.17
443.22,1.02,2.52,508.31,402.93
443.42,1.01,2.51,518.08,400.32
443.62,1.01,2.52,508.31,401.1
443.82,1.01,2.52,518.08,401.1
444.02,1.01,2.54,527.86,400.04
444.22,1.02,2.52,508.31,402.93
444.42,1.02,2.52,518.08,402.93
444.62,1.01,2.52,527.86,401.1
444.82,1.02,2.51,518.08,404.01
445.02,1.02,2.54,508.31,401.87
445.22,1.01,2.51,508.31,402.17
445.42,1.01,2.54,518.08,400.04
445.62,1.01,2.51,508.31,402.17
445.82,1.02,2.52,488.76,402.93
446.02,1.02,2.51,488.76,404.01
446.22,1.01,2.51,508.31,400.32
446.42,1.02,2.54,527.86,401.87
446.62,1.01,2.5,518.08,403.25
446.82,1.03,2.54,508.31,403.69
447.02,1.02,2.51,537.63,404.01
447.22,1.02,2.52,527.86,402.93
447.42,1.02,2.52,518.08,402.93
447.62,1.01,2.52,527.86,399.25
447.82,1.02,2.52,537.63,402.93
448.02,1.01,2.5,527.86,401.39
448.22,1.02,2.52,547.41,402.93
448.42,1.01,2.52,537.63,401.1
448.62,1.01,2.54,537.63,400.04
448.82,1.02,2.54,537.63,401.87
449.02,1.02,2.52,508.31,402.93
449.22,1.02,2.52,518.08,402.93
449.42,1.01,2.54,498.53,400.04
449.62,1.03,2.52,488.76,404.76
449.82,1.01,2.5,508.31,403.25
450.02,1.02,2.51,527.86,404.01
450.22,1.02,2.52,537.63,402.93
450.42,1.01,2.52,537.63,401.1
450.62,1.01,2.54,547.41,400.04
450.82,1.01,2.52,547.41,401.1
451.02,1.01,2.54,566.96,400.04
451.22,1.02,2.52,557.18,402.93
451.42,1.01,2.52,537.63,401.1
451.62,1.01,2.52,547.41,401.1
451.82,1.01,2.51,547.41,402.17
452.02,1.03,2.52,537.63,404.76
452.22,1.01,2.52,527.86,401.1
452.42,1.01,2.52,527.86,401.1
452.62,1.02,2.52,557.18,402.93
452.82,1.01,2.51,547.41,400.32
453.02,1.02,2.52,557.18,402.93
453.22,1.01,2.51,557.18,402.17
453.42,1.01,2.52,586.51,401.1
453.62,1.01,2.51,576.74,402.17
453.82,1.03,2.51,557.18,405.84
454.02,1.01,2.52,547.41,401.1
454.22,1.01,2.51,537.63,402.17
454.42,1.02,2.51,547.41,404.01
454.62,1.02,2.52,547.41,402.93
454.82,1.01,2.52,547.41,401.1
455.02,1.02,2.52,557.18,402.93
455.22,1.01,2.52,537.63,401.1
455.42,1.02,2.54,527.86,401.87
455.62,1.02,2.51,527.86,404.01
455.82,1.01,2.52,537.63,399.25
456.02,1.02,2.51,547.41,404.01
456.22,1.01,2.54,527.86,400.04
456.42,1.01,2.52,537.63,401.1
456.62,1.01,2.51,547.41,402.17
456.82,1.02,2.52,537.63,402.93
457.02,1.02,2.52,527.86,402.93
457.22,1.01,2.51,508.31,402.17
457.42,1.02,2.51,518.08,404.01
457.62,1.02,2.51,508.31,404.01
457.82,1.01,2.52,508.31,401.1
458.02,1.01,2.54,518.08,398.2
458.22,1.02,2.52,508.31,402.93
458.42,1.02,2.52,537.63,402.93
458.62,1.01,2.52,547.41,401.1
458.82,1.02,2.52,537.63,402.93
459.02,1.01,2.52,518.08,401.1
459.22,1.01,2.52,527.86,401.1
459.42,1.02,2.52,527.86,402.93
459.62,1.02,2.54,527.86,401.87
459.82,1.02,2.52,508.31,402.93
460.02,1.01,2.51,498.53,402.17
460.22,1.02,2.52,537.63,402.93
460.42,1.02,2.52,518.08,402.93
460.62,1.02,2.52,537.63,402.93
460.82,1.01,2.51,518.08,402.17
461.02,1.01,2.52,527.86,401.1
461.22,1.01,2.52,518.08,401.1
461.42,1.01,2.51,508.31,400.32
461.62,1.02,2.52,537.63,402.93
461.82,1.01,2.51,518.08,402.17
462.02,1.03,2.52,508.31,404.76
462.22,1.02,2.52,518.08,402.93
462.42,1.01,2.52,518.08,399.25
462.62,1.02,2.52,537.63,402.93
462.82,1.02,2.52,557.18,402.93
463.02,1.02,2.52,537.63,402.93
463.22,1.01,2.5,527.86,401.39
463.42,1.03,2.52,537.63,404.76
463.62,1.01,2.51,527.86,402.17
463.82,1.02,2.52,508.31,402.93
464.02,1.03,2.51,518.08,405.84
464.22,1.02,2.52,508.31,402.93
464.42,1.02,2.52,508.31,402.93
464.62,1.01,2.52,518.08,401.1
464.82,1.02,2.52,527.86,402.93
465.02,1.01,2.51,527.86,402.17
465.22,1.03,2.52,547.41,404.76
465.42,1.02,2.52,537.63,402.93
465.62,1.02,2.54,537.63,401.87
465.82,1.01,2.52,537.63,401.1
466.02,1.01,2.51,527.86,402.17
466.22,1.02,2.52,527.86,402.93
466.42,1.01,2.52,518.08,401.1
466.62,1.03,2.52,547.41,404.76
466.82,1.01,2.52,518.08,401.1
467.02,1.02,2.52,508.31,402.93
467.22,1.02,2.52,498.53,402.93
467.42,1.01,2.51,518.08,402.17
467.62,1.03,2.55,527.86,402.62
467.82,1.02,2.51,527.86,404.01
468.02,1.01,2.52,518.08,401.1
468.22,1.01,2.52,537.63,401.1
468.42,1.01,2.52,547.41,401.1
468.62,1.03,2.52,557.18,404.76
468.82,1.02,2.51,537.63,404.01
469.02,1.02,2.54,537.63,401.87
469.22,1.02,2.52,508.31,402.93
469.42,1.01,2.52,498.53,399.25
469.62,1.03,2.52,527.86,404.76
469.82,1.01,2.52,518.08,401.1
470.02,1.02,2.52,547.41,402.93
470.22,1.01,2.51,537.63,402.17
470.42,1.02,2.54,527.86,401.87
470.62,1.01,2.51,547.41,402.17
470.82,1.02,2.54,537.63,401.87
471.02,1.01,2.52,557.18,401.1
471.22,1.01,2.52,547.41,399.25
471.42,1.02,2.52,557.18,402.93
471.62,1.01,2.51,537.63,402.17
471.82,1.02,2.52,547.41,402.93
472.02,1.02,2.52,527.86,402.93
472.22,1.02,2.52,537.63,402.93
472.42,1.01,2.52,537.63,401.1
472.62,1.01,2.51,527.86,400.32
472.82,1.02,2.52,557.18,402.93
473.02,1.01,2.51,547.41,402.17
473.22,1.02,2.52,527.86,402.93
473.42,1.01,2.52,557.18,401.1
473.62,1.01,2.5,566.96,403.25
473.82,1.02,2.52,566.96,402.93
474.02,1.01,2.52,547.41,399.25
474.22,1.01,2.52,557.18,401.1
474.42,1.02,2.51,566.96,404.01
474.62,1.02,2.54,566.96,401.87
474.82,1.01,2.52,557.18,401.1
475.02,1.01,2.52,537.63,399.25
475.22,1.02,2.52,557.18,402.93
475.42,1.01,2.51,557.18,402.17
475.62,1.02,2.54,566.96,401.87
475.82,1.02,2.52,547.41,402.93
476.02,1.01,2.54,547.41,400.04
476.22,1.01,2.51,557.18,402.17
476.42,1.01,2.51,566.96,402.17
476.62,1.02,2.52,576.74,402.93
476.82,1.01,2.51,547.41,402.17
477.02,1.03,2.52,547.41,404.76
477.22,1.01,2.51,537.63,402.17
477.42,1.03,2.52,537.63,404.76
477.62,1.02,2.51,557.18,404.01
477.82,1.02,2.52,537.63,402.93
478.02,1.01,2.52,557.18,401.1
478.22,1.01,2.51,547.41,402.17
478.42,1.02,2.51,557.18,404.01
478.62,1.01,2.52,557.18,401.1
478.82,1.01,2.52,547.41,399.25
479.02,1.02,2.52,557.18,402.93
479.22,1.01,2.51,566.96,402.17
479.42,1.01,2.52,566.96,401.1
479.62,1.01,2.52,547.41,401.1
479.82,1.01,2.5,557.18,403.25
480.02,1.02,2.52,547.41,402.93
480.22,1.01,2.51,557.18,402.17
480.42,1.02,2.52,566.96,402.93
480.62,1.01,2.51,576.74,402.17
480.82,1.02,2.54,566.96,401.87
481.02,1.03,2.52,586.51,404.76
481.22,1.02,2.52,566.96,402.93
481.42,1.01,2.52,576.74,401.1
481.62,1.01,2.51,566.96,402.17
481.82,1.02,2.54,576.74,401.87
482.02,1.01,2.51,576.74,400.32
482.22,1.02,2.54,547.41,401.87
482.42,1.02,2.52,527.86,402.93
482.62,1.01,2.52,537.63,401.1
482.82,1.02,2.54,566.96,401.87
483.02,1.02,2.54,557.18,401.87
483.22,1.02,2.52,566.96,402.93
483.42,1.01,2.52,557.18,401.1
483.62,1.03,2.52,566.96,404.76
483.82,1.01,2.51,557.18,402.17
484.02,1.02,2.54,557.18,401.87
484.22,1.01,2.52,537.63,401.1
484.42,1.01,2.52,527.86,401.1
484.62,1.02,2.52,547.41,402.93
484.82,1.02,2.51,527.86,404.01
485.02,1.02,2.54,537.63,401.87
485.22,1.02,2.52,537.63,402.93
485.42,1.01,2.51,537.63,402.17
485.62,1.02,2.52,547.41,402.93
485.82,1.02,2.51,537.63,404.01
486.02,1.01,2.54,518.08,400.04
486.22,1.02,2.51,537.63,404.01
486.42,1.01,2.52,527.86,401.1
486.62,1.01,2.51,518.08,402.17
486.82,1.01,2.51,547.41,402.17
487.02,1.03,2.52,557.18,404.76
487.22,1.01,2.52,557.18,401.1
487.42,1.02,2.52,547.41,402.93
487.62,1.02,2.52,537.63,402.93
487.82,1.01,2.51,518.08,402.17
488.02,1.02,2.52,537.63,402.93
488.22,1.01,2.54,518.08,398.2
488.42,1.03,2.54,508.31,403.69
488.62,1.01,2.51,537.63,402.17
488.82,1.02,2.52,527.86,402.93
489.02,1.02,2.51,518.08,404.01
489.22,1.01,2.51,527.86,402.17
489.42,1.01,2.52,547.41,401.1
489.62,1.02,2.51,547.41,404.01
489.82,1.01,2.51,527.86,400.32
490.02,1.01,2.51,557.18,402.17
490.22,1.01,2.52,547.41,401.1
490.42,1.03,2.52,518.08,404.76
490.62,1.01,2.51,527.86,402.17
490.82,1.03,2.52,508.31,404.76
491.02,1.02,2.52,527.86,402.93
491.22,1.01,2.54,518.08,398.2
491.42,1.02,2.52,547.41,402.93
491.62,1.01,2.51,547.41,402.17
491.82,1.02,2.52,557.18,402.93
492.02,1.01,2.51,537.63,402.17
492.22,1.02,2.52,527.86,402.93
492.42,1.02,2.51,547.41,404.01
492.62,1.03,2.51,537.63,405.84
492.82,1.01,2.54,527.86,400.04
493.02,1.01,2.52,527.86,399.25
493.22,1.01,2.52,527.86,401.1
493.42,1.01,2.51,527.86,402.17
493.62,1.01,2.51,537.63,402.17
493.82,1.02,2.52,537.63,402.93
494.02,1.01,2.51,518.08,402.17
494.22,1.01,2.52,527.86,401.1
494.42,1.03,2.52,527.86,404.76
494.62,1.02,2.52,518.08,402.93
494.82,1.02,2.54,498.53,401.87
495.02,1.01,2.51,508.31,402.17
495.22,1.02,2.52,508.31,402.93
495.42,1.02,2.52,537.63,402.93
495.62,1.02,2.52,508.31,402.93
495.82,1.01,2.52,508.31,401.1
496.02,1.01,2.52,508.31,399.25
496.22,1.03,2.52,527.86,404.76
496.42,1.01,2.52,527.86,401.1
496.62,1.01,2.51,566.96,402.17
496.82,1.02,2.52,547.41,402.93
497.02,1.01,2.51,537.63,402.17
497.22,1.02,2.54,547.41,401.87
497.42,1.02,2.51,537.63,404.01
497.62,1.01,2.52,537.63,399.25
497.82,1.02,2.52,566.96,402.93
498.02,1.01,2.54,537.63,400.04
498.22,1.02,2.52,537.63,402.93
498.42,1.01,2.51,527.86,400.32
498.62,1.02,2.54,547.41,401.87
498.82,1.01,2.52,527.86,401.1
499.02,1.02,2.52,527.86,402.93
499.22,1.03,2.52,557.18,404.76
499.42,1.01,2.52,547.41,401.1
499.62,1.02,2.54,557.18,401.87
499.82,1.01,2.54,547.41,398.2
500.02,1.02,2.52,537.63,402.93
500.22,1.01,2.51,527.86,402.17
500.42,1.02,2.52,576.74,402.93
500.62,1.01,2.52,576.74,401.1
500.82,1.01,2.52,547.41,399.25
501.02,1.02,2.52,566.96,402.93
501.22,1.01,2.51,566.96,400.32
501.42,1.02,2.52,576.74,402.93
501.62,1.01,2.52,566.96,401.1
501.82,1.03,2.54,566.96,403.69
502.02,1.01,2.52,566.96,401.1
502.22,1.01,2.51,586.51,402.17
502.42,1.02,2.52,576.74,402.93
502.62,1.01,2.51,576.74,400.32
502.82,1.02,2.52,576.74,402.93
503.02,1.02,2.51,586.51,404.01
503.22,1.01,2.52,566.96,401.1
503.42,1.02,2.52,576.74,402.93
503.62,1.01,2.52,557.18,401.1
503.82,1.02,2.52,547.41,402.93
504.02,1.01,2.51,547.41,402.17
504.22,1.03,2.52,537.63,404.76
504.42,1.02,2.52,547.41,402.93
504.62,1.01,2.52,527.86,399.25
504.82,1.03,2.52,537.63,404.76
505.02,1.01,2.51,527.86,402.17
505.22,1.02,2.52,537.63,402.93
505.42,1.01,2.51,547.41,402.17
505.62,1.01,2.52,566.96,401.1
505.82,1.02,2.54,557.18,401.87
506.02,1.02,2.51,547.41,404.01
506.22,1.01,2.54,566.96,400.04
506.42,1.01,2.51,566.96,402.17
506.62,1.02,2.52,566.96,402.93
506.82,1.03,2.54,576.74,403.69
507.02,1.02,2.52,547.41,402.93
507.22,1.02,2.54,557.18,401.87
507.42,1.01,2.51,576.74,402.17
507.62,1.01,2.54,557.18,400.04
507.82,1.02,2.52,576.74,402.93
508.02,1.02,2.54,566.96,401.87
508.22,1.02,2.52,566.96,402.93
508.42,1.01,2.51,547.41,402.17
508.62,1.02,2.52,576.74,402.93
508.82,1.02,2.52,566.96,402.93
509.02,1.02,2.52,576.74,402.93
509.22,1.02,2.52,547.41,402.93
509.42,1.01,2.54,557.18,400.04
509.62,1.01,2.52,557.18,401.1
509.82,1.01,2.52,547.41,401.1
510.02,1.02,2.54,557.18,401.87
510.22,1.02,2.52,557.18,402.93
510.42,1.01,2.51,547.41,402.17
510.62,1.02,2.52,557.18,402.93
510.82,1.01,2.52,557.18,401.1
511.02,1.01,2.54,557.18,400.04
511.22,1.01,2.52,537.63,401.1
511.42,1.01,2.52,557.18,401.1
511.62,1.02,2.52,537.63,402.93
511.82,1.01,2.51,537.63,400.32
512.02,1.03,2.52,557.18,404.76
512.22,1.02,2.52,557.18,402.93
512.42,1.02,2.52,547.41,402.93
512.62,1.02,2.51,537.63,404.01
512.82,1.02,2.52,547.41,402.93
513.02,1.01,2.51,537.63,402.17
513.22,1.01,2.52,537.63,401.1
513.42,1.02,2.52,527.86,402.93
513.62,1.01,2.5,527.86,403.25
513.82,1.03,2.52,527.86,404.76
514.02,1.01,2.51,537.63,402.17
514.22,1.01,2.52,518.08,399.25
514.42,1.02,2.52,527.86,402.93
514.62,1.01,2.52,498.53,401.1
514.82,1.02,2.52,518.08,402.93
515.02,1.01,2.54,518.08,400.04
515.22,1.03,2.52,508.31,404.76
515.42,1.02,2.51,518.08,404.01
515.62,1.01,2.52,527.86,401.1
515.82,1.01,2.52,537.63,401.1
516.02,1.01,2.52,547.41,401.1
516.22,1.01,2.52,537.63,401.1
516.42,1.03,2.52,537.63,404.76
516.62,1.01,2.51,537.63,400.32
516.82,1.02,2.54,527.86,401.87
517.02,1.01,2.51,537.63,400.32
517.22,1.02,2.51,527.86,404.01
517.42,1.01,2.52,537.63,401.1
517.62,1.02,2.52,518.08,402.93
517.82,1.03,2.54,527.86,403.69
518.02,1.01,2.54,508.31,398.2
518.22,1.02,2.52,547.41,402.93
518.42,1.01,2.5,537.63,403.25
518.62,1.02,2.52,557.18,402.93
518.82,1.02,2.54,527.86,401.87
519.02,1.01,2.52,527.86,399.25
519.22,1.02,2.52,518.08,402.93
519.42,1.03,2.52,547.41,404.76
519.62,1.02,2.52,547.41,402.93
519.82,1.01,2.52,527.86,399.25
520.02,1.01,2.52,527.86,401.1
520.22,1.01,2.51,518.08,402.17
520.42,1.02,2.52,537.63,402.93
520.62,1.02,2.52,527.86,402.93
520.82,1.01,2.52,508.31,401.1
521.02,1.01,2.52,547.41,401.1
521.22,1.01,2.52,508.31,401.1
521.42,1.01,2.52,518.08,401.1
521.62,1.01,2.52,508.31,401.1
521.82,1.02,2.51,498.53,404.01
522.02,1.01,2.51,537.63,402.17
522.22,1.01,2.51,537.63,400.32
522.42,1.02,2.52,527.86,402.93
522.62,1.01,2.51,537.63,402.17
522.82,1.02,2.52,527.86,402.93
523.02,1.02,2.51,508.31,404.01
523.22,1.01,2.51,518.08,400.32
523.42,1.01,2.51,527.86,402.17
523.62,1.01,2.51,508.31,402.17
523.82,1.02,2.52,478.98,402.93
524.02,1.01,2.51,508.31,402.17
524.22,1.03,2.52,498.53,404.76
524.42,1.02,2.52,508.31,402.93
524.62,1.01,2.51,488.76,402.17
524.82,1.01,2.52,498.53,401.1
525.02,1.01,2.5,498.53,403.25
525.22,1.02,2.52,508.31,402.93
525.42,1.02,2.52,498.53,402.93
525.62,1.02,2.52,508.31,402.93
525.82,1.01,2.51,547.41,402.17
526.02,1.02,2.51,527.86,404.01
526.22,1.02,2.52,527.86,402.93
526.42,1.01,2.54,527.86,398.2
526.62,1.02,2.54,527.86,401.87
526.82,1.01,2.51,537.63,402.17
527.02,1.02,2.52,547.41,402.93
527.22,1.01,2.54,547.41,400.04
527.42,1.01,2.52,537.63,401.1
527.62,1.01,2.52,537.63,401.1
527.82,1.03,2.51,537.63,405.84
528.02,1.02,2.54,518.08,401.87
528.22,1.02,2.52,537.63,402.93
528.42,1.01,2.52,527.86,401.1
528.62,1.02,2.52,557.18,402.93
528.82,1.01,2.51,557.18,402.17
529.02,1.03,2.52,557.18,404.76
529.22,1.01,2.52,557.18,401.1
529.42,1.01,2.52,547.41,401.1
529.62,1.02,2.52,547.41,402.93
529.82,1.01,2.51,547.41,402.17
530.02,1.02,2.51,547.41,404.01
530.22,1.02,2.54,527.86,401.87
530.42,1.02,2.51,576.74,404.01
530.62,1.03,2.52,547.41,404.76
530.82,1.01,2.51,547.41,402.17
531.02,1.02,2.52,537.63,402.93
531.22,1.01,2.52,547.41,399.25
531.42,1.01,2.54,566.96,398.2
531.62,1.02,2.52,557.18,402.93
531.82,1.01,2.51,547.41,402.17
532.02,1.02,2.51,557.18,404.01
532.22,1.01,2.51,557.18,402.17
532.42,1.02,2.52,557.18,402.93
532.62,1.02,2.52,557.18,402.93
532.82,1.02,2.54,547.41,401.87
533.02,1.02,2.52,547.41,402.93
533.22,1.01,2.52,547.41,399.25
533.42,1.02,2.52,537.63,402.93
533.62,1.02,2.51,547.41,404.01
533.82,1.01,2.52,537.63,401.1
534.02,1.02,2.54,537.63,401.87
534.22,1.01,2.51,508.31,400.32
534.42,1.01,2.52,527.86,401.1
534.62,1.02,2.52,547.41,402.93
534.82,1.01,2.52,547.41,401.1
535.02,1.01,2.52,557.18,401.1
535.22,1.01,2.51,547.41,400.32
535.42,1.02,2.54,557.18,401.87
535.62,1.02,2.51,547.41,404.01
535.82,1.02,2.52,547.41,402.93
536.02,1.02,2.52,537.63,402.93
536.22,1.01,2.52,527.86,401.1
536.42,1.02,2.51,547.41,404.01
536.62,1.01,2.51,537.63,402.17
536.82,1.02,2.52,527.86,402.93
537.02,1.01,2.52,527.86,401.1
537.22,1.01,2.52,527.86,401.1
537.42,1.02,2.52,527.86,402.93
537.62,1.02,2.52,527.86,402.93
537.82,1.02,2.52,547.41,402.93
538.02,1.01,2.52,518.08,399.25
538.22,1.01,2.52,537.63,401.1
538.42,1.01,2.52,537.63,401.1
538.62,1.01,2.52,547.41,401.1
538.82,1.02,2.52,537.63,402.93
539.02,1.01,2.51,518.08,402.17
539.22,1.01,2.52,518.08,401.1
539.42,1.02,2.51,537.63,404.01
539.62,1.01,2.52,508.31,401.1
539.82,1.01,2.54,488.76,400.04
540.02,1.01,2.54,518.08,400.04
540.22,1.02,2.52,518.08,402.93
540.42,1.02,2.52,508.31,402.93
540.62,1.03,2.52,537.63,404.76
540.82,1.01,2.51,537.63,402.17
541.02,1.01,2.54,537.63,400.04
541.22,1.03,2.52,537.63,404.76
541.42,1.01,2.51,508.31,402.17
541.62,1.02,2.52,537.63,402.93
541.82,1.01,2.52,518.08,401.1
542.02,1.01,2.51,518.08,400.32
542.22,1.02,2.52,527.86,402.93
542.42,1.02,2.52,508.31,402.93
542.62,1.02,2.52,537.63,402.93
542.82,1.01,2.52,508.31,401.1
543.02,1.01,2.52,508.31,401.1
543.22,1.02,2.52,508.31,402.93
543.42,1.01,2.51,488.76,402.17
543.62,1.03,2.52,488.76,404.76
543.82,1.01,2.51,508.31,402.17
544.02,1.01,2.52,508.31,401.1
544.22,1.02,2.52,508.31,402.93
544.42,1.01,2.54,488.76,400.04
544.62,1.02,2.52,518.08,402.93
544.82,1.01,2.54,518.08,398.2
545.02,1.02,2.54,518.08,401.87
545.22,1.01,2.51,518.08,402.17
545.42,1.02,2.52,518.08,402.93
545.62,1.01,2.52,518.08,401.1
545.82,1.02,2.52,508.31,402.93
546.02,1.02,2.52,508.31,402.93
546.22,1.01,2.51,498.53,402.17
546.42,1.02,2.54,518.08,401.87
546.62,1.01,2.52,488.76,401.1
546.82,1.02,2.51,498.53,404.01
547.02,1.02,2.51,518.08,404.01
547.22,1.01,2.51,508.31,402.17
547.42,1.02,2.54,518.08,401.87
547.62,1.01,2.52,508.31,399.25
547.82,1.02,2.52,508.31,402.93
548.02,1.01,2.51,518.08,402.17
548.22,1.01,2.52,527.86,401.1
548.42,1.02,2.52,527.86,402.93
548.62,1.01,2.51,508.31,400.32
548.82,1.02,2.54,518.08,401.87
549.02,1.01,2.51,527.86,402.17
549.22,1.02,2.54,518.08,401.87
549.42,1.02,2.54,518.08,401.87
549.62,1.01,2.52,508.31,399.25
549.82,1.02,2.52,537.63,402.93
550.02,1.01,2.51,527.86,402.17
550.22,1.01,2.52,566.96,401.1
550.42,1.01,2.52,527.86,401.1
550.62,1.01,2.52,527.86,399.25
550.82,1.01,2.51,537.63,402.17
551.02,1.03,2.52,527.86,404.76
551.22,1.01,2.54,537.63,400.04
551.42,1.01,2.51,518.08,402.17
551.62,1.01,2.52,527.86,399.25
551.82,1.01,2.52,566.96,401.1
552.02,1.01,2.51,576.74,402.17
552.22,1.02,2.54,576.74,401.87
552.42,1.02,2.52,547.41,402.93
552.62,1.01,2.52,537.63,401.1
552.82,1.02,2.52,566.96,402.93
553.02,1.02,2.51,547.41,404.01
553.22,1.02,2.52,537.63,402.93
553.42,1.01,2.52,537.63,401.1
553.62,1.02,2.54,537.63,401.87
553.82,1.02,2.51,576.74,404.01
554.02,1.01,2.51,576.74,402.17
554.22,1.03,2.54,547.41,403.69
554.42,1.02,2.52,557.18,402.93
554.62,1.01,2.52,547.41,401.1
