# experiment_id: kevin_shima_test_001,,,,,,,,
# material: PETG,,,,,,,,
# material_color: Clear,,,,,,,,
# preform_diameter: 20.0,,,,,,,,
# temperature_C: 160.0,,,,,,,,
# drawdown_ratio: 50.0,,,,,,,,
# operator: Kevin Liu,,,,,,,,
# start_time: 2025-05-15 11:59:21,,,,,,,,
# notes: ,,,,,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um),,,,Peak Frequency
634.62,1.01,2.51,223.6498997,299.2972119,,,,
634.82,1.02,2.52,211.2856385,299.9732696,,,,
635.02,1.01,2.52,198.743396,299.7381545,,,,
635.22,1.01,2.54,186.2209709,298.5940097,,,,
635.42,1.02,2.52,173.9158494,296.551263,,,,
635.62,1.01,2.52,162.0220904,293.6285324,,,,
635.82,1.02,2.52,150.7272658,289.8524561,,,,
636.02,1.01,2.52,140.2095017,285.2574499,,,,
636.22,1.02,2.54,130.6346694,279.8853933,,,,
636.42,1.02,2.52,122.1537698,273.7852483,,,,
636.62,1.03,2.54,114.9005518,267.0126126,,,,
636.82,1.02,2.54,108.9894029,259.629213,,,,
637.02,1.01,2.52,104.5135455,251.702343,,,,
637.22,1.03,2.52,101.5435665,243.3042494,,,,
637.42,1.01,2.5,100.1263043,234.5114739,,,,
637.62,1.02,2.52,100.28411,225.4041551,,,,
637.82,1.01,2.51,102.0144948,216.0652988,,,,
638.02,1.01,2.52,105.2901695,206.5800207,,,,
638.22,1.02,2.54,110.0594748,197.0347712,,,,
638.42,1.02,2.51,116.247196,187.5165473,,,,
638.62,1.01,2.54,123.7557489,178.1120997,,,,
638.82,1.01,2.52,132.4667192,168.9071419,,,,
639.02,1.02,2.51,142.2427297,159.9855695,,,,
639.22,1.02,2.52,152.9296068,151.4286951,,,,
639.42,1.01,2.52,164.3588121,143.3145075,,,,
639.62,1.02,2.52,176.3501003,135.7169607,,,,
639.82,1.01,2.51,188.7143615,128.7053,,,,
640.02,1.01,2.54,201.256604,122.3434308,,,,
640.22,1.02,2.51,213.7790291,116.6893363,,,,
640.42,1.01,2.52,226.0841506,111.7945487,,,,
640.62,1.03,2.52,237.9779096,107.7036799,,,,
640.82,1.01,2.51,249.2727342,104.4540148,,,,
641.02,1.02,2.52,259.7904983,102.0751714,,,,
641.22,1.01,2.51,269.3653306,100.5888308,,,,
641.42,1.01,2.52,277.8462302,100.0085398,,,,
641.62,1.02,2.52,285.0994482,100.3395873,,,,
641.82,1.01,2.51,291.0105971,101.578956,,,,
642.02,1.03,2.52,295.4864545,103.7153501,,,,
642.22,1.01,2.51,298.4564335,106.7292982,,,,
642.42,1.02,2.52,299.8736957,110.5933307,,,,
642.62,1.01,2.52,299.71589,115.2722301,,,,
642.82,1.01,2.51,297.9855052,120.7233522,,,,
643.02,1.03,2.52,294.7098305,126.8970146,,,,
643.22,1.02,2.51,289.9405252,133.7369494,,,,
643.42,1.03,2.52,283.752804,141.1808166,,,,
643.62,1.04,2.52,276.2442511,149.1607713,,,,
643.82,1.04,2.52,267.5332808,157.6040831,,,,
644.02,1.05,2.52,257.7572703,166.4337981,,,,
644.22,1.03,2.51,247.0703932,175.569441,,,,
644.42,1.09,2.54,235.6411879,184.9277479,,,,
644.62,1.07,2.51,223.6498997,194.4234259,,,,
644.82,1.08,2.54,211.2856385,203.9699296,,,,
645.02,1.09,2.51,198.743396,213.4802507,,,,
645.22,1.12,2.5,186.2209709,222.8677107,,,,
645.42,1.14,2.51,173.9158494,232.0467506,,,,
645.62,1.13,2.51,162.0220904,240.9337112,,,,
645.82,1.13,2.51,150.7272658,249.4475953,,,,
646.02,1.17,2.54,140.2095017,257.5108059,,,,
646.22,1.2,2.51,130.6346694,265.0498537,,,,
646.42,1.23,2.52,122.1537698,271.9960266,,,,
646.62,1.24,2.52,114.9005518,278.2860159,,,,
646.82,1.23,2.52,108.9894029,283.8624937,,,,
647.02,1.33,2.52,104.5135455,288.6746352,,,,
647.22,1.38,2.51,101.5435665,292.6785815,,,,
647.42,1.39,2.54,100.1263043,295.8378402,,,,
647.62,1.41,2.52,100.28411,298.1236171,,,,
647.82,1.45,2.51,102.0144948,299.5150795,,,,
648.02,1.49,2.54,105.2901695,299.9995452,,,,
648.22,1.51,2.52,110.0594748,299.5725988,,,,
648.42,1.49,2.54,116.247196,298.2381315,,,,
648.62,1.51,2.52,123.7557489,296.0083058,,,,
648.82,1.51,2.54,132.4667192,292.9034449,,,,
649.02,1.55,2.51,142.2427297,288.9518468,,,,
649.22,1.59,2.52,152.9296068,284.1895271,,,,
649.42,1.68,2.52,164.3588121,278.6598903,,,,
649.62,1.68,2.51,176.3501003,272.4133345,,,,
649.82,1.67,2.52,188.7143615,265.5067917,,,,
650.02,1.69,2.51,201.256604,258.0032094,,,,
650.22,1.68,2.52,213.7790291,249.9709764,,,,
650.42,1.73,2.52,226.0841506,241.4832998,,,,
650.62,1.82,2.54,237.9779096,232.6175376,,,,
650.82,1.83,2.52,249.2727342,223.4544939,,,,
651.02,1.83,2.51,259.7904983,214.0776821,,,,
651.22,1.83,2.52,269.3653306,204.572564,,,,
651.42,1.83,2.51,277.8462302,195.0257708,,,,
651.62,1.83,2.52,285.0994482,185.5243136,,,,
651.82,1.87,2.52,291.0105971,176.1547901,,,,
652.02,1.87,2.52,295.4864545,167.0025957,,,,
652.22,1.89,2.54,298.4564335,158.1511451,,,,
652.42,1.92,2.52,299.8736957,149.6811117,,,,
652.62,1.92,2.52,299.71589,141.6696929,,,,
652.82,1.91,2.52,297.9855052,134.189906,,,,
653.02,1.93,2.51,294.7098305,127.309923,,,,
653.22,1.93,2.52,289.9405252,121.0924492,,,,
653.42,1.92,2.51,283.752804,115.5941517,,,,
653.62,1.94,2.52,276.2442511,110.8651428,,,,
653.82,1.96,2.52,267.5332808,106.9485236,,,,
654.02,1.96,2.51,257.7572703,103.8799906,,,,
654.22,1.96,2.52,247.0703932,101.6875111,,,,
654.42,1.96,2.52,235.6411879,100.3910676,,,,
654.62,1.99,2.52,223.6498997,100.0024761,,,,
654.82,1.99,2.52,211.2856385,100.5252783,,,,
655.02,1.98,2.51,198.743396,101.9547094,,,,
655.22,1.99,2.52,186.2209709,104.2777412,,,,
655.42,2,2.54,173.9158494,107.4732012,,,,
655.62,2,2.54,162.0220904,111.5119656,,,,
655.82,1.99,2.5,150.7272658,116.3572243,,,,
656.02,2,2.52,140.2095017,121.9648169,,,,
656.22,1.99,2.51,130.6346694,128.2836349,,,,
656.42,1.99,2.52,122.1537698,135.2560875,,,,
656.62,1.99,2.52,114.9005518,142.8186266,,,,
656.82,1.99,2.51,108.9894029,150.9023261,,,,
657.02,2,2.52,104.5135455,159.4335099,,,,
657.22,1.99,2.52,101.5435665,168.3344232,,,,
657.42,2,2.52,100.1263043,177.5239417,,,,
657.62,2,2.54,100.28411,186.9183107,,,,
657.82,1.99,2.66,102.0144948,196.4319083,,,,
658.02,2,2.83,105.2901695,205.9780261,,,,
658.22,1.99,2.99,110.0594748,215.4696592,,,,
658.42,2,3.26,116.247196,224.8202993,,,,
658.62,2,4.21,123.7557489,233.9447231,,,,
658.82,1.99,4.98,132.4667192,242.7597692,,,,
659.02,1.99,5.02,142.2427297,251.1850959,,,,
659.22,1.99,5.02,152.9296068,259.1439132,,,,
659.42,2,5.03,164.3588121,266.5636832,,,,
659.62,2,4.94,176.3501003,273.3767811,,,,
659.82,2,4.87,188.7143615,279.5211109,,,,
660.02,1.98,4.85,201.256604,284.9406725,,,,
660.22,1.99,4.75,213.7790291,289.5860709,,,,
660.42,2,4.74,226.0841506,293.4149672,,,,
660.62,1.99,4.74,237.9779096,296.3924644,,,,
660.82,2,4.75,249.2727342,298.4914249,,,,
661.02,1.98,4.83,259.7904983,299.6927185,,,,
661.22,2,4.93,269.3653306,299.9853965,,,,
661.42,1.99,4.97,277.8462302,299.3667913,,,,
661.62,2,4.97,285.0994482,297.8425409,,,,
661.82,1.99,4.95,291.0105971,295.4265378,,,,
662.02,1.98,4.97,295.4864545,292.1408016,,,,
662.22,2,4.95,298.4564335,288.0152791,,,,
662.42,1.99,4.99,299.8736957,283.087571,,,,
662.62,2,5.15,299.71589,277.4025893,,,,
662.82,1.99,5.11,297.9855052,271.0121478,,,,
663.02,1.99,5.11,294.7098305,263.97449,,,,
663.22,1.99,5.1,289.9405252,256.3537583,,,,
663.42,1.99,5.1,283.752804,248.2194093,,,,
663.62,1.99,5.11,276.2442511,239.6455807,,,,
663.82,1.99,5.1,267.5332808,230.7104158,,,,
664.02,1.99,5.11,257.7572703,221.4953512,,,,
664.22,1.99,5.11,247.0703932,212.0843745,,,,
664.42,1.98,5.1,235.6411879,202.5632588,,,,
664.62,2,5.1,223.6498997,193.0187812,,,,
664.82,1.98,5.1,211.2856385,183.5379315,,,,
665.02,2,5.11,198.743396,174.2071198,,,,
665.22,1.99,5.11,186.2209709,165.1113886,,,,
665.42,1.98,5.11,173.9158494,156.3336379,,,,
665.62,2,5.13,162.0220904,147.9538695,,,,
665.82,1.99,5.11,150.7272658,140.0484581,,,,
666.02,2,5.13,140.2095017,132.6894547,,,,
666.22,1.99,5.1,130.6346694,125.9439306,,,,
666.42,2,5.11,122.1537698,119.8733656,,,,
666.62,1.99,5.1,114.9005518,114.5330878,,,,
666.82,1.99,5.11,108.9894029,109.9717694,,,,
667.02,1.99,5.11,104.5135455,106.2309829,,,,
667.22,1.99,5.1,101.5435665,103.3448225,,,,
667.42,2,5.11,100.1263043,101.3395931,,,,
667.62,1.99,5.11,100.28411,100.2335707,,,,
667.82,1.98,5.1,102.0144948,100.0368358,,,,
668.02,2,5.11,105.2901695,100.7511815,,,,
668.22,2,5.11,110.0594748,102.3700971,,,,
668.42,1.99,5.11,116.247196,104.8788275,,,,
668.62,1.99,5.1,123.7557489,108.2545078,,,,
668.82,1.99,5.11,132.4667192,112.4663714,,,,
669.02,2,5.11,142.2427297,117.4760307,,,,
669.22,1.98,5.1,152.9296068,123.237827,,,,
669.42,2,5.11,164.3588121,129.6992462,,,,
669.62,1.99,5.11,176.3501003,136.8013979,,,,
669.82,2,5.11,188.7143615,144.479552,,,,
670.02,2,5.11,201.256604,152.6637285,,,,
670.22,1.99,5.1,213.7790291,161.2793355,,,,
670.42,2,5.11,226.0841506,170.2478489,,,,
670.62,1.98,5.11,237.9779096,179.4875282,,,,
670.82,2,5.11,249.2727342,188.9141616,,,,
671.02,2,5.11,259.7904983,198.4418331,,,,
671.22,1.99,5.1,269.3653306,207.983706,,,,
671.42,2,5.11,277.8462302,217.4528141,,,,
671.62,2,5.11,285.0994482,226.7628544,,,,
671.82,1.99,5.13,291.0105971,235.8289737,,,,
672.02,2,5.1,295.4864545,244.5685419,,,,
672.22,1.98,5.1,298.4564335,252.9019051,,,,
672.42,1.99,5.11,299.8736957,260.7531118,,,,
672.62,1.99,5.11,299.71589,268.0506047,,,,
672.82,2,5.11,297.9855052,274.7278733,,,,
673.02,1.99,5.1,294.7098305,280.7240599,,,,
673.22,2,5.11,289.9405252,285.9845143,,,,
673.42,2,5.11,283.752804,290.4612918,,,,
673.62,1.99,5.11,276.2442511,294.1135904,,,,
673.82,1.99,5.11,267.5332808,296.9081224,,,,
674.02,1.99,5.11,257.7572703,298.8194179,,,,
674.22,1.98,5.1,247.0703932,299.8300572,,,,
674.42,1.99,5.11,235.6411879,299.9308292,,,,
674.62,1.99,5.1,223.6498997,299.1208152,,,,
674.82,2,5.11,211.2856385,297.407398,,,,
675.02,2,5.11,198.743396,294.8061939,,,,
675.22,2,5.11,186.2209709,291.3409108,,,,
675.42,1.99,5.11,173.9158494,287.0431317,,,,
675.62,1.98,5.11,162.0220904,281.9520273,,,,
675.82,1.99,5.11,150.7272658,276.1139988,,,,
676.02,1.99,5.1,140.2095017,269.5822549,,,,
676.22,2,5.1,130.6346694,262.416327,,,,
676.42,1.99,5.1,122.1537698,254.6815265,,,,
676.62,1.99,5.11,114.9005518,246.4483497,,,,
676.82,2,5.11,108.9894029,237.7918351,,,,
677.02,1.98,5.11,104.5135455,228.7908795,,,,
677.22,2,5.1,101.5435665,219.5275192,,,,
677.42,1.99,5.11,100.1263043,210.0861819,,,,
677.62,2,5.11,100.28411,200.5529175,,,,
677.82,1.99,5.1,102.0144948,191.0146137,,,,
678.02,2,5.11,105.2901695,181.5582042,,,,
678.22,1.99,5.11,110.0594748,172.2698762,,,,
678.42,1.98,5.1,116.247196,163.234285,,,,
678.62,1.99,5.11,123.7557489,154.5337826,,,,
678.82,2,5.1,132.4667192,146.2476667,,,,
679.02,1.99,5.1,142.2427297,138.4514583,,,,
679.22,2,5.11,152.9296068,131.2162134,,,,
679.42,2,5.11,164.3588121,124.6078751,,,,
679.62,2,5.11,176.3501003,118.6866728,,,,
679.82,1.99,5.1,188.7143615,113.5065735,,,,
680.02,1.99,5.11,201.256604,109.1147894,,,,
680.22,1.98,5.1,213.7790291,105.5513479,,,,
680.42,1.98,5.11,226.0841506,102.8487267,,,,
680.62,2,5.11,237.9779096,101.0315581,,,,
680.82,1.99,5.1,249.2727342,100.116404,,,,
681.02,2,5.11,259.7904983,100.1116052,,,,
681.22,1.99,5.1,269.3653306,101.0172056,,,,
681.42,2,5.11,277.8462302,102.8249512,,,,
681.62,1.99,5.11,285.0994482,105.5183661,,,,
681.82,1.99,5.1,291.0105971,109.072902,,,,
682.02,2,5.11,295.4864545,113.4561622,,,,
682.22,1.99,5.11,298.4564335,118.6281971,,,,
682.42,2,5.09,299.8736957,124.5418679,,,,
682.62,1.99,5.1,299.71589,131.1432763,,,,
682.82,1.99,5.1,297.9855052,138.3722561,,,,
683.02,1.99,5.1,294.7098305,146.1629213,,,,
683.22,1.99,5.1,289.9405252,154.4442663,,,,
683.42,1.99,5.11,283.752804,163.1408137,,,,
683.62,1.99,5.1,276.2442511,172.1733018,,,,
683.82,2,5.11,267.5332808,181.4594069,,,,
684.02,1.99,5.11,257.7572703,190.9144939,,,,
684.22,2,5.1,247.0703932,200.4523878,,,,
684.42,1.99,5.1,235.6411879,209.9861585,,,,
684.62,2,5.11,223.6498997,219.4289138,,,,
684.82,2,5.11,211.2856385,228.6945907,,,,
685.02,1.98,5.11,198.743396,237.6987405,,,,
685.22,2,5.11,186.2209709,246.3592979,,,,
685.42,2,5.1,173.9158494,254.597329,,,,
685.62,1.99,5.1,162.0220904,262.3377512,,,,
685.82,1.99,5.11,150.7272658,269.510017,,,,
686.02,1.99,5.1,140.2095017,276.0487572,,,,
686.22,2,5.13,130.6346694,281.8943766,,,,
686.42,2,5.1,122.1537698,286.9935973,,,,
686.62,2,5.11,114.9005518,291.2999442,,,,
686.82,2,5.13,108.9894029,294.7741686,,,,
687.02,1.98,5.11,104.5135455,297.3846057,,,,
687.22,1.99,5.11,101.5435665,299.1074637,,,,
687.42,1.99,5.1,100.1263043,299.9270401,,,,
687.62,2,5.11,100.28411,299.8358652,,,,
687.82,1.99,5.11,102.0144948,298.83477,,,,
688.02,2,5.11,105.2901695,296.9328786,,,,
688.22,1.99,5.11,110.0594748,294.1475251,,,,
688.42,1.99,5.1,116.247196,290.5040958,,,,
688.62,2,5.11,123.7557489,286.0357974,,,,
688.82,1.99,5.11,132.4667192,280.7833548,,,,
689.02,1.99,5.11,142.2427297,274.7946394,,,,
689.22,1.99,5.1,152.9296068,268.1242336,,,,
689.42,1.98,5.1,164.3588121,260.8329324,,,,
689.62,2,5.1,176.3501003,252.9871899,,,,
689.82,1.99,5.1,188.7143615,244.6585136,,,,
690.02,2,5.13,201.256604,235.9228123,,,,
690.22,1.99,5.11,213.7790291,226.8597047,,,,
690.42,1.99,5.1,226.0841506,217.5517933,,,,
690.62,1.99,5.11,237.9779096,208.083912,,,,
690.82,1.99,5.1,249.2727342,198.5423526,,,,
691.02,2,5.11,259.7904983,189.0140785,,,,
691.22,1.99,5.1,269.3653306,179.5859318,,,,
691.42,2,5.11,277.8462302,170.3438423,,,,
691.62,1.99,5.11,285.0994482,161.3720439,,,,
691.82,1.98,5.1,291.0105971,152.7523069,,,,
692.02,1.99,5.11,295.4864545,144.5631931,,,,
692.22,1.99,5.11,298.4564335,136.8793393,,,,
692.42,2,5.11,299.8736957,129.7707776,,,,
692.62,2,5.1,299.71589,123.3022964,,,,
692.82,1.99,5.11,297.9855052,117.5328506,,,,
693.02,2,5.11,294.7098305,112.5150238,,,,
693.22,2,5.11,289.9405252,108.2945493,,,,
693.42,2,5.11,283.752804,104.9098933,,,,
693.62,1.99,5.1,276.2442511,102.3919039,,,,
693.82,1.99,5.11,267.5332808,100.7635307,,,,
694.02,2,5.11,257.7572703,100.0396148,,,,
694.22,1.99,5.1,247.0703932,100.2267541,,,,
694.42,2,5.11,235.6411879,101.323243,,,,
694.62,1.99,5.1,223.6498997,103.319088,,,,
694.82,2,5.11,211.2856385,106.1960985,,,,
695.02,1.99,5.11,198.743396,109.9280531,,,,
695.22,1.99,5.1,186.2209709,114.480938,,,,
695.42,2,5.11,173.9158494,119.8132577,,,,
695.62,1.99,5.11,162.0220904,125.8764123,,,,
695.82,1.99,5.1,150.7272658,132.6151414,,,,
696.02,2,5.11,140.2095017,139.9680271,,,,
696.22,1.99,5.1,130.6346694,147.8680539,,,,
696.42,1.99,5.11,122.1537698,156.2432198,,,,
696.62,1.99,5.11,114.9005518,165.0171921,,,,
696.82,1.99,5.11,108.9894029,174.1100035,,,,
697.02,2,5.11,104.5135455,183.4387804,,,,
697.22,1.98,5.1,101.5435665,192.918499,,,,
697.42,2,5.11,100.1263043,202.4627596,,,,
697.62,1.98,5.1,100.28411,211.9845742,,,,
697.82,2,5.11,102.0144948,221.3971594,,,,
698.02,1.99,5.11,105.2901695,230.6147274,,,,
698.22,2,5.11,110.0594748,239.5532679,,,,
698.42,1.99,5.11,116.247196,248.1313133,,,,
698.62,1.99,5.11,123.7557489,256.2706822,,,,
698.82,1.99,5.11,132.4667192,263.8971909,,,,
699.02,1.99,5.11,142.2427297,270.9413302,,,,
699.22,1.99,5.1,152.9296068,277.3388987,,,,
699.42,2,5.11,164.3588121,283.0315878,,,,
699.62,1.99,5.11,176.3501003,287.9675135,,,,
699.82,1.99,5.11,188.7143615,292.101689,,,,
700.02,1.99,5.1,201.256604,295.3964347,,,,
700.22,1.99,5.11,213.7790291,297.8217218,,,,
700.42,2,5.11,226.0841506,299.3554457,,,,
700.62,1.99,5.1,237.9779096,299.983628,,,,
700.82,2,5.1,249.2727342,299.7005431,,,,
701.02,1.99,5.1,259.7904983,298.5087713,,,,
701.22,1.99,5.11,269.3653306,296.4191745,,,,
701.42,1.99,5.11,277.8462302,293.4507977,,,,
701.62,1.99,5.1,285.0994482,289.630695,,,,
701.82,2,5.11,291.0105971,284.9936836,,,,
702.02,2,5.1,295.4864545,279.5820259,,,,
702.22,1.99,5.11,298.4564335,273.4450447,,,,
702.42,1.99,5.1,299.8736957,266.6386734,,,,
702.62,2,5.11,299.71589,259.2249464,,,,
702.82,2,5.11,297.9855052,251.2714335,,,,
703.02,2,5.11,294.7098305,242.8506245,,,,
703.22,2,5.11,289.9405252,234.0392679,,,,
703.42,1.99,5.1,283.752804,224.9176719,,,,
703.62,1.99,5.11,276.2442511,215.5689721,,,,
703.82,2,5.11,267.5332808,206.0783742,,,,
704.02,1.99,5.1,257.7572703,196.532377,,,,
704.22,1.99,5.11,247.0703932,187.0179843,,,,
704.42,1.99,5.11,235.6411879,177.6219118,,,,
704.62,1.99,5.1,223.6498997,168.4297968,,,,
704.82,2,5.11,211.2856385,159.5254178,,,,
705.02,2,5.11,198.743396,150.9899308,,,,
705.22,2,5.11,186.2209709,142.9011295,,,,
705.42,1.99,5.11,173.9158494,135.3327366,,,,
705.62,1.99,5.1,162.0220904,128.3537316,,,,
705.82,2,5.1,150.7272658,122.0277224,,,,
706.02,1.99,5.1,140.2095017,116.4123653,,,,
706.22,2,5.11,130.6346694,111.5588395,,,,
706.42,1.99,5.1,122.1537698,107.5113808,,,,
706.62,1.99,5.11,114.9005518,104.3068784,,,,
706.82,2,5.11,108.9894029,101.9745388,,,,
707.02,1.99,5.11,104.5135455,100.5356191,,,,
707.22,2,5.1,101.5435665,100.0032341,,,,
707.42,1.99,5.1,100.1263043,100.3822358,,,,
707.62,2,5.11,100.28411,101.66917,,,,
707.82,2,5.1,102.0144948,103.8523075,,,,
708.02,2,5.11,105.2901695,106.9117507,,,,
708.22,1.99,5.11,110.0594748,110.8196153,,,,
708.42,1.99,5.1,116.247196,115.5402845,,,,
708.62,2,5.11,123.7557489,121.0307333,,,,
708.82,1.99,5.1,132.4667192,127.2409209,,,,
709.02,2,5.11,142.2427297,134.1142465,,,,
709.22,1.99,5.11,152.9296068,141.5880657,,,,
709.42,1.99,5.13,164.3588121,149.5942607,,,,
709.62,1.99,5.11,176.3501003,158.0598618,,,,
709.82,2,5.11,188.7143615,166.9077122,,,,
710.02,1.99,5.11,201.256604,176.0571711,,,,
710.22,1.99,5.1,213.7790291,185.4248488,,,,
710.42,1.99,5.1,226.0841506,194.9253668,,,,
710.62,2,5.11,237.9779096,204.4721359,,,,
710.82,1.99,5.1,249.2727342,213.9781452,,,,
711.02,2,5.11,259.7904983,223.3567554,,,,
711.22,1.99,5.1,269.3653306,232.5224883,,,,
711.42,1.99,5.11,277.8462302,241.391806,,,,
711.62,1.99,5.11,285.0994482,249.883872,,,,
711.82,1.98,5.09,291.0105971,257.9212882,,,,
712.02,2,5.11,295.4864545,265.4308005,,,,
712.22,1.98,5.11,298.4564335,272.3439657,,,,
712.42,1.99,5.11,299.8736957,278.5977763,,,,
712.62,1.99,5.1,299.71589,284.1352339,,,,
712.82,1.99,5.1,297.9855052,288.9058693,,,,
713.02,2,5.11,294.7098305,292.8662022,,,,
713.22,1.99,5.1,289.9405252,295.9801373,,,,
713.42,2,5.1,283.752804,298.2192939,,,,
713.62,2,5.13,276.2442511,299.5632638,,,,
713.82,1.98,5.1,267.5332808,299.9997979,,,,
714.02,2,5.11,257.7572703,299.5249175,,,,
714.22,1.99,5.1,247.0703932,298.1429509,,,,
714.42,1.99,5.11,235.6411879,295.8664934,,,,
714.62,1.99,5.11,223.6498997,292.7162931,,,,
714.82,2,5.11,211.2856385,288.7210614,,,,
715.02,2,5.11,198.743396,283.9172115,,,,
715.22,1.99,5.11,186.2209709,278.3485265,,,,
715.42,2,5.11,173.9158494,272.0657602,,,,
715.62,1.99,5.1,162.0220904,265.1261749,,,,
715.82,2,5.11,150.7272658,257.593019,,,,
716.02,2,5.11,140.2095017,249.5349509,,,,
716.22,1.99,5.1,130.6346694,241.0254132,,,,
716.42,1.99,5.11,122.1537698,232.1419633,,,,
716.62,2,5.1,114.9005518,222.9655662,,,,
716.82,1.99,5.11,108.9894029,213.5798573,,,,
717.02,2,5.11,104.5135455,204.0703793,,,,
717.22,1.98,5.11,101.5435665,194.5238032,,,,
717.42,2,5.1,100.1263043,185.027138,,,,
717.62,1.99,5.1,100.28411,175.666938,,,,
717.82,2,5.11,102.0144948,166.5285135,,,,
718.02,1.99,5.11,105.2901695,157.6951535,,,,
718.22,1.99,5.11,110.0594748,149.2473668,,,,
718.42,2,5.11,116.247196,141.2621478,,,,
718.62,2,5.11,123.7557489,133.8122752,,,,
718.82,2,5.11,132.4667192,126.9656483,,,,
719.02,2,5.11,142.2427297,120.7846684,,,,
719.22,1.99,5.1,152.9296068,115.3256699,,,,
719.42,2,5.11,164.3588121,110.6384071,,,,
719.62,2,5.1,176.3501003,106.7656003,,,,
719.82,2,5.11,188.7143615,103.7425471,,,,
720.02,2,5.11,201.256604,101.5967999,,,,
720.22,1.98,5.11,213.7790291,100.3479156,,,,
720.42,1.99,5.11,226.0841506,100.0072766,,,,
720.62,1.99,5.1,237.9779096,100.5779875,,,,
720.82,1.99,5.1,249.2727342,102.0548469,,,,
721.02,1.99,5.1,259.7904983,104.4243943,,,,
721.22,1.99,5.1,269.3653306,107.6650334,,,,
721.42,1.99,5.11,277.8462302,111.7472283,,,,
721.62,2,5.11,285.0994482,116.6337735,,,,
721.82,1.99,5.11,291.0105971,122.2801319,,,,
722.02,2,5.11,295.4864545,128.634842,,,,
722.22,1.98,5.09,298.4564335,135.6399857,,,,
722.42,2,5.1,299.8736957,143.231717,,,,
722.62,1.98,5.1,299.71589,151.3408437,,,,
722.82,2,5.11,297.9855052,159.8934579,,,,
723.02,1.99,5.11,294.7098305,168.8116096,,,,
723.22,1.99,5.11,289.9405252,178.0140175,,,,
723.42,2,5.11,283.752804,187.4168091,,,,
723.62,1.99,5.11,276.2442511,196.934286,,,,
723.82,2,5.11,267.5332808,206.4797043,,,,
724.02,1.99,5.11,257.7572703,215.9660655,,,,
724.22,1.99,5.1,247.0703932,225.3069094,,,,
724.42,2,5.11,235.6411879,234.4171021,,,,
724.62,1.99,5.1,223.6498997,243.2136116,,,,
724.82,1.99,5.11,211.2856385,251.6162652,,,,
725.02,1.99,5.11,198.743396,259.5484798,,,,
725.22,1.99,5.13,186.2209709,266.9379599,,,,
725.42,1.99,5.11,173.9158494,273.7173565,,,,
725.62,1.99,5.1,162.0220904,279.8248811,,,,
725.82,2,5.11,150.7272658,285.2048687,,,,
726.02,1.99,5.11,140.2095017,289.8082853,,,,
726.22,1.99,5.1,130.6346694,293.5931746,,,,
726.42,2,5.11,122.1537698,296.5250404,,,,
726.62,1.99,5.11,114.9005518,298.5771612,,,,
726.82,2,5.11,108.9894029,299.7308338,,,,
727.02,2,5.11,104.5135455,299.9755433,,,,
727.22,1.99,5.1,101.5435665,299.3090595,,,,
727.42,1.99,5.11,100.1263043,297.7374567,,,,
727.62,1.98,5.1,100.28411,295.2750587,,,,
727.82,2,5.11,102.0144948,291.9443084,,,,
728.02,1.99,5.11,105.2901695,287.7755627,,,,
728.22,1.99,5.11,110.0594748,282.8068163,,,,
728.42,2,5.1,116.247196,277.083355,,,,
728.62,1.99,5.1,123.7557489,270.6573434,,,,
728.82,2,5.11,132.4667192,263.5873494,,,,
729.02,1.99,5.11,142.2427297,255.9378098,,,,
729.22,1.98,5.11,152.9296068,247.778444,,,,
729.42,2,5.1,164.3588121,239.1836176,,,,
729.62,2,5.1,176.3501003,230.2316654,,,,
729.82,2,5.11,188.7143615,221.0041769,,,,
730.02,1.99,5.1,201.256604,211.5852528,,,,
730.22,1.99,5.11,213.7790291,202.0607389,,,,
730.42,2,5.1,226.0841506,192.5174431,,,,
730.62,1.99,5.1,237.9779096,183.0423445,,,,
730.82,2,5.11,249.2727342,173.7218007,,,,
731.02,1.99,5.11,259.7904983,164.6407608,,,,
731.22,1.99,5.1,269.3653306,155.8819907,,,,
731.42,1.99,5.11,277.8462302,147.5253193,,,,
731.62,1.99,5.1,285.0994482,139.6469107,,,,
731.82,1.99,5.11,291.0105971,132.31857,,,,
732.02,1.99,5.11,295.4864545,125.6070888,,,,
732.22,2,5.1,298.4564335,119.5736368,,,,
732.42,2,5.11,299.8736957,114.2732038,,,,
732.62,1.99,5.1,299.71589,109.7540987,,,,
732.82,2,5.11,297.9855052,106.0575095,,,,
733.02,1.99,5.11,294.7098305,103.2171274,,,,
733.22,2,5.11,289.9405252,101.2588402,,,,
733.42,2,5.11,283.752804,100.200496,,,,
733.62,1.99,5.1,276.2442511,100.0517407,,,,
733.82,2,5.11,267.5332808,100.8139301,,,,
734.02,1.99,5.11,257.7572703,102.4801176,,,,
734.22,1.99,5.1,247.0703932,105.0351171,,,,
734.42,2,5.11,235.6411879,108.455642,,,,
734.62,2,5.11,223.6498997,112.7105171,,,,
734.82,1.99,5.11,211.2856385,117.7609628,,,,
735.02,1.99,5.1,198.743396,123.5609485,,,,
735.22,2,5.13,186.2209709,130.0576121,,,,
735.42,1.99,5.11,173.9158494,137.191742,,,,
735.62,1.99,5.1,162.0220904,144.8983166,,,,
735.82,2,5.11,150.7272658,153.107097,,,,
