# material: PETG,,,,
# geometry: test,,,,
# preform_diameter: 20.0,,,,
# material_color: Black,,,,
# temperature_C: 160.0,,,,
# drawdown_ratio: 50.0,,,,
# trial_number: 001,,,,
# operator: Luka Morita,,,,
# start_time: 2025-08-14 11:00:14,,,,
# notes: Test trial for Nicoo's orientation!,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
390.02,2.01,5.02,371.46,400.32
390.22,2.01,5.02,351.91,400.32
390.42,2,5.02,361.68,399.39
390.62,2,5.02,342.13,399.39
390.82,2.02,5.02,342.13,401.25
391.02,2,5.02,293.26,399.39
391.22,2.01,5.02,293.26,400.32
391.42,2.02,5.02,293.26,401.25
391.62,2.02,5.03,303.03,400.71
391.82,2,5.02,312.81,399.39
392.02,2.01,5.02,283.48,400.32
392.22,2,5.01,283.48,399.93
392.42,2.01,5.02,283.48,400.32
392.62,2.01,5.02,254.15,400.32
392.82,2.01,5.02,263.93,400.32
393.02,2,5.02,283.48,399.39
393.22,2.01,5.02,273.7,400.32
393.42,2,5.02,293.26,399.39
393.62,2,5.02,303.03,399.39
393.82,2.01,5.02,322.58,400.32
394.02,2.01,5.02,322.58,400.32
394.22,2.01,5.02,293.26,400.32
394.42,2,5.02,312.81,399.39
394.62,2,5.02,332.36,399.39
394.82,2.02,5.02,312.81,401.25
395.02,2.01,5.02,332.36,400.32
395.22,2,5.03,312.81,398.86
395.42,2.01,5.02,312.81,400.32
395.62,2.01,5.01,312.81,400.86
395.82,2.02,5.02,322.58,401.25
396.02,2.01,5.03,322.58,399.79
396.22,2.01,5.02,351.91,400.32
396.42,2.01,5.02,332.36,400.32
396.62,2.01,5.02,342.13,400.32
396.82,1.99,5.01,312.81,399
397.02,2,5.03,342.13,398.86
397.22,2.02,5.02,312.81,401.25
397.42,2.01,5.03,322.58,399.79
397.62,2.01,5.02,312.81,400.32
397.82,2.01,5.02,303.03,400.32
398.02,2.01,5.02,322.58,400.32
398.22,2,5.02,322.58,399.39
398.42,2.01,5.02,342.13,400.32
398.62,2,5.02,312.81,399.39
398.82,2.02,5.02,322.58,401.25
399.02,2.01,5.02,322.58,400.32
399.22,2.01,5.03,312.81,399.79
399.42,2,5.02,303.03,399.39
399.62,2.02,5.02,312.81,401.25
399.82,2.01,5.02,293.26,400.32
400.02,2.01,5.02,283.48,400.32
400.22,2.01,5.02,283.48,400.32
400.42,2,5.02,293.26,399.39
400.62,2,5.02,293.26,399.39
400.82,2.01,5.02,303.03,400.32
401.02,2.01,5.03,312.81,399.79
401.22,2.01,5.02,303.03,400.32
401.42,2,5.02,303.03,399.39
401.62,2.01,4.99,293.26,401.39
401.82,2.01,5.03,293.26,399.79
402.02,2.01,5.01,303.03,400.86
402.22,2.01,5.02,303.03,400.32
402.42,2.01,5.02,312.81,400.32
402.62,2.01,5.02,293.26,400.32
402.82,2.01,5.02,293.26,400.32
403.02,2.01,5.02,283.48,400.32
403.22,2.01,5.02,293.26,400.32
403.42,2.01,5.02,293.26,400.32
403.62,2.01,5.02,283.48,400.32
403.82,2.01,5.03,303.03,399.79
404.02,2,5.02,293.26,399.39
404.22,2.01,5.02,303.03,400.32
404.42,2,5.02,293.26,399.39
404.62,2.01,5.02,322.58,400.32
404.82,2,5.02,312.81,399.39
405.02,2.01,5.02,322.58,400.32
405.22,2,5.02,303.03,399.39
405.42,2.01,5.02,312.81,400.32
405.62,2.02,5.02,312.81,401.25
405.82,2,5.02,283.48,399.39
406.02,2.01,5.02,303.03,400.32
406.22,2.01,5.02,303.03,400.32
406.42,2.01,5.02,263.93,400.32
406.62,2.02,5.01,283.48,401.78
406.82,2.01,5.02,273.7,400.32
407.02,2,5.02,273.7,399.39
407.22,2,5.01,273.7,399.93
407.42,2,5.02,283.48,399.39
407.62,2.01,5.02,293.26,400.32
407.82,2,5.02,273.7,399.39
408.02,2.01,5.01,312.81,400.86
408.22,2,5.01,293.26,399.93
408.42,2.01,5.01,312.81,400.86
408.62,2,5.01,303.03,399.93
408.82,2.01,5.02,312.81,400.32
409.02,2.01,5.02,283.48,400.32
409.22,2,5.02,283.48,399.39
409.42,2,5.02,293.26,399.39
409.62,2,5.02,312.81,399.39
409.82,2.01,5.02,332.36,400.32
410.02,2.01,5.02,342.13,400.32
410.22,2.01,5.02,332.36,400.32
410.42,2,5.02,312.81,399.39
410.62,2.01,5.02,351.91,400.32
410.82,2.02,5.02,361.68,401.25
411.02,2.01,5.03,371.46,399.79
411.22,2,5.02,351.91,399.39
411.42,2,5.02,351.91,399.39
411.62,2,5.02,351.91,399.39
411.82,2.01,5.02,342.13,400.32
412.02,2.01,5.02,312.81,400.32
412.22,2.01,5.02,332.36,400.32
412.42,2.01,5.02,322.58,400.32
412.62,2.01,5.02,332.36,400.32
412.82,2.01,5.02,312.81,400.32
413.02,2,5.02,312.81,399.39
413.22,2.01,5.02,312.81,400.32
413.42,2.01,5.02,312.81,400.32
413.62,2.01,5.02,293.26,400.32
413.82,2.01,5.03,312.81,399.79
414.02,2.01,5.02,303.03,400.32
414.22,2.02,5.02,303.03,401.25
414.42,2.01,5.03,312.81,399.79
414.62,1.99,5.02,283.48,398.46
414.82,2,5.02,303.03,399.39
415.02,2,5.01,283.48,399.93
415.22,2.02,5.02,293.26,401.25
415.42,2,5.02,273.7,399.39
415.62,2.01,5.02,283.48,400.32
415.82,2,5.02,303.03,399.39
416.02,2.01,5.02,283.48,400.32
416.22,2,5.02,273.7,399.39
416.42,2.01,5.02,273.7,400.32
416.62,2.01,5.02,283.48,400.32
416.82,2,5.02,273.7,399.39
417.02,2.01,5.02,303.03,400.32
417.22,2.01,5.02,303.03,400.32
417.42,2.01,5.02,303.03,400.32
417.62,2.01,5.02,273.7,400.32
417.82,2.01,5.02,293.26,400.32
418.02,2.01,5.02,293.26,400.32
418.22,2.01,5.02,303.03,400.32
418.42,2,5.02,283.48,399.39
418.62,2.01,5.02,303.03,400.32
418.82,2.01,5.02,322.58,400.32
419.02,2.01,5.02,312.81,400.32
419.22,2.01,5.02,312.81,400.32
419.42,2.01,5.02,322.58,400.32
419.62,2,5.02,293.26,399.39
419.82,2.01,5.02,322.58,400.32
420.02,2.01,5.02,303.03,400.32
420.22,2.01,5.02,312.81,400.32
420.42,2,5.02,273.7,399.39
420.62,2.01,5.02,312.81,400.32
420.82,2,5.02,303.03,399.39
421.02,2.02,5.02,293.26,401.25
421.22,2.01,5.02,293.26,400.32
421.42,2.01,5.02,293.26,400.32
421.62,2.01,5.02,303.03,400.32
421.82,2.01,5.02,293.26,400.32
422.02,2.02,5.02,293.26,401.25
422.22,2.01,4.99,273.7,401.39
422.42,2.01,5.02,283.48,400.32
422.62,2,5.02,342.13,399.39
422.82,2.02,5.02,342.13,401.25
423.02,2.01,5.02,303.03,400.32
423.22,2,5.02,312.81,399.39
423.42,2.01,5.02,312.81,400.32
423.62,2.01,5.02,342.13,400.32
423.82,2,5.02,342.13,399.39
424.02,2.01,5.02,322.58,400.32
424.22,2.01,5.02,312.81,400.32
424.42,2.01,5.02,342.13,400.32
424.62,2.01,5.02,332.36,400.32
424.82,2.01,5.02,342.13,400.32
425.02,2,5.02,322.58,399.39
425.22,1.99,5.02,312.81,398.46
425.42,2.01,5.02,342.13,400.32
425.62,2,5.02,332.36,399.39
425.82,2.01,5.02,342.13,400.32
426.02,2,5.02,312.81,399.39
426.22,2.02,5.02,332.36,401.25
426.42,2,5.02,293.26,399.39
426.62,2.01,5.02,283.48,400.32
426.82,2.01,5.02,263.93,400.32
427.02,2.01,5.03,303.03,399.79
427.22,2.01,5.03,263.93,399.79
427.42,2,5.02,273.7,399.39
427.62,2.01,5.02,283.48,400.32
427.82,2.01,5.03,283.48,399.79
428.02,2.01,5.02,273.7,400.32
428.22,2.01,5.01,283.48,400.86
428.42,2,5.02,273.7,399.39
428.62,2.01,5.02,254.15,400.32
428.82,2.01,5.02,283.48,400.32
429.02,1.99,5.02,293.26,398.46
429.22,2.02,5.02,303.03,401.25
429.42,2,5.03,293.26,398.86
429.62,2.02,5.01,312.81,401.78
429.82,2,5.01,303.03,399.93
430.02,2.01,5.02,312.81,400.32
430.22,2.01,5.02,322.58,400.32
430.42,2,5.02,303.03,399.39
430.62,2,5.02,312.81,399.39
430.82,2.01,5.03,322.58,399.79
431.02,2,5.02,332.36,399.39
431.22,2,5.02,332.36,399.39
431.42,2,5.02,322.58,399.39
431.62,2,5.01,312.81,399.93
431.82,2.01,5.03,303.03,399.79
432.02,2.02,5.02,312.81,401.25
432.22,2.01,5.02,312.81,400.32
432.42,2,5.02,303.03,399.39
432.62,2.01,5.02,303.03,400.32
432.82,2,5.01,303.03,399.93
433.02,2.01,5.02,303.03,400.32
433.22,2.01,5.02,293.26,400.32
433.42,2.01,5.02,312.81,400.32
433.62,2.01,5.02,303.03,400.32
433.82,2.01,5.02,342.13,400.32
434.02,2,5.02,332.36,399.39
434.22,2.01,5.02,332.36,400.32
434.42,2.01,5.02,332.36,400.32
434.62,2.01,5.02,351.91,400.32
434.82,2.01,5.02,342.13,400.32
435.02,2.01,5.02,351.91,400.32
435.22,2.01,5.02,342.13,400.32
435.42,2.01,5.02,342.13,400.32
435.62,2.01,5.02,342.13,400.32
435.82,2,5.01,312.81,399.93
436.02,2.01,5.02,322.58,400.32
436.22,2,5.02,312.81,399.39
436.42,2.01,5.02,293.26,400.32
436.62,2,5.02,293.26,399.39
436.82,1.99,5.02,283.48,398.46
437.02,2,5.02,303.03,399.39
437.22,2.01,5.02,283.48,400.32
437.42,2.01,5.02,263.93,400.32
437.62,2.01,5.02,263.93,400.32
437.82,2.01,5.01,273.7,400.86
438.02,2,5.03,263.93,398.86
438.22,2.01,5.02,263.93,400.32
438.42,2,5.02,273.7,399.39
438.62,2.02,5.02,293.26,401.25
438.82,2,5.02,312.81,399.39
439.02,2.01,5.02,332.36,400.32
439.22,2,5.01,303.03,399.93
439.42,2.02,5.02,342.13,401.25
439.62,2.01,5.02,322.58,400.32
439.82,2.02,5.03,332.36,400.71
440.02,2.01,5.03,332.36,399.79
440.22,2.02,5.02,342.13,401.25
440.42,2,5.02,342.13,399.39
440.62,2.01,5.02,322.58,400.32
440.82,2.01,5.02,312.81,400.32
441.02,2.01,5.03,332.36,399.79
441.22,2.01,5.02,322.58,400.32
441.42,2,5.02,312.81,399.39
441.62,2.01,5.03,332.36,399.79
441.82,2,5.01,312.81,399.93
442.02,2.01,5.02,322.58,400.32
442.22,2,5.02,322.58,399.39
442.42,2.01,5.03,312.81,399.79
442.62,2,5.02,322.58,399.39
442.82,2,5.01,322.58,399.93
443.02,2.01,5.02,361.68,400.32
443.22,2,5.02,322.58,399.39
443.42,2.01,5.02,332.36,400.32
443.62,2.01,5.02,332.36,400.32
443.82,2.01,5.02,312.81,400.32
444.02,2,5.02,312.81,399.39
444.22,2.01,5.02,312.81,400.32
444.42,2,5.01,293.26,399.93
444.62,2.02,5.02,303.03,401.25
444.82,2.01,5.02,273.7,400.32
445.02,2.01,5.03,303.03,399.79
445.22,2.01,5.03,293.26,399.79
445.42,2.01,5.02,303.03,400.32
445.62,2.01,5.02,293.26,400.32
445.82,2.01,5.02,303.03,400.32
446.02,2.01,5.02,283.48,400.32
446.22,2,5.02,293.26,399.39
446.42,2.02,5.02,322.58,401.25
446.62,2.01,5.02,293.26,400.32
446.82,2.01,5.02,312.81,400.32
447.02,1.99,5.02,303.03,398.46
447.22,2.01,5.02,322.58,400.32
447.42,2,5.02,342.13,399.39
447.62,2.01,5.01,332.36,400.86
447.82,2.01,5.02,322.58,400.32
448.02,2.01,5.02,332.36,400.32
448.22,2.01,5.02,283.48,400.32
448.42,2.01,5.02,322.58,400.32
448.62,1.99,5.02,322.58,398.46
448.82,2.01,5.02,322.58,400.32
449.02,2.01,5.02,312.81,400.32
449.22,2,5.02,312.81,399.39
449.42,2.01,5.02,322.58,400.32
449.62,2.01,5.02,303.03,400.32
449.82,2,5.02,312.81,399.39
450.02,2.01,5.02,303.03,400.32
450.22,2.01,5.03,303.03,399.79
450.42,2.01,5.02,303.03,400.32
450.62,2.01,5.02,303.03,400.32
450.82,2.01,5.02,303.03,400.32
451.02,2.01,5.02,312.81,400.32
451.22,2.01,5.02,303.03,400.32
451.42,2,5.02,293.26,399.39
451.62,2.01,5.03,303.03,399.79
451.82,2.02,5.02,332.36,401.25
452.02,2.01,5.02,293.26,400.32
452.22,2.02,5.01,303.03,401.78
452.42,2,5.02,283.48,399.39
452.62,2.01,5.02,293.26,400.32
452.82,2,5.02,283.48,399.39
453.02,2.02,5.02,293.26,401.25
453.22,2.01,5.02,303.03,400.32
453.42,2,5.02,303.03,399.39
453.62,1.99,5.02,293.26,398.46
453.82,2.01,5.02,312.81,400.32
454.02,2.01,5.01,293.26,400.86
454.22,2.01,5.02,332.36,400.32
454.42,2.01,5.02,303.03,400.32
454.62,2,5.03,312.81,398.86
454.82,2.01,5.02,342.13,400.32
455.02,2.01,5.02,322.58,400.32
455.22,2.01,5.03,312.81,399.79
455.42,2.01,5.02,322.58,400.32
455.62,2.01,5.02,312.81,400.32
455.82,2.01,5.02,351.91,400.32
456.02,2.01,5.02,332.36,400.32
456.22,2.01,5.02,342.13,400.32
456.42,2.01,5.02,361.68,400.32
456.62,2.01,4.99,342.13,401.39
456.82,2.01,5.02,342.13,400.32
457.02,2,5.02,351.91,399.39
457.22,2.01,5.02,381.23,400.32
457.42,2,5.02,342.13,399.39
457.62,2.01,5.02,371.46,400.32
457.82,1.99,5.02,332.36,398.46
458.02,2.01,5.02,332.36,400.32
458.22,2,5.02,322.58,399.39
458.42,2.01,5.02,322.58,400.32
458.62,2.01,5.02,312.81,400.32
458.82,2.01,5.02,342.13,400.32
459.02,2.01,5.02,312.81,400.32
459.22,2.01,5.01,312.81,400.86
459.42,2.01,5.03,312.81,399.79
459.62,2,5.02,303.03,399.39
459.82,2.01,5.02,293.26,400.32
460.02,2,5.02,303.03,399.39
460.22,2.01,5.02,312.81,400.32
460.42,2.01,5.02,293.26,400.32
460.62,2.01,5.02,312.81,400.32
460.82,2.01,5.02,322.58,400.32
461.02,2,5.02,322.58,399.39
461.22,2,5.02,332.36,399.39
461.42,2.01,5.02,332.36,400.32
461.62,2.01,5.02,351.91,400.32
461.82,2.01,5.02,342.13,400.32
462.02,2,5.02,342.13,399.39
462.22,1.99,5.02,312.81,398.46
462.42,2,5.02,303.03,399.39
462.62,2.01,5.02,312.81,400.32
462.82,2.01,5.02,322.58,400.32
463.02,2.01,5.02,303.03,400.32
463.22,2.01,5.02,322.58,400.32
463.42,2.01,5.02,322.58,400.32
463.62,2.01,5.02,332.36,400.32
463.82,2,5.01,332.36,399.93
464.02,2,5.02,312.81,399.39
464.22,2.01,5.02,322.58,400.32
464.42,2.01,5.02,332.36,400.32
464.62,2.01,5.02,312.81,400.32
464.82,1.99,5.02,312.81,398.46
465.02,2.01,5.02,322.58,400.32
465.22,2,5.02,322.58,399.39
465.42,2.01,5.02,322.58,400.32
465.62,2,5.02,312.81,399.39
465.82,2.01,5.02,322.58,400.32
466.02,2,5.01,342.13,399.93
466.22,2.01,5.02,351.91,400.32
466.42,2,5.02,332.36,399.39
466.62,2.01,5.02,351.91,400.32
466.82,2.01,5.02,351.91,400.32
467.02,2.01,5.02,342.13,400.32
467.22,2.01,5.02,351.91,400.32
467.42,2.01,5.01,361.68,400.86
467.62,2.01,5.01,342.13,400.86
467.82,2.01,5.02,342.13,400.32
468.02,2.02,5.02,351.91,401.25
468.22,2,5.02,322.58,399.39
468.42,2.02,5.02,342.13,401.25
468.62,2.01,5.02,332.36,400.32
468.82,2.01,5.02,322.58,400.32
469.02,2,5.02,342.13,399.39
469.22,2.02,5.02,332.36,401.25
469.42,2,5.02,332.36,399.39
469.62,2,5.03,342.13,398.86
469.82,2,5.02,303.03,399.39
470.02,2.01,5.02,303.03,400.32
470.22,2.01,5.02,303.03,400.32
470.42,2.01,5.02,312.81,400.32
470.62,2.01,5.03,283.48,399.79
470.82,2.02,5.02,293.26,401.25
471.02,2.01,5.02,332.36,400.32
471.22,2,5.02,293.26,399.39
471.42,2,5.02,283.48,399.39
471.62,2,5.02,303.03,399.39
471.82,2.01,5.02,312.81,400.32
472.02,2,5.02,312.81,399.39
472.22,2.01,5.01,312.81,400.86
472.42,2,5.02,312.81,399.39
472.62,2.01,5.02,322.58,400.32
472.82,2.02,5.02,342.13,401.25
473.02,2.01,5.02,303.03,400.32
473.22,2.01,5.02,293.26,400.32
473.42,2,5.02,303.03,399.39
473.62,2.01,5.02,312.81,400.32
473.82,2.01,5.02,303.03,400.32
474.02,2.01,5.02,303.03,400.32
474.22,2.01,5.02,312.81,400.32
474.42,2.02,5.03,312.81,400.71
474.62,2.01,5.02,312.81,400.32
474.82,2.01,5.02,312.81,400.32
475.02,1.99,5.02,303.03,398.46
475.22,2.01,5.02,322.58,400.32
475.42,2,5.02,303.03,399.39
475.62,2.01,5.02,322.58,400.32
475.82,2.01,5.02,312.81,400.32
476.02,2,5.02,312.81,399.39
476.22,2,5.02,332.36,399.39
476.42,2.01,5.02,293.26,400.32
476.62,2.01,5.02,283.48,400.32
476.82,2.01,5.01,322.58,400.86
477.02,2.01,5.02,303.03,400.32
477.22,2.01,5.02,293.26,400.32
477.42,2.01,5.02,293.26,400.32
477.62,2,5.02,273.7,399.39
477.82,2.01,5.02,293.26,400.32
478.02,2,5.02,303.03,399.39
478.22,2.01,5.02,303.03,400.32
478.42,2,5.01,312.81,399.93
478.62,2.02,5.02,332.36,401.25
478.82,2.01,5.01,322.58,400.86
479.02,2.01,5.02,342.13,400.32
479.22,2,5.02,332.36,399.39
479.42,2.01,5.03,332.36,399.79
479.62,2.01,5.02,342.13,400.32
479.82,2.01,5.03,361.68,399.79
480.02,2.01,5.02,351.91,400.32
480.22,2.01,5.02,371.46,400.32
480.42,2.01,5.02,351.91,400.32
480.62,1.99,5.02,351.91,398.46
480.82,2.01,5.02,381.23,400.32
481.02,2,5.02,381.23,399.39
481.22,2.01,5.02,381.23,400.32
481.42,2.01,5.02,381.23,400.32
481.62,2,5.02,381.23,399.39
481.82,2,5.01,371.46,399.93
482.02,2.01,5.02,391.01,400.32
482.22,2.01,5.02,351.91,400.32
482.42,2.02,5.03,351.91,400.71
482.62,2,5.02,361.68,399.39
482.82,2.01,5.02,332.36,400.32
483.02,2.01,5.01,342.13,400.86
483.22,2.01,5.02,312.81,400.32
483.42,2.01,5.02,312.81,400.32
483.62,2.01,5.02,312.81,400.32
483.82,2.01,5.02,312.81,400.32
484.02,2.01,5.02,312.81,400.32
484.22,2.01,5.03,332.36,399.79
484.42,2,5.02,332.36,399.39
484.62,2.01,5.03,351.91,399.79
484.82,2,5.02,361.68,399.39
485.02,2.01,5.02,332.36,400.32
485.22,2.01,5.02,322.58,400.32
485.42,2.01,5.02,303.03,400.32
485.62,2.01,5.02,293.26,400.32
485.82,2.01,5.02,303.03,400.32
486.02,2.01,5.02,283.48,400.32
486.22,2,5.03,263.93,398.86
486.42,2.01,5.02,273.7,400.32
486.62,2,5.02,303.03,399.39
486.82,2.01,5.02,293.26,400.32
487.02,2.01,5.02,303.03,400.32
487.22,2,5.02,303.03,399.39
487.42,2,5.02,293.26,399.39
487.62,2.01,5.02,322.58,400.32
487.82,2,5.02,332.36,399.39
488.02,2.01,5.02,322.58,400.32
488.22,2,5.01,332.36,399.93
488.42,2.01,5.02,342.13,400.32
488.62,2.01,5.02,312.81,400.32
488.82,2.01,5.02,322.58,400.32
489.02,2.01,5.01,303.03,400.86
489.22,2,5.02,303.03,399.39
489.42,2,5.02,312.81,399.39
489.62,2.01,5.02,283.48,400.32
489.82,2.01,5.02,293.26,400.32
490.02,2.01,5.02,312.81,400.32
490.22,2.01,5.02,303.03,400.32
490.42,2,5.02,303.03,399.39
490.62,2.01,5.02,322.58,400.32
490.82,2,5.02,303.03,399.39
491.02,2.01,5.03,322.58,399.79
491.22,2.01,5.01,322.58,400.86
491.42,2,5.02,342.13,399.39
491.62,2,5.02,351.91,399.39
491.82,2.02,5.02,322.58,401.25
492.02,2.01,5.02,342.13,400.32
492.22,2,5.02,351.91,399.39
492.42,2.01,5.02,371.46,400.32
492.62,2,5.02,361.68,399.39
492.82,2.01,5.02,381.23,400.32
493.02,2,5.03,361.68,398.86
493.22,2.01,5.02,371.46,400.32
493.42,1.99,5.02,361.68,398.46
493.62,2.01,5.02,351.91,400.32
493.82,2,5.02,322.58,399.39
494.02,2.01,5.02,332.36,400.32
494.22,2.01,5.02,332.36,400.32
494.42,2.01,5.02,342.13,400.32
494.62,2,5.02,332.36,399.39
494.82,2.01,5.02,332.36,400.32
495.02,2.01,5.02,361.68,400.32
495.22,2.01,5.02,332.36,400.32
495.42,2.01,5.02,322.58,400.32
495.62,2.01,5.02,332.36,400.32
495.82,2.01,5.03,332.36,399.79
496.02,2.01,5.02,332.36,400.32
496.22,2.01,5.01,322.58,400.86
496.42,2.01,5.02,312.81,400.32
496.62,2.01,5.02,303.03,400.32
496.82,2,5.02,332.36,399.39
497.02,2.01,5.02,322.58,400.32
497.22,2,5.02,312.81,399.39
497.42,2.01,5.02,322.58,400.32
497.62,2.01,5.02,312.81,400.32
497.82,2.01,5.03,322.58,399.79
498.02,2.01,5.03,312.81,399.79
498.22,2,5.02,312.81,399.39
498.42,2.01,5.02,332.36,400.32
498.62,2.01,5.02,303.03,400.32
498.82,2.02,5.02,312.81,401.25
499.02,2,5.02,283.48,399.39
499.22,2,5.02,303.03,399.39
499.42,2.01,5.02,312.81,400.32
499.62,2.01,5.02,312.81,400.32
499.82,2,5.02,322.58,399.39
500.02,2.01,5.02,332.36,400.32
500.22,2,5.02,332.36,399.39
500.42,2.01,5.02,342.13,400.32
500.62,2.01,5.02,303.03,400.32
500.82,2.01,5.02,322.58,400.32
501.02,2,5.02,322.58,399.39
501.22,2.01,5.02,322.58,400.32
501.42,2.02,5.03,351.91,400.71
501.62,2,5.02,351.91,399.39
501.82,2.02,5.02,351.91,401.25
502.02,2.01,5.02,361.68,400.32
502.22,2.01,5.02,371.46,400.32
502.42,2,5.02,391.01,399.39
502.62,2.01,5.02,381.23,400.32
502.82,2.01,5.02,391.01,400.32
503.02,2,5.02,391.01,399.39
503.22,2,5.02,381.23,399.39
503.42,2.01,5.02,371.46,400.32
503.62,2.01,5.02,371.46,400.32
503.82,2,5.01,371.46,399.93
504.02,2.01,5.02,351.91,400.32
504.22,2.01,5.01,342.13,400.86
504.42,2,5.03,332.36,398.86
504.62,2.01,5.02,332.36,400.32
504.82,2.01,5.02,342.13,400.32
505.02,2.01,5.02,312.81,400.32
505.22,2.02,5.02,312.81,401.25
505.42,2.01,5.02,342.13,400.32
505.62,2,5.02,332.36,399.39
505.82,2.01,5.02,322.58,400.32
506.02,1.99,5.02,312.81,398.46
506.22,2,5.02,351.91,399.39
506.42,2.01,5.02,342.13,400.32
506.62,2.01,5.03,342.13,399.79
506.82,2,5.02,342.13,399.39
507.02,2,5.02,322.58,399.39
507.22,2.01,5.02,332.36,400.32
507.42,2.01,5.02,332.36,400.32
507.62,2.01,5.02,332.36,400.32
507.82,2,5.02,322.58,399.39
508.02,2.01,5.03,351.91,399.79
508.22,2,5.02,342.13,399.39
508.42,2.01,5.03,342.13,399.79
508.62,1.99,5.02,342.13,398.46
508.82,2.01,5.02,351.91,400.32
509.02,2.01,5.01,332.36,400.86
509.22,2.02,5.02,332.36,401.25
509.42,2,5.02,332.36,399.39
509.62,2,5.02,303.03,399.39
509.82,2.01,5.02,312.81,400.32
510.02,2.01,5.02,312.81,400.32
510.22,2.01,5.02,322.58,400.32
510.42,2,5.02,322.58,399.39
510.62,2.01,5.01,322.58,400.86
510.82,2,5.02,332.36,399.39
511.02,2.02,5.03,332.36,400.71
511.22,1.99,5.02,332.36,398.46
511.42,2,5.02,332.36,399.39
511.62,2.01,5.02,332.36,400.32
511.82,2.01,5.02,332.36,400.32
512.02,2.01,5.02,322.58,400.32
512.22,2.02,5.02,322.58,401.25
512.42,2,5.02,332.36,399.39
512.62,2,5.02,351.91,399.39
512.82,2.01,5.02,332.36,400.32
513.02,2.01,5.02,332.36,400.32
513.22,2.01,5.02,351.91,400.32
513.42,2,5.02,312.81,399.39
513.62,2.01,5.02,332.36,400.32
513.82,2.01,5.02,342.13,400.32
514.02,2.01,5.02,342.13,400.32
514.22,2,5.01,361.68,399.93
514.42,2.01,5.02,381.23,400.32
514.62,2.01,5.02,391.01,400.32
514.82,2.01,5.02,430.11,400.32
515.02,2.01,5.02,391.01,400.32
515.22,2.01,5.02,391.01,400.32
515.42,2.01,5.03,351.91,399.79
515.62,2.01,5.02,361.68,400.32
515.82,2.01,5.02,342.13,400.32
516.02,2.01,5.02,342.13,400.32
516.22,2.01,5.03,312.81,399.79
516.42,2,5.02,332.36,399.39
516.62,2.01,5.02,312.81,400.32
516.82,2.01,5.02,312.81,400.32
517.02,2.02,5.02,342.13,401.25
517.22,1.99,5.02,332.36,398.46
517.42,2.01,5.02,361.68,400.32
517.62,2.01,5.02,342.13,400.32
517.82,2.01,5.02,371.46,400.32
518.02,2.01,5.02,332.36,400.32
518.22,2,5.02,361.68,399.39
518.42,2,5.02,371.46,399.39
518.62,2,5.02,351.91,399.39
518.82,2,5.02,332.36,399.39
519.02,2.01,5.02,332.36,400.32
519.22,2.02,5.02,332.36,401.25
519.42,2.01,5.02,322.58,400.32
519.62,2.01,5.02,322.58,400.32
519.82,2,5.02,303.03,399.39
520.02,2,5.02,322.58,399.39
520.22,2.01,5.02,332.36,400.32
520.42,2.01,5.02,322.58,400.32
520.62,2,5.02,322.58,399.39
520.82,2.01,5.02,342.13,400.32
521.02,2.01,5.02,332.36,400.32
521.22,2.01,5.02,332.36,400.32
521.42,2,5.02,342.13,399.39
521.62,2.01,5.02,332.36,400.32
521.82,2.01,5.02,332.36,400.32
522.02,2.01,5.02,342.13,400.32
522.22,2.01,5.02,312.81,400.32
522.42,2.01,5.02,332.36,400.32
522.62,2.01,5.02,342.13,400.32
522.82,2,5.02,332.36,399.39
523.02,2.02,5.02,351.91,401.25
523.22,2,5.02,342.13,399.39
523.42,2.02,5.02,342.13,401.25
523.62,2.01,5.02,351.91,400.32
523.82,2,5.02,351.91,399.39
524.02,2,5.02,332.36,399.39
524.22,2.01,5.02,342.13,400.32
524.42,2.01,5.01,351.91,400.86
524.62,2,5.02,332.36,399.39
524.82,2.01,5.02,351.91,400.32
525.02,2,5.02,322.58,399.39
525.22,2.01,5.02,332.36,400.32
525.42,2.01,5.02,332.36,400.32
525.62,2,5.02,361.68,399.39
525.82,2,5.02,332.36,399.39
526.02,2.01,5.02,351.91,400.32
526.22,2.01,5.02,351.91,400.32
526.42,2.01,5.02,361.68,400.32
526.62,2,5.01,351.91,399.93
526.82,2.01,5.02,332.36,400.32
527.02,2,5.02,332.36,399.39
527.22,2.02,5.02,342.13,401.25
527.42,2.01,5.02,351.91,400.32
527.62,1.99,5.02,371.46,398.46
527.82,2.01,5.02,459.43,400.32
528.02,2,5.02,439.88,399.39
528.22,2.01,5.02,400.78,400.32
528.42,2,5.02,371.46,399.39
528.62,2.01,5.02,459.43,400.32
528.82,2.01,5.02,449.66,400.32
529.02,2.01,5.02,469.21,400.32
529.22,2.01,5.02,459.43,400.32
529.42,2.01,5.02,469.21,400.32
529.62,2,5.02,469.21,399.39
529.82,2.01,5.01,498.53,400.86
530.02,2,5.02,459.43,399.39
530.22,2.01,5.02,498.53,400.32
530.42,2,5.02,488.76,399.39
530.62,2.01,5.01,469.21,400.86
530.82,2,5.02,469.21,399.39
531.02,2.01,5.02,469.21,400.32
531.22,2.01,5.02,459.43,400.32
531.42,2.01,5.02,488.76,400.32
531.62,2.01,5.02,469.21,400.32
531.82,2.02,5.02,469.21,401.25
