# material: PETG
# geometry: Test
# preform_diameter: 20.0
# material_color: Black
# temperature_C: 160.0
# drawdown_ratio: 50.0
# trial_number: 002
# operator: Test trial for Nicoo's Orientation
# start_time: 2025-08-14 11:24:11
# notes: 
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
138.02,2.00,5.02,547.41,399.39
138.22,2.01,5.03,557.18,399.79
138.42,2.01,5.02,557.18,400.32
138.62,2.01,5.01,547.41,400.86
138.82,2.01,5.01,527.86,400.86
139.02,2.00,5.02,537.63,399.39
139.22,2.00,5.02,566.96,399.39
139.42,2.00,5.02,527.86,399.39
139.62,2.01,5.02,557.18,400.32
139.82,2.01,5.02,537.63,400.32
140.02,2.01,5.02,557.18,400.32
140.22,2.00,5.02,537.63,399.39
140.42,2.00,5.02,537.63,399.39
140.62,2.00,5.02,537.63,399.39
140.82,2.00,5.02,508.31,399.39
141.02,2.01,4.99,527.86,401.39
141.22,2.01,5.02,508.31,400.32
141.42,2.01,5.02,527.86,400.32
141.62,2.01,5.02,518.08,400.32
141.82,2.01,5.02,537.63,400.32
142.02,2.01,5.01,518.08,400.86
142.22,2.02,5.02,518.08,401.25
142.42,2.01,5.02,527.86,400.32
142.62,1.99,5.02,518.08,398.46
142.82,2.00,5.02,537.63,399.39
143.02,2.00,5.01,527.86,399.93
143.22,2.02,5.02,537.63,401.25
143.42,2.00,5.02,527.86,399.39
143.62,2.01,5.02,518.08,400.32
143.82,2.01,5.02,547.41,400.32
144.02,2.01,5.02,508.31,400.32
144.22,2.01,5.03,537.63,399.79
144.42,2.00,5.02,518.08,399.39
144.62,2.00,5.02,518.08,399.39
144.82,2.01,5.02,537.63,400.32
145.02,2.01,5.02,557.18,400.32
145.22,2.01,5.02,527.86,400.32
145.42,2.01,5.02,527.86,400.32
145.62,2.00,5.02,547.41,399.39
145.82,2.01,5.02,527.86,400.32
146.02,2.01,5.02,557.18,400.32
146.22,2.01,5.01,537.63,400.86
146.42,2.00,5.03,537.63,398.86
146.62,2.01,5.02,557.18,400.32
146.82,2.00,5.02,547.41,399.39
147.02,2.01,5.01,547.41,400.86
147.22,2.00,5.02,518.08,399.39
147.42,2.01,5.03,527.86,399.79
147.62,2.01,5.02,518.08,400.32
147.82,2.00,5.02,527.86,399.39
148.02,2.01,5.02,537.63,400.32
148.22,2.00,5.02,527.86,399.39
148.42,2.01,5.02,537.63,400.32
148.62,2.00,5.02,527.86,399.39
148.82,2.01,5.02,537.63,400.32
149.02,1.99,5.02,537.63,398.46
149.22,2.01,5.02,527.86,400.32
149.42,2.01,5.02,508.31,400.32
149.62,2.01,5.02,527.86,400.32
149.82,2.00,5.02,518.08,399.39
150.02,2.00,5.02,518.08,399.39
150.22,2.01,5.02,518.08,400.32
150.42,2.01,5.02,537.63,400.32
150.62,2.01,5.02,537.63,400.32
150.82,2.00,5.02,527.86,399.39
151.02,2.00,5.02,547.41,399.39
151.22,2.01,5.02,537.63,400.32
151.42,2.00,5.02,547.41,399.39
151.62,2.01,5.02,557.18,400.32
151.82,2.00,5.02,527.86,399.39
152.02,2.02,5.02,537.63,401.25
152.22,2.00,5.02,508.31,399.39
152.42,2.01,5.02,527.86,400.32
152.62,2.01,5.02,498.53,400.32
152.82,2.02,5.02,508.31,401.25
153.02,2.01,5.02,518.08,400.32
153.22,2.01,5.03,537.63,399.79
153.42,2.01,5.02,527.86,400.32
153.62,2.00,5.02,508.31,399.39
153.82,2.01,5.03,527.86,399.79
154.02,2.00,5.02,527.86,399.39
154.22,2.01,5.02,488.76,400.32
154.42,2.01,5.02,488.76,400.32
154.62,2.00,5.02,498.53,399.39
154.82,2.01,5.02,498.53,400.32
155.02,2.00,5.02,488.76,399.39
155.22,2.01,5.02,508.31,400.32
155.42,2.00,5.02,488.76,399.39
155.62,2.01,5.02,478.98,400.32
155.82,2.01,5.02,498.53,400.32
156.02,2.01,5.02,518.08,400.32
156.22,2.01,5.01,508.31,400.86
156.42,2.01,5.02,527.86,400.32
156.62,2.01,5.03,498.53,399.79
156.82,2.00,5.02,518.08,399.39
157.02,2.01,5.02,527.86,400.32
157.22,2.01,5.02,518.08,400.32
157.42,2.01,5.02,537.63,400.32
157.62,2.00,5.02,537.63,399.39
157.82,2.02,5.02,547.41,401.25
158.02,2.00,5.02,537.63,399.39
158.22,2.01,5.02,527.86,400.32
158.42,2.01,5.02,527.86,400.32
158.62,2.01,5.03,537.63,399.79
158.82,2.01,5.02,527.86,400.32
159.02,2.00,5.02,518.08,399.39
159.22,2.01,5.02,537.63,400.32
159.42,2.00,5.02,537.63,399.39
159.62,2.01,5.02,547.41,400.32
159.82,2.00,5.02,547.41,399.39
160.02,2.00,5.02,557.18,399.39
160.22,2.01,5.01,557.18,400.86
160.42,2.01,5.02,557.18,400.32
160.62,2.01,5.03,537.63,399.79
160.82,2.00,5.02,527.86,399.39
161.02,2.01,5.02,557.18,400.32
161.22,2.00,5.03,557.18,398.86
161.42,2.00,5.02,547.41,399.39
161.62,1.99,5.02,557.18,398.46
161.82,2.02,5.02,557.18,401.25
162.02,2.01,5.02,547.41,400.32
162.22,2.01,5.02,566.96,400.32
162.42,2.01,5.02,547.41,400.32
162.62,2.00,5.02,547.41,399.39
162.82,2.01,5.02,557.18,400.32
163.02,2.01,5.02,566.96,400.32
163.22,2.00,5.02,566.96,399.39
163.42,2.00,5.02,537.63,399.39
163.62,2.01,5.03,557.18,399.79
163.82,2.00,5.02,557.18,399.39
164.02,2.01,5.02,547.41,400.32
164.22,2.01,5.02,537.63,400.32
164.42,2.00,5.02,527.86,399.39
164.62,2.00,5.03,547.41,398.86
164.82,2.01,5.02,557.18,400.32
165.02,2.01,5.02,547.41,400.32
165.22,2.01,5.02,537.63,400.32
165.42,2.01,5.02,557.18,400.32
165.62,2.01,5.02,547.41,400.32
165.82,2.00,5.02,547.41,399.39
166.02,2.01,5.02,557.18,400.32
166.22,2.00,5.02,547.41,399.39
166.42,2.01,5.02,527.86,400.32
166.62,2.01,5.02,518.08,400.32
166.82,2.01,5.02,537.63,400.32
167.02,2.01,5.02,518.08,400.32
167.22,2.01,5.01,527.86,400.86
167.42,2.01,5.01,498.53,400.86
167.62,2.01,5.02,518.08,400.32
167.82,2.02,5.02,508.31,401.25
168.02,2.00,5.02,488.76,399.39
168.22,2.00,5.02,508.31,399.39
168.42,2.01,5.02,498.53,400.32
168.62,2.01,5.02,537.63,400.32
168.82,2.00,5.02,527.86,399.39
169.02,2.01,5.02,527.86,400.32
169.22,2.01,5.02,537.63,400.32
169.42,2.01,5.02,537.63,400.32
169.62,2.01,5.02,537.63,400.32
169.82,2.00,5.02,527.86,399.39
170.02,2.01,5.02,527.86,400.32
170.22,2.01,5.02,518.08,400.32
170.42,2.01,5.02,527.86,400.32
170.62,2.00,5.02,518.08,399.39
170.82,2.02,5.02,527.86,401.25
171.02,2.00,5.02,537.63,399.39
171.22,2.02,5.01,518.08,401.78
171.42,2.01,5.02,537.63,400.32
171.62,2.00,5.02,508.31,399.39
171.82,2.00,5.02,557.18,399.39
172.02,2.00,5.01,537.63,399.93
172.22,2.01,5.02,566.96,400.32
172.42,2.01,5.02,557.18,400.32
172.62,2.01,5.02,576.74,400.32
172.82,2.01,5.02,586.51,400.32
173.02,2.01,5.02,586.51,400.32
173.22,2.01,5.02,576.74,400.32
173.42,2.00,5.02,566.96,399.39
173.62,2.00,5.02,586.51,399.39
173.82,2.00,5.02,586.51,399.39
174.02,2.00,5.02,586.51,399.39
174.22,2.01,5.02,576.74,400.32
174.42,2.00,4.99,557.18,400.46
174.62,2.01,5.02,566.96,400.32
174.82,2.00,5.02,557.18,399.39
175.02,2.01,5.02,547.41,400.32
175.22,2.00,5.02,547.41,399.39
175.42,2.00,5.02,557.18,399.39
175.62,2.01,5.02,557.18,400.32
175.82,2.01,5.02,566.96,400.32
176.02,2.01,5.02,518.08,400.32
176.22,2.00,5.02,527.86,399.39
176.42,2.01,5.02,527.86,400.32
176.62,2.02,5.02,527.86,401.25
176.82,2.01,5.03,527.86,399.79
177.02,2.00,5.02,508.31,399.39
177.22,2.01,5.02,537.63,400.32
177.42,2.01,5.02,547.41,400.32
177.62,2.02,5.01,557.18,401.78
177.82,2.00,5.02,547.41,399.39
178.02,2.00,5.02,547.41,399.39
178.22,2.01,5.02,557.18,400.32
178.42,2.02,5.01,547.41,401.78
178.62,2.01,5.02,566.96,400.32
178.82,2.01,5.02,547.41,400.32
179.02,2.01,5.02,557.18,400.32
179.22,2.01,5.02,527.86,400.32
179.42,2.01,5.02,557.18,400.32
179.62,2.01,5.02,537.63,400.32
179.82,2.01,5.02,537.63,400.32
180.02,2.00,5.02,537.63,399.39
180.22,2.00,5.01,537.63,399.93
180.42,2.00,5.02,557.18,399.39
180.62,2.00,5.02,566.96,399.39
180.82,2.01,5.02,547.41,400.32
181.02,2.01,5.02,576.74,400.32
181.22,2.00,5.02,586.51,399.39
181.42,2.01,5.02,566.96,400.32
181.62,2.00,5.02,547.41,399.39
181.82,2.01,5.03,566.96,399.79
182.02,2.01,5.02,547.41,400.32
182.22,2.00,5.02,547.41,399.39
182.42,2.01,5.02,547.41,400.32
182.62,2.00,5.02,527.86,399.39
182.82,2.01,5.02,537.63,400.32
183.02,2.00,5.02,576.74,399.39
183.22,2.01,5.03,537.63,399.79
183.42,1.99,5.02,557.18,398.46
183.62,2.00,5.02,566.96,399.39
183.82,2.01,5.02,576.74,400.32
184.02,2.00,5.01,566.96,399.93
184.22,2.02,5.02,576.74,401.25
184.42,2.01,5.02,566.96,400.32
184.62,2.01,5.02,576.74,400.32
184.82,2.00,5.02,557.18,399.39
185.02,2.02,5.02,557.18,401.25
185.22,2.01,5.03,586.51,399.79
185.42,2.01,5.02,586.51,400.32
185.62,2.01,5.02,576.74,400.32
185.82,1.99,5.02,586.51,398.46
186.02,2.01,5.02,596.29,400.32
186.22,2.00,5.02,586.51,399.39
186.42,2.00,5.02,586.51,399.39
186.62,2.01,5.02,576.74,400.32
186.82,2.01,5.02,586.51,400.32
187.02,2.01,5.02,576.74,400.32
187.22,2.00,5.02,576.74,399.39
187.42,2.01,5.02,576.74,400.32
187.62,2.00,5.01,557.18,399.93
187.82,2.01,5.02,557.18,400.32
188.02,2.00,5.02,537.63,399.39
188.22,2.01,5.02,518.08,400.32
188.42,2.00,5.02,537.63,399.39
188.62,2.02,5.02,527.86,401.25
188.82,2.01,5.02,566.96,400.32
189.02,2.01,5.02,566.96,400.32
189.22,2.01,5.03,566.96,399.79
189.42,2.01,5.02,547.41,400.32
189.62,2.01,5.02,557.18,400.32
189.82,2.00,5.02,547.41,399.39
190.02,2.01,5.02,527.86,400.32
190.22,2.00,5.02,547.41,399.39
190.42,2.01,5.02,547.41,400.32
190.62,2.01,5.02,557.18,400.32
190.82,2.01,5.03,566.96,399.79
191.02,2.02,5.02,586.51,401.25
191.22,2.00,5.02,576.74,399.39
191.42,2.01,5.02,606.06,400.32
191.62,2.00,5.02,606.06,399.39
191.82,2.00,5.02,596.29,399.39
192.02,2.01,5.02,606.06,400.32
192.22,2.01,5.02,596.29,400.32
192.42,2.01,5.02,576.74,400.32
192.62,1.99,5.02,557.18,398.46
192.82,2.01,5.03,586.51,399.79
193.02,2.00,5.02,557.18,399.39
193.22,2.01,5.02,566.96,400.32
193.42,2.01,5.02,547.41,400.32
193.62,2.00,5.02,547.41,399.39
193.82,2.01,5.02,566.96,400.32
194.02,2.00,5.02,547.41,399.39
194.22,2.01,5.02,586.51,400.32
194.42,2.00,5.02,576.74,399.39
194.62,2.01,5.02,596.29,400.32
194.82,2.01,5.02,576.74,400.32
195.02,2.01,5.02,586.51,400.32
195.22,2.00,5.02,586.51,399.39
195.42,2.00,5.01,586.51,399.93
195.62,2.01,5.02,606.06,400.32
195.82,2.01,5.02,606.06,400.32
196.02,2.01,5.02,596.29,400.32
196.22,1.99,5.02,586.51,398.46
196.42,2.01,5.02,586.51,400.32
196.62,2.00,5.02,615.84,399.39
196.82,2.02,5.02,576.74,401.25
197.02,2.00,5.02,566.96,399.39
197.22,2.01,5.02,566.96,400.32
197.42,2.01,5.02,576.74,400.32
197.62,2.00,5.02,557.18,399.39
197.82,2.01,5.02,576.74,400.32
198.02,2.00,5.02,566.96,399.39
198.22,2.01,5.01,586.51,400.86
198.42,2.01,5.02,547.41,400.32
198.62,2.01,5.03,547.41,399.79
198.82,2.01,5.02,547.41,400.32
199.02,1.99,5.02,527.86,398.46
199.22,2.01,5.02,537.63,400.32
199.42,2.00,5.02,557.18,399.39
199.62,2.01,5.02,566.96,400.32
199.82,2.01,5.02,547.41,400.32
200.02,2.01,5.03,566.96,399.79
200.22,2.01,5.01,547.41,400.86
200.42,2.02,5.03,537.63,400.71
200.62,2.01,5.02,566.96,400.32
200.82,2.00,5.02,537.63,399.39
201.02,2.00,5.02,576.74,399.39
201.22,2.00,5.02,586.51,399.39
201.42,2.00,5.03,566.96,398.86
201.62,2.00,5.02,586.51,399.39
201.82,2.01,5.02,576.74,400.32
202.02,2.00,5.02,586.51,399.39
202.22,2.01,5.03,576.74,399.79
202.42,2.00,5.02,566.96,399.39
202.62,2.01,5.03,557.18,399.79
202.82,2.01,5.02,566.96,400.32
203.02,1.99,5.02,547.41,398.46
203.22,2.01,5.02,576.74,400.32
203.42,2.00,5.02,557.18,399.39
203.62,2.01,5.02,537.63,400.32
203.82,2.01,5.02,537.63,400.32
204.02,2.01,5.03,537.63,399.79
204.22,2.00,5.02,537.63,399.39
204.42,2.00,5.02,547.41,399.39
204.62,2.01,5.02,557.18,400.32
204.82,2.00,5.02,547.41,399.39
205.02,2.01,5.02,537.63,400.32
205.22,2.00,5.01,547.41,399.93
205.42,2.01,5.02,527.86,400.32
205.62,2.00,5.02,557.18,399.39
205.82,2.00,5.02,557.18,399.39
206.02,2.01,5.01,537.63,400.86
206.22,2.01,5.03,557.18,399.79
206.42,2.01,5.02,557.18,400.32
206.62,2.01,5.02,557.18,400.32
206.82,2.01,5.02,576.74,400.32
207.02,2.01,5.02,566.96,400.32
207.22,2.01,5.02,596.29,400.32
207.42,2.01,5.02,576.74,400.32
207.62,2.00,5.02,586.51,399.39
207.82,2.01,5.02,606.06,400.32
208.02,2.00,5.02,606.06,399.39
208.22,2.01,5.03,625.61,399.79
208.42,2.00,5.02,606.06,399.39
208.62,2.01,5.02,635.39,400.32
208.82,2.00,5.02,635.39,399.39
209.02,2.02,5.02,625.61,401.25
209.22,2.01,5.03,635.39,399.79
209.42,2.01,5.02,625.61,400.32
209.62,2.01,5.02,615.84,400.32
209.82,2.01,5.02,625.61,400.32
210.02,2.01,5.03,606.06,399.79
210.22,2.00,5.02,615.84,399.39
210.42,2.01,5.02,615.84,400.32
210.62,2.00,5.02,596.29,399.39
210.82,2.00,5.02,606.06,399.39
211.02,2.02,5.02,606.06,401.25
211.22,2.00,5.03,586.51,398.86
211.42,2.01,5.02,615.84,400.32
211.62,2.00,5.02,606.06,399.39
211.82,2.02,5.01,635.39,401.78
212.02,2.00,5.03,635.39,398.86
212.22,2.01,5.02,645.16,400.32
212.42,2.01,5.02,625.61,400.32
212.62,2.01,5.02,615.84,400.32
212.82,2.01,5.02,645.16,400.32
213.02,2.01,5.02,645.16,400.32
213.22,2.01,5.02,615.84,400.32
213.42,2.01,5.02,625.61,400.32
213.62,2.01,5.03,606.06,399.79
213.82,2.00,5.02,615.84,399.39
214.02,2.01,5.02,606.06,400.32
214.22,2.00,5.02,596.29,399.39
214.42,2.00,5.02,606.06,399.39
214.62,2.01,5.02,606.06,400.32
214.82,2.01,5.02,615.84,400.32
215.02,2.00,5.02,615.84,399.39
215.22,2.01,5.02,606.06,400.32
215.42,2.00,5.02,615.84,399.39
215.62,2.01,5.02,615.84,400.32
215.82,2.01,5.02,606.06,400.32
216.02,1.99,5.02,606.06,398.46
216.22,2.01,5.02,596.29,400.32
216.42,2.00,5.02,606.06,399.39
216.62,2.01,5.02,615.84,400.32
216.82,2.01,5.02,596.29,400.32
217.02,2.02,5.02,596.29,401.25
217.22,2.01,5.02,596.29,400.32
217.42,2.01,5.01,586.51,400.86
217.62,2.01,5.02,557.18,400.32
217.82,2.00,5.02,566.96,399.39
218.02,2.01,5.02,615.84,400.32
218.22,2.01,5.02,615.84,400.32
218.42,2.01,5.03,606.06,399.79
218.62,2.00,5.02,606.06,399.39
218.82,2.01,5.03,606.06,399.79
219.02,2.01,5.02,615.84,400.32
219.22,2.02,5.02,625.61,401.25
219.42,2.00,5.02,635.39,399.39
219.62,2.00,5.02,635.39,399.39
219.82,2.02,5.02,635.39,401.25
220.02,2.00,5.02,625.61,399.39
220.22,2.01,5.02,635.39,400.32
220.42,2.01,5.02,635.39,400.32
220.62,2.01,5.02,615.84,400.32
220.82,2.01,5.02,615.84,400.32
221.02,2.01,5.02,615.84,400.32
221.22,2.01,4.99,596.29,401.39
221.42,2.01,5.02,615.84,400.32
221.62,2.01,5.02,586.51,400.32
221.82,2.01,5.02,586.51,400.32
222.02,2.00,5.02,606.06,399.39
222.22,2.01,5.02,586.51,400.32
222.42,2.01,5.02,596.29,400.32
222.62,2.01,5.02,615.84,400.32
222.82,2.01,5.02,615.84,400.32
223.02,2.01,5.02,606.06,400.32
223.22,2.00,5.02,615.84,399.39
223.42,2.01,5.02,635.39,400.32
223.62,2.01,5.02,654.94,400.32
223.82,2.01,5.02,654.94,400.32
224.02,2.01,5.02,664.71,400.32
224.22,2.01,5.02,654.94,400.32
224.42,2.00,5.02,625.61,399.39
224.62,2.01,5.02,645.16,400.32
224.82,2.00,5.02,606.06,399.39
225.02,2.01,5.02,606.06,400.32
225.22,2.01,5.02,586.51,400.32
225.42,2.01,5.02,615.84,400.32
225.62,2.01,5.02,586.51,400.32
225.82,2.00,5.02,625.61,399.39
226.02,2.01,5.02,635.39,400.32
226.22,2.01,5.03,606.06,399.79
226.42,2.01,5.02,596.29,400.32
226.62,2.00,5.02,586.51,399.39
226.82,2.00,5.02,615.84,399.39
227.02,2.00,5.02,596.29,399.39
227.22,2.01,5.03,606.06,399.79
227.42,2.01,5.02,586.51,400.32
227.62,2.01,5.02,615.84,400.32
227.82,2.01,5.01,606.06,400.86
228.02,2.01,5.03,586.51,399.79
228.22,2.01,5.02,576.74,400.32
228.42,2.01,5.02,586.51,400.32
228.62,2.01,5.02,606.06,400.32
228.82,2.00,5.02,596.29,399.39
229.02,2.01,5.02,606.06,400.32
229.22,2.00,5.02,596.29,399.39
229.42,2.00,5.02,596.29,399.39
229.62,2.00,5.02,596.29,399.39
229.82,2.02,5.02,596.29,401.25
230.02,2.01,5.02,596.29,400.32
230.22,2.00,5.02,566.96,399.39
230.42,2.00,5.02,566.96,399.39
230.62,2.01,5.02,566.96,400.32
230.82,2.00,5.02,576.74,399.39
231.02,2.01,5.02,557.18,400.32
231.22,2.01,5.02,547.41,400.32
231.42,2.01,5.02,547.41,400.32
231.62,2.01,5.02,547.41,400.32
231.82,2.02,5.02,566.96,401.25
232.02,2.01,5.02,547.41,400.32
232.22,2.01,5.02,557.18,400.32
232.42,2.00,5.02,566.96,399.39
232.62,2.01,5.02,586.51,400.32
232.82,2.00,5.02,586.51,399.39
233.02,2.01,5.02,586.51,400.32
233.22,2.01,5.02,606.06,400.32
233.42,2.02,5.02,606.06,401.25
233.62,2.01,5.02,625.61,400.32
233.82,2.01,5.03,606.06,399.79
234.02,2.01,5.02,596.29,400.32
234.22,2.01,5.01,566.96,400.86
234.42,2.01,5.02,586.51,400.32
234.62,2.01,5.02,576.74,400.32
234.82,2.01,5.03,596.29,399.79
235.02,2.00,5.03,596.29,398.86
235.22,2.01,5.02,596.29,400.32
235.42,2.01,5.02,596.29,400.32
235.62,2.00,5.03,596.29,398.86
235.82,2.01,5.03,596.29,399.79
236.02,2.00,5.01,606.06,399.93
236.22,2.01,5.02,635.39,400.32
236.42,2.01,5.02,625.61,400.32
236.62,2.00,5.02,625.61,399.39
236.82,2.01,5.02,645.16,400.32
237.02,2.01,5.01,625.61,400.86
237.22,2.02,5.02,654.94,401.25
237.42,2.00,5.02,645.16,399.39
237.62,2.01,5.02,625.61,400.32
237.82,2.00,5.02,635.39,399.39
238.02,2.01,5.02,615.84,400.32
238.22,2.01,5.01,606.06,400.86
238.42,2.00,5.02,596.29,399.39
238.62,2.01,5.02,586.51,400.32
238.82,2.01,5.01,596.29,400.86
239.02,2.00,5.02,586.51,399.39
239.22,2.00,5.02,596.29,399.39
239.42,2.01,5.02,606.06,400.32
239.62,2.01,5.02,635.39,400.32
239.82,2.00,5.02,625.61,399.39
240.02,2.01,5.02,625.61,400.32
240.22,2.01,5.02,606.06,400.32
240.42,2.01,5.02,645.16,400.32
240.62,2.01,5.02,625.61,400.32
240.82,2.01,5.02,645.16,400.32
241.02,2.01,5.02,625.61,400.32
241.22,2.00,5.02,625.61,399.39
241.42,2.02,5.02,645.16,401.25
241.62,2.01,5.02,645.16,400.32
241.82,2.02,5.02,625.61,401.25
242.02,2.00,5.02,625.61,399.39
242.22,2.00,5.02,645.16,399.39
242.42,2.01,5.01,615.84,400.86
242.62,2.01,5.02,615.84,400.32
242.82,2.02,5.02,596.29,401.25
243.02,2.01,5.02,576.74,400.32
243.22,2.01,5.02,586.51,400.32
243.42,2.01,5.02,596.29,400.32
243.62,2.01,5.02,606.06,400.32
243.82,2.00,5.02,586.51,399.39
244.02,2.01,5.02,606.06,400.32
244.22,2.01,5.02,586.51,400.32
244.42,2.00,5.02,586.51,399.39
244.62,2.01,5.02,586.51,400.32
244.82,2.00,5.02,596.29,399.39
245.02,2.02,5.02,586.51,401.25
245.22,2.02,5.02,596.29,401.25
245.42,2.01,5.02,596.29,400.32
245.62,2.01,5.02,576.74,400.32
245.82,2.01,5.02,596.29,400.32
246.02,2.01,5.02,586.51,400.32
246.22,2.02,5.02,566.96,401.25
246.42,2.01,5.02,576.74,400.32
246.62,2.00,5.02,576.74,399.39
246.82,2.01,5.02,586.51,400.32
247.02,2.02,5.02,576.74,401.25
247.22,2.00,5.02,566.96,399.39
247.42,2.00,5.02,557.18,399.39
247.62,2.01,5.02,586.51,400.32
247.82,2.01,5.02,596.29,400.32
248.02,2.00,5.02,596.29,399.39
248.22,2.02,5.02,606.06,401.25
248.42,2.00,5.02,596.29,399.39
248.62,2.00,5.03,596.29,398.86
248.82,2.00,5.02,606.06,399.39
249.02,2.01,5.02,615.84,400.32
249.22,2.01,5.02,615.84,400.32
249.42,2.00,5.02,625.61,399.39
249.62,2.00,5.01,615.84,399.93
249.82,2.00,5.03,645.16,398.86
250.02,2.01,5.02,635.39,400.32
250.22,2.00,5.02,625.61,399.39
250.42,2.00,5.02,625.61,399.39
250.62,2.00,5.02,615.84,399.39
250.82,2.00,5.03,635.39,398.86
251.02,2.00,5.02,596.29,399.39
251.22,2.01,5.02,606.06,400.32
251.42,2.01,5.02,625.61,400.32
251.62,2.01,5.02,635.39,400.32
251.82,2.01,5.02,625.61,400.32
252.02,2.01,5.02,615.84,400.32
252.22,2.00,5.02,615.84,399.39
252.42,2.01,5.02,625.61,400.32
252.62,2.01,5.02,606.06,400.32
252.82,2.01,5.02,615.84,400.32
253.02,2.02,5.02,615.84,401.25
253.22,2.01,5.02,606.06,400.32
253.42,2.00,5.02,606.06,399.39
253.62,2.01,5.02,615.84,400.32
253.82,2.01,5.02,654.94,400.32
254.02,2.01,5.02,635.39,400.32
254.22,2.01,5.02,645.16,400.32
254.42,2.01,5.02,635.39,400.32
254.62,2.00,5.02,635.39,399.39
254.82,2.02,5.02,635.39,401.25
255.02,2.00,5.02,635.39,399.39
255.22,2.01,5.02,615.84,400.32
255.42,2.00,5.02,615.84,399.39
255.62,2.00,5.02,615.84,399.39
255.82,2.00,5.02,606.06,399.39
256.02,2.01,5.02,625.61,400.32
256.22,2.00,5.03,625.61,398.86
256.42,2.00,5.02,615.84,399.39
256.62,2.01,5.02,615.84,400.32
256.82,2.00,5.02,635.39,399.39
257.02,2.02,5.02,615.84,401.25
257.22,2.00,5.02,596.29,399.39
257.42,2.00,5.01,606.06,399.93
257.62,2.01,5.02,606.06,400.32
257.82,2.00,5.02,625.61,399.39
258.02,1.99,5.02,625.61,398.46
258.22,2.01,5.02,625.61,400.32
258.42,2.00,5.02,645.16,399.39
258.62,2.01,5.02,645.16,400.32
258.82,2.01,5.02,645.16,400.32
259.02,2.00,5.02,625.61,399.39
259.22,2.01,5.03,664.71,399.79
259.42,2.01,5.01,645.16,400.86
259.62,2.01,5.02,674.49,400.32
259.82,2.00,5.02,654.94,399.39
260.02,2.00,5.02,654.94,399.39
260.22,2.01,5.03,674.49,399.79
260.42,2.01,5.02,654.94,400.32
260.62,2.01,5.03,674.49,399.79
260.82,1.99,5.01,654.94,399.00
261.02,2.01,5.02,654.94,400.32
261.22,2.01,5.02,654.94,400.32
261.42,2.00,5.02,684.26,399.39
261.62,2.01,5.02,694.04,400.32
261.82,2.02,5.02,684.26,401.25
262.02,2.02,5.02,713.59,401.25
262.22,2.00,5.02,694.04,399.39
262.42,2.01,5.03,703.81,399.79
262.62,1.99,5.02,694.04,398.46
262.82,2.02,5.02,674.49,401.25
263.02,2.00,5.02,684.26,399.39
263.22,2.01,5.01,684.26,400.86
263.42,2.00,5.02,654.94,399.39
263.62,2.00,5.02,664.71,399.39
263.82,2.01,5.02,645.16,400.32
264.02,2.01,5.02,606.06,400.32
264.22,2.00,5.02,625.61,399.39
264.42,1.99,5.02,596.29,398.46
264.62,2.01,5.02,615.84,400.32
264.82,2.01,5.02,596.29,400.32
265.02,2.01,5.02,625.61,400.32
265.22,2.01,5.02,606.06,400.32
265.42,2.00,5.02,625.61,399.39
265.62,2.01,5.02,615.84,400.32
265.82,2.01,5.02,625.61,400.32
266.02,2.01,5.02,625.61,400.32
266.22,2.00,5.02,625.61,399.39
266.42,2.00,5.02,635.39,399.39
266.62,2.01,5.02,645.16,400.32
266.82,2.01,5.02,664.71,400.32
267.02,2.01,5.02,625.61,400.32
267.22,2.00,5.01,635.39,399.93
267.42,2.01,5.03,635.39,399.79
267.62,2.01,5.02,625.61,400.32
267.82,2.00,5.02,625.61,399.39
268.02,2.00,5.01,625.61,399.93
268.22,2.01,5.03,625.61,399.79
268.42,2.01,5.02,635.39,400.32
268.62,2.00,5.02,635.39,399.39
268.82,2.01,5.02,635.39,400.32
269.02,2.00,5.02,625.61,399.39
269.22,2.02,5.02,654.94,401.25
269.42,2.01,5.02,664.71,400.32
269.62,2.02,5.02,645.16,401.25
269.82,1.99,5.02,654.94,398.46
270.02,2.00,5.02,664.71,399.39
270.22,2.01,5.02,664.71,400.32
270.42,2.01,5.01,674.49,400.86
270.62,2.01,5.02,674.49,400.32
270.82,2.00,5.02,654.94,399.39
271.02,2.01,5.03,674.49,399.79
271.22,2.01,5.02,674.49,400.32
271.42,2.00,5.02,684.26,399.39
271.62,2.01,5.02,684.26,400.32
271.82,2.02,5.02,684.26,401.25
272.02,2.01,5.02,684.26,400.32
272.22,2.00,5.02,674.49,399.39
272.42,2.01,5.03,654.94,399.79
272.62,2.00,5.02,654.94,399.39
272.82,2.01,5.03,645.16,399.79
273.02,2.01,5.02,654.94,400.32
273.22,2.00,5.02,654.94,399.39
273.42,2.00,5.02,645.16,399.39
273.62,2.01,5.02,645.16,400.32
273.82,2.01,5.02,664.71,400.32
274.02,2.00,5.02,654.94,399.39
274.22,2.01,5.02,664.71,400.32
274.42,2.01,5.02,645.16,400.32
274.62,2.01,5.02,664.71,400.32
274.82,2.02,5.02,635.39,401.25
275.02,2.01,5.03,664.71,399.79
275.22,2.00,5.02,654.94,399.39
275.42,2.02,5.02,645.16,401.25
275.62,2.01,5.01,654.94,400.86
275.82,2.00,5.02,654.94,399.39
276.02,2.01,5.02,674.49,400.32
276.22,2.01,5.03,664.71,399.79
