time, Feed (mm/min), Wind (m/min), diameter (um), predicted diameter (um)
1647,2,5.3,635.39,370.32
1649,2,5.3,635.39,370.32
1651,1.98,5.3,625.61,368.59
1653,1.99,5.3,645.16,369.46
1655,2,5.3,625.61,370.32
1657,1.99,5.3,645.16,369.46
1659,2,5.3,635.39,370.32
1661,2,5.3,635.39,370.32
1663,1.99,5.3,625.61,369.46
1665,1.99,5.3,645.16,369.46
1667,1.99,5.3,645.16,369.46
1669,2,5.3,645.16,370.32
1671,2,5.3,654.94,370.32
1673,2,5.3,654.94,370.32
1675,2,5.3,635.39,370.32
1677,1.99,5.3,654.94,369.46
1679,2,5.3,645.16,370.32
1681,2,5.3,645.16,370.32
1683,1.99,5.3,635.39,369.46
1685,2,5.3,635.39,370.32
1687,2,5.3,625.61,370.32
1689,1.99,5.3,615.84,369.46
1691,2,5.3,615.84,370.32
1693,2,5.3,596.29,370.32
1695,2,5.3,615.84,370.32
1697,2,5.3,596.29,370.32
1699,2,5.3,596.29,370.32
1701,2,5.3,586.51,370.32
1703,1.99,5.3,606.06,369.46
1705,1.99,5.3,596.29,369.46
1707,2.01,5.3,596.29,371.18
1709,2,5.3,576.74,370.32
1711,1.99,5.3,566.96,369.46
1713,2,5.3,576.74,370.32
1715,2,5.3,566.96,370.32
1717,2,5.3,576.74,370.32
1719,2,5.3,557.18,370.32
1721,1.99,5.3,557.18,369.46
1723,1.99,5.3,566.96,369.46
1725,2,5.3,586.51,370.32
1727,2,5.3,586.51,370.32
1729,1.99,5.3,606.06,369.46
1731,1.99,5.3,615.84,369.46
1733,1.99,5.3,645.16,369.46
1735,1.99,5.3,654.94,369.46
1737,2,5.3,684.26,370.32
1739,2,5.3,684.26,370.32
1741,1.99,5.3,684.26,369.46
1743,2,5.3,674.49,370.32
1745,1.99,5.3,664.71,369.46
1747,2,5.3,664.71,370.32
1749,1.99,5.3,654.94,369.46
1751,1.99,5.3,674.49,369.46
1753,1.99,5.3,664.71,369.46
1755,1.99,5.3,645.16,369.46
1757,2,5.3,645.16,370.32
1759,2,5.3,615.84,370.32
1761,1.99,5.3,635.39,369.46
1763,1.99,5.3,635.39,369.46
1765,2,5.3,654.94,370.32
1767,2,5.3,635.39,370.32
1769,2,5.3,625.61,370.32
1771,2,5.3,615.84,370.32
1773,1.99,5.3,615.84,369.46
1775,2,5.3,0,370.32
1777,2,5.3,576.74,370.32
1779,1.99,5.3,576.74,369.46
1781,1.99,5.3,586.51,369.46
1783,2,5.3,596.29,370.32
1785,2,5.3,615.84,370.32
1787,2,5.3,615.84,370.32
1789,2,5.3,606.06,370.32
1791,1.99,5.3,606.06,369.46
1793,2,5.3,615.84,370.32
1795,2,5.3,615.84,370.32
1797,2,5.3,596.29,370.32
1799,2,5.3,586.51,370.32
1801,2,5.3,586.51,370.32
1803,2,5.3,596.29,370.32
1805,2,5.3,586.51,370.32
1807,2,5.3,586.51,370.32
1809,2,5.3,586.51,370.32
1811,2,5.3,586.51,370.32
1813,1.99,5.3,566.96,369.46
1815,1.99,5.3,586.51,369.46
1817,2,5.3,576.74,370.32
1819,1.99,5.3,537.63,369.46
1821,1.99,5.3,527.86,369.46
1823,1.99,5.3,547.41,369.46
1825,1.99,5.3,547.41,369.46
1827,1.99,5.3,537.63,369.46
1829,1.99,5.3,547.41,369.46
1831,1.99,5.3,527.86,369.46
1833,1.99,5.3,537.63,369.46
1835,1.99,5.3,527.86,369.46
1837,2.01,5.3,527.86,371.18
1839,2,5.3,518.08,370.32
1841,2,5.3,508.31,370.32
1843,1.99,5.3,518.08,369.46
1845,1.99,5.3,527.86,369.46
1847,1.99,5.3,527.86,369.46
1849,2,5.3,527.86,370.32
1851,2,5.3,566.96,370.32
1853,1.99,5.3,547.41,369.46
1855,1.99,5.3,547.41,369.46
1857,1.99,5.3,576.74,369.46
1859,2,5.3,576.74,370.32
1861,2,5.3,596.29,370.32
1863,2,5.3,527.86,370.32
1865,1.99,5.3,527.86,369.46
1867,1.99,5.3,527.86,369.46
1869,2,5.3,537.63,370.32
1871,2,5.3,547.41,370.32
1873,1.99,5.3,527.86,369.46
1875,1.99,5.3,547.41,369.46
1877,1.99,5.3,547.41,369.46
1879,1.99,5.3,557.18,369.46
1881,2,5.3,537.63,370.32
1883,2,5.3,537.63,370.32
1885,2,5.3,537.63,370.32
1887,1.99,5.3,537.63,369.46
1889,2,5.3,537.63,370.32
1891,2,5.3,537.63,370.32
1893,1.99,5.3,518.08,369.46
1895,2,5.3,527.86,370.32
1897,1.99,5.3,508.31,369.46
1899,1.99,5.3,508.31,369.46
1901,1.99,5.3,518.08,369.46
1903,2,5.3,518.08,370.32
1905,2,5.3,518.08,370.32
1907,2,5.3,508.31,370.32
1909,2,5.3,508.31,370.32
1911,1.99,5.3,527.86,369.46
1913,2,5.3,508.31,370.32
1915,2,5.3,508.31,370.32
1917,1.99,5.3,488.76,369.46
1919,1.99,5.3,498.53,369.46
1921,1.99,5.3,498.53,369.46
1923,2,5.3,488.76,370.32
1925,2,5.3,469.21,370.32
1927,1.99,5.3,469.21,369.46
1929,1.99,5.3,469.21,369.46
1931,2,5.3,459.43,370.32
1933,2,5.3,459.43,370.32
1935,2.01,5.3,449.66,371.18
1937,2,5.3,439.88,370.32
1939,1.99,5.3,430.11,369.46
1941,1.99,5.3,430.11,369.46
1943,2,5.3,449.66,370.32
1945,2,5.3,449.66,370.32
1947,2,5.3,439.88,370.32
1949,2,5.3,459.43,370.32
1951,2,5.3,449.66,370.32
1953,2,5.3,459.43,370.32
1955,1.99,5.3,478.98,369.46
1957,1.99,5.3,459.43,369.46
1959,1.99,5.3,469.21,369.46
1961,2,5.3,430.11,370.32
1963,1.99,5.3,459.43,369.46
1965,2,5.3,459.43,370.32
1967,2,5.3,469.21,370.32
1969,1.99,5.3,459.43,369.46
1971,1.99,5.3,469.21,369.46
1973,2,5.3,478.98,370.32
1975,1.99,5.3,469.21,369.46
1977,2,5.3,459.43,370.32
1979,2,5.3,439.88,370.32
1981,1.99,5.3,469.21,369.46
1983,1.99,5.3,459.43,369.46
1985,2.01,5.3,439.88,371.18
1987,2,5.3,439.88,370.32
1989,2,5.3,430.11,370.32
1991,2,5.3,430.11,370.32
1993,1.99,5.3,449.66,369.46
1995,1.99,5.3,439.88,369.46
1997,2,5.3,439.88,370.32
1999,2,5.3,459.43,370.32
2001,2,5.3,439.88,370.32
2003,2,5.3,459.43,370.32
2005,1.99,5.3,439.88,369.46
2007,2,5.3,439.88,370.32
2009,1.99,5.41,430.11,365.74
2011,1.99,5.41,439.88,365.74
2013,2,5.41,430.11,366.6
2015,2,5.41,430.11,366.6
2017,2,5.41,430.11,366.6
2019,2,5.41,420.33,366.6
2021,1.99,5.41,420.33,365.74
2023,1.99,5.41,430.11,365.74
2025,1.99,5.41,430.11,365.74
2027,1.99,5.41,420.33,365.74
2029,2,5.41,410.56,366.6
2031,2,5.41,410.56,366.6
2033,1.99,5.41,410.56,365.74
2035,1.99,5.41,430.11,365.74
2037,2,5.41,430.11,366.6
2039,2,5.41,410.56,366.6
2041,2,5.41,410.56,366.6
2043,2,5.41,400.78,366.6
2045,1.99,5.41,410.56,365.74
2047,1.99,5.41,410.56,365.74
2049,2,5.41,410.56,366.6
2051,2,5.41,420.33,366.6
2053,1.99,5.41,420.33,365.74
2055,2,5.41,410.56,366.6
2057,2,5.41,430.11,366.6
2059,1.99,5.41,430.11,365.74
2061,2,5.41,420.33,366.6
2063,2,5.41,410.56,366.6
2065,1.99,5.41,391.01,365.74
2067,2,5.41,410.56,366.6
2069,1.99,5.41,391.01,365.74
2071,1.99,5.41,420.33,365.74
2073,1.99,5.41,420.33,365.74
2075,1.99,5.41,400.78,365.74
2077,2,5.41,410.56,366.6
2079,2,5.41,430.11,366.6
2081,2,5.41,439.88,366.6
2083,1.99,5.41,439.88,365.74
2085,2,5.41,430.11,366.6
2087,1.99,5.41,410.56,365.74
2089,1.99,5.41,430.11,365.74
2091,1.99,5.41,430.11,365.74
2093,1.99,5.41,430.11,365.74
2095,1.99,5.41,430.11,365.74
2097,2,5.41,420.33,366.6
2099,2,5.41,420.33,366.6
2101,1.99,5.41,430.11,365.74
2103,1.99,5.41,430.11,365.74
2105,2,5.41,430.11,366.6
2107,2,5.41,420.33,366.6
2109,2,5.41,420.33,366.6
2111,1.99,5.41,420.33,365.74
2113,1.99,5.41,430.11,365.74
2115,1.99,5.41,449.66,365.74
2117,2,5.41,439.88,366.6
2119,2,5.41,439.88,366.6
2121,2,5.41,430.11,366.6
2123,2,5.41,439.88,366.6
2125,1.99,5.41,459.43,365.74
2127,2,5.41,449.66,366.6
2129,2,5.41,449.66,366.6
2131,2,5.41,449.66,366.6
2133,1.99,5.41,439.88,365.74
2135,1.99,5.41,439.88,365.74
2137,2,5.41,439.88,366.6
2139,2,5.41,439.88,366.6
2141,2,5.41,430.11,366.6
2143,2,5.41,449.66,366.6
2145,1.99,5.41,459.43,365.74
2147,2,5.41,449.66,366.6
2149,2,5.41,439.88,366.6
2151,2,5.41,449.66,366.6
2153,1.99,5.41,439.88,365.74
2155,2,5.41,439.88,366.6
2157,2,5.41,439.88,366.6
2159,2.01,5.41,420.33,367.45
2161,2,5.41,410.56,366.6
2163,2,5.41,400.78,366.6
2165,2,5.41,400.78,366.6
2167,1.99,5.41,400.78,365.74
2169,2,5.41,420.33,366.6
2171,2,5.41,420.33,366.6
2173,1.99,5.41,420.33,365.74
2175,2,5.41,420.33,366.6
2177,1.99,5.41,430.11,365.74
2179,1.98,5.41,420.33,364.89
2181,1.99,5.41,420.33,365.74
2183,2,5.41,391.01,366.6
2185,1.99,5.41,400.78,365.74
2187,2,5.41,410.56,366.6
2189,2,5.41,420.33,366.6
2191,1.99,5.41,410.56,365.74
2193,2,5.41,410.56,366.6
2195,2,5.41,400.78,366.6
2197,1.99,5.41,410.56,365.74
2199,1.99,5.41,400.78,365.74
2201,1.99,5.41,420.33,365.74
2203,2,5.41,400.78,366.6
2205,1.99,5.41,410.56,365.74
2207,2,5.41,371.46,366.6
2209,1.99,5.41,391.01,365.74
2211,1.99,5.41,400.78,365.74
2213,2.01,5.41,400.78,367.45
2215,2,5.41,410.56,366.6
2217,2,5.41,400.78,366.6
2219,1.99,5.41,400.78,365.74
2221,1.99,5.41,430.11,365.74
2223,2,5.41,420.33,366.6
2225,2,5.41,410.56,366.6
2227,2,5.41,400.78,366.6
2229,1.99,5.41,400.78,365.74
2231,2,5.41,391.01,366.6
2233,1.99,5.41,400.78,365.74
2235,2,5.41,400.78,366.6
2237,2,5.41,410.56,366.6
2239,2,5.41,400.78,366.6
2241,1.99,5.41,420.33,365.74
2243,1.99,5.41,400.78,365.74
2245,1.99,5.41,420.33,365.74
2247,2,5.41,410.56,366.6
2249,2,5.41,420.33,366.6
2251,1.99,5.41,420.33,365.74
2253,2,5.41,430.11,366.6
2255,2,5.41,430.11,366.6
2257,2,5.41,439.88,366.6
2259,2,5.41,430.11,366.6
2261,2,5.41,430.11,366.6
2263,1.99,5.41,430.11,365.74
2265,2,5.41,459.43,366.6
2267,2,5.41,439.88,366.6
2269,1.99,5.41,430.11,365.74
2271,2,5.41,420.33,366.6
2273,2,5.41,420.33,366.6
2275,2,5.41,439.88,366.6
2277,1.99,5.41,439.88,365.74
2279,2,5.41,439.88,366.6
2281,2,5.41,430.11,366.6
2283,2,5.41,439.88,366.6
2285,1.99,5.41,410.56,365.74
2287,2,5.41,420.33,366.6
2289,1.99,5.41,439.88,365.74
2291,2,5.41,430.11,366.6
2293,2,5.41,430.11,366.6
2295,1.99,5.41,420.33,365.74
2297,2,5.41,430.11,366.6
2299,2,5.41,430.11,366.6
2301,1.99,5.41,439.88,365.74
2303,2,5.41,430.11,366.6
2305,2,5.41,420.33,366.6
2307,1.99,5.41,430.11,365.74
2309,1.98,5.41,420.33,364.89
2311,2,5.41,439.88,366.6
2313,2,5.41,439.88,366.6
2315,2,5.41,430.11,366.6
2317,2,5.41,430.11,366.6
2319,1.99,5.41,439.88,365.74
2321,2,5.41,430.11,366.6
2323,2,5.41,439.88,366.6
2325,1.99,5.41,439.88,365.74
2327,2,5.41,430.11,366.6
2329,2,5.41,439.88,366.6
2331,1.99,5.41,449.66,365.74
2333,2,5.41,430.11,366.6
2335,2,5.41,430.11,366.6
2337,2,5.41,430.11,366.6
2339,1.99,5.41,430.11,365.74
2341,1.99,5.41,449.66,365.74
2343,1.99,5.41,439.88,365.74
2345,2,5.41,439.88,366.6
2347,2,5.41,439.88,366.6
2349,2,5.41,439.88,366.6
2351,1.99,5.41,439.88,365.74
2353,1.99,5.41,439.88,365.74
2355,2,5.41,420.33,366.6
2357,1.99,5.41,420.33,365.74
2359,2,5.41,430.11,366.6
2361,1.99,5.41,449.66,365.74
2363,1.99,5.41,439.88,365.74
2365,2,5.41,459.43,366.6
2367,2,5.41,439.88,366.6
2369,2,5.41,469.21,366.6
2371,1.99,5.41,459.43,365.74
2373,1.99,5.41,459.43,365.74
2375,2,5.41,439.88,366.6
2377,2,5.51,439.88,362.99
2379,2.01,5.51,430.11,363.83
2381,2,5.51,430.11,362.99
2383,1.99,5.51,459.43,362.14
2385,1.99,5.51,459.43,362.14
2387,2,5.51,459.43,362.99
2389,1.99,5.51,449.66,362.14
2391,2,5.51,449.66,362.99
2393,1.99,5.51,459.43,362.14
2395,2,5.51,449.66,362.99
2397,2,5.51,459.43,362.99
2399,2,5.51,459.43,362.99
2401,2,5.51,518.08,362.99
2403,2,5.51,488.76,362.99
2405,2,5.51,498.53,362.99
2407,2,5.51,488.76,362.99
2409,2,5.51,488.76,362.99
2411,2,5.51,498.53,362.99
2413,2,5.51,498.53,362.99
2415,1.99,5.51,498.53,362.14
2417,1.99,5.51,488.76,362.14
2419,2,5.51,478.98,362.99
2421,2,5.51,469.21,362.99
2423,1.99,5.51,498.53,362.14
2425,2,5.51,478.98,362.99
2427,2,5.51,469.21,362.99
2429,2,5.51,478.98,362.99
2431,1.99,5.51,478.98,362.14
2433,1.99,5.51,459.43,362.14
2435,1.99,5.51,469.21,362.14
2437,2,5.51,469.21,362.99
2439,2,5.51,469.21,362.99
2441,2,5.51,469.21,362.99
2443,2,5.51,459.43,362.99
2445,1.99,5.51,478.98,362.14
2447,2,5.51,469.21,362.99
2449,2,5.51,469.21,362.99
2451,2,5.51,469.21,362.99
2453,1.99,5.51,478.98,362.14
2455,1.99,5.51,469.21,362.14
2457,1.99,5.51,469.21,362.14
2459,1.99,5.51,459.43,362.14
2461,2,5.51,439.88,362.99
2463,2,5.51,449.66,362.99
2465,1.99,5.51,478.98,362.14
2467,1.99,5.51,469.21,362.14
2469,2,5.51,459.43,362.99
2471,1.99,5.51,459.43,362.14
2473,2,5.51,449.66,362.99
2475,1.99,5.51,478.98,362.14
2477,1.99,5.51,469.21,362.14
2479,2,5.51,459.43,362.99
2481,2,5.51,469.21,362.99
2483,2,5.51,469.21,362.99
2485,1.99,5.51,478.98,362.14
2487,1.99,5.51,488.76,362.14
2489,2,5.51,469.21,362.99
2491,2,5.51,488.76,362.99
2493,2,5.51,469.21,362.99
2495,2,5.51,469.21,362.99
2497,2,5.51,469.21,362.99
2499,2,5.51,459.43,362.99
2501,2.01,5.51,469.21,363.83
2503,1.99,5.51,469.21,362.14
2505,1.99,5.51,478.98,362.14
2507,2,5.51,488.76,362.99
2509,2,5.51,469.21,362.99
2511,2,5.51,498.53,362.99
2513,2,5.51,478.98,362.99
2515,1.99,5.51,488.76,362.14
2517,1.99,5.51,478.98,362.14
2519,2,5.51,459.43,362.99
2521,1.99,5.51,478.98,362.14
2523,1.99,5.51,478.98,362.14
2525,2,5.51,478.98,362.99
2527,2,5.51,478.98,362.99
2529,2,5.51,459.43,362.99
2531,1.99,5.51,469.21,362.14
2533,1.99,5.51,469.21,362.14
2535,1.99,5.51,459.43,362.14
2537,2,5.51,459.43,362.99
2539,2,5.51,449.66,362.99
2541,2,5.51,439.88,362.99
2543,1.99,5.51,449.66,362.14
2545,1.99,5.51,459.43,362.14
2547,2,5.51,449.66,362.99
2549,1.99,5.51,449.66,362.14
2551,1.99,5.51,469.21,362.14
2553,1.99,5.51,459.43,362.14
2555,1.99,5.51,469.21,362.14
2557,1.99,5.51,449.66,362.14
2559,2,5.51,459.43,362.99
2561,2,5.51,449.66,362.99
2563,2,5.51,449.66,362.99
2565,2,5.51,459.43,362.99
2567,2,5.51,469.21,362.99
2569,2,5.51,459.43,362.99
2571,2,5.62,459.43,359.48
2573,2,5.62,459.43,359.48
2575,1.99,5.62,459.43,358.64
2577,2,5.62,459.43,359.48
2579,2,5.62,439.88,359.48
2581,2,5.62,449.66,359.48
2583,2,5.62,439.88,359.48
2585,1.99,5.62,459.43,358.64
2587,2,5.62,449.66,359.48
2589,2,5.62,439.88,359.48
2591,1.99,5.62,459.43,358.64
2593,1.99,5.62,459.43,358.64
2595,1.99,5.62,449.66,358.64
2597,1.99,5.62,439.88,358.64
2599,2,5.62,439.88,359.48
2601,2,5.62,439.88,359.48
2603,2,5.62,439.88,359.48
2605,2,5.62,459.43,359.48
2607,2,5.62,459.43,359.48
2609,1.99,5.62,439.88,358.64
2611,2,5.62,439.88,359.48
2613,2,5.62,430.11,359.48
2615,2,5.62,449.66,359.48
2617,2,5.62,430.11,359.48
2619,2.01,5.62,439.88,360.31
2621,2,5.62,439.88,359.48
2623,2,5.62,439.88,359.48
2625,2,5.62,439.88,359.48
2627,1.99,5.62,449.66,358.64
2629,2,5.62,439.88,359.48
2631,1.99,5.62,449.66,358.64
2633,2,5.62,449.66,359.48
2635,2,5.62,430.11,359.48
2637,1.99,5.62,439.88,358.64
2639,1.99,5.62,439.88,358.64
2641,2,5.62,439.88,359.48
2643,1.99,5.62,430.11,358.64
2645,1.99,5.62,449.66,358.64
2647,1.99,5.62,449.66,358.64
2649,2,5.62,459.43,359.48
2651,2,5.62,459.43,359.48
2653,2,5.62,449.66,359.48
2655,2,5.62,459.43,359.48
2657,1.99,5.62,459.43,358.64
2659,1.99,5.62,459.43,358.64
2661,2,5.62,449.66,359.48
2663,1.99,5.62,439.88,358.64
2665,2,5.62,449.66,359.48
2667,2,5.62,449.66,359.48
2669,1.99,5.62,449.66,358.64
2671,2,5.62,459.43,359.48
2673,2,5.62,449.66,359.48
2675,2,5.62,459.43,359.48
2677,2,5.62,430.11,359.48
2679,1.99,5.62,439.88,358.64
2681,1.99,5.62,439.88,358.64
2683,2,5.62,439.88,359.48
2685,2,5.62,439.88,359.48
2687,2,5.62,430.11,359.48
2689,2,5.62,430.11,359.48
2691,2,5.62,430.11,359.48
2693,1.99,5.62,449.66,358.64
2695,2,5.62,439.88,359.48
2697,2,5.62,439.88,359.48
2699,1.99,5.62,439.88,358.64
2701,1.99,5.62,449.66,358.64
2703,1.98,5.62,439.88,357.8
2705,1.99,5.62,449.66,358.64
2707,1.99,5.62,430.11,358.64
2709,1.99,5.62,430.11,358.64
2711,1.99,5.62,449.66,358.64
2713,1.99,5.62,449.66,358.64
2715,2,5.62,439.88,359.48
2717,2,5.62,439.88,359.48
2719,2,5.62,430.11,359.48
2721,2,5.62,430.11,359.48
2723,2,5.62,459.43,359.48
2725,1.99,5.62,459.43,358.64
2727,1.99,5.62,449.66,358.64
2729,2,5.62,439.88,359.48
2731,2,5.62,449.66,359.48
2733,2,5.62,449.66,359.48
2735,2,5.62,459.43,359.48
2737,1.99,5.62,459.43,358.64
2739,2.01,5.62,459.43,360.31
2741,2,5.62,439.88,359.48
2743,2,5.62,430.11,359.48
2745,1.99,5.62,439.88,358.64
2747,1.99,5.62,449.66,358.64
2749,2,5.62,459.43,359.48
2751,1.99,5.62,449.66,358.64
2753,2,5.62,439.88,359.48
2755,2,5.62,439.88,359.48
2757,2,5.62,449.66,359.48
2759,1.99,5.62,449.66,358.64
2761,2,5.62,439.88,359.48
2763,2,5.62,430.11,359.48
2765,1.99,5.62,439.88,358.64
2767,1.99,5.62,449.66,358.64
2769,1.99,5.62,439.88,358.64
2771,2,5.62,439.88,359.48
2773,2.01,5.62,420.33,360.31
2775,2,5.62,449.66,359.48
2777,1.99,5.62,449.66,358.64
2779,1.99,5.62,449.66,358.64
2781,2,5.62,449.66,359.48
2783,2,5.62,449.66,359.48
2785,2,5.62,459.43,359.48
2787,1.99,5.62,469.21,358.64
2789,1.98,5.62,459.43,357.8
2791,2,5.62,449.66,359.48
2793,2,5.62,449.66,359.48
2795,2,5.62,439.88,359.48
2797,2,5.62,449.66,359.48
2799,1.99,5.62,469.21,358.64
2801,1.99,5.62,459.43,358.64
2803,2,5.62,459.43,359.48
2805,2,5.62,459.43,359.48
2807,2,5.62,459.43,359.48
2809,1.98,5.62,449.66,357.8
2811,1.99,5.62,469.21,358.64
2813,1.99,5.62,459.43,358.64
2815,2,5.62,439.88,359.48
2817,1.99,5.62,439.88,358.64
2819,2,5.73,469.21,356.07
2821,1.99,5.73,459.43,355.24
2823,1.99,5.73,459.43,355.24
2825,1.99,5.73,459.43,355.24
2827,1.99,5.73,459.43,355.24
2829,2,5.73,449.66,356.07
2831,2,5.73,459.43,356.07
2833,1.99,5.73,469.21,355.24
2835,1.99,5.73,449.66,355.24
2837,1.99,5.73,459.43,355.24
2839,2,5.73,439.88,356.07
2841,2,5.73,449.66,356.07
2843,1.99,5.73,449.66,355.24
2845,1.99,5.73,459.43,355.24
2847,2,5.73,449.66,356.07
2849,2,5.73,469.21,356.07
2851,2,5.73,459.43,356.07
2853,1.99,5.73,459.43,355.24
2855,1.99,5.73,469.21,355.24
2857,1.99,5.73,478.98,355.24
2859,1.99,5.73,469.21,355.24
2861,2,5.73,469.21,356.07
2863,2,5.73,449.66,356.07
2865,2,5.73,469.21,356.07
2867,1.99,5.73,478.98,355.24
2869,1.99,5.73,469.21,355.24
2871,2,5.73,459.43,356.07
2873,2.01,5.73,439.88,356.9
2875,2,5.73,459.43,356.07
2877,1.99,5.73,459.43,355.24
2879,1.99,5.73,469.21,355.24
2881,1.99,5.73,459.43,355.24
2883,2,5.73,459.43,356.07
2885,1.99,5.73,469.21,355.24
2887,2,5.73,469.21,356.07
2889,2,5.73,478.98,356.07
2891,1.99,5.73,478.98,355.24
2893,2,5.73,488.76,356.07
2895,2,5.73,469.21,356.07
2897,2,5.73,469.21,356.07
2899,1.99,5.73,488.76,355.24
2901,1.99,5.73,478.98,355.24
2903,1.99,5.73,488.76,355.24
2905,2,5.73,478.98,356.07
2907,2,5.73,459.43,356.07
2909,2,5.73,469.21,356.07
2911,1.99,5.73,459.43,355.24
2913,1.99,5.73,469.21,355.24
2915,2,5.73,459.43,356.07
2917,2,5.73,469.21,356.07
2919,2,5.73,430.11,356.07
2921,1.99,5.73,459.43,355.24
2923,2,5.73,469.21,356.07
2925,1.99,5.73,459.43,355.24
2927,2,5.73,469.21,356.07
2929,2,5.73,478.98,356.07
2931,2,5.73,469.21,356.07
2933,2,5.73,469.21,356.07
2935,1.99,5.73,469.21,355.24
2937,1.99,5.73,459.43,355.24
2939,2,5.73,478.98,356.07
2941,2,5.73,459.43,356.07
2943,1.99,5.73,478.98,355.24
2945,1.99,5.73,449.66,355.24
2947,1.99,5.73,469.21,355.24
2949,1.99,5.73,488.76,355.24
2951,2,5.73,449.66,356.07
2953,2,5.73,449.66,356.07
2955,2,5.73,439.88,356.07
2957,2,5.73,449.66,356.07
2959,1.99,5.73,439.88,355.24
2961,1.99,5.73,449.66,355.24
2963,2,5.73,449.66,356.07
2965,2,5.73,439.88,356.07
2967,2,5.73,459.43,356.07
2969,2,5.73,459.43,356.07
2971,1.99,5.73,459.43,355.24
2973,2,5.73,439.88,356.07
2975,2,5.73,439.88,356.07
2977,2,5.73,439.88,356.07
2979,2,5.73,449.66,356.07
2981,2,5.73,469.21,356.07
2983,2,5.73,459.43,356.07
2985,1.99,5.73,469.21,355.24
2987,2,5.73,449.66,356.07
2989,2,5.73,459.43,356.07
2991,2,5.73,449.66,356.07
2993,1.99,5.73,459.43,355.24
2995,2,5.73,459.43,356.07
2997,1.99,5.73,459.43,355.24
2999,2,5.73,449.66,356.07
3001,2,5.73,439.88,356.07
3003,2,5.73,459.43,356.07
3005,2,5.73,459.43,356.07
3007,2,5.73,459.43,356.07
3009,2,5.73,459.43,356.07
3011,2,5.73,449.66,356.07
3013,2,5.73,439.88,356.07
3015,1.99,5.73,449.66,355.24
3017,2,5.73,449.66,356.07
3019,2,5.73,439.88,356.07
3021,2,5.73,430.11,356.07
3023,2,5.73,439.88,356.07
3025,2,5.73,449.66,356.07
3027,1.99,5.84,459.43,351.94
3029,2,5.84,459.43,352.76
3031,2,5.84,459.43,352.76
3033,1.99,5.84,449.66,351.94
3035,1.99,5.84,459.43,351.94
3037,2,5.84,459.43,352.76
3039,2,5.84,449.66,352.76
3041,2,5.84,430.11,352.76
3043,1.99,5.84,439.88,351.94
3045,1.99,5.84,459.43,351.94
3047,2,5.84,439.88,352.76
3049,2,5.84,430.11,352.76
3051,2,5.84,459.43,352.76
3053,2,5.84,459.43,352.76
3055,1.99,5.84,488.76,351.94
3057,2,5.84,615.84,352.76
3059,2,5.84,508.31,352.76
3061,2,5.84,469.21,352.76
3063,2,5.84,469.21,352.76
3065,2,5.84,508.31,352.76
3067,1.99,5.84,469.21,351.94
3069,2,5.84,469.21,352.76
3071,2,5.84,449.66,352.76
3073,1.99,5.84,459.43,351.94
3075,1.99,5.84,459.43,351.94
3077,1.99,5.84,469.21,351.94
3079,1.99,5.84,459.43,351.94
3081,1.99,5.84,459.43,351.94
3083,2,5.84,459.43,352.76
3085,2,5.84,449.66,352.76
3087,1.99,5.84,469.21,351.94
3089,2,5.84,449.66,352.76
3091,2,5.84,439.88,352.76
3093,2,5.84,439.88,352.76
3095,2,5.84,430.11,352.76
3097,2,5.84,449.66,352.76
3099,2,5.84,439.88,352.76
3101,1.99,5.84,439.88,351.94
3103,2,5.84,430.11,352.76
3105,2,5.84,430.11,352.76
3107,2,5.84,439.88,352.76
3109,2,5.84,430.11,352.76
3111,1.99,5.84,439.88,351.94
3113,2,5.84,439.88,352.76
3115,1.99,5.84,459.43,351.94
3117,1.99,5.84,449.66,351.94
3119,1.99,5.84,449.66,351.94
3121,2,5.84,439.88,352.76
3123,2,5.84,449.66,352.76
3125,1.99,5.84,449.66,351.94
3127,2,5.84,459.43,352.76
3129,1.99,5.84,449.66,351.94
3131,1.99,5.84,439.88,351.94
3133,2,5.84,439.88,352.76
3135,1.99,5.84,449.66,351.94
3137,1.99,5.84,439.88,351.94
3139,2,5.84,439.88,352.76
3141,2,5.84,449.66,352.76
3143,1.99,5.84,449.66,351.94
3145,2,5.84,459.43,352.76
3147,1.99,5.84,449.66,351.94
3149,2,5.84,439.88,352.76
3151,2,5.84,439.88,352.76
3153,1.99,5.84,459.43,351.94
3155,2,5.84,439.88,352.76
3157,2.01,5.84,439.88,353.58
3159,2,5.84,420.33,352.76
3161,2,5.84,439.88,352.76
3163,2,5.84,430.11,352.76
3165,2,5.84,439.88,352.76
3167,2,5.84,439.88,352.76
3169,2,5.84,439.88,352.76
3171,1.99,5.84,459.43,351.94
3173,1.99,5.84,449.66,351.94
3175,1.99,5.84,439.88,351.94
3177,1.99,5.84,439.88,351.94
3179,2,5.84,449.66,352.76
3181,1.99,5.84,449.66,351.94
3183,2,5.84,449.66,352.76
3185,2,5.84,439.88,352.76
3187,2,5.84,439.88,352.76
3189,2,5.84,430.11,352.76
3191,2,5.84,439.88,352.76
3193,1.99,5.84,449.66,351.94
3195,1.99,5.84,430.11,351.94
3197,1.99,5.84,439.88,351.94
3199,2,5.84,420.33,352.76
3201,2,5.84,439.88,352.76
3203,1.99,5.84,439.88,351.94
3205,1.99,5.84,459.43,351.94
3207,2,5.84,439.88,352.76
3209,2,5.84,449.66,352.76
