time, Feed (mm/min), Wind (m/min), diameter (um), predicted diameter (um),
120.8,2,6.81,449.66,326.59,378.8862
121,1.99,6.81,469.21,325.83,375.3672
121.2,1.99,6.81,459.43,325.83,371.8482
121.4,2,6.81,430.11,326.59,368.1338
121.6,2,6.81,420.33,326.59,364.8102
121.8,2,6.92,410.56,324.03,362.0732
122,1.99,6.92,381.23,323.28,360.1182
122.2,1.99,6.92,391.01,323.28,357.9678
122.4,1.99,6.92,381.23,323.28,356.2082
122.6,2,6.92,361.68,324.03,354.8398
122.8,2,6.92,351.91,324.03,352.8848
123,2,6.92,322.58,324.03,351.3208
123.2,2,6.92,332.36,324.03,350.3434
123.4,1.99,6.92,332.36,323.28,349.5614
123.6,1.99,6.92,332.36,323.28,348.7794
123.8,2,6.92,322.58,324.03,348.7794
124,1.99,6.92,312.81,323.28,348.7794
124.2,2,6.92,351.91,324.03,348.7794
124.4,1.99,6.92,322.58,323.28,348.193
124.6,1.99,6.92,312.81,323.28,347.02
124.8,1.99,6.92,342.13,323.28,345.6516
125,1.99,6.92,332.36,323.28,343.892
125.2,2,6.92,322.58,324.03,341.546
125.4,2,6.92,312.81,324.03,339.3956
125.6,2,6.92,312.81,324.03,337.245
125.8,2,6.92,322.58,324.03,334.7034
126,1.99,6.92,322.58,323.28,331.9664
126.2,2,6.92,312.81,324.03,330.0114
126.4,2,6.92,312.81,324.03,328.4474
126.6,2,6.92,293.26,324.03,326.2968
126.8,2,6.92,303.03,324.03,324.5374
127,2,6.92,303.03,324.03,322.7778
127.2,2,6.92,303.03,324.03,321.2138
127.4,2,6.92,293.26,324.03,320.0408
127.6,2,6.92,303.03,324.03,319.0632
127.8,1.99,6.92,332.36,323.28,318.2812
128,1.99,6.92,303.03,323.28,317.3036
128.2,2,6.92,303.03,324.03,316.717
128.4,2,6.92,332.36,324.03,316.1304
128.6,2,6.92,322.58,324.03,315.3484
128.8,2,6.92,322.58,324.03,314.9574
129,1.99,6.92,332.36,323.28,314.1754
129.2,2,6.81,322.58,326.59,314.1754
129.4,2,6.81,322.58,326.59,314.7618
129.6,2,6.81,312.81,326.59,314.1754
129.8,2,6.81,312.81,326.59,314.1754
130,2,6.81,332.36,326.59,313.98
130.2,2,6.81,322.58,326.59,314.1754
130.4,1.99,6.81,322.58,325.83,314.1754
130.6,2,6.81,332.36,326.59,314.371
130.8,2,6.81,342.13,326.59,314.371
131,1.99,6.81,342.13,325.83,314.371
131.2,1.99,6.81,322.58,325.83,314.5664
131.4,1.99,6.81,332.36,325.83,315.1528
131.6,2,6.81,342.13,326.59,315.9348
131.8,2,6.81,303.03,326.59,316.5214
132,2,6.81,293.26,326.59,316.9124
132.2,1.99,6.81,303.03,325.83,317.4988
132.4,2,6.81,303.03,326.59,318.2808
132.6,2,6.81,303.03,326.59,318.0852
132.8,2,6.81,303.03,326.59,318.4762
133,1.99,6.81,283.48,325.83,318.6718
133.2,1.99,6.81,283.48,325.83,318.2808
133.4,1.99,6.81,303.03,325.83,318.0854
133.6,2.01,6.81,303.03,327.35,318.4764
133.8,2,6.81,283.48,326.59,318.2808
134,2.01,6.81,293.26,327.35,318.6718
134.2,2,6.81,312.81,326.59,319.0628
134.4,2,6.81,322.58,326.59,319.6492
134.6,1.99,6.81,342.13,325.83,320.0402
134.8,2,6.7,312.81,329.21,320.0402
135,2,6.7,332.36,329.21,320.0402
135.2,2,6.7,312.81,329.21,320.0402
135.4,1.99,6.7,322.58,328.45,319.4536
135.6,1.99,6.7,312.81,328.45,318.2806
135.8,2.01,6.7,332.36,329.98,317.3032
136,2,6.7,322.58,329.21,316.7168
136.2,2,6.7,312.81,329.21,315.7392
136.4,2,6.7,322.58,329.21,314.9572
136.6,2,6.7,322.58,329.21,314.9572
136.8,1.99,6.7,342.13,328.45,315.5436
137,2,6.7,332.36,329.21,315.9346
137.2,2,6.7,322.58,329.21,316.3256
137.4,2,6.7,322.58,329.21,316.7166
137.6,1.99,6.7,342.13,328.45,316.9122
137.8,2,6.7,322.58,329.21,317.6942
138,2,6.7,322.58,329.21,318.2808
138.2,1.99,6.7,312.81,328.45,318.4764
138.4,2,6.7,312.81,329.21,318.8674
138.6,2,6.7,312.81,329.21,319.2584
138.8,1.99,6.7,342.13,328.45,319.6494
139,2,6.7,322.58,329.21,320.2358
139.2,2,6.7,342.13,329.21,320.2358
139.4,1.99,6.7,342.13,328.45,319.8448
139.6,2,6.7,342.13,329.21,320.0402
139.8,1.99,6.7,332.36,328.45,319.4536
140,1.99,6.59,332.36,331.13,319.4536
140.2,1.99,6.59,322.58,331.13,319.0626
140.4,2,6.59,322.58,331.9,319.0626
140.6,2,6.59,303.03,331.9,318.867
140.8,2.01,6.59,283.48,332.67,318.867
141,1.99,6.59,293.26,331.13,319.0624
141.2,1.99,6.59,293.26,331.13,319.0624
141.4,2,6.59,283.48,331.9,319.0624
141.6,2,6.59,303.03,331.9,319.0624
141.8,2,6.59,303.03,331.9,318.8668
142,1.99,6.59,322.58,331.13,319.0624
142.2,1.99,6.59,322.58,331.13,319.0624
142.4,1.99,6.59,322.58,331.13,318.476
142.6,2,6.59,322.58,331.9,318.2806
142.8,1.99,6.59,312.81,331.13,318.4762
143,1.99,6.59,322.58,331.13,318.4762
143.2,2,6.59,312.81,331.9,318.6716
143.4,1.99,6.59,312.81,331.13,319.0626
143.6,1.99,6.59,322.58,331.13,318.4762
143.8,2,6.59,303.03,331.9,318.6718
144,2,6.59,312.81,331.9,318.8674
144.2,2,6.59,342.13,331.9,318.8674
144.4,2,6.59,322.58,331.9,318.8674
144.6,1.99,6.59,322.58,331.13,318.6718
144.8,1.99,6.59,322.58,331.13,318.6718
145,2,6.59,303.03,331.9,319.2584
145.2,2,6.49,312.81,334.66,319.845
145.4,1.99,6.49,303.03,333.88,320.236
145.6,2,6.49,312.81,334.66,321.2136
145.8,1.99,6.49,322.58,333.88,322.3866
146,1.99,6.49,322.58,333.88,323.5596
146.2,2,6.49,322.58,334.66,324.9282
146.4,2,6.49,322.58,334.66,325.9058
146.6,2,6.49,322.58,334.66,326.6878
146.8,1.99,6.49,342.13,333.88,327.0788
147,2,6.49,322.58,334.66,327.4698
147.2,2,6.49,332.36,334.66,327.6654
147.4,1.99,6.49,322.58,333.88,327.861
147.6,2,6.49,312.81,334.66,328.252
147.8,1.99,6.49,312.81,333.88,328.4476
148,2,6.49,332.36,334.66,328.8386
148.2,2,6.49,312.81,334.66,329.034
148.4,2,6.49,322.58,334.66,329.6206
148.6,2,6.49,332.36,334.66,330.7936
148.8,2,6.49,312.81,334.66,331.5756
149,1.99,6.49,332.36,333.88,332.3576
149.2,2,6.49,351.91,334.66,333.3352
149.4,2,6.49,342.13,334.66,334.5082
149.6,2,6.49,342.13,334.66,335.2902
149.8,2,6.49,322.58,334.66,336.0722
150,2,6.49,332.36,334.66,336.6586
150.2,1.99,6.49,351.91,333.88,337.4406
150.4,1.99,6.49,351.91,333.88,338.2226
150.6,2,6.38,322.58,337.48,339.0046
150.8,2,6.38,332.36,337.48,339.7866
151,1.99,6.38,351.91,336.7,340.9596
151.2,2,6.38,351.91,337.48,341.7416
151.4,1.99,6.38,351.91,336.7,342.5236
151.6,1.99,6.38,351.91,336.7,343.3056
151.8,1.99,6.38,342.13,336.7,344.2832
152,2,6.38,342.13,337.48,345.2606
152.2,2,6.38,342.13,337.48,346.2382
152.4,2,6.38,332.36,337.48,347.4112
152.6,2,6.38,332.36,337.48,348.5842
152.8,2,6.38,332.36,337.48,349.3662
153,1.99,6.38,332.36,336.7,350.9302
153.2,2,6.38,332.36,337.48,352.4942
153.4,2,6.38,322.58,337.48,354.4492
153.6,1.99,6.38,351.91,336.7,356.5996
153.8,2,6.38,361.68,337.48,358.359
154,2,6.38,351.91,337.48,359.532
154.2,1.99,6.38,381.23,336.7,361.096
154.4,1.99,6.38,371.46,336.7,363.051
154.6,1.99,6.38,381.23,336.7,365.397
154.8,2,6.38,361.68,337.48,367.1564
155,1.99,6.38,342.13,336.7,368.7204
155.2,1.99,6.38,342.13,336.7,370.4798
155.4,2,6.38,342.13,337.48,373.4124
155.6,1.99,6.38,351.91,336.7,376.5404
155.8,1.99,6.38,361.68,336.7,379.2774
156,2,6.38,361.68,337.48,382.4054
156.2,2,6.38,381.23,337.48,385.5334
156.4,2,6.38,361.68,337.48,389.2478
156.6,2,6.38,361.68,337.48,393.3534
156.8,1.99,6.38,381.23,336.7,397.2634
157,2,6.38,371.46,337.48,401.5644
157.2,2,6.38,381.23,337.48,405.6698
157.4,2,6.38,371.46,337.48,409.7752
157.6,2.01,6.38,371.46,338.27,413.8806
157.8,1.99,6.38,371.46,336.7,418.377
158,2,6.38,371.46,337.48,423.069
158.2,1.99,6.27,391.01,339.59,428.1522
158.4,1.99,6.27,400.78,339.59,432.6488
158.6,2,6.27,430.11,340.38,436.7544
158.8,2,6.27,420.33,340.38,441.642
159,1.99,6.27,420.33,339.59,445.3566
159.2,2,6.27,410.56,340.38,449.2666
159.4,1.99,6.27,420.33,339.59,452.7856
159.6,2,6.27,439.88,340.38,456.1092
159.8,2,6.27,439.88,340.38,459.8238
160,2,6.27,420.33,340.38,463.5384
160.2,2,6.27,430.11,340.38,467.253
160.4,2,6.27,439.88,340.38,470.5764
160.6,2,6.27,469.21,340.38,473.118
160.8,1.99,6.27,488.76,339.59,475.6596
161,2,6.27,488.76,340.38,477.6146
161.2,2,6.27,508.31,340.38,479.9606
161.4,2,6.27,508.31,340.38,482.3066
161.6,1.99,6.27,537.63,339.59,484.4572
161.8,1.99,6.27,547.41,339.59,486.8032
162,1.99,6.27,537.63,339.59,488.5628
162.2,2,6.38,557.18,337.48,490.5178
162.4,2,6.38,537.63,337.48,492.0818
162.6,2,6.38,537.63,337.48,493.6458
162.8,2,6.38,537.63,337.48,494.8188
163,2,6.38,557.18,337.48,495.0142
163.2,1.99,6.38,566.96,336.7,495.0142
163.4,2,6.38,576.74,337.48,494.0366
163.6,2,6.38,576.74,337.48,493.4502
163.8,2,6.38,566.96,337.48,492.8638
164,2,6.38,596.29,337.48,492.2772
164.2,1.99,6.38,566.96,336.7,490.9088
164.4,1.99,6.38,566.96,336.7,488.9538
164.6,2,6.38,557.18,337.48,487.3898
164.8,2,6.38,527.86,337.48,486.6078
165,2,6.38,527.86,337.48,486.0212
165.2,1.99,6.38,527.86,336.7,485.4348
165.4,1.99,6.38,527.86,336.7,484.4572
165.6,2,6.38,518.08,337.48,483.8706
165.8,1.99,6.38,488.76,336.7,482.893
166,2,6.38,488.76,337.48,481.72
166.2,1.99,6.38,478.98,336.7,480.3514
166.4,1.99,6.49,478.98,333.88,478.201
166.6,1.99,6.49,478.98,333.88,475.855
166.8,2,6.49,488.76,334.66,474.0956
167,2,6.49,488.76,334.66,471.5542
167.2,1.99,6.49,469.21,333.88,469.0128
167.4,2,6.49,469.21,334.66,466.4714
167.6,1.99,6.49,449.66,333.88,463.539
167.8,1.99,6.49,449.66,333.88,460.2156
168,2,6.49,430.11,334.66,456.6966
168.2,2,6.49,400.78,334.66,452.982
168.4,2,6.49,400.78,334.66,449.2674
168.6,1.99,6.49,381.23,333.88,445.5528
168.8,1.99,6.49,391.01,333.88,440.8606
169,2,6.49,391.01,334.66,436.755
169.2,2,6.59,381.23,331.9,432.845
169.4,2,6.59,351.91,331.9,429.326
169.6,2,6.59,342.13,331.9,426.3934
169.8,2,6.59,361.68,331.9,423.2654
170,1.99,6.59,381.23,331.13,419.9418
170.2,2,6.59,400.78,331.9,416.8138
170.4,2,6.59,410.56,331.9,413.6858
170.6,2,6.59,420.33,331.9,410.7532
170.8,2,6.59,459.43,331.9,407.6252
171,1.99,6.59,439.88,331.13,404.3018
171.2,1.99,6.59,449.66,331.13,401.1738
171.4,2,6.59,439.88,331.9,398.4368
171.6,1.99,6.59,430.11,331.13,395.5042
171.8,1.99,6.59,430.11,331.13,392.3762
172,1.99,6.59,449.66,331.13,389.6392
172.2,2.01,6.59,430.11,332.67,387.2932
172.4,1.99,6.59,410.56,331.13,385.3382
172.6,1.99,6.59,410.56,331.13,383.3832
172.8,2,6.7,391.01,329.21,382.0146
173,2,6.7,391.01,329.21,380.8416
173.2,1.99,6.7,391.01,328.45,379.6686
173.4,1.99,6.7,391.01,328.45,379.2776
173.6,2,6.7,391.01,329.21,378.691
173.8,2,6.7,381.23,329.21,378.1044
174,2,6.7,361.68,329.21,377.909
174.2,2,6.7,361.68,329.21,378.3
174.4,2,6.7,371.46,329.21,378.691
174.6,2,6.7,381.23,329.21,378.4956
174.8,1.99,6.7,381.23,328.45,377.9092
175,2,6.7,371.46,329.21,377.1272
175.2,2,6.7,361.68,329.21,376.1496
175.4,1.99,6.7,371.46,328.45,374.9766
175.6,1.99,6.7,361.68,328.45,373.0216
175.8,1.99,6.7,342.13,328.45,371.6532
176,2,6.7,332.36,329.21,370.0892
176.2,2,6.7,312.81,329.21,368.9162
176.4,2.01,6.7,322.58,329.98,367.7432
176.6,1.99,6.7,342.13,328.45,366.5702
176.8,1.99,6.7,342.13,328.45,364.8106
177,2,6.7,332.36,329.21,363.051
177.2,2,6.7,332.36,329.21,362.269
177.4,2,6.7,351.91,329.21,361.2914
177.6,2,6.7,351.91,329.21,360.7048
177.8,2,6.7,351.91,329.21,360.5092
178,1.99,6.7,361.68,328.45,359.9226
178.2,2,6.7,342.13,329.21,359.1406
178.4,2,6.7,342.13,329.21,359.1406
178.6,2,6.7,361.68,329.21,359.3362
178.8,2,6.7,361.68,329.21,359.7272
179,2,6.7,361.68,329.21,360.1182
179.2,1.99,6.7,371.46,328.45,360.3136
179.4,2,6.7,371.46,329.21,360.1182
179.6,2,6.7,361.68,329.21,359.9228
179.8,2,6.7,351.91,329.21,360.5092
180,1.99,6.7,351.91,328.45,361.4868
180.2,1.99,6.7,361.68,328.45,362.0732
180.4,1.99,6.7,361.68,328.45,363.2462
180.6,1.99,6.7,361.68,328.45,364.2238
180.8,2,6.7,361.68,329.21,365.7878
181,1.99,6.7,371.46,328.45,368.3292
181.2,1.99,6.7,371.46,328.45,370.6752
181.4,1.99,6.7,381.23,328.45,372.6302
181.6,2,6.7,371.46,329.21,374.5852
181.8,2,6.7,371.46,329.21,376.7356
182,2,6.7,361.68,329.21,378.886
182.2,2,6.7,342.13,329.21,380.6454
182.4,2,6.7,371.46,329.21,382.6004
182.6,1.99,6.7,361.68,328.45,384.3598
182.8,1.99,6.7,361.68,328.45,385.9238
183,2,6.7,381.23,329.21,388.2698
183.2,1.99,6.7,361.68,328.45,390.8114
183.4,2,6.7,351.91,329.21,393.1574
183.6,1.99,6.7,391.01,328.45,395.699
183.8,1.99,6.7,391.01,328.45,398.436
184,2,6.7,381.23,329.21,400.5864
184.2,2,6.7,381.23,329.21,403.1278
184.4,2,6.7,381.23,329.21,405.2784
184.6,2,6.7,371.46,329.21,408.2108
184.8,2,6.7,371.46,329.21,411.3388
185,1.99,6.7,400.78,328.45,413.8804
185.2,1.99,6.7,410.56,328.45,416.422
185.4,2.01,6.7,400.78,329.98,419.159
185.6,1.99,6.7,420.33,328.45,421.896
185.8,2,6.7,391.01,329.21,424.8284
186,2,6.7,410.56,329.21,427.7608
186.2,1.99,6.7,439.88,328.45,430.3024
186.4,1.99,6.7,439.88,328.45,433.0394
186.6,2.01,6.7,439.88,329.98,435.5808
186.8,2,6.7,439.88,329.21,438.7088
187,2,6.7,439.88,329.21,442.2278
187.2,2,6.7,439.88,329.21,444.9648
187.4,1.99,6.7,439.88,328.45,448.4838
187.6,1.99,6.7,449.66,328.45,451.8074
187.8,2,6.7,439.88,329.21,455.131
188,2.01,6.7,439.88,329.98,458.8456
188.2,2,6.7,459.43,329.21,462.7556
188.4,2,6.7,469.21,329.21,466.079
188.6,2,6.7,478.98,329.21,469.598
188.8,1.99,6.7,488.76,328.45,472.726
189,1.99,6.7,498.53,328.45,475.463
189.2,2,6.7,478.98,329.21,478.591
189.4,2,6.7,498.53,329.21,471.1618
189.6,2,6.7,469.21,329.21,463.7326
189.8,1.99,6.7,498.53,328.45,455.717
190,1.99,6.7,508.31,328.45,447.5058
190.2,2,6.7,488.76,329.21,439.4902
190.4,1.99,6.7,488.76,328.45,431.0836
190.6,2,6.7,498.53,329.21,423.2634
190.8,2,6.7,498.53,329.21,415.0522
191,2,6.7,518.08,329.21,406.2546
191.2,1.99,6.7,518.08,328.45,397.457
191.4,2,6.7,508.31,329.21,388.6594
191.6,2,6.7,508.31,329.21,379.8618
191.8,2,6.7,498.53,329.21,371.0642
192,1.99,6.7,518.08,328.45,362.2666
192.2,1.99,6.7,518.08,328.45,353.469
192.4,1.99,6.7,508.31,328.45,344.4758
192.6,1.99,6.7,537.63,328.45,335.6782
192.8,2,6.7,527.86,329.21,326.8806
193,2,6.7,547.41,329.21,317.692
193.2,2,6.7,547.41,329.21,308.3078
193.4,1.99,6.7,547.41,328.45,298.7282
193.6,2,6.7,557.18,329.21,288.953
193.8,1.99,6.81,566.96,325.83,278.9824
194,2,6.81,537.63,326.59,269.4028
194.2,2,6.81,518.08,326.59,259.4322
194.4,1.99,6.81,537.63,325.83,250.048
194.6,1.99,6.81,0,325.83,240.0774
194.8,1.99,6.81,0,325.83,229.9112
195,1.99,6.81,0,325.83,220.136
195.2,2,6.81,0,326.59,210.3608
195.4,2,6.81,0,326.59,200.3902
195.6,2,6.81,0,326.59,190.4196
195.8,1.99,6.81,0,325.83,180.058
196,2,6.81,0,326.59,169.6964
196.2,2,6.81,0,326.59,159.5302
196.4,2,6.81,0,326.59,149.364
196.6,2,6.81,0,326.59,139.3934
196.8,1.99,6.81,0,325.83,129.0318
197,1.99,6.81,0,325.83,118.6702
197.2,1.99,6.81,0,325.83,108.504
197.4,1.99,6.81,0,325.83,97.7514
197.6,2,6.81,0,326.59,87.1942
197.8,2,6.81,0,326.59,76.246
198,2,6.81,0,326.59,65.2978
198.2,1.99,6.81,0,325.83,54.3496
198.4,1.99,6.7,0,328.45,43.206
198.6,2,6.7,0,329.21,31.8668
198.8,2,6.7,0,329.21,21.1142
199,2,6.7,0,329.21,10.7526
199.2,2,6.7,0,329.21,0
199.4,2,6.7,0,329.21,0
199.6,2,6.7,0,329.21,0
199.8,1.98,6.7,0,327.68,0
200,2,6.7,0,329.21,0
200.2,2,6.7,0,329.21,0
200.4,2,6.59,0,331.9,0
200.6,2,6.59,0,331.9,0
200.8,1.99,6.59,0,331.13,0
201,1.99,6.59,0,331.13,0
201.2,2,6.59,0,331.9,0
201.4,2,6.59,0,331.9,0
201.6,2,6.59,0,331.9,0
201.8,1.99,6.59,0,331.13,0
202,1.99,6.59,0,331.13,0
202.2,1.99,6.59,0,331.13,0
202.4,1.99,6.59,0,331.13,0
202.6,2,6.59,0,331.9,0
202.8,2.01,6.59,0,332.67,0
203,2,6.59,0,331.9,0
203.2,2,6.59,0,331.9,0
203.4,1.99,6.49,0,333.88,0
203.6,1.99,6.49,0,333.88,0
203.8,2,6.49,0,334.66,0
204,2,6.49,0,334.66,0
204.2,2,6.49,0,334.66,0
204.4,1.99,6.49,0,333.88,0
204.6,1.99,6.49,0,333.88,0
204.8,2,6.49,0,334.66,0
205,2.01,6.49,0,335.43,0
205.2,2,6.49,0,334.66,0
205.4,1.99,6.49,0,333.88,0
205.6,2,6.49,0,334.66,0
205.8,2,6.49,0,334.66,0
206,1.99,6.49,0,333.88,0
206.2,1.99,6.49,0,333.88,0
206.4,2,6.49,0,334.66,0
206.6,2,6.49,0,334.66,0
206.8,2,6.49,0,334.66,0
207,2,6.49,0,334.66,0
207.2,2,6.49,0,334.66,0
207.4,2,6.49,0,334.66,0
207.6,1.99,6.49,0,333.88,
207.8,2.01,6.49,0,335.43,
208,2,6.49,0,334.66,
208.2,2,6.49,0,334.66,
208.4,2,6.49,0,334.66,
208.6,1.99,6.49,0,333.88,
208.8,1.99,6.49,0,333.88,
209,2.01,6.49,0,335.43,
209.2,2,6.49,0,334.66,
209.4,2,6.49,0,334.66,
209.6,2,6.49,0,334.66,
209.8,2,6.49,0,334.66,
210,2,6.49,0,334.66,
210.2,2,6.49,0,334.66,
210.4,1.99,6.49,0,333.88,
210.6,2,6.49,0,334.66,
210.8,2,6.49,0,334.66,
211,2,6.49,0,334.66,
211.2,1.99,6.49,0,333.88,
211.4,1.99,6.49,0,333.88,
211.6,2,6.49,0,334.66,
211.8,2,6.49,0,334.66,
212,2,6.49,0,334.66,
212.2,,,,,
212.4,,,,,
2,,,,,
