"# Tags: draw tower, PETG, trial 7",,,,
# Description: Test with higher tension and 1.5 mm nozzle,,,,
Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
144.02,4.01,10,293.26,400.66
144.22,4,10.01,312.81,399.93
144.42,4.01,10,293.26,400.66
144.62,4,10,283.48,400.2
144.82,4,10,293.26,400.2
145.02,4.01,10.01,293.26,400.39
145.22,4.01,10,293.26,400.66
145.42,4,10,273.7,400.2
145.62,4.01,10,263.93,400.66
145.82,4,10.01,273.7,399.93
146.02,4.01,10.01,293.26,400.39
146.22,4,10.01,283.48,399.93
146.42,4,10,303.03,400.2
146.62,4.01,10,273.7,400.66
146.82,4.01,10,293.26,400.66
147.02,4,10,283.48,400.2
147.22,4,10,293.26,400.2
147.42,4,10.01,322.58,399.93
147.62,4.01,10.01,293.26,400.39
147.82,4,10,293.26,400.2
148.02,4,10.01,293.26,399.93
148.22,4.01,10,283.48,400.66
148.42,4,10,293.26,400.2
148.62,4,10,283.48,400.2
148.82,4,10.01,263.93,399.93
149.02,4.01,10,273.7,400.66
149.22,4,10.01,283.48,399.93
149.42,4.01,10,293.26,400.66
149.62,4.01,10.01,293.26,400.39
149.82,4,10,293.26,400.2
150.02,4,10.01,283.48,399.93
150.22,4,10,283.48,400.2
150.42,4,10.01,312.81,399.93
150.62,4,10,303.03,400.2
150.82,4,10,303.03,400.2
151.02,4.01,10.01,303.03,400.39
151.22,4,10,293.26,400.2
151.42,4,10,293.26,400.2
151.62,4.01,10,283.48,400.66
151.82,4.01,10,293.26,400.66
152.02,4,10,293.26,400.2
152.22,4,10,293.26,400.2
152.42,4.01,10,303.03,400.66
152.62,4,10.01,283.48,399.93
152.82,4.01,10,303.03,400.66
153.02,4,10.01,303.03,399.93
153.22,4,10,293.26,400.2
153.42,4,10.01,293.26,399.93
153.62,4,10.01,283.48,399.93
153.82,4,10,293.26,400.2
154.02,4,10.01,303.03,399.93
154.22,4,10,303.03,400.2
154.42,4,10,293.26,400.2
154.62,4,10,312.81,400.2
154.82,4,10.01,283.48,399.93
155.02,4,10.01,303.03,399.93
155.22,4,10.01,293.26,399.93
155.42,4.01,10,303.03,400.66
155.62,4,10.01,312.81,399.93
155.82,4,10,322.58,400.2
156.02,4,10.01,293.26,399.93
156.22,4,10.01,303.03,399.93
156.42,4,10.01,273.7,399.93
156.62,4.01,10,293.26,400.66
156.82,4,10.01,283.48,399.93
157.02,4,9.99,283.48,400.46
157.22,4,10,303.03,400.2
157.42,4,10,283.48,400.2
157.62,4,10.01,273.7,399.93
157.82,4.01,10,283.48,400.66
158.02,4,10,263.93,400.2
158.22,4,10,283.48,400.2
158.42,4,10,303.03,400.2
158.62,4,10.01,283.48,399.93
158.82,4,10,303.03,400.2
159.02,4,10.01,273.7,399.93
159.22,4.01,10,283.48,400.66
159.42,4.01,10.01,263.93,400.39
159.62,4,10,303.03,400.2
159.82,4.01,10.01,293.26,400.39
160.02,4,10,283.48,400.2
160.22,4,10.01,283.48,399.93
160.42,4.01,10,303.03,400.66
160.62,4,10,303.03,400.2
160.82,4.01,10,312.81,400.66
161.02,4,10.01,312.81,399.93
161.22,4,10,293.26,400.2
161.42,4,10.01,263.93,399.93
161.62,4,10.01,303.03,399.93
161.82,4,10.01,273.7,399.93
162.02,4,10,293.26,400.2
162.22,4,10.01,263.93,399.93
162.42,4,10,283.48,400.2
162.62,4,10.01,283.48,399.93
162.82,4.01,10.01,303.03,400.39
163.02,4,10,273.7,400.2
163.22,4,10.01,293.26,399.93
163.42,4,10,283.48,400.2
163.62,4,10,273.7,400.2
163.82,4,10,283.48,400.2
164.02,4,10.01,283.48,399.93
164.22,4.01,10,263.93,400.66
164.42,4,10,273.7,400.2
164.62,4,10,293.26,400.2
164.82,4.01,10.01,283.48,400.39
165.02,4.01,10,283.48,400.66
165.22,4.01,10.01,273.7,400.39
165.42,4,10,293.26,400.2
165.62,4,10,283.48,400.2
165.82,4.01,10,303.03,400.66
166.02,4,10,312.81,400.2
166.22,4.01,10,322.58,400.66
166.42,4,10,293.26,400.2
166.62,4.01,10,303.03,400.66
166.82,4.01,10,293.26,400.66
167.02,4,10.01,283.48,399.93
167.22,4,10.01,273.7,399.93
167.42,4.01,10,303.03,400.66
167.62,4,10,283.48,400.2
167.82,4.01,10.01,283.48,400.39
168.02,4.01,10,283.48,400.66
168.22,4,10,273.7,400.2
168.42,4,10,283.48,400.2
168.62,4,10,293.26,400.2
168.82,4,10,283.48,400.2
169.02,4,10.01,293.26,399.93
169.22,4.01,10.01,303.03,400.39
169.42,4,10,273.7,400.2
169.62,4,10,273.7,400.2
169.82,4,10.01,303.03,399.93
170.02,4.01,10,303.03,400.66
170.22,4,10,303.03,400.2
170.42,4,10,283.48,400.2
170.62,4.01,10,283.48,400.66
170.82,4.01,10,273.7,400.66
171.02,4,10,293.26,400.2
171.22,4,10,283.48,400.2
171.42,4,10,283.48,400.2
171.62,4,10.01,283.48,399.93
171.82,4.01,10,283.48,400.66
172.02,4.01,10,303.03,400.66
172.22,4,10.01,273.7,399.93
172.42,4.01,10,254.15,400.66
172.62,4.01,10.01,273.7,400.39
172.82,4,9.99,283.48,400.46
173.02,4.01,10,283.48,400.66
173.22,4,9.99,283.48,400.46
173.42,4,10,312.81,400.2
173.62,4.01,10,371.46,400.66
173.82,4,10.01,410.56,399.93
174.02,4,10,371.46,400.2
174.22,4,10,312.81,400.2
174.42,4,10,332.36,400.2
174.62,4.01,10.01,322.58,400.39
174.82,4,10,322.58,400.2
175.02,4,10,342.13,400.2
175.22,4.01,10,351.91,400.66
175.42,4.01,10.01,312.81,400.39
175.62,4.01,10,322.58,400.66
175.82,4,10.01,312.81,399.93
176.02,4.01,10,293.26,400.66
176.22,4,10.01,312.81,399.93
176.42,4.01,10,283.48,400.66
176.62,4,10.01,283.48,399.93
176.82,4,10.01,303.03,399.93
177.02,4.01,10.01,303.03,400.39
177.22,4,10,322.58,400.2
177.42,4,10,303.03,400.2
177.62,4,10,303.03,400.2
177.82,4,10.01,293.26,399.93
178.02,4.01,10,303.03,400.66
178.22,4,10,303.03,400.2
178.42,4,10,312.81,400.2
178.62,4,10.01,303.03,399.93
178.82,4.01,10,312.81,400.66
179.02,4,10,303.03,400.2
179.22,4,10,322.58,400.2
179.42,4,10.01,332.36,399.93
179.62,4,10,293.26,400.2
179.82,4,10.01,303.03,399.93
180.02,4.01,10.01,312.81,400.39
180.22,4.01,10,293.26,400.66
180.42,4.01,10.01,273.7,400.39
180.62,4,10.01,273.7,399.93
180.82,4.01,10,293.26,400.66
181.02,4,10,283.48,400.2
181.22,4,10,283.48,400.2
181.42,4,10,273.7,400.2
181.62,4,10,303.03,400.2
181.82,4.01,10,263.93,400.66
182.02,4.01,10.01,263.93,400.39
182.22,4.01,10,293.26,400.66
182.42,4,10.01,342.13,399.93
182.62,4.01,10,293.26,400.66
182.82,4,10,293.26,400.2
183.02,4,10,303.03,400.2
183.22,4,10.01,303.03,399.93
183.42,4,10,303.03,400.2
183.62,4,10.01,273.7,399.93
183.82,4,10,312.81,400.2
184.02,4.01,10.01,303.03,400.39
184.22,4,10,312.81,400.2
184.42,4,10,312.81,400.2
184.62,4,10,332.36,400.2
184.82,4,10.01,322.58,399.93
185.02,4.01,10,322.58,400.66
185.22,4,10.01,303.03,399.93
185.42,4.01,10,303.03,400.66
185.62,4,10,303.03,400.2
185.82,4.01,10,293.26,400.66
186.02,4,10,293.26,400.2
186.22,4,10.01,293.26,399.93
186.42,4,10.03,283.48,399.66
186.62,4,10,322.58,400.2
186.82,4.01,10.01,293.26,400.39
187.02,4.01,10.01,303.03,400.39
187.22,4.01,10,303.03,400.66
187.42,4.01,10,293.26,400.66
187.62,4.01,10,293.26,400.66
187.82,4,10.01,312.81,399.93
188.02,4,10,293.26,400.2
188.22,4.01,10,303.03,400.66
188.42,4,10,293.26,400.2
188.62,4.01,10,303.03,400.66
188.82,4,10,303.03,400.2
189.02,4,10,303.03,400.2
189.22,4.01,10,283.48,400.66
189.42,4,10,322.58,400.2
189.62,4,10,303.03,400.2
189.82,4,10.01,293.26,399.93
190.02,4,10,312.81,400.2
190.22,4,10.01,312.81,399.93
190.42,4,10.01,312.81,399.93
190.62,4,10,293.26,400.2
190.82,4,10.01,293.26,399.93
191.02,4,10,312.81,400.2
191.22,4.01,10,293.26,400.66
191.42,4,10,322.58,400.2
191.62,4,10,312.81,400.2
191.82,4,10,283.48,400.2
192.02,4.01,10,283.48,400.66
192.22,4.01,10,312.81,400.66
192.42,4,10,293.26,400.2
192.62,4,10.01,303.03,399.93
192.82,4.01,10,303.03,400.66
193.02,4,10.01,303.03,399.93
193.22,4.01,10,293.26,400.66
193.42,4.01,10.01,293.26,400.39
193.62,4.01,10,332.36,400.66
193.82,4,10,312.81,400.2
194.02,4.01,10,293.26,400.66
194.22,4,10.01,332.36,399.93
194.42,4.01,10,322.58,400.66
194.62,4,10.01,303.03,399.93
194.82,4,10,303.03,400.2
195.02,4,9.99,283.48,400.46
195.22,4,9.99,303.03,400.46
195.42,4,10,273.7,400.2
195.62,4,10,293.26,400.2
195.82,4.01,10.01,303.03,400.39
196.02,4.01,10,322.58,400.66
196.22,4,10.01,303.03,399.93
196.42,4.01,9.99,293.26,400.93
196.62,4.01,10.01,273.7,400.39
196.82,4.01,10,283.48,400.66
197.02,4,10.01,273.7,399.93
197.22,4,10,303.03,400.2
197.42,4,10.01,293.26,399.93
197.62,4,10,332.36,400.2
197.82,4,10,312.81,400.2
198.02,4,10,312.81,400.2
198.22,4,10.01,322.58,399.93
198.42,4,10,303.03,400.2
198.62,4,10,293.26,400.2
198.82,4,10,303.03,400.2
199.02,4,10,312.81,400.2
199.22,4,10,293.26,400.2
199.42,4.01,10,293.26,400.66
199.62,4.01,10,293.26,400.66
199.82,4,10,303.03,400.2
200.02,4,10.01,283.48,399.93
200.22,4,10,303.03,400.2
200.42,4.01,10.01,273.7,400.39
200.62,4,10,273.7,400.2
200.82,4,10.01,273.7,399.93
201.02,4,10,303.03,400.2
201.22,4,10,283.48,400.2
201.42,4.01,10,312.81,400.66
201.62,4,10.01,303.03,399.93
201.82,4.01,10,283.48,400.66
202.02,4,10,303.03,400.2
202.22,4.01,10,273.7,400.66
202.42,4,10.01,283.48,399.93
202.62,4.01,10,303.03,400.66
202.82,4,10.01,293.26,399.93
203.02,4,10,312.81,400.2
203.32,4,10,322.58,400.2
203.42,4,9.99,312.81,400.46
203.62,4,10.01,293.26,399.93
203.82,4.01,10,293.26,400.66
204.02,4,10.01,283.48,399.93
204.22,4,10,312.81,400.2
204.42,4,10,293.26,400.2
204.62,4.01,10,303.03,400.66
204.82,4.01,10,293.26,400.66
205.02,4,10,293.26,400.2
205.22,4,10,293.26,400.2
205.42,4,9.99,303.03,400.46
205.62,4,10.01,303.03,399.93
205.82,4.01,10,312.81,400.66
206.02,4,10,312.81,400.2
206.25,4,10,312.81,400.2
206.42,4.01,10.01,322.58,400.39
206.62,4,10.01,303.03,399.93
206.82,4.01,10,332.36,400.66
207.02,4,10.01,312.81,399.93
207.22,4,10,303.03,400.2
207.44,4,10.01,312.81,399.93
207.62,4,10,312.81,400.2
207.82,4,10.01,283.48,399.93
208.02,4,10,293.26,400.2
208.22,4.01,10.01,293.26,400.39
208.42,4,10,312.81,400.2
208.62,4,10,293.26,400.2
208.82,4,10,312.81,400.2
209.02,4,10.01,312.81,399.93
236.77,4,10,322.58,400.2
236.97,4,10,303.03,400.2
237.17,4,10,312.81,400.2
237.37,4,10.01,312.81,399.93
237.57,4,10,322.58,400.2
237.77,4.01,10,322.58,400.66
237.97,4.01,10,322.58,400.66
238.17,4.01,10.01,312.81,400.39
238.37,4.01,10,322.58,400.66
238.57,4,10.01,322.58,399.93
238.77,4,10,332.36,400.2
238.97,4.01,10,303.03,400.66
239.17,4,10,312.81,400.2
239.37,4,10.01,293.26,399.93
239.57,4,10,312.81,400.2
239.77,4,10,293.26,400.2
239.97,4,10,322.58,400.2
240.17,4,10,303.03,400.2
240.38,4,10,312.81,400.2
240.57,4,10,303.03,400.2
240.77,4.01,10,293.26,400.66
240.98,4,10.01,342.13,399.93
241.18,4.01,10,332.36,400.66
241.38,4,10,322.58,400.2
241.58,4.01,10,293.26,400.66
241.77,4,10,303.03,400.2
241.97,4,10.01,312.81,399.93
242.17,4,10,312.81,400.2
242.37,4,10,312.81,400.2
242.58,4.01,10.01,303.03,400.39
242.77,4,10.01,303.03,399.93
242.98,4,10,322.58,400.2
243.18,4.01,10,312.81,400.66
243.38,4,10.01,303.03,399.93
243.58,4.01,10,332.36,400.66
243.77,4,10,312.81,400.2
243.97,4,10,312.81,400.2
244.17,4,10,303.03,400.2
244.37,4,10.01,303.03,399.93
244.57,4,10.01,283.48,399.93
244.77,4,10,303.03,400.2
244.97,4,9.99,293.26,400.46
245.18,4.01,10,312.81,400.66
245.38,4,10.01,283.48,399.93
245.58,4.01,10,312.81,400.66
245.77,4,10.01,312.81,399.93
245.98,4.01,10,312.81,400.66
246.18,4,10.01,303.03,399.93
246.37,4,10,312.81,400.2
246.57,4,10.01,293.26,399.93
246.77,4,10,322.58,400.2
246.98,4.01,10,303.03,400.66
247.18,4.01,10,322.58,400.66
247.38,4,10,303.03,400.2
247.57,4,10,312.81,400.2
247.77,4,10,322.58,400.2
247.97,4,10,312.81,400.2
248.17,4,10.01,283.48,399.93
248.37,4,10,303.03,400.2
248.57,4,10,303.03,400.2
248.77,4,10,312.81,400.2
248.98,4.01,10,322.58,400.66
249.18,4,10,312.81,400.2
249.38,4.01,10,303.03,400.66
249.58,4,10.01,322.58,399.93
249.77,4.01,9.99,283.48,400.93
249.98,4,10.01,303.03,399.93
250.18,4,10,322.58,400.2
250.38,4.01,10,312.81,400.66
250.58,4.01,10,322.58,400.66
250.77,4,10,322.58,400.2
250.97,4,10,303.03,400.2
251.18,4.01,10,303.03,400.66
251.37,4.01,10,303.03,400.66
251.58,4,10.01,303.03,399.93
251.78,4.01,10,293.26,400.66
251.98,4,10,303.03,400.2
252.17,4,10,303.03,400.2
252.38,4.01,9.99,303.03,400.93
252.58,4,10,293.26,400.2
252.77,4,10,283.48,400.2
252.97,4,10,303.03,400.2
253.18,4.01,10,303.03,400.66
253.37,4.01,10,303.03,400.66
253.58,4.01,10,322.58,400.66
253.77,4,10,303.03,400.2
253.97,4,10,293.26,400.2
254.17,4,10,322.58,400.2
254.38,4.01,10,312.81,400.66
254.58,4,10,312.81,400.2
254.77,4,10,303.03,400.2
254.98,4,10,312.81,400.2
255.18,4.01,10.01,322.58,400.39
255.38,4,10,303.03,400.2
255.57,4,10,303.03,400.2
255.77,4,10,303.03,400.2
255.97,4,10,303.03,400.2
256.17,4,10.01,283.48,399.93
256.37,4,10,293.26,400.2
256.57,4,10,293.26,400.2
256.77,4.01,10,312.81,400.66
256.98,4,10.01,322.58,399.93
257.17,4.01,10,322.58,400.66
257.38,4,10.01,312.81,399.93
257.57,4,10,322.58,400.2
257.77,4,10.01,303.03,399.93
257.97,4,10,312.81,400.2
258.17,4,10,312.81,400.2
258.38,4.01,10,342.13,400.66
258.58,4,10.01,312.81,399.93
258.77,4.01,10,332.36,400.66
258.98,4,10,332.36,400.2
259.17,4,10,332.36,400.2
259.37,4,10.01,322.58,399.93
259.57,4,10,332.36,400.2
259.77,4,10,303.03,400.2
259.97,4,10.01,342.13,399.93
260.17,3.99,10.01,322.58,399.46
260.38,4,10,312.81,400.2
260.57,4,10.01,293.26,399.93
260.77,4,10,303.03,400.2
260.98,4.01,10,312.81,400.66
261.17,4,10,293.26,400.2
261.38,4.01,10,303.03,400.66
261.58,4,10.01,293.26,399.93
261.77,4.01,10.01,312.81,400.39
261.98,4,10,322.58,400.2
262.17,4,10,322.58,400.2
262.38,4,10.01,322.58,399.93
262.58,4.01,10,332.36,400.66
262.77,4,10,322.58,400.2
262.97,4,10,342.13,400.2
263.17,4,10.01,332.36,399.93
263.38,4.01,10.01,342.13,400.39
263.58,4,10,322.58,400.2
263.77,4,10,303.03,400.2
263.97,4,10.01,293.26,399.93
264.17,4.01,10,303.03,400.66
264.37,4.01,10,322.58,400.66
264.58,4,10,312.81,400.2
264.77,4,10,293.26,400.2
264.97,4,10,303.03,400.2
265.17,4,10,303.03,400.2
265.38,4,10.01,322.58,399.93
265.58,4,10,303.03,400.2
265.77,4,10.01,312.81,399.93
265.97,4,10.01,312.81,399.93
266.17,4,10,322.58,400.2
266.38,4,10,332.36,400.2
266.57,4,10,312.81,400.2
266.77,4,10,332.36,400.2
266.97,4,10,322.58,400.2
267.17,4.01,10,312.81,400.66
267.38,4,10.01,303.03,399.93
267.57,4,10,303.03,400.2
267.78,4,10.01,303.03,399.93
267.97,4,10,303.03,400.2
268.17,4,10.01,283.48,399.93
268.37,4,10,322.58,400.2
268.57,4,10,303.03,400.2
268.77,4,10,332.36,400.2
268.97,4,10,303.03,400.2
269.17,4,10,322.58,400.2
269.37,4,10,293.26,400.2
269.58,4.01,10,293.26,400.66
269.77,4,10.01,322.58,399.93
269.97,4,10,312.81,400.2
270.17,4.01,10,332.36,400.66
270.37,4.01,10,332.36,400.66
270.58,4,10,322.58,400.2
270.77,4.01,9.99,303.03,400.93
270.98,4,10.01,322.58,399.93
271.17,4.01,10,322.58,400.66
271.38,4,10,332.36,400.2
271.58,4.01,10,303.03,400.66
271.77,4,10,342.13,400.2
271.97,4,10,322.58,400.2
272.17,4.01,10,332.36,400.66
272.38,4,10,312.81,400.2
272.57,4,9.99,312.81,400.46
272.77,4,10,332.36,400.2
272.98,4.01,10,322.58,400.66
273.17,4,10.01,332.36,399.93
273.37,4,10,322.58,400.2
273.57,4,10.01,312.81,399.93
273.77,4,10,322.58,400.2
273.98,4,10,322.58,400.2
274.18,4,10,322.58,400.2
274.37,4,10,293.26,400.2
274.57,4,10,322.58,400.2
274.77,4,10,303.03,400.2
274.97,4,9.99,332.36,400.46
275.17,4.01,10,322.58,400.66
275.38,4,10,312.81,400.2
275.57,4,10.01,303.03,399.93
275.77,4,10,312.81,400.2
275.98,4.01,10,312.81,400.66
276.17,4,10,303.03,400.2
276.38,4.01,10,303.03,400.66
276.58,4.01,10.01,273.7,400.39
276.77,4,10.01,293.26,399.93
276.97,4,10.01,312.81,399.93
277.17,4,10,322.58,400.2
277.37,4,10.01,332.36,399.93
277.57,4,10,332.36,400.2
277.77,4,10.01,332.36,399.93
277.97,4,10,332.36,400.2
278.17,4,10.01,312.81,399.93
278.37,4,10,342.13,400.2
278.58,4.01,10,322.58,400.66
278.77,4.01,10.01,332.36,400.39
278.97,4.01,10,312.81,400.66
279.17,4,10.01,322.58,399.93
279.37,4,10,312.81,400.2
279.57,4,10.01,303.03,399.93
279.77,4.01,10,322.58,400.66
279.98,4,10.01,312.81,399.93
280.17,4.01,10,293.26,400.66
280.37,4.01,10.01,303.03,400.39
280.58,4,9.99,322.58,400.46
280.77,4,10.01,312.81,399.93
280.98,4,10,312.81,400.2
281.17,4,10,312.81,400.2
281.37,4,10,332.36,400.2
281.58,4.01,10,332.36,400.66
281.77,4,10.01,322.58,399.93
281.97,4,10.01,351.91,399.93
282.17,4,10,322.58,400.2
282.38,4.01,10,351.91,400.66
282.58,4,10.01,322.58,399.93
282.77,4.01,10.01,351.91,400.39
282.97,4.01,10.01,351.91,400.39
283.17,4.01,10,342.13,400.66
283.38,4,10,312.81,400.2
283.57,4,10,303.03,400.2
283.77,4,10.01,293.26,399.93
283.98,4.01,10,283.48,400.66
284.17,4,10,303.03,400.2
284.37,4,9.99,303.03,400.46
284.58,4.01,10.01,322.58,400.39
284.77,4,10.01,312.81,399.93
284.98,4.01,10,312.81,400.66
285.17,4,10,312.81,400.2
285.37,4,10,332.36,400.2
285.57,4,10,312.81,400.2
285.77,4.01,10,322.58,400.66
285.98,4,10.01,322.58,399.93
286.17,4,10,342.13,400.2
286.38,4.01,10,351.91,400.66
286.58,4,10,332.36,400.2
286.77,4,10.01,351.91,399.93
286.97,4,10,342.13,400.2
287.17,4.01,10,332.36,400.66
287.38,4,10,322.58,400.2
287.58,4.01,10,342.13,400.66
287.77,4,10.01,312.81,399.93
287.97,4,9.99,322.58,400.46
288.17,4,10.01,312.81,399.93
288.38,4.01,10,332.36,400.66
288.58,4,10.01,312.81,399.93
288.77,4,9.99,312.81,400.46
288.97,4,10,322.58,400.2
289.17,4.01,10,312.81,400.66
289.38,4.01,10,322.58,400.66
289.58,4.01,10,342.13,400.66
289.77,4,10,351.91,400.2
289.97,4,10,371.46,400.2
290.18,4.01,10,361.68,400.66
290.38,4,10,342.13,400.2
290.58,4.01,10,361.68,400.66
290.77,4,10,361.68,400.2
290.98,4.01,10.01,351.91,400.39
291.17,4,10.01,332.36,399.93
291.38,4.01,10,322.58,400.66
291.57,4.01,10,322.58,400.66
291.77,4,9.99,312.81,400.46
291.98,4,10,322.58,400.2
292.17,4,10,332.36,400.2
292.38,4,10.01,322.58,399.93
292.57,4,10,322.58,400.2
292.77,4,10.01,312.81,399.93
292.97,4,10,332.36,400.2
293.17,4.01,10,322.58,400.66
293.38,4,10,322.58,400.2
293.57,4,10.01,322.58,399.93
293.77,4,10,312.81,400.2
293.97,4,10,332.36,400.2
294.17,4.01,10,342.13,400.66
294.38,4,10.01,351.91,399.93
294.58,4.01,10,312.81,400.66
294.77,4,10.01,342.13,399.93
294.97,4,10.01,312.81,399.93
295.17,4.01,10,342.13,400.66
295.38,4,10,322.58,400.2
295.58,4,10,322.58,400.2
295.77,4,10.01,342.13,399.93
295.98,4.01,10,332.36,400.66
296.17,4,10,322.58,400.2
296.38,4.01,10,332.36,400.66
296.58,4,10.01,361.68,399.93
296.77,4,10,351.91,400.2
296.97,4,10.01,332.36,399.93
297.17,4,10,361.68,400.2
297.38,4,10,342.13,400.2
297.58,4.01,10,351.91,400.66
297.77,4,10.01,381.23,399.93
297.98,4,10,351.91,400.2
298.17,4,10.01,361.68,399.93
298.37,4,10.01,332.36,399.93
298.58,4.01,10,342.13,400.66
298.77,4,10,332.36,400.2
298.97,4,10,342.13,400.2
299.17,4,10.01,332.36,399.93
299.38,4.01,10,322.58,400.66
299.58,4,10.01,342.13,399.93
299.77,4,10,332.36,400.2
299.97,4,10,332.36,400.2
300.17,4,10,351.91,400.2
300.37,4,10,332.36,400.2
300.58,4.01,10.01,351.91,400.39
300.77,4,10.01,332.36,399.93
300.98,4,10,342.13,400.2
301.17,4,10.01,342.13,399.93
301.37,4,10,342.13,400.2
301.58,4,10,361.68,400.2
301.77,4.01,10,351.91,400.66
301.98,4,10.01,361.68,399.93
302.17,4,10,361.68,400.2
302.37,4,10,322.58,400.2
302.58,4.01,10,332.36,400.66
302.77,4,10,312.81,400.2
302.97,4,10,342.13,400.2
303.17,4.01,10.01,342.13,400.39
303.37,4.01,10,322.58,400.66
303.58,4,10,322.58,400.2
303.77,4.01,10,312.81,400.66
303.97,4.01,10,332.36,400.66
304.17,4,10,322.58,400.2
304.37,4,10,332.36,400.2
304.57,4,10,361.68,400.2
304.77,4.01,10,381.23,400.66
304.98,4,10,361.68,400.2
305.17,4.01,10,361.68,400.66
305.38,4,10.01,342.13,399.93
305.57,4,10.01,351.91,399.93
305.77,4,10.01,351.91,399.93
305.98,4.01,10,351.91,400.66
306.18,4,10,322.58,400.2
306.38,4.01,10,361.68,400.66
306.58,4,10.01,342.13,399.93
306.77,4,10,342.13,400.2
306.97,4,10,312.81,400.2
307.17,4.01,10,322.58,400.66
307.38,4,10,342.13,400.2
307.58,4.01,10,342.13,400.66
307.77,4,10,342.13,400.2
307.98,4.01,10,342.13,400.66
308.17,4,10.01,351.91,399.93
308.37,4,10,342.13,400.2
308.57,4,10,332.36,400.2
308.77,4.01,10,332.36,400.66
308.97,4.01,10.01,332.36,400.39
309.17,4.01,10,351.91,400.66
309.38,4,10,342.13,400.2
309.57,4,10,351.91,400.2
309.77,4,10,322.58,400.2
309.98,4.01,10,332.36,400.66
310.17,4,9.99,322.58,400.46
310.37,4,10,332.36,400.2
310.58,4.01,10,332.36,400.66
310.77,4.01,10,332.36,400.66
310.98,4,10,342.13,400.2
311.17,4,10,351.91,400.2
311.38,4.01,10.01,361.68,400.39
311.58,4,10.01,342.13,399.93
311.77,4,10,351.91,400.2
311.97,4,10.01,351.91,399.93
312.17,4,10,351.91,400.2
312.37,4,10.01,351.91,399.93
312.58,4.01,10,371.46,400.66
312.77,4,10,351.91,400.2
312.98,4,10,371.46,400.2
313.17,4,10.01,342.13,399.93
313.37,4,10.01,342.13,399.93
313.58,4.01,10.01,342.13,400.39
313.77,4,10,312.81,400.2
313.98,4.01,10,342.13,400.66
314.17,4,10.01,342.13,399.93
314.38,4.01,10,351.91,400.66
314.58,4,10,322.58,400.2
314.77,4.01,10,361.68,400.66
314.98,4,10.01,351.91,399.93
315.17,4,10,371.46,400.2
315.38,4.01,10,361.68,400.66
315.58,4,10,342.13,400.2
315.77,4,10.01,361.68,399.93
315.97,4,10,381.23,400.2
316.17,4.01,10,381.23,400.66
316.38,4,10,351.91,400.2
316.58,4.01,10,381.23,400.66
316.77,4,10,371.46,400.2
316.98,4,10,361.68,400.2
317.17,4.01,10.01,312.81,400.39
317.38,4,10.01,351.91,399.93
317.58,4.01,10.01,351.91,400.39
317.77,4,10,342.13,400.2
317.97,4,10.01,332.36,399.93
318.17,4,10,351.91,400.2
318.37,4,10,351.91,400.2
318.58,4.01,10,342.13,400.66
318.77,4,10.01,361.68,399.93
318.98,4.01,10,371.46,400.66
319.17,4.01,10,381.23,400.66
319.38,4,10,361.68,400.2
319.58,4.01,10,381.23,400.66
319.77,4,10,361.68,400.2
319.98,4.01,10,342.13,400.66
320.17,4,10,371.46,400.2
320.37,4,9.99,351.91,400.46
320.57,4,10.01,332.36,399.93
320.77,4.01,10,332.36,400.66
320.98,4,10.01,342.13,399.93
321.17,4.01,9.99,351.91,400.93
321.38,4,10.01,361.68,399.93
321.58,4,10,371.46,400.2
321.77,4.01,10,381.23,400.66
321.98,4,10,391.01,400.2
322.17,4,9.99,371.46,400.46
322.38,4.01,10,371.46,400.66
322.57,4.01,10.01,400.78,400.39
322.77,4.01,10,400.78,400.66
322.98,4,10.01,391.01,399.93
323.17,4,10.01,391.01,399.93
323.37,4,10,391.01,400.2
323.58,4,10,371.46,400.2
323.77,4.01,10,342.13,400.66
323.98,4,10,351.91,400.2
324.17,4.01,10,351.91,400.66
324.38,4,10.01,342.13,399.93
324.58,4.01,10,351.91,400.66
324.77,4,10.01,381.23,399.93
324.97,4,10,391.01,400.2
325.17,4.01,10,391.01,400.66
325.38,4,10,391.01,400.2
325.57,4,10,371.46,400.2
325.77,4,10.01,371.46,399.93
325.98,4,10.01,381.23,399.93
326.17,4,10,381.23,400.2
326.37,4,10,361.68,400.2
326.57,4,10.01,371.46,399.93
326.77,4,10.01,361.68,399.93
326.97,4,10,351.91,400.2
327.17,4,9.99,371.46,400.46
327.37,4,10,342.13,400.2
327.58,4,10,371.46,400.2
327.77,4.01,10.01,361.68,400.39
327.98,4,10,381.23,400.2
328.17,4,10,351.91,400.2
328.38,4,10,371.46,400.2
328.57,4,10.01,391.01,399.93
328.77,4,10,391.01,400.2
328.98,4.01,9.99,400.78,400.93
329.17,4.01,10,371.46,400.66
329.37,4.01,9.99,381.23,400.93
329.58,4,10.01,381.23,399.93
329.77,4.01,10,361.68,400.66
329.98,4,10.01,361.68,399.93
330.17,4,10,351.91,400.2
330.38,4.01,10,351.91,400.66
330.57,4.01,10,351.91,400.66
330.77,4,10.01,361.68,399.93
330.97,4,10,371.46,400.2
331.17,4,10,381.23,400.2
331.37,4,10.01,400.78,399.93
331.57,4,10,410.56,400.2
331.78,4,10.01,371.46,399.93
331.97,4,10,391.01,400.2
332.17,4,10.01,381.23,399.93
