Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
146.10,5.99,12.51,0.00,437.54
146.30,5.99,12.51,0.00,437.54
146.50,6.00,12.50,0.00,438.11
146.70,5.99,12.51,273.70,437.54
146.90,6.00,12.50,0.00,438.11
147.10,5.99,12.48,0.00,438.01
147.30,5.99,12.51,263.93,437.54
147.50,5.99,12.50,273.70,437.77
147.70,5.99,12.50,254.15,437.77
147.90,6.00,12.50,0.00,438.11
148.10,6.00,12.51,254.15,437.88
148.30,6.00,12.51,263.93,437.88
148.50,5.99,12.51,273.70,437.54
148.70,5.99,12.51,293.26,437.54
148.90,5.99,12.51,283.48,437.54
149.10,5.99,12.50,312.81,437.77
149.30,6.00,12.51,342.13,437.88
149.50,6.00,12.51,478.98,437.88
149.70,5.99,12.50,957.97,437.77
149.90,5.99,12.51,2434.02,437.54
150.10,5.99,12.50,918.87,437.77
150.30,5.99,12.51,586.51,437.54
150.50,6.00,12.52,430.11,437.64
150.70,5.99,12.50,391.01,437.77
150.90,5.99,12.50,351.91,437.77
151.10,5.99,12.52,361.68,437.30
151.30,5.99,12.50,371.46,437.77
151.50,5.99,12.52,351.91,437.30
151.70,5.99,12.51,361.68,437.54
151.90,5.99,12.50,371.46,437.77
152.10,5.99,12.51,342.13,437.54
152.30,5.99,12.50,361.68,437.77
152.50,6.00,12.51,361.68,437.88
152.70,6.00,12.52,351.91,437.64
152.90,6.00,12.50,361.68,438.11
153.10,6.00,12.51,351.91,437.88
153.30,6.00,12.52,351.91,437.64
153.50,5.99,12.51,342.13,437.54
153.70,5.99,12.51,342.13,437.54
153.90,6.00,12.50,361.68,438.11
154.10,6.00,12.51,361.68,437.88
154.30,6.00,12.51,342.13,437.88
154.50,6.00,12.50,351.91,438.11
154.70,6.00,12.51,351.91,437.88
154.90,5.99,12.51,371.46,437.54
155.10,6.00,12.50,342.13,438.11
155.30,5.99,12.51,361.68,437.54
155.50,6.00,12.51,351.91,437.88
155.70,5.99,12.50,342.13,437.77
155.90,6.00,12.52,361.68,437.64
156.10,6.00,12.51,361.68,437.88
156.30,5.99,12.50,361.68,437.77
156.50,6.00,12.52,361.68,437.64
156.70,5.99,12.50,342.13,437.77
156.90,5.99,12.51,361.68,437.54
157.10,6.00,12.50,361.68,438.11
157.30,5.99,12.51,371.46,437.54
157.50,5.99,12.50,361.68,437.77
157.70,5.99,12.52,351.91,437.30
157.90,5.99,12.50,371.46,437.77
158.10,6.00,12.51,371.46,437.88
158.30,6.00,12.51,361.68,437.88
158.50,5.99,12.51,371.46,437.54
158.70,6.00,12.48,361.68,438.35
158.90,5.99,12.51,351.91,437.54
159.10,6.00,12.50,361.68,438.11
159.30,6.00,12.51,371.46,437.88
159.50,5.99,12.50,351.91,437.77
159.70,6.00,12.51,371.46,437.88
159.90,6.00,12.51,371.46,437.88
160.10,5.99,12.50,361.68,437.77
160.30,5.99,12.51,361.68,437.54
160.50,6.00,12.51,361.68,437.88
160.70,5.99,12.51,371.46,437.54
160.90,5.99,12.51,361.68,437.54
161.10,6.00,12.51,342.13,437.88
161.30,5.99,12.51,371.46,437.54
161.50,5.99,12.51,361.68,437.54
161.70,5.99,12.51,371.46,437.54
161.90,5.99,12.51,361.68,437.54
162.10,5.99,12.50,361.68,437.77
162.30,5.99,12.50,371.46,437.77
162.50,5.99,12.51,361.68,437.54
162.70,6.00,12.51,371.46,437.88
162.90,5.99,12.50,361.68,437.77
163.10,5.99,12.51,342.13,437.54
163.30,6.00,12.50,361.68,438.11
163.50,5.99,12.50,351.91,437.77
163.70,6.00,12.50,371.46,438.11
163.90,6.00,12.51,381.23,437.88
164.10,5.99,12.50,351.91,437.77
164.30,5.99,12.51,342.13,437.54
164.50,6.00,12.52,361.68,437.64
164.70,5.99,12.51,371.46,437.54
164.90,6.00,12.51,361.68,437.88
165.10,6.00,12.52,361.68,437.64
165.30,5.99,12.51,371.46,437.54
165.50,6.00,12.52,361.68,437.64
165.70,5.99,12.50,351.91,437.77
165.90,5.99,12.50,361.68,437.77
166.10,5.99,12.52,351.91,437.30
166.30,6.00,12.50,351.91,438.11
166.50,5.99,12.50,381.23,437.77
166.70,5.99,12.50,351.91,437.77
166.90,6.00,12.50,371.46,438.11
167.10,5.99,12.51,361.68,437.54
167.30,5.99,12.51,361.68,437.54
167.50,5.99,12.50,371.46,437.77
167.70,5.99,12.51,351.91,437.54
167.90,6.00,12.50,361.68,438.11
168.10,5.99,12.50,371.46,437.77
168.30,6.00,12.51,371.46,437.88
168.50,6.00,12.52,361.68,437.64
168.70,5.98,12.50,371.46,437.43
168.90,6.00,12.51,371.46,437.88
169.10,5.99,12.51,371.46,437.54
169.30,5.99,12.51,371.46,437.54
169.50,6.00,12.51,361.68,437.88
169.70,6.00,12.52,361.68,437.64
169.90,5.99,12.50,381.23,437.77
170.10,5.99,12.51,361.68,437.54
170.30,6.00,12.51,351.91,437.88
170.50,5.99,12.50,381.23,437.77
170.70,6.00,12.50,371.46,438.11
170.90,5.99,12.50,371.46,437.77
171.10,6.00,12.50,371.46,438.11
171.30,5.99,12.50,361.68,437.77
171.50,6.00,12.50,371.46,438.11
171.70,6.00,12.51,361.68,437.88
171.90,5.99,12.51,371.46,437.54
172.10,6.00,12.51,371.46,437.88
172.30,6.00,12.51,351.91,437.88
172.50,5.99,12.50,351.91,437.77
172.70,5.99,12.51,371.46,437.54
172.90,5.99,12.52,361.68,437.30
173.10,5.99,12.51,381.23,437.54
173.30,6.00,12.51,381.23,437.88
173.50,6.00,12.51,371.46,437.88
173.70,6.00,12.50,371.46,438.11
173.90,5.99,12.52,361.68,437.30
174.10,5.99,12.50,371.46,437.77
174.30,5.99,12.50,381.23,437.77
174.50,5.99,12.48,371.46,438.01
174.70,6.00,12.51,351.91,437.88
174.90,6.00,12.51,391.01,437.88
175.10,6.00,12.52,381.23,437.64
175.30,5.99,12.50,361.68,437.77
175.50,5.99,12.51,361.68,437.54
175.70,5.99,12.50,371.46,437.77
175.90,5.99,12.50,381.23,437.77
176.10,6.00,12.50,381.23,438.11
176.30,6.00,12.51,371.46,437.88
176.50,5.99,12.50,0.00,437.77
176.70,6.00,12.51,0.00,437.88
176.90,6.00,12.51,0.00,437.88
177.10,6.00,12.50,391.01,438.11
177.30,5.99,12.51,0.00,437.54
177.50,5.99,12.52,0.00,437.30
177.70,5.99,12.50,0.00,437.77
177.90,5.99,12.50,371.46,437.77
178.10,6.00,12.50,351.91,438.11
178.30,5.99,12.51,381.23,437.54
178.50,5.99,12.52,361.68,437.30
178.70,5.99,12.50,371.46,437.77
178.90,5.99,12.50,371.46,437.77
179.10,6.00,12.51,371.46,437.88
179.30,5.99,12.50,361.68,437.77
179.50,5.99,12.51,381.23,437.54
179.70,6.00,12.52,0.00,437.64
179.90,6.00,12.51,0.00,437.88
180.10,5.99,12.51,0.00,437.54
180.30,5.99,12.51,0.00,437.54
180.50,5.99,12.50,0.00,437.77
180.70,6.00,12.51,0.00,437.88
180.90,6.00,12.52,0.00,437.64
181.10,5.99,12.50,0.00,437.77
181.30,6.00,12.51,0.00,437.88
181.50,6.00,12.52,0.00,437.64
181.70,5.99,12.51,0.00,437.54
181.90,5.99,12.50,0.00,437.77
182.10,6.00,12.52,0.00,437.64
182.30,5.99,12.50,0.00,437.77
182.50,5.99,12.50,0.00,437.77
182.70,6.00,12.51,0.00,437.88
182.90,6.00,12.51,0.00,437.88
183.10,5.99,12.51,0.00,437.54
183.30,6.00,12.51,0.00,437.88
183.50,6.00,12.52,0.00,437.64
183.70,5.99,12.51,0.00,437.54
183.90,6.00,12.50,0.00,438.11
184.10,6.00,12.51,0.00,437.88
184.30,6.00,12.51,0.00,437.88
184.50,6.00,12.51,0.00,437.88
184.70,5.99,12.50,0.00,437.77
184.90,5.99,12.51,0.00,437.54
185.10,6.00,12.51,0.00,437.88
185.30,5.99,12.50,0.00,437.77
185.50,5.99,12.50,0.00,437.77
185.70,6.00,12.52,0.00,437.64
185.90,5.99,12.50,0.00,437.77
186.10,5.99,12.50,0.00,437.77
186.30,5.99,12.51,0.00,437.54
186.50,6.00,12.50,0.00,438.11
186.70,5.99,12.51,0.00,437.54
186.90,6.00,12.51,0.00,437.88
187.10,5.99,12.52,0.00,437.30
187.30,5.99,12.50,430.11,437.77
187.50,6.00,12.51,430.11,437.88
187.70,5.99,12.48,449.66,438.01
187.90,6.00,12.51,0.00,437.88
188.10,5.99,12.51,459.43,437.54
188.30,5.99,12.51,478.98,437.54
188.50,6.00,12.50,527.86,438.11
188.70,6.00,12.51,879.77,437.88
188.90,5.99,12.51,1417.40,437.54
189.10,6.00,12.52,2453.57,437.64
189.30,6.00,12.51,1124.14,437.88
189.50,5.99,12.51,723.36,437.54
189.70,6.00,12.51,537.63,437.88
189.90,5.99,12.51,498.53,437.54
190.10,6.00,12.52,527.86,437.64
190.30,5.99,12.51,508.31,437.54
190.50,6.00,12.50,508.31,438.11
190.70,5.99,12.50,439.88,437.77
190.90,5.99,12.50,439.88,437.77
191.10,5.99,12.51,410.56,437.54
191.30,6.00,12.50,400.78,438.11
191.50,5.99,12.51,420.33,437.54
191.70,6.00,12.50,420.33,438.11
191.90,6.00,12.51,430.11,437.88
192.10,5.99,12.50,449.66,437.77
192.30,6.00,12.52,498.53,437.64
192.50,5.99,12.50,469.21,437.77
192.70,6.00,12.50,478.98,438.11
192.90,5.99,12.51,439.88,437.54
193.10,6.00,12.50,391.01,438.11
193.30,5.99,12.50,410.56,437.77
193.50,5.99,12.51,410.56,437.54
193.70,6.00,12.51,391.01,437.88
193.90,6.00,12.51,381.23,437.88
194.10,6.00,12.52,400.78,437.64
194.30,5.99,12.50,439.88,437.77
194.50,5.99,12.51,478.98,437.54
194.70,6.00,12.52,508.31,437.64
194.90,5.99,12.50,498.53,437.77
195.10,5.99,12.51,430.11,437.54
195.30,6.00,12.51,381.23,437.88
195.50,6.00,12.51,371.46,437.88
195.70,5.99,12.52,361.68,437.30
195.90,6.00,12.51,351.91,437.88
196.10,6.00,12.48,351.91,438.35
196.30,6.00,12.51,361.68,437.88
196.50,5.99,12.51,371.46,437.54
196.70,5.99,12.51,391.01,437.54
196.90,6.00,12.51,400.78,437.88
197.10,5.99,12.51,391.01,437.54
197.30,5.99,12.51,381.23,437.54
197.50,6.00,12.51,371.46,437.88
197.70,6.00,12.51,371.46,437.88
197.90,5.99,12.51,361.68,437.54
198.10,6.00,12.51,332.36,437.88
198.30,5.99,12.50,351.91,437.77
198.50,6.00,12.50,322.58,438.11
198.70,5.99,12.50,312.81,437.77
198.90,5.99,12.50,332.36,437.77
199.10,5.99,12.52,322.58,437.30
199.30,5.99,12.51,361.68,437.54
199.50,5.99,12.50,351.91,437.77
199.70,6.00,12.52,361.68,437.64
199.90,6.00,12.51,381.23,437.88
200.10,6.00,12.51,420.33,437.88
200.30,5.99,12.51,391.01,437.54
200.50,6.00,12.50,391.01,438.11
200.70,6.00,12.51,371.46,437.88
200.90,6.00,12.51,391.01,437.88
201.10,5.99,12.50,381.23,437.77
201.30,6.00,12.52,371.46,437.64
201.50,5.99,12.51,351.91,437.54
201.70,5.99,12.51,361.68,437.54
201.90,6.00,12.51,371.46,437.88
202.10,5.99,12.50,371.46,437.77
202.30,5.99,12.51,391.01,437.54
202.50,6.00,12.51,410.56,437.88
202.70,6.00,12.52,410.56,437.64
202.90,5.99,12.50,391.01,437.77
203.10,5.99,12.51,361.68,437.54
203.30,6.00,12.50,361.68,438.11
203.50,5.99,12.50,371.46,437.77
203.70,5.99,12.51,361.68,437.54
203.90,5.99,12.50,371.46,437.77
204.10,5.99,12.51,371.46,437.54
204.30,6.00,12.52,361.68,437.64
204.50,6.00,12.51,371.46,437.88
204.70,6.00,12.51,371.46,437.88
204.90,5.99,12.52,371.46,437.30
205.10,5.99,12.50,381.23,437.77
205.30,5.99,12.51,371.46,437.54
205.50,6.00,12.50,391.01,438.11
205.70,5.99,12.51,381.23,437.54
205.90,6.00,12.51,410.56,437.88
206.10,6.00,12.51,381.23,437.88
206.30,6.00,12.51,391.01,437.88
206.50,6.00,12.51,391.01,437.88
206.70,6.00,12.50,381.23,438.11
206.90,5.99,12.51,400.78,437.54
207.10,5.99,12.51,400.78,437.54
207.30,6.00,12.52,391.01,437.64
207.50,5.99,12.51,400.78,437.54
207.70,6.00,12.51,400.78,437.88
207.90,5.99,12.50,410.56,437.77
208.10,5.99,12.50,410.56,437.77
208.30,5.99,12.51,361.68,437.54
208.50,5.99,12.51,381.23,437.54
208.70,5.99,12.51,381.23,437.54
208.90,6.00,12.51,371.46,437.88
209.10,5.99,12.50,371.46,437.77
209.30,6.00,12.51,371.46,437.88
209.50,5.99,12.50,400.78,437.77
209.70,5.99,12.50,371.46,437.77
209.90,6.00,12.52,342.13,437.64
210.10,6.00,12.51,351.91,437.88
210.30,5.99,12.51,351.91,437.54
210.50,6.00,12.52,342.13,437.64
210.70,5.99,12.50,351.91,437.77
210.90,5.99,12.50,351.91,437.77
211.10,6.00,12.51,371.46,437.88
211.30,5.99,12.50,332.36,437.77
211.50,5.99,12.50,342.13,437.77
211.70,6.00,12.52,332.36,437.64
211.90,6.00,12.51,351.91,437.88
212.10,5.99,12.50,342.13,437.77
212.30,6.00,12.52,342.13,437.64
212.50,5.99,12.50,322.58,437.77
212.70,5.99,12.50,342.13,437.77
212.90,5.99,12.51,332.36,437.54
213.10,5.99,12.50,342.13,437.77
213.30,5.99,12.50,342.13,437.77
213.50,6.00,12.50,322.58,438.11
213.70,5.99,12.50,332.36,437.77
213.90,6.00,12.51,332.36,437.88
214.10,6.00,12.52,361.68,437.64
214.30,5.99,12.50,371.46,437.77
214.50,5.99,12.51,361.68,437.54
214.70,6.00,12.50,371.46,438.11
214.90,6.00,12.51,381.23,437.88
215.10,5.99,12.52,361.68,437.30
215.30,6.00,12.52,351.91,437.64
215.50,5.99,12.50,342.13,437.77
215.70,5.99,12.50,332.36,437.77
215.90,5.99,12.50,342.13,437.77
216.10,5.99,12.51,342.13,437.54
216.30,5.99,12.51,332.36,437.54
216.50,6.00,12.51,332.36,437.88
216.70,6.00,12.51,342.13,437.88
216.90,6.00,12.51,351.91,437.88
217.10,5.99,12.50,342.13,437.77
217.30,6.00,12.51,391.01,437.88
217.50,5.99,12.51,391.01,437.54
217.70,5.99,12.50,400.78,437.77
217.90,6.00,12.52,391.01,437.64
218.10,6.00,12.51,391.01,437.88
218.30,6.00,12.50,381.23,438.11
218.50,6.00,12.52,391.01,437.64
218.70,6.00,12.51,400.78,437.88
218.90,5.99,12.50,361.68,437.77
219.10,5.99,12.51,351.91,437.54
219.30,5.99,12.50,371.46,437.77
219.50,6.00,12.51,351.91,437.88
219.70,6.00,12.52,351.91,437.64
219.90,6.00,12.50,391.01,438.11
220.10,5.99,12.50,400.78,437.77
220.30,6.00,12.51,410.56,437.88
220.50,6.00,12.52,400.78,437.64
220.70,5.99,12.50,391.01,437.77
220.90,6.00,12.52,381.23,437.64
221.10,6.00,12.50,371.46,438.11
221.30,6.00,12.50,371.46,438.11
221.50,6.00,12.51,371.46,437.88
221.70,6.00,12.50,361.68,438.11
221.90,6.00,12.51,361.68,437.88
222.10,6.00,12.52,332.36,437.64
222.30,5.99,12.50,342.13,437.77
222.50,6.00,12.52,361.68,437.64
222.70,6.00,12.50,361.68,438.11
222.90,5.99,12.50,361.68,437.77
223.10,5.99,12.52,381.23,437.30
223.30,6.00,12.51,381.23,437.88
223.50,5.99,12.50,391.01,437.77
223.70,6.00,12.52,391.01,437.64
223.90,5.99,12.51,381.23,437.54
224.10,6.00,12.51,391.01,437.88
224.30,5.99,12.51,381.23,437.54
224.50,6.00,12.51,371.46,437.88
224.70,5.99,12.48,381.23,438.01
224.90,6.00,12.51,371.46,437.88
225.10,6.00,12.51,361.68,437.88
225.30,5.99,12.51,371.46,437.54
225.50,5.99,12.51,391.01,437.54
225.70,6.00,12.51,391.01,437.88
225.90,6.00,12.51,391.01,437.88
226.10,6.00,12.52,381.23,437.64
226.30,5.99,12.51,381.23,437.54
226.50,5.99,12.51,391.01,437.54
226.70,5.99,12.51,381.23,437.54
226.90,6.00,12.51,371.46,437.88
227.10,6.00,12.51,371.46,437.88
227.30,6.00,12.51,361.68,437.88
227.50,5.99,12.51,351.91,437.54
227.70,5.99,12.51,361.68,437.54
227.90,6.00,12.52,361.68,437.64
228.10,5.99,12.50,342.13,437.77
228.30,6.00,12.51,381.23,437.88
228.50,6.00,12.51,0.00,437.88
228.70,5.99,12.51,0.00,437.54
228.90,5.99,12.51,0.00,437.54
229.10,6.00,12.51,0.00,437.88
229.30,5.99,12.51,0.00,437.54
229.50,6.00,12.51,0.00,437.88
229.70,6.00,12.51,0.00,437.88
229.90,5.99,12.51,0.00,437.54
230.10,5.99,12.52,0.00,437.30
230.30,5.99,12.50,0.00,437.77
230.50,5.99,12.51,0.00,437.54
230.70,6.00,12.51,0.00,437.88
230.90,6.00,12.51,0.00,437.88
231.10,5.99,12.50,0.00,437.77
231.30,5.99,12.51,0.00,437.54
231.50,5.99,12.50,0.00,437.77
231.70,5.99,12.50,0.00,437.77
231.90,6.00,12.50,0.00,438.11
232.10,5.99,12.50,0.00,437.77
232.30,6.00,12.50,0.00,438.11
232.50,6.00,12.51,0.00,437.88
232.70,6.00,12.51,0.00,437.88
232.90,6.00,12.50,0.00,438.11
233.10,6.00,12.51,0.00,437.88
233.30,5.99,12.51,0.00,437.54
233.50,5.99,12.51,9.78,437.54
233.70,5.99,12.50,0.00,437.77
233.90,6.00,12.52,0.00,437.64
234.10,6.00,12.50,0.00,438.11
234.30,6.00,12.51,0.00,437.88
234.50,6.00,12.52,0.00,437.64
234.70,6.00,12.50,0.00,438.11
234.90,5.99,12.51,0.00,437.54
235.10,6.00,12.51,0.00,437.88
235.30,5.99,12.51,0.00,437.54
235.50,5.99,12.51,0.00,437.54
235.70,6.00,12.52,0.00,437.64
235.90,6.00,12.51,0.00,437.88
236.10,5.99,12.51,0.00,437.54
236.30,6.00,12.51,0.00,437.88
236.50,6.00,12.50,0.00,438.11
236.70,5.99,12.50,0.00,437.77
236.90,6.00,12.50,0.00,438.11
237.10,6.00,12.51,0.00,437.88
237.30,5.99,12.50,0.00,437.77
237.50,5.99,12.51,0.00,437.54
237.70,6.00,12.52,0.00,437.64
237.90,6.00,12.50,9.78,438.11
238.10,6.00,12.51,0.00,437.88
238.30,6.00,12.52,0.00,437.64
238.50,6.00,12.51,0.00,437.88
238.70,6.00,12.51,0.00,437.88
238.90,5.99,12.51,0.00,437.54
239.10,6.00,12.51,0.00,437.88
239.30,5.99,12.51,0.00,437.54
239.50,6.00,12.52,0.00,437.64
239.70,6.00,12.51,0.00,437.88
239.90,6.00,12.51,0.00,437.88
240.10,6.00,12.52,0.00,437.64
240.30,5.99,12.51,0.00,437.54
240.50,5.99,12.50,0.00,437.77
240.70,6.00,12.51,0.00,437.88
240.90,6.00,12.51,0.00,437.88
241.10,5.99,12.51,0.00,437.54
241.30,6.00,12.51,0.00,437.88
241.50,6.00,12.51,0.00,437.88
241.70,5.99,12.50,0.00,437.77
241.90,6.00,12.51,0.00,437.88
242.10,6.00,12.51,0.00,437.88
242.30,5.99,12.51,0.00,437.54
242.50,6.00,12.52,0.00,437.64
242.70,6.00,12.52,0.00,437.64
242.90,6.00,12.51,0.00,437.88
243.10,6.00,12.51,0.00,437.88
243.30,5.99,12.51,0.00,437.54
243.50,5.99,12.51,0.00,437.54
243.70,5.99,12.52,0.00,437.30
243.90,5.99,12.51,0.00,437.54
244.10,6.00,12.50,0.00,438.11
244.30,6.00,12.50,0.00,438.11
244.50,6.00,12.51,0.00,437.88
244.70,5.99,12.50,0.00,437.77
244.90,6.00,12.51,0.00,437.88
245.10,6.00,12.52,0.00,437.64
245.30,6.00,12.50,0.00,438.11
245.50,5.99,12.52,0.00,437.30
245.70,6.00,12.51,0.00,437.88
245.90,5.99,12.50,0.00,437.77
246.10,5.99,12.51,0.00,437.54
246.30,6.00,12.52,0.00,437.64
246.50,5.99,12.50,0.00,437.77
246.70,6.00,12.51,0.00,437.88
246.90,6.00,12.52,0.00,437.64
247.10,6.00,12.51,0.00,437.88
247.30,6.00,12.50,0.00,438.11
247.50,6.00,12.52,0.00,437.64
247.70,6.00,12.51,0.00,437.88
247.90,5.99,12.51,0.00,437.54
248.10,6.00,12.52,0.00,437.64
248.30,6.00,12.50,0.00,438.11
248.50,5.99,12.51,0.00,437.54
248.70,6.00,12.52,0.00,437.64
248.90,6.00,12.50,0.00,438.11
249.10,5.99,12.51,0.00,437.54
249.30,6.00,12.52,0.00,437.64
249.50,5.99,12.50,0.00,437.77
249.70,5.99,12.50,0.00,437.77
249.90,6.00,12.51,0.00,437.88
250.10,5.99,12.51,0.00,437.54
250.30,5.99,12.51,0.00,437.54
250.50,6.00,12.52,0.00,437.64
250.70,5.99,12.50,0.00,437.77
250.90,6.00,12.51,0.00,437.88
251.10,6.00,12.52,0.00,437.64
251.30,5.99,12.50,0.00,437.77
251.50,6.00,12.51,0.00,437.88
251.70,6.00,12.50,0.00,438.11
251.90,5.99,12.50,0.00,437.77
252.10,6.00,12.50,0.00,438.11
252.30,6.00,12.51,0.00,437.88
252.50,5.99,12.50,0.00,437.77
252.70,6.00,12.51,0.00,437.88
252.90,6.00,12.52,0.00,437.64
253.10,5.99,12.51,0.00,437.54
253.30,5.99,12.51,0.00,437.54
253.50,5.99,12.52,0.00,437.30
253.70,5.99,12.51,0.00,437.54
253.90,5.99,12.50,0.00,437.77
254.10,6.00,12.51,0.00,437.88
254.30,6.00,12.51,0.00,437.88
254.50,6.00,12.51,0.00,437.88
254.70,6.00,12.52,0.00,437.64
254.90,6.00,12.50,0.00,438.11
255.10,6.00,12.51,0.00,437.88
255.30,6.00,12.51,0.00,437.88
255.50,5.99,12.51,0.00,437.54
255.70,6.00,12.52,0.00,437.64
255.90,6.00,12.52,0.00,437.64
256.10,6.00,12.50,9.78,438.11
256.30,6.00,12.51,0.00,437.88
256.50,5.99,12.51,0.00,437.54
256.70,5.99,12.51,0.00,437.54
256.90,5.99,12.51,0.00,437.54
257.10,6.00,12.52,0.00,437.64
257.30,5.99,12.50,0.00,437.77
257.50,5.99,12.51,0.00,437.54
257.70,6.00,12.51,0.00,437.88
257.90,5.99,12.50,0.00,437.77
258.10,6.00,12.51,0.00,437.88
258.30,5.99,12.52,0.00,437.30
258.50,5.99,12.51,0.00,437.54
258.70,6.00,12.51,0.00,437.88
258.90,5.99,12.51,0.00,437.54
259.10,6.00,12.50,0.00,438.11
259.30,6.00,12.51,0.00,437.88
259.50,6.00,12.52,0.00,437.64
259.70,6.00,12.50,0.00,438.11
259.90,5.99,12.50,0.00,437.77
260.10,6.00,12.51,0.00,437.88
260.30,5.99,12.51,0.00,437.54
260.50,6.00,12.51,0.00,437.88
260.70,6.00,12.52,0.00,437.64
260.90,6.00,12.50,0.00,438.11
261.10,5.99,12.51,0.00,437.54
261.30,6.00,12.52,0.00,437.64
261.50,5.99,12.50,0.00,437.77
261.70,6.00,12.51,0.00,437.88
261.90,5.99,12.52,0.00,437.30
262.10,5.99,12.50,0.00,437.77
262.30,5.99,12.51,0.00,437.54
262.50,6.00,12.50,0.00,438.11
262.70,6.00,12.51,0.00,437.88
262.90,6.00,12.51,0.00,437.88
263.10,6.00,12.52,0.00,437.64
263.30,5.99,12.51,0.00,437.54
263.50,6.00,12.52,0.00,437.64
263.70,6.00,12.52,0.00,437.64
263.90,5.99,12.51,0.00,437.54
264.10,5.99,12.51,0.00,437.54
264.30,6.00,12.51,0.00,437.88
264.50,6.00,12.51,0.00,437.88
264.70,6.00,12.51,0.00,437.88
264.90,6.00,12.52,0.00,437.64
265.10,5.99,12.50,0.00,437.77
265.30,5.99,12.52,0.00,437.30
265.50,6.00,12.51,0.00,437.88
265.70,6.00,12.51,0.00,437.88
265.90,6.00,12.50,0.00,438.11
266.10,6.00,12.51,0.00,437.88
266.30,5.99,12.50,0.00,437.77
266.50,5.99,12.51,0.00,437.54
266.70,6.00,12.52,0.00,437.64
266.90,6.00,12.50,0.00,438.11
267.10,6.00,12.50,0.00,438.11
267.30,5.99,12.50,0.00,437.77
267.50,5.99,12.51,0.00,437.54
267.70,5.99,12.51,0.00,437.54
267.90,6.00,12.52,0.00,437.64
268.10,5.99,12.51,0.00,437.54
268.30,6.00,12.52,0.00,437.64
268.50,6.00,12.50,0.00,438.11
268.70,5.99,12.51,0.00,437.54
268.90,6.00,12.51,0.00,437.88
269.10,5.99,12.51,0.00,437.54
269.30,6.00,12.51,0.00,437.88
269.50,6.00,12.51,0.00,437.88
269.70,6.00,12.52,0.00,437.64
269.90,5.99,12.50,0.00,437.77
270.10,5.99,12.51,0.00,437.54
270.30,6.00,12.52,0.00,437.64
270.50,5.99,12.50,0.00,437.77
270.70,6.00,12.51,0.00,437.88
270.90,6.00,12.51,0.00,437.88
271.10,5.99,12.51,0.00,437.54
271.30,5.99,12.51,0.00,437.54
271.50,6.00,12.52,0.00,437.64
271.70,5.99,12.50,0.00,437.77
271.90,5.99,12.51,0.00,437.54
272.10,6.00,12.50,0.00,438.11
272.30,6.00,12.50,0.00,438.11
272.50,6.00,12.51,0.00,437.88
272.70,5.99,12.51,0.00,437.54
272.90,6.00,12.51,0.00,437.88
273.10,6.00,12.51,0.00,437.88
273.30,6.00,12.51,0.00,437.88
273.50,6.00,12.51,0.00,437.88
273.70,5.99,12.51,0.00,437.54
273.90,6.00,12.52,0.00,437.64
274.10,5.99,12.50,0.00,437.77
274.30,6.00,12.51,0.00,437.88
274.50,6.00,12.51,0.00,437.88
274.70,5.99,12.50,0.00,437.77
274.90,5.99,12.51,0.00,437.54
275.10,6.00,12.52,0.00,437.64
275.30,5.99,12.51,0.00,437.54
275.50,6.00,12.50,0.00,438.11
275.70,6.00,12.52,0.00,437.64
275.90,5.99,12.50,0.00,437.77
276.10,6.00,12.51,0.00,437.88
276.30,6.00,12.51,0.00,437.88
276.50,5.99,12.51,0.00,437.54
276.70,5.99,12.51,0.00,437.54
276.90,6.00,12.51,0.00,437.88
277.10,5.99,12.50,0.00,437.77
277.30,5.99,12.51,0.00,437.54
277.50,5.99,12.52,0.00,437.30
277.70,5.99,12.50,0.00,437.77
277.90,5.99,12.50,0.00,437.77
278.10,6.00,12.51,0.00,437.88
278.30,6.00,12.50,0.00,438.11
278.50,5.99,12.50,0.00,437.77
278.70,6.00,12.52,0.00,437.64
278.90,5.99,12.50,0.00,437.77
279.10,6.00,12.51,0.00,437.88
279.30,6.00,12.51,0.00,437.88
279.50,6.00,12.50,0.00,438.11
279.70,5.99,12.50,0.00,437.77
279.90,6.00,12.52,0.00,437.64
280.10,6.00,12.52,0.00,437.64
280.30,5.99,12.51,0.00,437.54
280.50,6.00,12.52,0.00,437.64
280.70,6.00,12.50,0.00,438.11
280.90,6.00,12.51,0.00,437.88
281.10,6.00,12.52,0.00,437.64
281.30,5.99,12.51,0.00,437.54
281.50,5.99,12.50,0.00,437.77
281.70,6.00,12.52,0.00,437.64
281.90,5.99,12.50,0.00,437.77
282.10,5.99,12.50,0.00,437.77
282.30,5.99,12.51,0.00,437.54
282.50,6.00,12.52,0.00,437.64
282.70,5.99,12.50,0.00,437.77
282.90,5.99,12.51,0.00,437.54
283.10,5.99,12.52,0.00,437.30
283.30,5.99,12.51,0.00,437.54
283.50,5.99,12.51,0.00,437.54
283.70,6.00,12.52,0.00,437.64
283.90,5.99,12.51,0.00,437.54
284.10,6.00,12.51,0.00,437.88
284.30,6.00,12.51,0.00,437.88
284.50,6.00,12.50,0.00,438.11
284.70,5.99,12.51,0.00,437.54
284.90,5.99,12.52,0.00,437.30
285.10,5.99,12.50,0.00,437.77
285.30,6.00,12.51,0.00,437.88
