Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
140.02,1.53,1.99,518.08,554.51
140.22,1.53,2.00,518.08,552.64
140.42,1.52,2.00,508.31,550.96
140.62,1.53,2.01,527.86,550.80
140.82,1.54,2.00,527.86,554.33
141.02,1.52,1.96,518.08,556.59
141.22,1.53,2.01,518.08,550.80
141.42,1.53,2.00,527.86,552.64
141.62,1.52,1.97,518.08,554.69
141.82,1.54,2.00,537.63,554.33
142.02,1.53,1.99,566.96,554.51
142.22,1.53,1.99,586.51,554.51
142.42,1.53,1.99,596.29,554.51
142.62,1.52,2.00,596.29,550.96
142.82,1.53,1.97,586.51,556.39
143.02,1.54,2.00,596.29,554.33
143.22,1.53,1.97,576.74,556.39
143.42,1.54,2.00,606.06,554.33
143.62,1.54,2.00,606.06,554.33
143.82,1.54,2.00,576.74,554.33
144.02,1.53,2.00,566.96,552.64
144.22,1.53,2.00,547.41,552.64
144.42,1.53,1.99,547.41,554.51
144.62,1.54,2.00,527.86,554.33
144.82,1.53,1.99,518.08,554.51
145.02,1.54,2.01,508.31,552.47
145.22,1.54,2.01,547.41,552.47
145.42,1.54,1.99,508.31,556.20
145.62,1.53,1.99,498.53,554.51
145.82,1.54,2.00,518.08,554.33
146.02,1.52,1.99,508.31,552.81
146.22,1.52,1.99,508.31,552.81
146.42,1.53,1.99,527.86,554.51
146.62,1.54,2.00,527.86,554.33
146.82,1.52,2.00,508.31,550.96
147.02,1.53,2.00,498.53,552.64
147.22,1.53,2.00,478.98,552.64
147.42,1.53,2.00,478.98,552.64
147.62,1.53,1.99,469.21,554.51
147.82,1.52,1.99,478.98,552.81
148.02,1.54,2.00,488.76,554.33
148.22,1.53,1.97,498.53,556.39
148.42,1.53,2.00,488.76,552.64
148.62,1.53,2.00,478.98,552.64
148.82,1.53,2.00,498.53,552.64
149.02,1.53,2.00,498.53,552.64
149.22,1.54,2.00,508.31,554.33
149.42,1.52,1.99,488.76,552.81
149.62,1.54,2.00,469.21,554.33
149.82,1.53,2.00,469.21,552.64
150.02,1.54,1.99,430.11,556.20
150.22,1.54,2.00,439.88,554.33
150.42,1.53,2.00,439.88,552.64
150.62,1.53,1.99,469.21,554.51
150.82,1.54,2.01,498.53,552.47
151.02,1.53,1.99,537.63,554.51
151.22,1.53,1.99,557.18,554.51
151.42,1.54,2.00,566.96,554.33
151.62,1.52,1.99,596.29,552.81
151.82,1.53,2.00,586.51,552.64
152.02,1.54,2.00,596.29,554.33
152.22,1.53,1.99,566.96,554.51
152.42,1.53,1.99,557.18,554.51
152.62,1.53,2.00,547.41,552.64
152.82,1.53,1.99,518.08,554.51
153.02,1.53,2.00,508.31,552.64
153.22,1.54,1.99,527.86,556.20
153.42,1.53,1.97,508.31,556.39
153.62,1.53,2.00,518.08,552.64
153.82,1.54,2.00,498.53,554.33
154.02,1.53,1.99,449.66,554.51
154.22,1.54,2.01,449.66,552.47
154.42,1.54,2.00,459.43,554.33
154.62,1.53,2.00,439.88,552.64
154.82,1.54,2.00,488.76,554.33
155.02,1.53,2.00,478.98,552.64
155.22,1.53,1.99,508.31,554.51
155.42,1.54,2.01,547.41,552.47
155.62,1.54,1.99,537.63,556.20
155.82,1.53,1.97,537.63,556.39
156.02,1.54,2.00,527.86,554.33
156.22,1.53,1.99,508.31,554.51
156.42,1.53,2.00,518.08,552.64
156.62,1.53,2.00,547.41,552.64
156.82,1.53,1.99,527.86,554.51
157.02,1.53,1.99,557.18,554.51
157.22,1.54,2.00,576.74,554.33
157.42,1.53,1.99,596.29,554.51
157.62,1.52,1.99,596.29,552.81
157.82,1.53,2.00,586.51,552.64
158.02,1.53,1.99,557.18,554.51
158.22,1.53,1.99,527.86,554.51
158.42,1.53,2.00,498.53,552.64
158.62,1.52,1.97,459.43,554.69
158.82,1.53,2.01,449.66,550.80
159.02,1.54,2.00,488.76,554.33
159.22,1.53,1.99,478.98,554.51
159.42,1.53,2.00,459.43,552.64
159.62,1.54,2.00,459.43,554.33
159.82,1.53,2.01,430.11,550.80
160.02,1.54,2.01,410.56,552.47
160.22,1.53,1.99,449.66,554.51
160.42,1.53,2.00,459.43,552.64
160.62,1.53,2.00,498.53,552.64
160.82,1.54,1.99,527.86,556.20
161.02,1.53,1.99,518.08,554.51
161.22,1.54,2.00,547.41,554.33
161.42,1.53,2.00,557.18,552.64
161.62,1.53,1.99,576.74,554.51
161.82,1.54,2.00,547.41,554.33
162.02,1.53,1.99,547.41,554.51
162.22,1.53,2.00,547.41,552.64
162.42,1.53,2.00,547.41,552.64
162.62,1.54,1.99,537.63,556.20
162.82,1.53,1.99,508.31,554.51
163.02,1.54,2.00,488.76,554.33
163.22,1.53,2.00,469.21,552.64
163.42,1.53,2.01,469.21,550.80
163.62,1.53,1.99,498.53,554.51
163.82,1.53,1.99,469.21,554.51
164.02,1.52,1.99,488.76,552.81
164.22,1.53,1.99,518.08,554.51
164.42,1.52,2.01,537.63,549.12
164.62,1.53,2.01,508.31,550.80
164.82,1.53,1.99,518.08,554.51
165.02,1.52,1.99,537.63,552.81
165.22,1.54,2.00,518.08,554.33
165.42,1.54,2.00,547.41,554.33
165.62,1.53,1.99,527.86,554.51
165.82,1.53,2.00,498.53,552.64
166.02,1.53,1.97,498.53,556.39
166.22,1.53,2.00,498.53,552.64
166.42,1.53,1.99,488.76,554.51
166.62,1.53,1.97,498.53,556.39
166.82,1.54,2.00,498.53,554.33
167.02,1.54,1.99,469.21,556.20
167.22,1.53,2.00,449.66,552.64
167.42,1.54,2.00,459.43,554.33
167.62,1.53,2.00,439.88,552.64
167.82,1.54,1.99,430.11,556.20
168.02,1.54,2.00,439.88,554.33
168.22,1.53,1.99,400.78,554.51
168.42,1.53,2.00,410.56,552.64
168.62,1.53,1.99,391.01,554.51
168.82,1.53,2.00,410.56,552.64
169.02,1.53,1.99,420.33,554.51
169.22,1.53,1.99,430.11,554.51
169.42,1.53,2.00,430.11,552.64
169.62,1.53,2.00,430.11,552.64
169.82,1.53,1.99,420.33,554.51
170.02,1.54,2.00,430.11,554.33
170.22,1.53,1.99,430.11,554.51
170.42,1.53,1.99,430.11,554.51
170.62,1.54,1.99,478.98,556.20
170.82,1.53,2.00,459.43,552.64
171.02,1.54,1.99,469.21,556.20
171.22,1.54,2.01,488.76,552.47
171.42,1.52,1.99,478.98,552.81
171.62,1.53,2.00,478.98,552.64
171.82,1.53,2.00,469.21,552.64
172.02,1.52,1.99,449.66,552.81
172.22,1.54,2.00,430.11,554.33
172.42,1.53,1.99,420.33,554.51
172.62,1.53,2.00,410.56,552.64
172.82,1.54,2.01,391.01,552.47
173.02,1.53,1.97,371.46,556.39
173.22,1.54,2.00,381.23,554.33
173.42,1.53,2.00,371.46,552.64
173.62,1.53,1.99,371.46,554.51
173.82,1.53,2.00,400.78,552.64
174.02,1.53,2.00,391.01,552.64
174.22,1.53,2.00,410.56,552.64
174.42,1.54,2.01,410.56,552.47
174.62,1.53,1.99,420.33,554.51
174.82,1.53,2.00,400.78,552.64
175.02,1.53,2.01,400.78,550.80
175.22,1.54,2.00,400.78,554.33
175.42,1.53,2.00,391.01,552.64
175.62,1.53,1.99,439.88,554.51
175.82,1.53,1.99,400.78,554.51
176.02,1.52,1.99,439.88,552.81
176.22,1.54,2.00,420.33,554.33
176.42,1.53,2.00,449.66,552.64
176.62,1.52,2.01,449.66,549.12
176.82,1.53,2.01,508.31,550.80
177.02,1.54,1.99,537.63,556.20
177.22,1.52,1.97,527.86,554.69
177.42,1.53,1.99,518.08,554.51
177.62,1.53,2.00,537.63,552.64
177.82,1.52,1.99,498.53,552.81
178.02,1.53,2.00,469.21,552.64
178.22,1.54,1.99,449.66,556.20
178.42,1.53,1.99,420.33,554.51
178.62,1.53,2.01,439.88,550.80
178.82,1.53,2.01,410.56,550.80
179.02,1.53,1.99,410.56,554.51
179.22,1.54,2.00,391.01,554.33
179.42,1.53,2.00,381.23,552.64
179.62,1.54,2.00,351.91,554.33
179.82,1.53,2.01,361.68,550.80
180.02,1.53,2.00,342.13,552.64
180.22,1.53,2.00,371.46,552.64
180.42,1.54,2.00,391.01,554.33
180.62,1.53,1.99,420.33,554.51
180.82,1.54,1.99,410.56,556.20
181.02,1.54,2.00,410.56,554.33
181.22,1.54,2.00,351.91,554.33
181.42,1.53,2.00,351.91,552.64
181.62,1.53,2.00,381.23,552.64
181.82,1.53,1.99,391.01,554.51
182.02,1.52,1.99,410.56,552.81
182.22,1.53,2.00,449.66,552.64
182.42,1.53,1.97,478.98,556.39
182.62,1.53,1.99,488.76,554.51
182.82,1.53,2.00,488.76,552.64
183.02,1.53,1.99,478.98,554.51
183.22,1.53,1.99,508.31,554.51
183.42,1.54,1.99,498.53,556.20
183.62,1.53,1.99,469.21,554.51
183.82,1.54,2.01,439.88,552.47
184.02,1.53,2.01,439.88,550.80
184.22,1.54,2.00,410.56,554.33
184.42,1.53,2.01,420.33,550.80
184.62,1.54,2.00,439.88,554.33
184.82,1.53,2.00,410.56,552.64
185.02,1.54,2.00,430.11,554.33
185.22,1.54,1.99,410.56,556.20
185.42,1.53,1.99,400.78,554.51
185.62,1.54,2.00,410.56,554.33
185.82,1.53,1.99,410.56,554.51
186.02,1.53,2.00,391.01,552.64
186.22,1.53,1.99,400.78,554.51
186.42,1.53,1.97,400.78,556.39
186.62,1.53,2.00,449.66,552.64
186.82,1.53,2.00,439.88,552.64
187.02,1.52,1.97,449.66,554.69
187.22,1.52,2.00,469.21,550.96
187.42,1.53,2.00,439.88,552.64
187.62,1.52,1.99,459.43,552.81
187.82,1.53,1.99,498.53,554.51
188.02,1.53,2.00,547.41,552.64
188.22,1.52,2.00,547.41,550.96
188.42,1.54,2.00,547.41,554.33
188.62,1.53,1.97,537.63,556.39
188.82,1.53,2.00,557.18,552.64
189.02,1.53,2.01,557.18,550.80
189.22,1.53,1.99,527.86,554.51
189.42,1.53,2.00,566.96,552.64
189.62,1.53,2.00,566.96,552.64
189.82,1.52,1.99,537.63,552.81
190.02,1.53,2.00,566.96,552.64
190.22,1.53,2.00,508.31,552.64
190.42,1.52,1.99,498.53,552.81
190.62,1.53,2.00,488.76,552.64
190.82,1.54,1.99,488.76,556.20
191.02,1.52,1.99,469.21,552.81
191.22,1.54,1.99,459.43,556.20
191.42,1.53,2.00,469.21,552.64
191.62,1.53,2.00,488.76,552.64
191.82,1.54,2.00,508.31,554.33
192.02,1.53,1.99,518.08,554.51
192.22,1.52,2.00,508.31,550.96
192.42,1.54,2.00,498.53,554.33
192.62,1.52,2.00,449.66,550.96
192.82,1.53,2.01,430.11,550.80
193.02,1.53,1.99,439.88,554.51
193.22,1.53,1.99,449.66,554.51
193.42,1.54,2.00,449.66,554.33
193.62,1.53,1.99,478.98,554.51
193.82,1.53,2.00,488.76,552.64
194.02,1.53,1.99,478.98,554.51
194.22,1.53,1.97,449.66,556.39
194.42,1.53,1.99,478.98,554.51
194.62,1.53,1.99,459.43,554.51
194.82,1.53,1.97,469.21,556.39
195.02,1.54,2.00,488.76,554.33
195.22,1.53,1.99,488.76,554.51
195.42,1.53,1.99,498.53,554.51
195.62,1.53,2.00,488.76,552.64
195.82,1.53,2.00,498.53,552.64
196.02,1.53,1.99,498.53,554.51
196.22,1.53,1.99,469.21,554.51
196.42,1.53,1.97,478.98,556.39
196.62,1.54,2.00,469.21,554.33
196.82,1.54,2.00,478.98,554.33
197.02,1.52,1.99,459.43,552.81
197.22,1.53,2.00,469.21,552.64
197.42,1.53,1.99,439.88,554.51
197.62,1.53,1.99,449.66,554.51
197.82,1.54,1.99,430.11,556.20
198.02,1.53,2.00,430.11,552.64
198.22,1.53,2.00,400.78,552.64
198.42,1.53,2.00,400.78,552.64
198.62,1.53,1.97,381.23,556.39
198.82,1.53,2.01,391.01,550.80
199.02,1.54,2.00,391.01,554.33
199.22,1.52,1.99,391.01,552.81
199.42,1.54,2.00,400.78,554.33
199.62,1.53,1.99,361.68,554.51
199.82,1.54,1.99,342.13,556.20
200.02,1.54,2.00,351.91,554.33
200.22,1.52,1.99,332.36,552.81
200.42,1.53,2.00,342.13,552.64
200.62,1.53,2.00,371.46,552.64
200.82,1.53,1.99,410.56,554.51
201.02,1.52,1.99,410.56,552.81
201.22,1.53,2.00,400.78,552.64
201.42,1.52,2.01,391.01,549.12
201.62,1.54,2.00,400.78,554.33
201.82,1.53,2.00,381.23,552.64
202.02,1.53,2.00,410.56,552.64
202.22,1.54,2.00,420.33,554.33
202.42,1.53,2.00,430.11,552.64
202.62,1.54,2.00,430.11,554.33
202.82,1.53,2.00,449.66,552.64
203.02,1.53,1.99,459.43,554.51
203.22,1.53,2.00,478.98,552.64
203.42,1.54,1.99,469.21,556.20
203.62,1.53,2.00,469.21,552.64
203.82,1.53,2.01,459.43,550.80
204.02,1.53,1.97,459.43,556.39
204.22,1.54,1.99,469.21,556.20
204.42,1.53,1.99,459.43,554.51
204.62,1.52,1.99,439.88,552.81
204.82,1.53,2.00,449.66,552.64
205.02,1.54,1.99,459.43,556.20
205.22,1.53,2.00,439.88,552.64
205.42,1.53,1.99,439.88,554.51
205.62,1.53,1.99,459.43,554.51
205.82,1.53,2.00,478.98,552.64
206.02,1.54,2.00,498.53,554.33
206.22,1.53,2.00,478.98,552.64
206.42,1.53,2.00,488.76,552.64
206.62,1.54,2.00,478.98,554.33
206.82,1.52,2.00,430.11,550.96
207.02,1.54,2.01,459.43,552.47
207.22,1.53,1.97,430.11,556.39
207.42,1.53,1.99,449.66,554.51
207.62,1.54,2.00,430.11,554.33
207.82,1.53,1.97,439.88,556.39
208.02,1.52,1.99,459.43,552.81
208.22,1.53,1.99,488.76,554.51
208.42,1.53,1.99,488.76,554.51
208.62,1.53,1.99,478.98,554.51
208.82,1.52,2.00,459.43,550.96
209.02,1.52,1.99,459.43,552.81
209.22,1.53,2.00,469.21,552.64
209.42,1.53,2.00,439.88,552.64
209.62,1.53,1.99,449.66,554.51
209.82,1.53,2.01,469.21,550.80
210.02,1.53,2.00,430.11,552.64
210.22,1.53,1.99,478.98,554.51
210.42,1.54,2.00,478.98,554.33
210.62,1.53,1.99,469.21,554.51
210.82,1.53,2.00,527.86,552.64
211.02,1.53,2.00,498.53,552.64
211.22,1.53,1.99,478.98,554.51
211.42,1.53,2.00,518.08,552.64
211.62,1.54,1.99,498.53,556.20
211.82,1.53,1.99,478.98,554.51
212.02,1.53,2.00,478.98,552.64
212.22,1.54,2.01,469.21,552.47
212.42,1.53,1.97,439.88,556.39
212.62,1.53,2.00,449.66,552.64
212.82,1.53,1.99,430.11,554.51
213.02,1.53,1.99,410.56,554.51
213.22,1.53,1.99,410.56,554.51
213.42,1.54,2.00,391.01,554.33
213.62,1.53,1.99,381.23,554.51
213.82,1.53,1.99,391.01,554.51
214.02,1.53,2.00,391.01,552.64
214.22,1.54,1.99,381.23,556.20
214.42,1.53,2.00,371.46,552.64
214.62,1.54,1.99,400.78,556.20
214.82,1.52,2.00,381.23,550.96
215.02,1.54,2.00,391.01,554.33
215.22,1.54,2.00,381.23,554.33
215.42,1.52,1.99,410.56,552.81
215.62,1.53,2.00,410.56,552.64
215.82,1.54,2.00,420.33,554.33
216.02,1.52,1.99,420.33,552.81
216.22,1.52,2.00,459.43,550.96
216.42,1.53,1.97,439.88,556.39
216.62,1.53,1.99,439.88,554.51
216.82,1.54,2.01,459.43,552.47
217.02,1.53,1.99,459.43,554.51
217.22,1.52,2.00,410.56,550.96
217.42,1.53,2.00,439.88,552.64
217.62,1.53,1.99,420.33,554.51
217.82,1.52,1.99,420.33,552.81
218.02,1.54,2.00,430.11,554.33
218.22,1.53,2.00,420.33,552.64
218.42,1.53,1.99,400.78,554.51
218.62,1.54,2.00,400.78,554.33
218.82,1.53,1.99,371.46,554.51
219.02,1.52,2.00,371.46,550.96
219.22,1.54,1.99,391.01,556.20
219.42,1.52,1.99,391.01,552.81
219.62,1.53,1.99,371.46,554.51
219.82,1.54,1.99,400.78,556.20
220.02,1.52,1.99,400.78,552.81
220.22,1.54,2.00,351.91,554.33
220.42,1.54,2.00,381.23,554.33
220.62,1.52,1.99,391.01,552.81
220.82,1.53,2.00,410.56,552.64
221.02,1.54,2.00,391.01,554.33
221.22,1.52,2.00,351.91,550.96
221.42,1.54,2.01,322.58,552.47
221.62,1.53,2.00,342.13,552.64
221.82,1.52,1.99,322.58,552.81
222.02,1.54,2.00,332.36,554.33
222.22,1.53,2.00,332.36,552.64
222.42,1.52,1.97,342.13,554.69
222.62,1.54,1.99,371.46,556.20
222.82,1.53,2.00,400.78,552.64
223.02,1.52,1.99,400.78,552.81
223.22,1.54,2.00,400.78,554.33
223.42,1.54,2.00,430.11,554.33
223.62,1.52,2.00,469.21,550.96
223.82,1.53,2.00,459.43,552.64
224.02,1.52,1.99,420.33,552.81
224.22,1.53,1.99,420.33,554.51
224.42,1.53,2.00,459.43,552.64
224.62,1.52,1.99,459.43,552.81
224.82,1.54,2.00,430.11,554.33
225.02,1.53,1.99,459.43,554.51
225.22,1.52,2.00,469.21,550.96
225.42,1.53,2.00,449.66,552.64
225.62,1.53,1.99,439.88,554.51
225.82,1.52,1.99,420.33,552.81
226.02,1.54,2.00,449.66,554.33
226.22,1.53,1.99,420.33,554.51
226.42,1.53,2.00,410.56,552.64
226.62,1.53,2.00,420.33,552.64
226.82,1.54,1.99,430.11,556.20
227.02,1.53,2.00,469.21,552.64
227.22,1.54,2.01,478.98,552.47
227.42,1.53,1.99,527.86,554.51
227.62,1.54,2.01,566.96,552.47
227.82,1.54,2.00,566.96,554.33
228.02,1.53,1.99,488.76,554.51
228.22,1.54,2.00,449.66,554.33
228.42,1.54,2.00,439.88,554.33
228.62,1.53,1.99,459.43,554.51
228.82,1.53,1.99,459.43,554.51
229.02,1.53,2.00,430.11,552.64
229.22,1.53,1.99,430.11,554.51
229.42,1.53,2.00,459.43,552.64
229.62,1.53,2.00,439.88,552.64
229.82,1.52,2.00,449.66,550.96
230.02,1.53,2.00,478.98,552.64
230.22,1.53,1.99,469.21,554.51
230.42,1.52,1.99,469.21,552.81
230.62,1.54,2.00,449.66,554.33
230.82,1.53,1.99,449.66,554.51
231.02,1.53,2.01,449.66,550.80
231.22,1.52,2.00,420.33,550.96
231.42,1.53,1.99,430.11,554.51
231.62,1.53,2.01,420.33,550.80
231.82,1.54,2.01,459.43,552.47
232.02,1.53,2.00,449.66,552.64
232.22,1.54,2.00,488.76,554.33
232.42,1.54,2.00,498.53,554.33
232.62,1.54,1.99,488.76,556.20
232.82,1.54,2.01,478.98,552.47
233.02,1.53,2.00,459.43,552.64
233.22,1.52,1.99,430.11,552.81
233.42,1.53,2.00,449.66,552.64
233.62,1.53,2.00,478.98,552.64
233.82,1.53,1.99,488.76,554.51
234.02,1.54,1.99,488.76,556.20
234.22,1.53,1.99,488.76,554.51
234.42,1.52,1.99,478.98,552.81
234.62,1.54,2.00,459.43,554.33
234.82,1.54,1.99,469.21,556.20
235.02,1.52,1.99,459.43,552.81
235.22,1.54,2.00,498.53,554.33
235.42,1.53,2.00,488.76,552.64
235.62,1.54,2.00,459.43,554.33
235.82,1.53,2.00,459.43,552.64
236.02,1.53,1.99,459.43,554.51
236.22,1.52,1.99,469.21,552.81
236.42,1.54,2.00,469.21,554.33
236.62,1.52,1.99,459.43,552.81
236.82,1.53,1.99,410.56,554.51
237.02,1.54,2.00,430.11,554.33
237.22,1.52,1.99,459.43,552.81
237.42,1.54,1.99,459.43,556.20
237.62,1.54,2.00,430.11,554.33
237.82,1.53,2.00,410.56,552.64
238.02,1.53,2.00,459.43,552.64
238.22,1.53,2.00,430.11,552.64
238.42,1.53,1.99,420.33,554.51
238.62,1.54,1.99,449.66,556.20
238.82,1.53,1.99,449.66,554.51
239.02,1.52,1.99,439.88,552.81
239.22,1.54,2.00,469.21,554.33
239.42,1.54,1.99,449.66,556.20
239.62,1.52,1.99,478.98,552.81
239.82,1.54,2.00,527.86,554.33
240.02,1.53,1.97,478.98,556.39
240.22,1.53,2.00,488.76,552.64
240.42,1.54,2.00,518.08,554.33
240.62,1.54,2.01,498.53,552.47
240.82,1.53,2.01,469.21,550.80
241.02,1.52,1.99,439.88,552.81
241.22,1.52,2.01,449.66,549.12
241.42,1.54,2.00,430.11,554.33
241.62,1.54,2.00,430.11,554.33
241.82,1.53,1.99,459.43,554.51
242.02,1.54,2.00,527.86,554.33
242.22,1.54,1.99,547.41,556.20
242.42,1.53,2.00,527.86,552.64
242.62,1.53,2.00,508.31,552.64
242.82,1.53,1.97,498.53,556.39
243.02,1.53,1.99,488.76,554.51
243.22,1.53,2.00,469.21,552.64
243.42,1.53,1.99,439.88,554.51
243.62,1.52,1.99,469.21,552.81
243.82,1.53,2.00,469.21,552.64
244.02,1.54,1.99,439.88,556.20
244.22,1.52,2.00,459.43,550.96
244.42,1.54,1.99,478.98,556.20
244.62,1.53,2.00,459.43,552.64
244.82,1.54,2.00,469.21,554.33
245.02,1.54,2.00,478.98,554.33
245.22,1.54,1.99,469.21,556.20
245.42,1.53,1.99,459.43,554.51
245.62,1.53,2.00,469.21,552.64
245.82,1.52,2.01,478.98,549.12
246.02,1.54,2.00,459.43,554.33
246.22,1.53,1.97,459.43,556.39
246.42,1.54,1.99,508.31,556.20
246.62,1.54,2.01,498.53,552.47
246.82,1.53,1.97,478.98,556.39
247.02,1.53,2.00,508.31,552.64
247.22,1.53,2.00,537.63,552.64
247.42,1.53,1.99,508.31,554.51
247.62,1.53,1.99,527.86,554.51
247.82,1.54,1.99,518.08,556.20
248.02,1.53,1.99,498.53,554.51
248.22,1.53,2.00,469.21,552.64
248.42,1.54,2.00,449.66,554.33
248.62,1.54,1.99,459.43,556.20
248.82,1.52,2.00,459.43,550.96
249.02,1.54,2.00,459.43,554.33
249.22,1.53,1.99,430.11,554.51
249.42,1.54,1.99,420.33,556.20
249.62,1.54,1.99,420.33,556.20
249.82,1.54,1.97,400.78,558.08
250.02,1.54,2.01,430.11,552.47
250.22,1.54,2.01,420.33,552.47
250.42,1.52,2.00,410.56,550.96
250.62,1.53,2.00,410.56,552.64
250.82,1.53,1.99,410.56,554.51
251.02,1.53,1.97,410.56,556.39
251.22,1.53,2.00,391.01,552.64
251.42,1.53,1.99,361.68,554.51
251.62,1.52,1.99,351.91,552.81
251.82,1.53,2.00,371.46,552.64
252.02,1.53,2.00,400.78,552.64
252.22,1.53,1.99,391.01,554.51
252.42,1.53,2.00,400.78,552.64
252.62,1.53,1.99,391.01,554.51
252.82,1.52,2.00,430.11,550.96
253.02,1.53,2.00,449.66,552.64
253.22,1.54,1.99,459.43,556.20
253.42,1.53,2.00,449.66,552.64
253.62,1.53,2.00,469.21,552.64
253.82,1.53,2.00,478.98,552.64
254.02,1.54,2.01,430.11,552.47
254.22,1.54,1.99,420.33,556.20
254.42,1.53,1.99,410.56,554.51
254.62,1.54,2.00,400.78,554.33
254.82,1.53,1.99,410.56,554.51
255.02,1.52,2.01,439.88,549.12
255.22,1.53,1.99,469.21,554.51
255.42,1.54,1.99,508.31,556.20
255.62,1.53,1.97,508.31,556.39
255.82,1.54,2.00,508.31,554.33
256.02,1.53,2.00,508.31,552.64
256.22,1.52,1.99,488.76,552.81
256.42,1.54,2.00,478.98,554.33
256.62,1.52,1.99,478.98,552.81
256.82,1.53,1.99,459.43,554.51
257.02,1.54,2.00,420.33,554.33
257.22,1.53,1.99,400.78,554.51
257.42,1.53,1.97,391.01,556.39
257.62,1.54,2.01,391.01,552.47
257.82,1.54,2.00,400.78,554.33
258.02,1.52,2.00,391.01,550.96
258.22,1.54,2.00,400.78,554.33
258.42,1.53,1.97,381.23,556.39
258.62,1.53,1.99,391.01,554.51
258.82,1.54,2.00,391.01,554.33
259.02,1.54,1.99,430.11,556.20
259.22,1.54,2.00,430.11,554.33
259.42,1.53,2.00,430.11,552.64
259.62,1.53,1.99,420.33,554.51
259.82,1.52,2.00,420.33,550.96
260.02,1.54,2.01,420.33,552.47
260.22,1.53,2.00,498.53,552.64
260.42,1.52,1.99,703.81,552.81
260.62,1.54,2.00,645.16,554.33
260.82,1.53,2.00,596.29,552.64
261.02,1.53,1.99,557.18,554.51
261.22,1.54,1.99,576.74,556.20
261.42,1.53,1.99,537.63,554.51
261.62,1.52,1.99,508.31,552.81
261.82,1.54,1.99,537.63,556.20
262.02,1.53,2.00,537.63,552.64
262.22,1.54,2.00,498.53,554.33
262.42,1.53,2.00,518.08,552.64
262.62,1.54,1.97,508.31,558.08
262.82,1.53,2.00,469.21,552.64
263.02,1.54,2.00,488.76,554.33
263.22,1.53,1.99,488.76,554.51
263.42,1.54,2.00,518.08,554.33
263.62,1.54,2.00,498.53,554.33
263.82,1.53,1.99,527.86,554.51
264.02,1.52,1.99,508.31,552.81
264.22,1.54,2.00,527.86,554.33
264.42,1.52,2.01,527.86,549.12
264.62,1.53,1.99,527.86,554.51
264.82,1.53,1.99,547.41,554.51
265.02,1.53,1.97,566.96,556.39
265.22,1.54,2.00,557.18,554.33
265.42,1.53,2.00,596.29,552.64
265.62,1.53,1.99,566.96,554.51
265.82,1.53,2.00,566.96,552.64
266.02,1.54,1.99,566.96,556.20
266.22,1.52,1.99,557.18,552.81
266.42,1.54,1.99,547.41,556.20
266.62,1.53,2.00,498.53,552.64
266.82,1.52,1.99,449.66,552.81
267.02,1.53,2.00,469.21,552.64
267.22,1.54,1.99,478.98,556.20
267.42,1.52,1.99,478.98,552.81
267.62,1.53,2.00,508.31,552.64
267.82,1.53,1.99,488.76,554.51
268.02,1.53,1.99,518.08,554.51
268.22,1.53,1.99,449.66,554.51
268.42,1.53,1.99,420.33,554.51
268.62,1.54,2.00,410.56,554.33
268.82,1.54,1.99,430.11,556.20
269.02,1.53,2.00,430.11,552.64
269.22,1.53,2.00,410.56,552.64
269.42,1.53,2.01,391.01,550.80
269.62,1.53,1.99,410.56,554.51
269.82,1.53,2.00,430.11,552.64
270.02,1.53,2.00,439.88,552.64
270.22,1.52,1.99,459.43,552.81
270.42,1.52,2.00,469.21,550.96
270.62,1.54,2.00,459.43,554.33
270.82,1.53,1.96,439.88,558.29
271.02,1.54,2.00,439.88,554.33
271.22,1.53,2.00,420.33,552.64
271.42,1.53,1.99,400.78,554.51
271.62,1.52,2.00,391.01,550.96
271.82,1.53,1.99,391.01,554.51
272.02,1.53,1.97,361.68,556.39
272.22,1.53,1.99,371.46,554.51
272.42,1.54,2.00,342.13,554.33
272.62,1.52,1.99,312.81,552.81
272.82,1.53,2.00,283.48,552.64
273.02,1.53,1.99,322.58,554.51
273.22,1.54,1.99,322.58,556.20
273.42,1.54,2.01,342.13,552.47
273.62,1.54,1.97,312.81,558.08
273.82,1.52,2.00,283.48,550.96
274.02,1.54,1.99,263.93,556.20
274.22,1.53,2.00,273.70,552.64
274.42,1.53,1.99,263.93,554.51
274.62,1.53,2.00,263.93,552.64
274.82,1.54,2.00,283.48,554.33
275.02,1.52,2.00,283.48,550.96
275.22,1.53,1.99,293.26,554.51
275.42,1.53,2.00,283.48,552.64
275.62,1.53,1.99,283.48,554.51
275.82,1.54,2.00,303.03,554.33
276.02,1.53,1.99,293.26,554.51
276.22,1.53,2.00,322.58,552.64
276.42,1.53,2.00,371.46,552.64
276.62,1.54,2.00,322.58,554.33
276.82,1.52,1.99,322.58,552.81
277.02,1.54,1.99,332.36,556.20
277.22,1.53,2.00,322.58,552.64
277.42,1.53,1.97,312.81,556.39
277.62,1.54,2.00,342.13,554.33
277.82,1.53,1.99,342.13,554.51
278.02,1.53,1.99,351.91,554.51
278.22,1.54,2.00,420.33,554.33
278.42,1.52,1.99,351.91,552.81
278.62,1.53,1.99,312.81,554.51
278.82,1.54,2.00,322.58,554.33
279.02,1.54,1.99,332.36,556.20
279.22,1.53,2.00,312.81,552.64
