Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
430.42,1.53,2.01,381.23,550.80
430.62,1.53,2.00,342.13,552.64
430.82,1.54,2.00,342.13,554.33
431.02,1.53,1.99,322.58,554.51
431.22,1.52,1.99,322.58,552.81
431.42,1.53,2.00,332.36,552.64
431.62,1.53,1.99,322.58,554.51
431.82,1.53,2.00,312.81,552.64
432.02,1.53,2.00,322.58,552.64
432.22,1.53,1.97,322.58,556.39
432.42,1.53,2.00,351.91,552.64
432.62,1.54,2.00,312.81,554.33
432.82,1.53,2.00,283.48,552.64
433.02,1.53,2.00,273.70,552.64
433.22,1.53,2.01,273.70,550.80
433.42,1.53,1.99,254.15,554.51
433.62,1.53,1.97,234.60,556.39
433.82,1.53,1.99,273.70,554.51
434.02,1.53,2.00,263.93,552.64
434.22,1.53,1.97,244.38,556.39
434.42,1.54,2.00,234.60,554.33
434.62,1.53,1.99,205.28,554.51
434.82,1.54,1.97,224.83,558.08
435.02,1.52,2.00,254.15,550.96
435.22,1.53,2.00,254.15,552.64
435.42,1.53,1.99,234.60,554.51
435.62,1.54,2.00,234.60,554.33
435.82,1.54,2.00,254.15,554.33
436.02,1.54,1.99,254.15,556.20
436.22,1.53,2.00,263.93,552.64
436.42,1.54,2.00,312.81,554.33
436.62,1.53,2.01,351.91,550.80
436.82,1.52,1.99,342.13,552.81
437.02,1.53,1.99,410.56,554.51
437.22,1.53,1.97,420.33,556.39
437.42,1.53,2.00,420.33,552.64
437.62,1.53,1.99,420.33,554.51
437.82,1.53,1.99,459.43,554.51
438.02,1.53,2.00,498.53,552.64
438.22,1.54,1.99,410.56,556.20
438.42,1.53,1.99,410.56,554.51
438.62,1.52,1.99,439.88,552.81
438.82,1.54,2.00,420.33,554.33
439.02,1.53,1.97,410.56,556.39
439.22,1.52,2.00,400.78,550.96
439.42,1.53,2.00,430.11,552.64
439.62,1.53,1.99,439.88,554.51
439.82,1.52,1.97,439.88,554.69
440.02,1.54,2.01,478.98,552.47
440.22,1.53,2.00,488.76,552.64
440.42,1.53,1.99,430.11,554.51
440.62,1.54,2.00,430.11,554.33
440.82,1.53,2.00,430.11,552.64
441.02,1.53,1.99,410.56,554.51
441.22,1.53,1.99,449.66,554.51
441.42,1.53,2.00,439.88,552.64
441.62,1.53,1.99,430.11,554.51
441.82,1.54,2.01,420.33,552.47
442.02,1.54,1.99,381.23,556.20
442.22,1.54,1.97,371.46,558.08
442.42,1.52,1.99,361.68,552.81
442.62,1.54,2.00,400.78,554.33
442.82,1.52,2.00,391.01,550.96
443.02,1.53,2.00,371.46,552.64
443.22,1.54,2.00,303.03,554.33
443.42,1.53,1.99,303.03,554.51
443.62,1.54,2.00,293.26,554.33
443.82,1.53,2.00,332.36,552.64
444.02,1.53,1.99,332.36,554.51
444.22,1.54,2.00,371.46,554.33
444.42,1.54,2.00,439.88,554.33
444.62,1.52,1.99,430.11,552.81
444.82,1.54,2.00,478.98,554.33
445.02,1.53,1.99,488.76,554.51
445.22,1.52,1.99,459.43,552.81
445.42,1.52,2.00,439.88,550.96
445.62,1.54,2.00,439.88,554.33
445.82,1.53,2.00,391.01,552.64
446.02,1.54,2.00,400.78,554.33
446.22,1.53,1.99,410.56,554.51
446.42,1.52,1.99,430.11,552.81
446.62,1.53,2.00,420.33,552.64
446.82,1.53,1.97,410.56,556.39
447.02,1.53,2.00,391.01,552.64
447.22,1.53,2.00,400.78,552.64
447.42,1.53,2.00,381.23,552.64
447.62,1.53,1.99,391.01,554.51
447.82,1.54,2.00,400.78,554.33
448.02,1.53,1.99,400.78,554.51
448.22,1.54,1.99,459.43,556.20
448.42,1.54,2.00,478.98,554.33
448.62,1.53,2.00,449.66,552.64
448.82,1.53,2.00,391.01,552.64
449.02,1.53,2.00,371.46,552.64
449.22,1.53,2.00,381.23,552.64
449.42,1.52,2.00,400.78,550.96
449.62,1.53,2.00,391.01,552.64
449.82,1.53,1.99,332.36,554.51
450.02,1.53,1.99,322.58,554.51
450.22,1.53,2.00,332.36,552.64
450.42,1.53,1.99,293.26,554.51
450.62,1.52,1.99,303.03,552.81
450.82,1.54,1.99,351.91,556.20
451.02,1.53,2.00,371.46,552.64
451.22,1.53,1.97,391.01,556.39
451.42,1.53,2.00,371.46,552.64
451.62,1.53,1.99,391.01,554.51
451.82,1.53,1.99,361.68,554.51
452.02,1.53,2.00,361.68,552.64
452.22,1.54,2.00,361.68,554.33
452.42,1.53,1.99,371.46,554.51
452.62,1.54,2.01,400.78,552.47
452.82,1.54,2.00,400.78,554.33
453.02,1.54,2.00,361.68,554.33
453.22,1.53,2.00,351.91,552.64
453.42,1.54,1.99,371.46,556.20
453.62,1.53,2.01,361.68,550.80
453.82,1.54,2.00,371.46,554.33
454.02,1.54,1.99,371.46,556.20
454.22,1.52,1.99,342.13,552.81
454.42,1.54,2.00,322.58,554.33
454.62,1.54,2.00,361.68,554.33
454.82,1.52,1.99,410.56,552.81
455.02,1.53,2.00,439.88,552.64
455.22,1.54,2.00,420.33,554.33
455.42,1.53,1.97,439.88,556.39
455.62,1.54,1.99,420.33,556.20
455.82,1.53,2.00,391.01,552.64
456.02,1.53,1.99,391.01,554.51
456.22,1.54,2.00,391.01,554.33
456.42,1.53,2.00,391.01,552.64
456.62,1.53,1.97,351.91,556.39
456.82,1.53,1.99,391.01,554.51
457.02,1.54,2.01,371.46,552.47
457.22,1.53,1.99,381.23,554.51
457.42,1.52,1.99,381.23,552.81
457.62,1.54,2.00,439.88,554.33
457.82,1.54,1.99,449.66,556.20
458.02,1.53,1.99,410.56,554.51
458.22,1.54,1.99,391.01,556.20
458.42,1.54,2.00,351.91,554.33
458.62,1.53,1.99,391.01,554.51
458.82,1.54,2.01,371.46,552.47
459.02,1.53,1.99,371.46,554.51
459.22,1.54,1.99,381.23,556.20
459.42,1.54,2.00,361.68,554.33
459.62,1.54,2.00,342.13,554.33
459.82,1.53,2.00,332.36,552.64
460.02,1.54,2.00,312.81,554.33
460.22,1.54,1.99,312.81,556.20
460.42,1.53,1.99,303.03,554.51
460.62,1.53,2.00,332.36,552.64
460.82,1.54,1.99,371.46,556.20
461.02,1.52,2.00,371.46,550.96
461.22,1.53,2.00,391.01,552.64
461.42,1.53,2.00,361.68,552.64
461.62,1.53,1.97,351.91,556.39
461.82,1.54,2.00,322.58,554.33
462.02,1.53,1.99,351.91,554.51
462.22,1.53,1.97,361.68,556.39
462.42,1.52,2.00,361.68,550.96
462.62,1.53,2.00,361.68,552.64
462.82,1.53,1.97,351.91,556.39
463.02,1.53,1.99,371.46,554.51
463.22,1.54,2.00,371.46,554.33
463.42,1.53,1.99,459.43,554.51
463.62,1.52,1.99,439.88,552.81
463.82,1.54,2.00,478.98,554.33
464.02,1.54,1.99,420.33,556.20
464.22,1.53,1.97,420.33,556.39
464.42,1.54,1.99,361.68,556.20
464.62,1.54,2.00,351.91,554.33
464.82,1.52,1.99,332.36,552.81
465.02,1.54,2.01,381.23,552.47
465.22,1.54,1.97,449.66,558.08
465.42,1.54,1.97,469.21,558.08
465.62,1.52,1.99,449.66,552.81
465.82,1.53,2.00,420.33,552.64
466.02,1.53,2.00,361.68,552.64
466.22,1.53,2.00,332.36,552.64
466.42,1.53,1.99,303.03,554.51
466.62,1.53,1.99,293.26,554.51
466.82,1.52,2.01,273.70,549.12
467.02,1.54,2.00,273.70,554.33
467.22,1.53,2.00,254.15,552.64
467.42,1.53,1.99,254.15,554.51
467.62,1.54,2.00,263.93,554.33
467.82,1.53,1.99,234.60,554.51
468.02,1.54,1.99,254.15,556.20
468.22,1.53,2.00,283.48,552.64
468.42,1.54,1.99,283.48,556.20
468.62,1.52,2.00,312.81,550.96
468.82,1.54,2.00,332.36,554.33
469.02,1.53,1.97,371.46,556.39
469.22,1.52,1.99,391.01,552.81
469.42,1.54,2.00,351.91,554.33
469.62,1.53,2.00,361.68,552.64
469.82,1.52,1.99,420.33,552.81
470.02,1.52,2.00,391.01,550.96
470.22,1.54,1.99,381.23,556.20
470.42,1.53,1.99,361.68,554.51
470.62,1.52,1.97,361.68,554.69
470.82,1.54,2.01,371.46,552.47
471.02,1.53,2.00,410.56,552.64
471.22,1.52,1.99,459.43,552.81
471.42,1.54,2.00,459.43,554.33
471.62,1.53,1.99,478.98,554.51
471.82,1.53,1.99,430.11,554.51
472.02,1.54,1.99,420.33,556.20
472.22,1.53,2.00,391.01,552.64
472.42,1.52,1.99,332.36,552.81
472.62,1.52,2.00,332.36,550.96
472.82,1.53,2.00,381.23,552.64
473.02,1.53,1.99,342.13,554.51
473.22,1.53,1.99,351.91,554.51
473.42,1.53,2.00,332.36,552.64
473.62,1.52,1.99,312.81,552.81
473.82,1.52,1.99,293.26,552.81
474.02,1.54,2.00,312.81,554.33
474.22,1.54,1.99,263.93,556.20
474.42,1.52,2.00,273.70,550.96
474.62,1.53,2.00,303.03,552.64
474.82,1.52,1.99,293.26,552.81
475.02,1.53,1.99,303.03,554.51
475.22,1.54,2.00,342.13,554.33
475.42,1.53,1.97,342.13,556.39
475.62,1.54,2.00,303.03,554.33
475.82,1.54,2.00,351.91,554.33
476.02,1.53,1.99,381.23,554.51
476.22,1.53,2.00,449.66,552.64
476.42,1.54,2.00,430.11,554.33
476.62,1.53,1.99,420.33,554.51
476.82,1.52,1.99,420.33,552.81
477.02,1.54,2.01,371.46,552.47
477.22,1.53,1.99,400.78,554.51
477.42,1.53,1.99,391.01,554.51
477.62,1.53,2.00,400.78,552.64
477.82,1.52,1.97,400.78,554.69
478.02,1.53,1.97,400.78,556.39
478.22,1.53,1.99,410.56,554.51
478.42,1.54,2.01,410.56,552.47
478.62,1.53,1.99,439.88,554.51
478.82,1.53,2.00,518.08,552.64
479.02,1.53,2.00,449.66,552.64
479.22,1.53,2.00,400.78,552.64
479.42,1.53,1.99,381.23,554.51
479.62,1.54,2.00,371.46,554.33
479.82,1.52,2.00,361.68,550.96
480.02,1.53,2.00,391.01,552.64
480.22,1.54,2.00,381.23,554.33
480.42,1.54,1.97,351.91,558.08
480.62,1.52,1.99,361.68,552.81
480.82,1.54,2.00,400.78,554.33
481.02,1.52,2.00,391.01,550.96
481.22,1.53,1.99,351.91,554.51
481.42,1.54,2.00,332.36,554.33
481.62,1.53,1.99,312.81,554.51
481.82,1.54,2.00,293.26,554.33
482.02,1.54,2.00,293.26,554.33
482.22,1.53,2.00,263.93,552.64
482.42,1.53,1.99,303.03,554.51
482.62,1.53,2.00,332.36,552.64
482.82,1.53,1.99,332.36,554.51
483.02,1.52,1.97,381.23,554.69
483.22,1.54,2.01,322.58,552.47
483.42,1.54,1.99,312.81,556.20
483.62,1.52,1.99,312.81,552.81
483.82,1.53,2.00,351.91,552.64
484.02,1.54,2.00,303.03,554.33
484.22,1.53,1.99,273.70,554.51
484.42,1.53,2.00,263.93,552.64
484.62,1.53,2.00,244.38,552.64
484.82,1.53,1.99,244.38,554.51
485.02,1.53,2.00,263.93,552.64
485.22,1.54,1.99,293.26,556.20
485.42,1.53,1.99,312.81,554.51
485.62,1.54,2.00,332.36,554.33
485.82,1.53,2.00,351.91,552.64
486.02,1.53,1.99,400.78,554.51
486.22,1.52,2.00,391.01,550.96
486.42,1.53,1.97,449.66,556.39
486.62,1.53,1.99,459.43,554.51
486.82,1.52,2.00,351.91,550.96
487.02,1.54,1.99,332.36,556.20
487.22,1.54,1.99,283.48,556.20
487.42,1.53,1.99,234.60,554.51
487.62,1.54,2.00,254.15,554.33
487.82,1.53,1.99,234.60,554.51
488.02,1.53,1.97,224.83,556.39
488.22,1.54,2.01,234.60,552.47
488.42,1.53,1.97,244.38,556.39
488.62,1.53,1.99,224.83,554.51
488.82,1.52,1.99,244.38,552.81
489.02,1.54,2.01,283.48,552.47
489.22,1.53,2.00,293.26,552.64
489.42,1.54,2.00,273.70,554.33
489.62,1.54,2.00,293.26,554.33
489.82,1.53,2.00,293.26,552.64
490.02,1.53,2.00,322.58,552.64
490.22,1.53,2.00,371.46,552.64
490.42,1.53,1.99,342.13,554.51
490.62,1.54,1.99,342.13,556.20
490.82,1.53,2.00,322.58,552.64
491.02,1.54,2.00,312.81,554.33
491.22,1.52,2.00,303.03,550.96
491.42,1.54,1.99,293.26,556.20
491.62,1.53,1.97,312.81,556.39
491.82,1.52,1.99,371.46,552.81
492.02,1.54,2.01,439.88,552.47
492.22,1.53,1.99,381.23,554.51
492.42,1.53,1.97,381.23,556.39
492.62,1.53,2.00,420.33,552.64
492.82,1.54,1.99,400.78,556.20
493.02,1.53,1.99,371.46,554.51
493.22,1.53,2.00,381.23,552.64
493.42,1.54,2.00,371.46,554.33
493.62,1.53,1.99,351.91,554.51
493.82,1.53,2.00,342.13,552.64
494.02,1.54,2.00,361.68,554.33
494.22,1.53,1.97,351.91,556.39
494.42,1.52,1.99,361.68,552.81
494.62,1.54,2.00,371.46,554.33
494.82,1.53,2.00,342.13,552.64
495.02,1.52,1.99,312.81,552.81
495.22,1.54,2.00,312.81,554.33
495.42,1.54,2.00,351.91,554.33
495.62,1.53,1.99,371.46,554.51
495.82,1.53,2.01,400.78,550.80
496.02,1.54,2.00,488.76,554.33
496.22,1.52,1.97,449.66,554.69
496.42,1.54,2.00,449.66,554.33
496.62,1.53,1.99,351.91,554.51
496.82,1.54,1.99,332.36,556.20
497.02,1.53,2.00,303.03,552.64
497.22,1.54,2.00,283.48,554.33
497.42,1.53,2.00,263.93,552.64
497.62,1.53,1.99,303.03,554.51
497.82,1.53,1.97,322.58,556.39
498.02,1.53,1.97,342.13,556.39
498.22,1.53,2.00,371.46,552.64
498.42,1.53,2.00,381.23,552.64
498.62,1.53,2.00,361.68,552.64
498.82,1.53,2.00,371.46,552.64
499.02,1.53,1.99,371.46,554.51
499.22,1.53,1.99,430.11,554.51
499.42,1.52,1.99,508.31,552.81
499.62,1.53,1.99,508.31,554.51
499.82,1.53,1.99,508.31,554.51
500.02,1.53,1.99,439.88,554.51
500.22,1.53,2.00,469.21,552.64
500.42,1.53,2.00,410.56,552.64
500.62,1.54,2.00,361.68,554.33
500.82,1.53,1.99,332.36,554.51
501.02,1.53,2.00,312.81,552.64
501.22,1.53,1.99,332.36,554.51
501.42,1.52,1.99,322.58,552.81
501.62,1.53,2.00,351.91,552.64
501.82,1.54,2.00,322.58,554.33
502.02,1.53,1.97,322.58,556.39
502.22,1.53,1.99,351.91,554.51
502.42,1.53,2.00,351.91,552.64
502.62,1.53,1.99,303.03,554.51
502.82,1.52,1.99,273.70,552.81
503.02,1.54,2.00,303.03,554.33
503.22,1.54,1.99,273.70,556.20
503.42,1.53,2.00,263.93,552.64
503.62,1.53,2.00,283.48,552.64
503.82,1.53,1.99,254.15,554.51
504.02,1.52,1.97,254.15,554.69
504.22,1.54,2.00,273.70,554.33
504.42,1.54,1.99,303.03,556.20
504.62,1.52,1.99,361.68,552.81
504.82,1.53,2.01,293.26,550.80
505.02,1.54,1.99,273.70,556.20
505.22,1.53,2.00,224.83,552.64
505.42,1.53,1.99,224.83,554.51
505.62,1.54,2.00,234.60,554.33
505.82,1.54,1.99,224.83,556.20
506.02,1.54,2.00,234.60,554.33
506.22,1.54,2.00,234.60,554.33
506.42,1.53,1.99,254.15,554.51
506.62,1.53,2.00,283.48,552.64
506.82,1.54,2.00,283.48,554.33
507.02,1.53,1.99,283.48,554.51
507.22,1.53,1.99,254.15,554.51
507.42,1.53,2.00,283.48,552.64
507.62,1.54,2.00,263.93,554.33
507.82,1.52,2.00,293.26,550.96
508.02,1.53,1.99,303.03,554.51
508.22,1.54,2.00,322.58,554.33
508.42,1.52,1.99,361.68,552.81
508.62,1.55,2.00,449.66,556.00
508.82,1.52,1.97,537.63,554.69
509.02,1.52,1.99,694.04,552.81
509.22,1.54,2.00,488.76,554.33
509.42,1.54,1.99,420.33,556.20
509.62,1.53,1.97,381.23,556.39
509.82,1.54,2.00,410.56,554.33
510.02,1.53,2.00,400.78,552.64
510.22,1.53,1.97,361.68,556.39
510.42,1.52,1.99,342.13,552.81
510.62,1.54,2.00,342.13,554.33
510.82,1.53,1.99,332.36,554.51
511.02,1.52,1.99,322.58,552.81
511.22,1.54,1.99,332.36,556.20
511.42,1.53,2.00,332.36,552.64
511.62,1.53,1.99,351.91,554.51
511.82,1.54,2.00,371.46,554.33
512.02,1.53,2.00,342.13,552.64
512.22,1.53,1.99,351.91,554.51
512.42,1.54,2.00,391.01,554.33
512.62,1.53,1.99,420.33,554.51
512.82,1.53,2.00,439.88,552.64
513.02,1.54,2.01,410.56,552.47
513.22,1.54,2.00,391.01,554.33
513.42,1.54,2.00,400.78,554.33
513.62,1.53,2.00,361.68,552.64
513.82,1.54,2.00,332.36,554.33
514.02,1.52,1.99,303.03,552.81
514.22,1.52,1.99,332.36,552.81
514.42,1.54,2.00,312.81,554.33
514.62,1.53,1.99,263.93,554.51
514.82,1.54,1.99,263.93,556.20
515.02,1.54,2.00,303.03,554.33
515.22,1.54,1.99,332.36,556.20
515.42,1.52,2.00,371.46,550.96
515.62,1.53,2.00,391.01,552.64
515.82,1.53,2.00,381.23,552.64
516.02,1.53,1.99,391.01,554.51
516.22,1.53,2.00,342.13,552.64
516.42,1.53,2.00,361.68,552.64
516.62,1.53,1.97,322.58,556.39
516.82,1.53,2.00,322.58,552.64
517.02,1.54,2.00,351.91,554.33
517.22,1.53,1.99,342.13,554.51
517.42,1.53,1.99,342.13,554.51
517.62,1.53,1.99,361.68,554.51
517.82,1.53,1.99,351.91,554.51
518.02,1.53,1.99,342.13,554.51
518.22,1.54,2.01,322.58,552.47
518.42,1.53,1.99,361.68,554.51
518.62,1.53,1.97,351.91,556.39
518.82,1.53,1.99,361.68,554.51
519.02,1.54,2.01,342.13,552.47
519.22,1.53,1.99,351.91,554.51
519.42,1.54,2.00,371.46,554.33
519.62,1.54,2.00,391.01,554.33
519.82,1.54,2.00,381.23,554.33
520.02,1.53,1.97,391.01,556.39
520.22,1.53,2.00,381.23,552.64
520.42,1.53,2.00,351.91,552.64
520.62,1.53,1.99,342.13,554.51
520.82,1.53,2.00,371.46,552.64
521.02,1.53,2.00,400.78,552.64
521.22,1.54,1.97,381.23,558.08
521.42,1.52,2.01,322.58,549.12
521.62,1.53,2.00,303.03,552.64
521.82,1.53,1.99,273.70,554.51
522.02,1.54,1.99,293.26,556.20
522.22,1.54,2.00,312.81,554.33
522.42,1.53,2.00,303.03,552.64
522.62,1.53,2.01,322.58,550.80
522.82,1.54,2.00,303.03,554.33
523.02,1.53,2.01,312.81,550.80
523.22,1.53,1.97,312.81,556.39
523.42,1.54,2.00,371.46,554.33
523.62,1.53,1.97,312.81,556.39
523.82,1.54,2.01,263.93,552.47
524.02,1.53,2.00,263.93,552.64
524.22,1.53,1.99,254.15,554.51
524.42,1.52,2.00,254.15,550.96
524.62,1.53,2.00,273.70,552.64
524.82,1.53,1.99,273.70,554.51
525.02,1.52,1.99,234.60,552.81
525.22,1.54,2.00,244.38,554.33
525.42,1.53,1.99,254.15,554.51
525.62,1.52,1.99,215.05,552.81
525.82,1.53,2.00,205.28,552.64
526.02,1.54,2.00,224.83,554.33
526.22,1.52,1.97,185.73,554.69
526.42,1.53,2.00,215.05,552.64
526.62,1.53,2.00,234.60,552.64
526.82,1.52,1.99,205.28,552.81
527.02,1.52,2.00,215.05,550.96
527.22,1.53,1.99,195.50,554.51
527.42,1.54,1.97,224.83,558.08
527.62,1.52,1.99,224.83,552.81
527.82,1.54,2.00,273.70,554.33
528.02,1.53,1.99,351.91,554.51
528.22,1.52,1.99,371.46,552.81
528.42,1.54,2.00,332.36,554.33
528.62,1.53,2.00,332.36,552.64
528.82,1.53,1.99,322.58,554.51
529.02,1.54,2.00,312.81,554.33
529.22,1.53,1.99,303.03,554.51
529.42,1.53,2.00,293.26,552.64
529.62,1.54,2.00,312.81,554.33
529.82,1.54,2.00,322.58,554.33
530.02,1.54,2.00,273.70,554.33
530.22,1.53,2.00,273.70,552.64
530.42,1.54,2.00,303.03,554.33
530.62,1.52,2.00,283.48,550.96
530.82,1.53,2.00,263.93,552.64
531.02,1.54,2.00,283.48,554.33
531.22,1.53,1.99,234.60,554.51
531.42,1.53,1.99,273.70,554.51
531.62,1.53,1.99,303.03,554.51
531.82,1.52,1.99,312.81,552.81
532.02,1.53,2.01,293.26,550.80
532.22,1.54,1.99,381.23,556.20
532.42,1.53,1.97,430.11,556.39
532.62,1.53,1.99,547.41,554.51
532.82,1.54,2.00,469.21,554.33
533.02,1.53,2.00,381.23,552.64
533.22,1.52,2.00,351.91,550.96
533.42,1.53,2.00,351.91,552.64
533.62,1.53,1.99,342.13,554.51
533.82,1.52,1.99,342.13,552.81
534.02,1.53,1.99,391.01,554.51
534.22,1.53,1.99,332.36,554.51
534.42,1.52,1.97,312.81,554.69
534.62,1.53,2.01,312.81,550.80
534.82,1.53,2.00,342.13,552.64
535.02,1.54,1.99,381.23,556.20
535.22,1.54,2.00,361.68,554.33
535.42,1.53,2.00,332.36,552.64
535.62,1.52,1.99,322.58,552.81
535.82,1.54,2.01,293.26,552.47
536.02,1.53,2.00,263.93,552.64
536.22,1.53,1.99,244.38,554.51
536.42,1.52,2.01,263.93,549.12
536.62,1.54,2.00,322.58,554.33
536.82,1.52,2.00,293.26,550.96
537.02,1.54,2.01,254.15,552.47
537.22,1.54,2.00,263.93,554.33
537.42,1.52,1.99,303.03,552.81
537.62,1.54,2.00,283.48,554.33
537.82,1.53,2.00,342.13,552.64
538.02,1.52,1.99,381.23,552.81
538.22,1.53,2.00,449.66,552.64
538.42,1.53,2.00,527.86,552.64
538.62,1.53,1.99,469.21,554.51
538.82,1.53,1.99,410.56,554.51
539.02,1.54,2.00,351.91,554.33
539.22,1.54,1.99,342.13,556.20
539.42,1.53,2.00,332.36,552.64
539.62,1.54,2.00,312.81,554.33
539.82,1.53,2.00,322.58,552.64
540.02,1.52,1.99,293.26,552.81
540.22,1.53,1.99,312.81,554.51
540.42,1.53,1.99,303.03,554.51
540.62,1.53,1.99,293.26,554.51
540.82,1.54,2.00,263.93,554.33
541.02,1.54,1.99,273.70,556.20
541.22,1.52,1.99,293.26,552.81
541.42,1.53,1.99,312.81,554.51
541.62,1.54,2.00,351.91,554.33
541.82,1.53,2.00,361.68,552.64
542.02,1.53,2.00,361.68,552.64
542.22,1.53,2.01,371.46,550.80
542.42,1.54,1.99,303.03,556.20
542.62,1.52,2.00,273.70,550.96
542.82,1.54,2.00,254.15,554.33
543.02,1.53,1.99,283.48,554.51
543.22,1.53,1.99,293.26,554.51
543.42,1.54,2.00,254.15,554.33
543.62,1.53,2.00,263.93,552.64
543.82,1.54,2.00,254.15,554.33
544.02,1.54,2.01,234.60,552.47
544.22,1.54,2.00,234.60,554.33
544.42,1.53,2.00,205.28,552.64
544.62,1.54,2.00,215.05,554.33
544.82,1.53,1.97,224.83,556.39
545.02,1.53,2.00,332.36,552.64
545.22,1.53,2.00,283.48,552.64
545.42,1.53,1.99,244.38,554.51
545.62,1.53,2.01,244.38,550.80
545.82,1.53,2.00,234.60,552.64
546.02,1.53,1.97,215.05,556.39
546.22,1.52,1.99,254.15,552.81
546.42,1.54,2.00,224.83,554.33
546.62,1.53,1.99,224.83,554.51
546.82,1.52,1.99,254.15,552.81
547.02,1.53,2.00,244.38,552.64
547.22,1.53,1.99,195.50,554.51
547.42,1.52,1.99,195.50,552.81
547.62,1.54,2.01,195.50,552.47
547.82,1.53,2.00,224.83,552.64
548.02,1.53,2.00,215.05,552.64
548.22,1.54,2.00,195.50,554.33
548.42,1.54,1.97,185.73,558.08
548.62,1.53,1.99,224.83,554.51
548.82,1.53,2.00,224.83,552.64
549.02,1.53,2.00,185.73,552.64
549.22,1.53,1.99,185.73,554.51
549.42,1.53,2.00,205.28,552.64
549.62,1.53,1.97,185.73,556.39
549.82,1.54,1.99,175.95,556.20
550.02,1.52,1.99,185.73,552.81
550.22,1.53,2.00,205.28,552.64
550.42,1.52,2.00,215.05,550.96
550.62,1.53,1.99,254.15,554.51
550.82,1.53,1.99,342.13,554.51
551.02,1.53,1.99,410.56,554.51
551.22,1.54,2.01,430.11,552.47
551.42,1.53,2.00,459.43,552.64
551.62,1.52,1.97,488.76,554.69
551.82,1.53,2.00,478.98,552.64
552.02,1.54,2.01,391.01,552.47
552.22,1.53,2.00,351.91,552.64
552.42,1.52,1.99,342.13,552.81
552.62,1.53,2.00,293.26,552.64
552.82,1.53,1.99,273.70,554.51
553.02,1.52,1.99,263.93,552.81
553.22,1.52,2.00,273.70,550.96
553.42,1.53,1.99,254.15,554.51
553.62,1.52,1.97,283.48,554.69
553.82,1.53,1.99,273.70,554.51
554.02,1.54,2.00,244.38,554.33
554.22,1.52,1.99,273.70,552.81
554.42,1.53,1.99,312.81,554.51
554.62,1.53,2.00,381.23,552.64
554.82,1.54,1.99,371.46,556.20
555.02,1.53,1.99,322.58,554.51
555.22,1.53,2.00,351.91,552.64
555.42,1.53,1.99,312.81,554.51
555.62,1.53,1.97,312.81,556.39
555.82,1.53,2.01,361.68,550.80
556.02,1.53,2.00,263.93,552.64
556.22,1.53,1.97,254.15,556.39
556.42,1.52,1.99,244.38,552.81
556.62,1.54,2.00,263.93,554.33
556.82,1.53,1.99,283.48,554.51
557.02,1.53,1.99,273.70,554.51
557.22,1.53,2.00,273.70,552.64
557.42,1.53,2.00,263.93,552.64
557.62,1.52,1.99,234.60,552.81
557.82,1.53,2.00,215.05,552.64
558.02,1.53,2.00,224.83,552.64
558.22,1.53,1.97,254.15,556.39
558.42,1.53,2.00,234.60,552.64
558.62,1.53,2.00,263.93,552.64
558.82,1.54,2.00,263.93,554.33
559.02,1.53,2.01,293.26,550.80
559.22,1.52,2.00,371.46,550.96
559.42,1.51,2.01,371.46,547.43
559.62,1.54,2.00,351.91,554.33
559.82,1.54,1.99,303.03,556.20
560.02,1.53,1.99,283.48,554.51
560.22,1.54,1.99,312.81,556.20
560.42,1.53,1.99,332.36,554.51
560.62,1.53,1.99,254.15,554.51
560.82,1.53,2.00,244.38,552.64
561.02,1.54,1.99,263.93,556.20
561.22,1.53,1.97,263.93,556.39
561.42,1.53,2.00,273.70,552.64
561.62,1.53,2.00,273.70,552.64
561.82,1.53,2.00,244.38,552.64
562.02,1.52,2.00,234.60,550.96
562.22,1.53,2.00,244.38,552.64
562.42,1.53,1.99,234.60,554.51
562.62,1.53,1.99,263.93,554.51
562.82,1.52,1.99,273.70,552.81
563.02,1.53,1.99,293.26,554.51
563.22,1.53,1.99,244.38,554.51
563.42,1.53,2.00,273.70,552.64
563.62,1.54,2.00,254.15,554.33
563.82,1.54,1.99,215.05,556.20
564.02,1.52,1.99,215.05,552.81
564.22,1.54,1.99,303.03,556.20
564.42,1.53,2.00,312.81,552.64
564.62,1.52,1.99,312.81,552.81
564.82,1.53,2.00,312.81,552.64
565.02,1.54,2.00,283.48,554.33
565.22,1.53,1.99,303.03,554.51
565.42,1.52,1.99,263.93,552.81
565.62,1.54,2.00,263.93,554.33
565.82,1.53,2.00,254.15,552.64
566.02,1.54,2.00,234.60,554.33
566.22,1.53,1.99,215.05,554.51
566.42,1.54,1.99,215.05,556.20
566.62,1.53,2.00,215.05,552.64
566.82,1.54,2.00,224.83,554.33
567.02,1.53,1.99,234.60,554.51
567.22,1.53,1.97,244.38,556.39
567.42,1.54,2.00,254.15,554.33
567.62,1.53,1.99,234.60,554.51
567.82,1.54,1.99,283.48,556.20
568.02,1.54,2.00,293.26,554.33
568.22,1.54,1.99,244.38,556.20
568.42,1.52,1.99,254.15,552.81
568.62,1.53,1.99,283.48,554.51
568.82,1.53,2.00,293.26,552.64
569.02,1.53,1.99,273.70,554.51
569.22,1.54,2.00,351.91,554.33
569.42,1.53,2.00,391.01,552.64
569.62,1.52,1.97,332.36,554.69
